NAME	X	Y	Z
FoobarAB4_BazMoo_7DBCBCACDADBAABC-1	-0.8959	-0.443	0.5482
FoobarAB8_BazMoo_7DAACCAAAABBCDBA-1	-0.3237	-0.9089	0.6672
FoobarAB1_BazMoo_2ABDADCBBAAADDDA-1	-0.0646	-0.2609	0.473
FoobarAB8_BazMoo_4DCADCBCBABBCCCA-1	-0.2256	-0.5121	0.0774
FoobarAB8_BazMoo_7DDABDABCACBDCDC-1	-0.4453	-0.6597	0.1924
FoobarAB7_BazMoo_8BCDDBCBDCBADBBB-1	-0.0305	-0.7314	0.1106
FoobarAB2_BazMoo_2BBCDDBDDDBACCBA-1	-0.4443	-0.2169	0.6554
FoobarAB7_BazMoo_8DDABABDCCCDABAB-1	-0.3739	-0.4742	0.4654
FoobarAB1_BazMoo_4BCCADBCADACABDD-1	-0.4891	-0.2445	0.7747
FoobarAB3_BazMoo_3DBABBDBABACAACA-1	-0.2557	-0.1216	0.6322
FoobarAB7_BazMoo_1CDAACCDADADAADC-1	-0.7987	-0.1213	0.9238
FoobarAB3_BazMoo_2AABACAACACBBACB-1	-0.4188	-0.7761	0.2379
FoobarAB8_BazMoo_4DCBCABBDCABADBB-1	-0.5016	-0.3555	0.5292
FoobarAB6_BazMoo_7CBBBCBCCCCBDDBD-1	-0.3962	-0.3527	0.9322
FoobarAB6_BazMoo_1DABAACDCABACDBA-1	-0.1757	-0.8433	0.2936
FoobarAB4_BazMoo_8BDCAAAADCABABBA-1	-0.5371	-0.3884	0.5328
FoobarAB5_BazMoo_8ADCDADCBACACCAA-1	-0.4545	-0.9207	0.9444
FoobarAB8_BazMoo_7CDDDBBCACBBDAAA-1	-0.2594	-0.268	0.7476
FoobarAB6_BazMoo_3ABBCADABBDCDDBA-1	-0.2657	-0.9822	0.5918
FoobarAB5_BazMoo_7DDDCCCAACCDADDC-1	-0.8886	-0.1861	0.4925
FoobarAB4_BazMoo_7BBDCBADBBBCBBDA-1	-0.6824	-0.657	0.7448
FoobarAB8_BazMoo_4ACCBDDDBBBAADCA-1	-0.8654	-0.108	0.8977
FoobarAB1_BazMoo_4ADAADABAAAABCDA-1	-0.6171	-0.6617	0.7002
FoobarAB5_BazMoo_1CACBDAACCACCDCB-1	-0.6177	-0.6697	0.1183
FoobarAB3_BazMoo_2CCBADBDCABBBDBA-1	-0.5849	-0.1081	0.4008
FoobarAB8_BazMoo_3ACBDCCABBBCCDCA-1	-0.3999	-0.3479	0.8014
FoobarAB5_BazMoo_6ABDABCABAADDBAD-1	-0.7411	-0.4877	0.0234
FoobarAB4_BazMoo_3CBDBBABBACBABCB-1	-0.1551	-0.5044	0.6023
FoobarAB4_BazMoo_4DBBCDCABCADBCCA-1	-0.1322	-0.8433	0.3196
FoobarAB1_BazMoo_8CABCCAABCCBCDDD-1	-0.7383	-0.4082	0.2703
FoobarAB8_BazMoo_7BADBDAACDADDCAD-1	-0.5554	-0.5927	0.1168
FoobarAB6_BazMoo_1ACACADBCDDDCBAD-1	-0.9197	-0.2672	0.45
FoobarAB5_BazMoo_7ACBDBAACBCDDBBC-1	-0.161	-0.5683	0.6462
FoobarAB2_BazMoo_1CDDADDDDDDCBBBD-1	-0.0158	-0.9798	0.7601
FoobarAB5_BazMoo_3BCDAADADCCADDAB-1	-0.777	-0.6269	0.9704
FoobarAB4_BazMoo_1ABDABDBBDBDAAAB-1	-0.1121	-0.4916	0.172
FoobarAB3_BazMoo_5CDCCDDABCCACBDA-1	-0.8875	-0.1939	0.0317
FoobarAB4_BazMoo_4CDCBCCADDDACDDB-1	-0.3292	-0.3555	0.3576
FoobarAB3_BazMoo_7CDBBCADDBCDABCC-1	-0.2771	-0.2109	0.3446
FoobarAB5_BazMoo_4CBAADCBBABADAAD-1	-0.5388	-0.7886	0.0089
FoobarAB1_BazMoo_8ABACBDCDBDDBDCB-1	-0.3883	-0.2429	0.6798
FoobarAB5_BazMoo_2DDBADCCACACBADC-1	-0.7512	-0.5216	0.2777
FoobarAB8_BazMoo_8ACCCACBCBBBCDDD-1	-0.0972	-0.7632	0.0988
FoobarAB1_BazMoo_7CADDAADDAADBDAA-1	-0.4181	-0.1278	0.5939
FoobarAB2_BazMoo_7BCCAABADAABDDDA-1	-0.8807	-0.441	0.3706
FoobarAB7_BazMoo_5DDDCBDACBBBDBBD-1	-0.5552	-0.8364	0.7184
FoobarAB3_BazMoo_1CCADDADCACBABDD-1	-0.2353	-0.6627	0.6735
FoobarAB4_BazMoo_8CCBDDABBBBBDBAD-1	-0.0853	-0.5776	0.4842
FoobarAB1_BazMoo_6BACBBCABAAACBBB-1	-0.5232	-0.7277	0.661
FoobarAB8_BazMoo_5DABCDBABBCADBCC-1	-0.9469	-0.6916	0.2898
FoobarAB3_BazMoo_6DABDCCAADDACAAA-1	-0.7839	-0.71	0.7229
FoobarAB8_BazMoo_4BDBDBBBCCBCBCDB-1	-0.7147	-0.1736	0.5924
FoobarAB2_BazMoo_5DDACCDABADDCDBB-1	-0.3949	-0.0301	0.6757
FoobarAB8_BazMoo_1DCADDDCDCDADBDB-1	-0.4157	-0.4722	0.2472
FoobarAB2_BazMoo_6BBCCAADCACBCCAA-1	-0.5305	-0.2581	0.4277
FoobarAB1_BazMoo_8CDBAAACADBABADC-1	-0.4504	-0.4086	0.3952
FoobarAB2_BazMoo_7CCCCCDDCCCCABBA-1	-0.8768	-0.4793	0.2622
FoobarAB7_BazMoo_7DCDDCBADDAACBCB-1	-0.046	-0.5109	0.1643
FoobarAB5_BazMoo_4DACBCBCBBBDADBA-1	-0.886	-0.114	0.779
FoobarAB8_BazMoo_1ACDAABBCDCCBABA-1	-0.5153	-0.9707	0.7876
FoobarAB6_BazMoo_4DDBDAABDBABABCB-1	-0.5782	-0.066	0.7381
FoobarAB2_BazMoo_3CCCDDBABDBACAAA-1	-0.1923	-0.9485	0.1186
FoobarAB8_BazMoo_2CADDDABCBBBBCCC-1	-0.9026	-0.8663	0.2075
FoobarAB6_BazMoo_4DBADAACCADBBCAC-1	-0.9247	-0.2571	0.9318
FoobarAB7_BazMoo_3CBBCACCADDDBCBD-1	-0.5845	-0.3599	0.0302
FoobarAB4_BazMoo_7DCAADCDBCDCBABD-1	-0.8723	-0.9674	0.8644
FoobarAB2_BazMoo_6CBDADDDCCDDBDDB-1	-0.0961	-0.4563	0.3571
FoobarAB3_BazMoo_6CBCDBBBCDACBDBD-1	-0.8294	-0.9801	0.4996
FoobarAB7_BazMoo_5ACBCDABACABABDB-1	-0.7312	-0.0093	0.0087
FoobarAB3_BazMoo_8DCCAACDDABCADAD-1	-0.7432	-0.7271	0.4701
FoobarAB1_BazMoo_1BDCBABBDABCDBDB-1	-0.6214	-0.2483	0.7951
FoobarAB6_BazMoo_1ACBBDBBCBCDCAAC-1	-0.1708	-0.0799	0.9022
FoobarAB2_BazMoo_6BBDDDCADBCDDADA-1	-0.1842	-0.9034	0.0848
FoobarAB2_BazMoo_2DCCDDAAAAAACAAD-1	-0.7739	-0.1089	0.2431
FoobarAB7_BazMoo_3CCBCDCABCDACCDB-1	-0.6148	-0.2337	0.3733
FoobarAB8_BazMoo_8CBDCBBBAACCCACB-1	-0.4036	-0.3821	0.334
FoobarAB5_BazMoo_3DCBCDADCCBCAADA-1	-0.1213	-0.8754	0.5165
FoobarAB3_BazMoo_3CACABDCBDBDDCDB-1	-0.3527	-0.0471	0.5395
FoobarAB4_BazMoo_5DCDABAACAACAAAA-1	-0.5413	-0.4328	0.5753
FoobarAB8_BazMoo_7DADDBABCAACBDBC-1	-0.0835	-0.4134	0.6566
FoobarAB2_BazMoo_3CCBDABDBCDDDACA-1	-0.7605	-0.9487	0.1817
FoobarAB8_BazMoo_8BACCBACDBCBCCCA-1	-0.4836	-0.7824	0.54
FoobarAB7_BazMoo_7ABDCBABDCBADABD-1	-0.3733	-0.2224	0.7437
FoobarAB3_BazMoo_1CBBAACDBABADDBC-1	-0.1793	-0.5866	0.8803
FoobarAB4_BazMoo_7ADBDDCBBDBBDBAA-1	-0.6116	-0.6841	0.9131
FoobarAB1_BazMoo_1DDDDACCADBBADDB-1	-0.9454	-0.6411	0.65
FoobarAB8_BazMoo_8BCABCBADDCAAADD-1	-0.9945	-0.1784	0.9857
FoobarAB3_BazMoo_1CCCDBAAAAAACDDD-1	-0.1903	-0.9842	0.9077
FoobarAB8_BazMoo_2BAABBBCBAABCDDD-1	-0.7982	-0.6935	0.3119
FoobarAB8_BazMoo_1AADCADCDBCCBBBC-1	-0.7393	-0.1829	0.103
FoobarAB2_BazMoo_8DCCBDAABAABDCBC-1	-0.5391	-0.9598	0.7127
FoobarAB6_BazMoo_1ADCCADDADCACBAC-1	-0.3937	-0.8928	0.222
FoobarAB2_BazMoo_4DCDADDAADDBDCCD-1	-0.0686	-0.719	0.5343
FoobarAB6_BazMoo_5ADBBACCCDDCDDDB-1	-0.4059	-0.1817	0.0952
FoobarAB1_BazMoo_7DACBDABAADABADA-1	-0.4473	-0.5062	0.0287
FoobarAB1_BazMoo_1CDBACDBACAAABCB-1	-0.6963	-0.3606	0.0143
FoobarAB1_BazMoo_4ACCDDCCCBCBCBCC-1	-0.7802	-0.2367	0.5512
FoobarAB6_BazMoo_7CBAADDBBABBCCBA-1	-0.1475	-0.9965	0.3066
FoobarAB3_BazMoo_4CDBCDCCCCCCABAC-1	-0.3797	-0.5585	0.868
FoobarAB5_BazMoo_7CDBCBADDDDAADAA-1	-0.6874	-0.9391	0.9398
FoobarAB1_BazMoo_5BDAADDDCDACDCDB-1	-0.416	-0.6409	0.8697
FoobarAB6_BazMoo_3DBBBBAABCCABABC-1	-0.2033	-0.5366	0.6061
FoobarAB1_BazMoo_6AABAADDAACBCBCA-1	-0.326	-0.8953	0.9614
FoobarAB1_BazMoo_5BDCDDABAACDCAAB-1	-0.9909	-0.4905	0.8021
FoobarAB5_BazMoo_1ABDDDAAABCAACAA-1	-0.9802	-0.6079	0.9217
FoobarAB5_BazMoo_4CACCADCCCCCCDCB-1	-0.4167	-0.2877	0.7554
FoobarAB4_BazMoo_3CDADCABABACBABD-1	-0.7221	-0.1529	0.0229
FoobarAB4_BazMoo_8DBADCDCAABDACDA-1	-0.7666	-0.7408	0.876
FoobarAB5_BazMoo_6BDDABDBBCCDDACC-1	-0.861	-0.8758	0.9909
FoobarAB2_BazMoo_2CDCCDBABACDBCCA-1	-0.6991	-0.8166	0.7881
FoobarAB2_BazMoo_6BDCBCACBCDAAABA-1	-0.1744	-0.8546	0.3827
FoobarAB1_BazMoo_4DDDDBCAADDCCDDC-1	-0.8107	-0.0544	0.7068
FoobarAB1_BazMoo_1BCCDCCDCDABAABC-1	-0.7391	-0.2852	0.5155
FoobarAB1_BazMoo_2DCCBCCBDADCBDCB-1	-0.0938	-0.823	0.6383
FoobarAB1_BazMoo_2DDBACBBDADABCAD-1	-0.5278	-0.0269	0.7898
FoobarAB3_BazMoo_2ACDDDCBDDBBBCCC-1	-0.8369	-0.7473	0.0059
FoobarAB3_BazMoo_2ADCBCBDDCDCBDDD-1	-0.5818	-0.1601	0.9653
FoobarAB7_BazMoo_6DBDCDCBCACBABAA-1	-0.8544	-0.838	0.4242
FoobarAB8_BazMoo_5CDBBCCCBCADBDCB-1	-0.5885	-0.4687	0.3642
FoobarAB1_BazMoo_3ABABABAADBBADAD-1	-0.6125	-0.091	0.3889
FoobarAB6_BazMoo_8CBDDDABBDDAACCD-1	-0.6995	-0.5541	0.1873
FoobarAB5_BazMoo_5CDCDCBCDCBCADBA-1	-0.3134	-0.4354	0.1626
FoobarAB5_BazMoo_8DDCABAADBBBBBBD-1	-0.0713	-0.4587	0.353
FoobarAB5_BazMoo_8DCDBCCAACCDDDBA-1	-0.9425	-0.5934	0.196
FoobarAB4_BazMoo_8DDCADDABDCCCCAC-1	-0.2149	-0.369	0.8776
FoobarAB7_BazMoo_5AAADCADCDDACBDB-1	-0.6234	-0.8201	0.7323
FoobarAB5_BazMoo_8BACBBACBDBCBACA-1	-0.101	-0.1359	0.184
FoobarAB8_BazMoo_8CDBDBBCCDADBAAD-1	-0.8417	-0.5667	0.7046
FoobarAB3_BazMoo_1AABBABCDCDBCCAD-1	-0.4844	-0.2538	0.7617
FoobarAB1_BazMoo_4ACADAABDBBCACDD-1	-0.4841	-0.9233	0.1503
FoobarAB1_BazMoo_6BBBBBDDDDCBDBDA-1	-0.9527	-0.4521	0.5057
FoobarAB2_BazMoo_3CBDBABDDBAADCCD-1	-0.5819	-0.6405	0.4764
FoobarAB6_BazMoo_7BBCDCADBCADDBDA-1	-0.311	-0.7456	0.4408
FoobarAB7_BazMoo_3CBDBAADABBAADCA-1	-0.5272	-0.6085	0.6489
FoobarAB8_BazMoo_4BCDCDDBCADBBBCD-1	-0.9717	-0.9491	0.6147
FoobarAB2_BazMoo_4CBBDBAAADAABBBB-1	-0.5675	-0.4182	0.8153
FoobarAB8_BazMoo_6BDABCBAADDCCABD-1	-0.8592	-0.5905	0.4911
FoobarAB5_BazMoo_3ABBBCABDCCADCBD-1	-0.1049	-0.8801	0.4695
FoobarAB7_BazMoo_6ACBDBBBAAABCDDD-1	-0.0928	-0.5431	0.8523
FoobarAB2_BazMoo_6ACBDADDCCBCDABC-1	-0.963	-0.7212	0.4906
FoobarAB1_BazMoo_1ACDCCBCAACACACA-1	-0.6888	-0.9296	0.9762
FoobarAB6_BazMoo_1CBCABCBBCCCBBBC-1	-0.5184	-0.1561	0.9975
FoobarAB3_BazMoo_4DBCCBCDCBABDBAA-1	-0.2742	-0.7417	0.9639
FoobarAB7_BazMoo_4BBACDDCDCCBACAB-1	-0.1898	-0.6649	0.8509
FoobarAB4_BazMoo_2BBDCACBCCDBADBA-1	-0.061	-0.0778	0.8242
FoobarAB3_BazMoo_3DDBADCDDBBBBCBA-1	-0.827	-0.7025	0.8121
FoobarAB7_BazMoo_5DCDCBBADCDDDCDB-1	-0.4862	-0.6643	0.1018
FoobarAB6_BazMoo_3CCBABCBCBBBBCBC-1	-0.9288	-0.1846	0.1425
FoobarAB6_BazMoo_3ABDDCDDBBABDBAA-1	-0.8957	-0.6126	0.2591
FoobarAB5_BazMoo_8ACDDCDDDACBADBD-1	-0.9026	-0.747	0.4789
FoobarAB8_BazMoo_2DCBDBACADDCBADC-1	-0.3389	-0.6835	0.4222
FoobarAB3_BazMoo_6BDCCDCDAACBCCCD-1	-0.2912	-0.8923	0.8893
FoobarAB2_BazMoo_2ACBAACADDBDDCBB-1	-0.1208	-0.7122	0.6976
FoobarAB7_BazMoo_8AAACDCCAABCBDAB-1	-0.5055	-0.1888	0.1716
FoobarAB7_BazMoo_2DCABDACCACABCDC-1	-0.5442	-0.3933	0.2102
FoobarAB5_BazMoo_1DBCAAADADDADAAC-1	-0.5318	-0.2797	0.6702
FoobarAB7_BazMoo_2ADBADCDDCACCCCB-1	-0.3057	-0.547	0.9875
FoobarAB5_BazMoo_2BBADCBDBBBDCBBD-1	-0.4784	-0.7101	0.5445
FoobarAB7_BazMoo_7CBCDDCCDABBDDCC-1	-0.1661	-0.8024	0.4973
FoobarAB2_BazMoo_5DCDDABBDDDBDCDA-1	-0.435	-0.5133	0.5156
FoobarAB4_BazMoo_2DBCCCBDACCDBAAC-1	-0.668	-0.7319	0.7329
FoobarAB1_BazMoo_6DADBACDADDDBAAA-1	-0.4301	-0.517	0.8353
FoobarAB6_BazMoo_3BABCABACDDDCCAC-1	-0.3552	-0.6717	0.5366
FoobarAB2_BazMoo_8CCCDADADDBDBACB-1	-0.6148	-0.431	0.5152
FoobarAB3_BazMoo_1CCACBCDBDCCBACD-1	-0.4801	-0.3426	0.8841
FoobarAB3_BazMoo_3AACBACBABADCDBC-1	-0.2889	-0.1495	0.1629
FoobarAB3_BazMoo_2BCBABACCADBDDBB-1	-0.6312	-0.607	0.2044
FoobarAB2_BazMoo_8ACBBBBADBCCCDAC-1	-0.2256	-0.3328	0.5962
FoobarAB6_BazMoo_5CBADCDDACDDBCCA-1	-0.5996	-0.486	0.6407
FoobarAB1_BazMoo_7DDAAACDBADAAABA-1	-0.8626	-0.8726	0.2569
FoobarAB2_BazMoo_2BAAABADACADDBAA-1	-0.2179	-0.9211	0.8928
FoobarAB3_BazMoo_7CDBCDCBBABAABAD-1	-0.2474	-0.4381	0.8405
FoobarAB7_BazMoo_7CABBBCBCCDBCCCD-1	-0.8865	-0.2642	0.56
FoobarAB8_BazMoo_1AABDACCABBABDBD-1	-0.5159	-0.6128	0.3632
FoobarAB2_BazMoo_5CBDCDCCCDDABDAB-1	-0.3967	-0.9122	0.4666
FoobarAB3_BazMoo_6ABCBDDBCDAAABAC-1	-0.9916	-0.1965	0.4494
FoobarAB1_BazMoo_2BCCCBCCCAADCCBC-1	-0.528	-0.5331	0.0141
FoobarAB3_BazMoo_8DCACBBCBBADBCAB-1	-0.9259	-0.9013	0.6692
FoobarAB4_BazMoo_5BCDDCDAACBDACDB-1	-0.7879	-0.2692	0.7387
FoobarAB2_BazMoo_3DADDCAACDBDACCA-1	-0.4042	-0.1653	0.7528
FoobarAB1_BazMoo_3AACCBDDACBBADCA-1	-0.0154	-0.5482	0.6764
FoobarAB2_BazMoo_2BDBBBAACAAABDDC-1	-0.2963	-0.7162	0.2753
FoobarAB5_BazMoo_7DAACDAAABBDDCDC-1	-0.6674	-0.7023	0.2242
FoobarAB4_BazMoo_5DBADABADACBBCCA-1	-0.6192	-0.7957	0.7167
FoobarAB2_BazMoo_4AABADCBBBBABCBC-1	-0.7434	-0.8063	0.0949
FoobarAB3_BazMoo_8DDDDDDDDCACAACB-1	-0.5766	-0.7579	0.1297
FoobarAB7_BazMoo_3DDCADDCDADABABD-1	-0.2091	-0.7703	0.9067
FoobarAB1_BazMoo_4ACCBCCBDACAAAAA-1	-0.3384	-0.8763	0.7157
FoobarAB4_BazMoo_2AACADABADCBBBCD-1	-0.1474	-0.0984	0.5019
FoobarAB5_BazMoo_5BBDCBCBDCBACBBA-1	-0.9705	-0.9218	0.7244
FoobarAB2_BazMoo_1DBCCCBDBBCCBCCB-1	-0.6883	-0.5817	0.9274
FoobarAB3_BazMoo_6CCAAACABADADCCB-1	-0.8433	-0.6685	0.4638
FoobarAB7_BazMoo_8ACBCCCCBDBDAACC-1	-0.5991	-0.869	0.4563
FoobarAB1_BazMoo_2BABDACBBDADBBBB-1	-0.7279	-0.775	0.1493
FoobarAB2_BazMoo_2DCCADDAADBCDBCB-1	-0.7265	-0.3577	0.9722
FoobarAB8_BazMoo_7CABDDAABBBAAADC-1	-0.0344	-0.3575	0.7087
FoobarAB4_BazMoo_2BCCADBCBCDDDAAC-1	-0.0973	-0.7757	0.3308
FoobarAB2_BazMoo_2BCBBDACDDACACAB-1	-0.6664	-0.0093	0.9245
FoobarAB1_BazMoo_7DBBBBBACBCABACB-1	-0.859	-0.7493	0.2526
FoobarAB4_BazMoo_5CDDDDBDBABACCBB-1	-0.9857	-0.5865	0.6724
FoobarAB5_BazMoo_4BDDACCABCCDCDBB-1	-0.9498	-0.6582	0.907
FoobarAB2_BazMoo_3ABDCABACCBADDCC-1	-0.8928	-0.1504	0.9835
FoobarAB5_BazMoo_3BBBCDAACAABCDCB-1	-0.0412	-0.5242	0.8064
FoobarAB8_BazMoo_2CDBBACAACABCDAB-1	-0.6212	-0.7399	0.8105
FoobarAB8_BazMoo_6CDAACCCDADACDBA-1	-0.037	-0.8091	0.7349
FoobarAB6_BazMoo_5CCDBDDAACBABBAD-1	-0.4239	-0.2257	0.3477
FoobarAB3_BazMoo_1CCBDDADAABABCCA-1	-0.6548	-0.1629	0.5564
FoobarAB1_BazMoo_1BACADDDADBBCDBA-1	-0.2027	-0.4874	0.145
FoobarAB2_BazMoo_3BCCDCBDDBCDCDDD-1	-0.5662	-0.5117	0.104
FoobarAB8_BazMoo_3BBCCACDBCDAACCA-1	-0.1219	-0.0426	0.7181
FoobarAB7_BazMoo_8BABABACBCDDBBBC-1	-0.2242	-0.1729	0.094
FoobarAB7_BazMoo_5BADBCCDCCACBDDB-1	-0.9113	-0.6204	0.2117
FoobarAB5_BazMoo_6ADCBBDACCADDBCA-1	-0.9083	-0.5465	0.5817
FoobarAB4_BazMoo_2DBBBCCBADCCAADA-1	-0.2837	-0.723	0.5618
FoobarAB6_BazMoo_7CCDCCBADBCADDAD-1	-0.2512	-0.9638	0.817
FoobarAB4_BazMoo_8ACBBABCBDBDBCAA-1	-0.942	-0.1893	0.382
FoobarAB5_BazMoo_8CABADDBCBDADBAA-1	-0.3443	-0.8112	0.7198
FoobarAB6_BazMoo_3ADABBDDBBCABBBD-1	-0.4127	-0.139	0.0347
FoobarAB7_BazMoo_7AABCCBABABBCDDA-1	-0.2896	-0.7243	0.9054
FoobarAB1_BazMoo_2CCCCDCCCADDACCB-1	-0.625	-0.9574	0.0501
FoobarAB6_BazMoo_3BCDDBAACDADCCBA-1	-0.5631	-0.2308	0.3967
FoobarAB1_BazMoo_2CADADAAACBBDCCB-1	-0.4283	-0.8553	0.7256
FoobarAB5_BazMoo_7CABACCADCAADCCD-1	-0.5096	-0.0173	0.1459
FoobarAB6_BazMoo_8BBCAABBAADBBBDC-1	-0.5144	-0.0003	0.672
FoobarAB2_BazMoo_8BAACAACDCCCAADA-1	-0.5204	-0.724	0.5963
FoobarAB1_BazMoo_5ADDBDCCCDBCAACB-1	-0.7216	-0.1768	0.3737
FoobarAB8_BazMoo_4CDCADACDCDCBBDC-1	-0.9063	-0.1276	0.2435
FoobarAB4_BazMoo_3AACACBACCDADBBD-1	-0.3847	-0.8977	0.2938
FoobarAB2_BazMoo_8ABABBACBBDBAABC-1	-0.2501	-0.7531	0.4015
FoobarAB2_BazMoo_1CACAABCBDABCCDA-1	-0.8231	-0.3922	0.2309
FoobarAB8_BazMoo_4DACCBADABBBADCB-1	-0.6223	-0.2478	0.9904
FoobarAB7_BazMoo_6DCDCBBBCCDBABDB-1	-0.2372	-0.6585	0.3067
FoobarAB5_BazMoo_2AAAABAAACCAAABA-1	-0.6203	-0.4163	0.3464
FoobarAB5_BazMoo_8CCBADACADDDAACC-1	-0.2465	-0.2477	0.9326
FoobarAB5_BazMoo_8CCCADCDABBACDBD-1	-0.3854	-0.8478	0.0649
FoobarAB3_BazMoo_1CBCBACBBDAAABAD-1	-0.5196	-0.5407	0.8652
FoobarAB2_BazMoo_8AABADBBDABDACAA-1	-0.2333	-0.8071	0.9834
FoobarAB7_BazMoo_8ACCCADDDABCDBDB-1	-0.3728	-0.0164	0.6898
FoobarAB5_BazMoo_5CCCDBCDACBCDCCA-1	-0.917	-0.4354	0.0375
FoobarAB2_BazMoo_5BACBCDABDBCBCAD-1	-0.995	-0.639	0.4804
FoobarAB6_BazMoo_4BAADABAACAACAAA-1	-0.5076	-0.7769	0.7774
FoobarAB3_BazMoo_6ABCCACABDDABBAA-1	-0.8314	-0.4974	0.9297
FoobarAB4_BazMoo_4CBCDACADBBBCBDD-1	-0.9498	-0.242	0.4078
FoobarAB5_BazMoo_1DDADABBBBACADAA-1	-0.5013	-0.0885	0.4598
FoobarAB7_BazMoo_2CDADCCCABDADADB-1	-0.1304	-0.4512	0.7278
FoobarAB6_BazMoo_1DCDDBBCBDAADBBB-1	-0.8482	-0.7087	0.5186
FoobarAB7_BazMoo_5CCBDACBDBCCADAA-1	-0.44	-0.2072	0.096
FoobarAB2_BazMoo_6CADAADBBDAADCCA-1	-0.9706	-0.3641	0.5545
FoobarAB2_BazMoo_8CCDDDCCDBDCBDDD-1	-0.3202	-0.3333	0.0177
FoobarAB7_BazMoo_1ABDABDBADACADBD-1	-0.4084	-0.3583	0.3955
FoobarAB8_BazMoo_1BADABBDBCBDDACB-1	-0.3281	-0.3929	0.1686
FoobarAB8_BazMoo_8ADABCCCAAAADACC-1	-0.747	-0.8756	0.8309
FoobarAB8_BazMoo_5ACCCBBBCABDBBAB-1	-0.1715	-0.6303	0.361
FoobarAB4_BazMoo_8DABBCCDBDCDBBBC-1	-0.3511	-0.0244	0.4177
FoobarAB1_BazMoo_3BDAAABBADCADDDB-1	-0.4292	-0.0043	0.9815
FoobarAB8_BazMoo_6ADABABCAAACADBA-1	-0.7924	-0.9557	0.5426
FoobarAB5_BazMoo_1CDDADAADACBCCAA-1	-0.521	-0.5366	0.4417
FoobarAB8_BazMoo_6CADDDDCABCDABAD-1	-0.7056	-0.1268	0.0753
FoobarAB1_BazMoo_6BDABBADCACCBCAB-1	-0.7326	-0.9546	0.5743
FoobarAB5_BazMoo_7DBDCADCBACDAACC-1	-0.7403	-0.6022	0.5481
FoobarAB7_BazMoo_1DCBAACCACDBBBDC-1	-0.7646	-0.2449	0.0861
FoobarAB3_BazMoo_6BCDABACABBBDBCC-1	-0.3367	-0.2826	0.507
FoobarAB3_BazMoo_6DADDBACCBDACDBC-1	-0.0319	-0.8282	0.2574
FoobarAB6_BazMoo_2DDCDDBABDBADDAD-1	-0.1689	-0.2613	0.0842
FoobarAB7_BazMoo_5DBADACDCAACCDDB-1	-0.6915	-0.7873	0.3146
FoobarAB3_BazMoo_4CACBADCABADBADC-1	-0.9546	-0.795	0.6417
FoobarAB8_BazMoo_7BBCACCBDDCDBABA-1	-0.8791	-0.7095	0.7933
FoobarAB7_BazMoo_2CBDDCABBCCCBCBA-1	-0.8961	-0.1385	0.1495
FoobarAB3_BazMoo_6DCAACABCADDCABA-1	-0.8495	-0.5663	0.6788
FoobarAB8_BazMoo_1DCDAAACCBBCBDCC-1	-0.1904	-0.3134	0.894
FoobarAB6_BazMoo_6ADAACBDACDCCDBA-1	-0.7151	-0.1004	0.224
FoobarAB6_BazMoo_3BBCAAAABBAAAADC-1	-0.5677	-0.8431	0.831
FoobarAB2_BazMoo_4ABCCDBDACBADBBC-1	-0.2065	-0.4395	0.1266
FoobarAB7_BazMoo_5CDCBCCDCCDACBCC-1	-0.5087	-0.1288	0.2305
FoobarAB6_BazMoo_5DCCDADBBACBBAAC-1	-0.4747	-0.6545	0.5655
FoobarAB1_BazMoo_5CAADDACDBBCCAAD-1	-0.0987	-0.5666	0.3295
FoobarAB8_BazMoo_2ACABABADCCAADDD-1	-0.1839	-0.3272	0.3626
FoobarAB5_BazMoo_4BDBCBDCCAADCBBB-1	-0.6027	-0.5822	0.0366
FoobarAB4_BazMoo_7ABDCCBBDCDBCBDC-1	-0.4998	-0.7004	0.5433
FoobarAB6_BazMoo_4DBDACBBBDBADBDB-1	-0.9423	-0.859	0.5121
FoobarAB3_BazMoo_3CDBCAABDADBACBA-1	-0.3002	-0.671	0.2606
FoobarAB6_BazMoo_5DADCDDCACDABADC-1	-0.6953	-0.502	0.4503
FoobarAB2_BazMoo_5BBCACCDCDACAAAB-1	-0.6279	-0.3644	0.5789
FoobarAB5_BazMoo_5CDCDDDCBDCBADCA-1	-0.1257	-0.1207	0.1943
FoobarAB6_BazMoo_8BCCBADABABCBABD-1	-0.3824	-0.0072	0.0869
FoobarAB6_BazMoo_7BAAAADAABBACDAA-1	-0.3973	-0.697	0.9663
FoobarAB3_BazMoo_7ACCAAACDADDDBAA-1	-0.9546	-0.9211	0.3737
FoobarAB7_BazMoo_3CCADCBDDADBABAC-1	-0.963	-0.8244	0.4032
FoobarAB2_BazMoo_2BCCACBBABABCCAC-1	-0.1408	-0.8979	0.5259
FoobarAB6_BazMoo_7CBDCCDDBCABBDAA-1	-0.554	-0.3793	0.4444
FoobarAB4_BazMoo_6CBDCBCBCDDBABCB-1	-0.5641	-0.7665	0.9177
FoobarAB2_BazMoo_1DABACBADDDBBAAB-1	-0.1139	-0.9147	0.9515
FoobarAB7_BazMoo_1BCBBCACCDDCACBC-1	-0.6939	-0.852	0.3519
FoobarAB4_BazMoo_5BAABDDCABACBBDC-1	-0.5961	-0.125	0.7434
