NAME	CLUSTER	SUBCLUSTER
FoobarAB6_BazMoo_1DABAACDCABACDBA-1	N	NNP
FoobarAB4_BazMoo_8BDCAAAADCABABBA-1	N	NNP
FoobarAB5_BazMoo_8ADCDADCBACACCAA-1	N	NNP
FoobarAB8_BazMoo_7CDDDBBCACBBDAAA-1	N	NNP
FoobarAB6_BazMoo_3ABBCADABBDCDDBA-1	N	NNP
FoobarAB5_BazMoo_7DDDCCCAACCDADDC-1	N	NNP
FoobarAB4_BazMoo_7BBDCBADBBBCBBDA-1	N	NNP
FoobarAB8_BazMoo_4ACCBDDDBBBAADCA-1	N	NNP
FoobarAB1_BazMoo_4ADAADABAAAABCDA-1	N	NNP
FoobarAB5_BazMoo_1CACBDAACCACCDCB-1	N	NNP
FoobarAB3_BazMoo_2CCBADBDCABBBDBA-1	N	NNP
FoobarAB8_BazMoo_3ACBDCCABBBCCDCA-1	N	NNP
FoobarAB5_BazMoo_6ABDABCABAADDBAD-1	N	NNP
FoobarAB4_BazMoo_3CBDBBABBACBABCB-1	N	NNP
FoobarAB4_BazMoo_4DBBCDCABCADBCCA-1	N	NNP
FoobarAB1_BazMoo_8CABCCAABCCBCDDD-1	N	NNP
FoobarAB8_BazMoo_7BADBDAACDADDCAD-1	N	NNP
FoobarAB6_BazMoo_1ACACADBCDDDCBAD-1	N	NNP
FoobarAB5_BazMoo_7ACBDBAACBCDDBBC-1	N	NNP
FoobarAB2_BazMoo_1CDDADDDDDDCBBBD-1	N	NNP
FoobarAB5_BazMoo_3BCDAADADCCADDAB-1	N	NNP
FoobarAB4_BazMoo_1ABDABDBBDBDAAAB-1	N	NNP
FoobarAB3_BazMoo_5CDCCDDABCCACBDA-1	N	NNP
FoobarAB4_BazMoo_4CDCBCCADDDACDDB-1	N	NNP
FoobarAB3_BazMoo_7CDBBCADDBCDABCC-1	N	NNP
FoobarAB5_BazMoo_4CBAADCBBABADAAD-1	N	NNP
FoobarAB1_BazMoo_8ABACBDCDBDDBDCB-1	N	NNP
FoobarAB5_BazMoo_2DDBADCCACACBADC-1	N	NNP
FoobarAB8_BazMoo_8ACCCACBCBBBCDDD-1	N	NNP
FoobarAB1_BazMoo_7CADDAADDAADBDAA-1	N	NNP
FoobarAB2_BazMoo_7BCCAABADAABDDDA-1	N	NNP
FoobarAB7_BazMoo_5DDDCBDACBBBDBBD-1	N	NNP
FoobarAB3_BazMoo_1CCADDADCACBABDD-1	N	NNP
FoobarAB4_BazMoo_8CCBDDABBBBBDBAD-1	N	NNP
FoobarAB1_BazMoo_6BACBBCABAAACBBB-1	N	NNP
FoobarAB8_BazMoo_5DABCDBABBCADBCC-1	N	NNP
FoobarAB3_BazMoo_6DABDCCAADDACAAA-1	N	NNP
FoobarAB8_BazMoo_4BDBDBBBCCBCBCDB-1	N	NNP
FoobarAB2_BazMoo_5DDACCDABADDCDBB-1	N	NNP
FoobarAB8_BazMoo_1DCADDDCDCDADBDB-1	N	NNP
FoobarAB2_BazMoo_6BBCCAADCACBCCAA-1	N	NNP
FoobarAB1_BazMoo_8CDBAAACADBABADC-1	N	NNP
FoobarAB2_BazMoo_7CCCCCDDCCCCABBA-1	N	NNP
FoobarAB7_BazMoo_7DCDDCBADDAACBCB-1	N	NNP
FoobarAB5_BazMoo_4DACBCBCBBBDADBA-1	N	NNP
FoobarAB8_BazMoo_1ACDAABBCDCCBABA-1	N	NNP
FoobarAB6_BazMoo_4DDBDAABDBABABCB-1	N	NNP
FoobarAB2_BazMoo_3CCCDDBABDBACAAA-1	N	NNP
FoobarAB8_BazMoo_2CADDDABCBBBBCCC-1	N	NNP
FoobarAB6_BazMoo_4DBADAACCADBBCAC-1	N	NNP
FoobarAB7_BazMoo_3CBBCACCADDDBCBD-1	N	NNP
FoobarAB4_BazMoo_7DCAADCDBCDCBABD-1	N	NNP
FoobarAB2_BazMoo_6CBDADDDCCDDBDDB-1	N	NNP
FoobarAB3_BazMoo_6CBCDBBBCDACBDBD-1	N	NNP
FoobarAB7_BazMoo_5ACBCDABACABABDB-1	N	NNP
FoobarAB3_BazMoo_8DCCAACDDABCADAD-1	N	NNP
FoobarAB1_BazMoo_1BDCBABBDABCDBDB-1	N	NNP
FoobarAB6_BazMoo_1ACBBDBBCBCDCAAC-1	N	NNP
FoobarAB2_BazMoo_6BBDDDCADBCDDADA-1	N	NNP
FoobarAB2_BazMoo_2DCCDDAAAAAACAAD-1	N	NNP
FoobarAB7_BazMoo_3CCBCDCABCDACCDB-1	N	NNP
FoobarAB8_BazMoo_8CBDCBBBAACCCACB-1	N	NNP
FoobarAB5_BazMoo_3DCBCDADCCBCAADA-1	N	NNP
FoobarAB3_BazMoo_3CACABDCBDBDDCDB-1	N	NNP
FoobarAB4_BazMoo_5DCDABAACAACAAAA-1	N	NNP
FoobarAB8_BazMoo_7DADDBABCAACBDBC-1	N	NNP
FoobarAB2_BazMoo_3CCBDABDBCDDDACA-1	N	NNP
FoobarAB8_BazMoo_8BACCBACDBCBCCCA-1	N	NNP
FoobarAB7_BazMoo_7ABDCBABDCBADABD-1	N	NNP
FoobarAB3_BazMoo_1CBBAACDBABADDBC-1	N	NNP
FoobarAB4_BazMoo_7ADBDDCBBDBBDBAA-1	N	NNP
FoobarAB1_BazMoo_1DDDDACCADBBADDB-1	N	NNP
FoobarAB8_BazMoo_8BCABCBADDCAAADD-1	N	NNP
FoobarAB3_BazMoo_1CCCDBAAAAAACDDD-1	N	NNP
FoobarAB8_BazMoo_2BAABBBCBAABCDDD-1	N	NNP
FoobarAB8_BazMoo_1AADCADCDBCCBBBC-1	N	NNP
FoobarAB2_BazMoo_8DCCBDAABAABDCBC-1	N	NNP
FoobarAB6_BazMoo_1ADCCADDADCACBAC-1	N	NNP
FoobarAB2_BazMoo_4DCDADDAADDBDCCD-1	N	NNP
FoobarAB6_BazMoo_5ADBBACCCDDCDDDB-1	N	NNP
FoobarAB1_BazMoo_7DACBDABAADABADA-1	N	NNP
FoobarAB1_BazMoo_1CDBACDBACAAABCB-1	N	NNP
FoobarAB1_BazMoo_4ACCDDCCCBCBCBCC-1	N	NNP
FoobarAB6_BazMoo_7CBAADDBBABBCCBA-1	N	NNP
FoobarAB3_BazMoo_4CDBCDCCCCCCABAC-1	N	NNP
FoobarAB5_BazMoo_7CDBCBADDDDAADAA-1	N	NNP
FoobarAB1_BazMoo_5BDAADDDCDACDCDB-1	N	NNP
FoobarAB6_BazMoo_3DBBBBAABCCABABC-1	N	NNP
FoobarAB1_BazMoo_6AABAADDAACBCBCA-1	N	NNP
FoobarAB1_BazMoo_5BDCDDABAACDCAAB-1	N	NNP
FoobarAB5_BazMoo_1ABDDDAAABCAACAA-1	N	NNP
FoobarAB5_BazMoo_4CACCADCCCCCCDCB-1	N	NNP
FoobarAB4_BazMoo_3CDADCABABACBABD-1	N	NNP
FoobarAB4_BazMoo_8DBADCDCAABDACDA-1	N	NNP
FoobarAB5_BazMoo_6BDDABDBBCCDDACC-1	N	NNP
FoobarAB2_BazMoo_2CDCCDBABACDBCCA-1	N	NNP
FoobarAB2_BazMoo_6BDCBCACBCDAAABA-1	N	NNP
FoobarAB1_BazMoo_4DDDDBCAADDCCDDC-1	N	NNP
FoobarAB1_BazMoo_1BCCDCCDCDABAABC-1	N	NNP
FoobarAB1_BazMoo_2DCCBCCBDADCBDCB-1	N	NNP
FoobarAB1_BazMoo_2DDBACBBDADABCAD-1	N	NNP
FoobarAB3_BazMoo_2ACDDDCBDDBBBCCC-1	N	NNP
FoobarAB3_BazMoo_2ADCBCBDDCDCBDDD-1	N	NNP
FoobarAB7_BazMoo_6DBDCDCBCACBABAA-1	N	NNP
FoobarAB8_BazMoo_5CDBBCCCBCADBDCB-1	N	NNP
FoobarAB1_BazMoo_3ABABABAADBBADAD-1	N	NNP
FoobarAB6_BazMoo_8CBDDDABBDDAACCD-1	N	NNP
FoobarAB5_BazMoo_5CDCDCBCDCBCADBA-1	N	NNP
FoobarAB5_BazMoo_8DDCABAADBBBBBBD-1	N	NNP
FoobarAB5_BazMoo_8DCDBCCAACCDDDBA-1	N	NNP
FoobarAB4_BazMoo_8DDCADDABDCCCCAC-1	N	NNP
FoobarAB7_BazMoo_5AAADCADCDDACBDB-1	N	NNP
FoobarAB5_BazMoo_8BACBBACBDBCBACA-1	N	NNP
FoobarAB8_BazMoo_8CDBDBBCCDADBAAD-1	N	NNP
FoobarAB3_BazMoo_1AABBABCDCDBCCAD-1	N	NNP
FoobarAB1_BazMoo_4ACADAABDBBCACDD-1	N	NNP
FoobarAB1_BazMoo_6BBBBBDDDDCBDBDA-1	N	NNP
FoobarAB2_BazMoo_3CBDBABDDBAADCCD-1	N	NNP
FoobarAB6_BazMoo_7BBCDCADBCADDBDA-1	N	NNP
FoobarAB7_BazMoo_3CBDBAADABBAADCA-1	N	NNP
FoobarAB8_BazMoo_4BCDCDDBCADBBBCD-1	N	NNP
FoobarAB2_BazMoo_4CBBDBAAADAABBBB-1	N	NNP
FoobarAB8_BazMoo_6BDABCBAADDCCABD-1	N	NNP
FoobarAB5_BazMoo_3ABBBCABDCCADCBD-1	N	NNP
FoobarAB7_BazMoo_6ACBDBBBAAABCDDD-1	N	NNP
FoobarAB2_BazMoo_6ACBDADDCCBCDABC-1	N	NNP
FoobarAB1_BazMoo_1ACDCCBCAACACACA-1	N	NNP
FoobarAB6_BazMoo_1CBCABCBBCCCBBBC-1	N	NNP
FoobarAB3_BazMoo_4DBCCBCDCBABDBAA-1	N	NNP
FoobarAB7_BazMoo_4BBACDDCDCCBACAB-1	N	NNP
FoobarAB4_BazMoo_2BBDCACBCCDBADBA-1	N	NNP
FoobarAB3_BazMoo_3DDBADCDDBBBBCBA-1	N	NNP
FoobarAB7_BazMoo_5DCDCBBADCDDDCDB-1	N	NNP
FoobarAB6_BazMoo_3CCBABCBCBBBBCBC-1	N	NNP
FoobarAB6_BazMoo_3ABDDCDDBBABDBAA-1	N	NNP
FoobarAB5_BazMoo_8ACDDCDDDACBADBD-1	N	NNP
FoobarAB8_BazMoo_2DCBDBACADDCBADC-1	N	NNP
FoobarAB3_BazMoo_6BDCCDCDAACBCCCD-1	N	NNP
FoobarAB2_BazMoo_2ACBAACADDBDDCBB-1	N	NNP
FoobarAB7_BazMoo_8AAACDCCAABCBDAB-1	N	NNP
FoobarAB7_BazMoo_2DCABDACCACABCDC-1	N	NNP
FoobarAB5_BazMoo_1DBCAAADADDADAAC-1	N	NNP
FoobarAB7_BazMoo_2ADBADCDDCACCCCB-1	N	NNP
FoobarAB5_BazMoo_2BBADCBDBBBDCBBD-1	N	NNP
FoobarAB7_BazMoo_7CBCDDCCDABBDDCC-1	N	NNP
FoobarAB2_BazMoo_5DCDDABBDDDBDCDA-1	N	NNP
FoobarAB4_BazMoo_2DBCCCBDACCDBAAC-1	N	NNP
FoobarAB1_BazMoo_6DADBACDADDDBAAA-1	N	NNP
FoobarAB6_BazMoo_3BABCABACDDDCCAC-1	N	NNP
FoobarAB2_BazMoo_8CCCDADADDBDBACB-1	N	NNP
FoobarAB3_BazMoo_1CCACBCDBDCCBACD-1	N	NNP
FoobarAB3_BazMoo_3AACBACBABADCDBC-1	N	NNP
FoobarAB3_BazMoo_2BCBABACCADBDDBB-1	N	NNP
FoobarAB2_BazMoo_8ACBBBBADBCCCDAC-1	N	NNP
FoobarAB6_BazMoo_5CBADCDDACDDBCCA-1	N	NNP
FoobarAB1_BazMoo_7DDAAACDBADAAABA-1	N	NNP
FoobarAB2_BazMoo_2BAAABADACADDBAA-1	N	NNP
FoobarAB3_BazMoo_7CDBCDCBBABAABAD-1	N	NNP
FoobarAB7_BazMoo_7CABBBCBCCDBCCCD-1	N	NNP
FoobarAB8_BazMoo_1AABDACCABBABDBD-1	N	NNP
FoobarAB2_BazMoo_5CBDCDCCCDDABDAB-1	N	NNP
FoobarAB3_BazMoo_6ABCBDDBCDAAABAC-1	N	NNP
FoobarAB1_BazMoo_2BCCCBCCCAADCCBC-1	N	NNP
FoobarAB3_BazMoo_8DCACBBCBBADBCAB-1	N	NNP
FoobarAB4_BazMoo_5BCDDCDAACBDACDB-1	N	NNP
FoobarAB2_BazMoo_3DADDCAACDBDACCA-1	N	NNP
FoobarAB1_BazMoo_3AACCBDDACBBADCA-1	N	NNP
FoobarAB2_BazMoo_2BDBBBAACAAABDDC-1	N	NNP
FoobarAB5_BazMoo_7DAACDAAABBDDCDC-1	N	NNP
FoobarAB4_BazMoo_5DBADABADACBBCCA-1	N	NNP
FoobarAB2_BazMoo_4AABADCBBBBABCBC-1	N	NNP
FoobarAB3_BazMoo_8DDDDDDDDCACAACB-1	N	NNP
FoobarAB7_BazMoo_3DDCADDCDADABABD-1	N	NNP
FoobarAB1_BazMoo_4ACCBCCBDACAAAAA-1	N	NNP
FoobarAB4_BazMoo_2AACADABADCBBBCD-1	N	NNP
FoobarAB5_BazMoo_5BBDCBCBDCBACBBA-1	N	NNP
FoobarAB2_BazMoo_1DBCCCBDBBCCBCCB-1	N	NNP
FoobarAB3_BazMoo_6CCAAACABADADCCB-1	N	NNP
FoobarAB7_BazMoo_8ACBCCCCBDBDAACC-1	N	NNP
FoobarAB1_BazMoo_2BABDACBBDADBBBB-1	N	NNP
FoobarAB2_BazMoo_2DCCADDAADBCDBCB-1	N	NNP
FoobarAB8_BazMoo_7CABDDAABBBAAADC-1	N	NNP
FoobarAB4_BazMoo_2BCCADBCBCDDDAAC-1	N	NNP
FoobarAB2_BazMoo_2BCBBDACDDACACAB-1	N	NNP
FoobarAB1_BazMoo_7DBBBBBACBCABACB-1	N	NNP
FoobarAB4_BazMoo_5CDDDDBDBABACCBB-1	N	NNP
FoobarAB5_BazMoo_4BDDACCABCCDCDBB-1	N	NNP
FoobarAB2_BazMoo_3ABDCABACCBADDCC-1	N	NNP
FoobarAB5_BazMoo_3BBBCDAACAABCDCB-1	N	NNP
FoobarAB8_BazMoo_2CDBBACAACABCDAB-1	N	NNP
FoobarAB8_BazMoo_6CDAACCCDADACDBA-1	N	NNP
FoobarAB6_BazMoo_5CCDBDDAACBABBAD-1	N	NNP
FoobarAB3_BazMoo_1CCBDDADAABABCCA-1	N	NNP
FoobarAB1_BazMoo_1BACADDDADBBCDBA-1	N	NNP
FoobarAB2_BazMoo_3BCCDCBDDBCDCDDD-1	N	NNP
FoobarAB8_BazMoo_3BBCCACDBCDAACCA-1	N	NNP
FoobarAB7_BazMoo_8BABABACBCDDBBBC-1	N	NNP
FoobarAB7_BazMoo_5BADBCCDCCACBDDB-1	N	NNP
FoobarAB5_BazMoo_6ADCBBDACCADDBCA-1	N	NNP
FoobarAB4_BazMoo_2DBBBCCBADCCAADA-1	N	NNP
FoobarAB6_BazMoo_7CCDCCBADBCADDAD-1	N	NNP
FoobarAB4_BazMoo_8ACBBABCBDBDBCAA-1	N	NNP
FoobarAB5_BazMoo_8CABADDBCBDADBAA-1	N	NNP
FoobarAB6_BazMoo_3ADABBDDBBCABBBD-1	N	NNP
FoobarAB7_BazMoo_7AABCCBABABBCDDA-1	N	NNP
FoobarAB1_BazMoo_2CCCCDCCCADDACCB-1	N	NNP
FoobarAB6_BazMoo_3BCDDBAACDADCCBA-1	N	NNP
FoobarAB1_BazMoo_2CADADAAACBBDCCB-1	N	NNP
FoobarAB5_BazMoo_7CABACCADCAADCCD-1	N	NNP
FoobarAB6_BazMoo_8BBCAABBAADBBBDC-1	N	NNP
FoobarAB2_BazMoo_8BAACAACDCCCAADA-1	N	NNP
FoobarAB1_BazMoo_5ADDBDCCCDBCAACB-1	N	NNP
FoobarAB8_BazMoo_4CDCADACDCDCBBDC-1	N	NNP
FoobarAB4_BazMoo_3AACACBACCDADBBD-1	N	NNP
FoobarAB2_BazMoo_8ABABBACBBDBAABC-1	N	NNP
FoobarAB2_BazMoo_1CACAABCBDABCCDA-1	N	NNP
FoobarAB8_BazMoo_4DACCBADABBBADCB-1	N	NNP
FoobarAB7_BazMoo_6DCDCBBBCCDBABDB-1	N	NNP
FoobarAB5_BazMoo_2AAAABAAACCAAABA-1	N	NNP
FoobarAB5_BazMoo_8CCBADACADDDAACC-1	N	NNP
FoobarAB5_BazMoo_8CCCADCDABBACDBD-1	N	NNP
FoobarAB3_BazMoo_1CBCBACBBDAAABAD-1	N	NNP
FoobarAB2_BazMoo_8AABADBBDABDACAA-1	N	NNP
FoobarAB7_BazMoo_8ACCCADDDABCDBDB-1	N	NNP
FoobarAB5_BazMoo_5CCCDBCDACBCDCCA-1	N	NNP
FoobarAB2_BazMoo_5BACBCDABDBCBCAD-1	N	NNP
FoobarAB6_BazMoo_4BAADABAACAACAAA-1	N	NNP
FoobarAB3_BazMoo_6ABCCACABDDABBAA-1	N	NNP
FoobarAB4_BazMoo_4CBCDACADBBBCBDD-1	N	NNP
FoobarAB5_BazMoo_1DDADABBBBACADAA-1	N	NNP
FoobarAB7_BazMoo_2CDADCCCABDADADB-1	N	NNP
FoobarAB6_BazMoo_1DCDDBBCBDAADBBB-1	N	NNP
FoobarAB7_BazMoo_5CCBDACBDBCCADAA-1	N	NNP
FoobarAB2_BazMoo_6CADAADBBDAADCCA-1	N	NNP
FoobarAB2_BazMoo_8CCDDDCCDBDCBDDD-1	N	NNP
FoobarAB7_BazMoo_1ABDABDBADACADBD-1	N	NNP
FoobarAB8_BazMoo_1BADABBDBCBDDACB-1	N	NNP
FoobarAB8_BazMoo_8ADABCCCAAAADACC-1	N	NNP
FoobarAB8_BazMoo_5ACCCBBBCABDBBAB-1	N	NNP
FoobarAB4_BazMoo_8DABBCCDBDCDBBBC-1	N	NNP
FoobarAB1_BazMoo_3BDAAABBADCADDDB-1	N	NNP
FoobarAB8_BazMoo_6ADABABCAAACADBA-1	N	NNP
FoobarAB5_BazMoo_1CDDADAADACBCCAA-1	N	NNP
FoobarAB8_BazMoo_6CADDDDCABCDABAD-1	N	NNP
FoobarAB1_BazMoo_6BDABBADCACCBCAB-1	N	NNP
FoobarAB5_BazMoo_7DBDCADCBACDAACC-1	N	NNP
FoobarAB7_BazMoo_1DCBAACCACDBBBDC-1	N	NNP
FoobarAB3_BazMoo_6BCDABACABBBDBCC-1	N	NNP
FoobarAB3_BazMoo_6DADDBACCBDACDBC-1	N	NNP
FoobarAB6_BazMoo_2DDCDDBABDBADDAD-1	N	NNP
FoobarAB7_BazMoo_5DBADACDCAACCDDB-1	N	NNP
FoobarAB3_BazMoo_4CACBADCABADBADC-1	N	NNP
FoobarAB8_BazMoo_7BBCACCBDDCDBABA-1	N	NNP
FoobarAB7_BazMoo_2CBDDCABBCCCBCBA-1	N	NNP
FoobarAB3_BazMoo_6DCAACABCADDCABA-1	N	NNP
FoobarAB8_BazMoo_1DCDAAACCBBCBDCC-1	N	NNP
FoobarAB6_BazMoo_6ADAACBDACDCCDBA-1	N	NNP
FoobarAB6_BazMoo_3BBCAAAABBAAAADC-1	N	NNP
FoobarAB2_BazMoo_4ABCCDBDACBADBBC-1	N	NNP
FoobarAB7_BazMoo_5CDCBCCDCCDACBCC-1	N	NNP
FoobarAB6_BazMoo_5DCCDADBBACBBAAC-1	N	NNP
FoobarAB1_BazMoo_5CAADDACDBBCCAAD-1	N	NNP
FoobarAB8_BazMoo_2ACABABADCCAADDD-1	N	NNP
FoobarAB5_BazMoo_4BDBCBDCCAADCBBB-1	N	NNP
FoobarAB4_BazMoo_7ABDCCBBDCDBCBDC-1	N	NNP
FoobarAB6_BazMoo_4DBDACBBBDBADBDB-1	N	NNP
FoobarAB3_BazMoo_3CDBCAABDADBACBA-1	N	NNP
FoobarAB6_BazMoo_5DADCDDCACDABADC-1	N	NNP
FoobarAB2_BazMoo_5BBCACCDCDACAAAB-1	N	NNP
FoobarAB5_BazMoo_5CDCDDDCBDCBADCA-1	N	NNP
FoobarAB6_BazMoo_8BCCBADABABCBABD-1	N	NNP
FoobarAB6_BazMoo_7BAAAADAABBACDAA-1	N	NNP
FoobarAB3_BazMoo_7ACCAAACDADDDBAA-1	N	NNP
FoobarAB7_BazMoo_3CCADCBDDADBABAC-1	N	NNP
FoobarAB2_BazMoo_2BCCACBBABABCCAC-1	N	NNP
FoobarAB6_BazMoo_7CBDCCDDBCABBDAA-1	N	NNP
FoobarAB4_BazMoo_6CBDCBCBCDDBABCB-1	N	NNP
FoobarAB2_BazMoo_1DABACBADDDBBAAB-1	N	NNP
FoobarAB7_BazMoo_1BCBBCACCDDCACBC-1	N	NNP
FoobarAB4_BazMoo_5BAABDDCABACBBDC-1	N	NNP
FoobarAB5_BazMoo_3AAADCBBACDAADBC-1	N	NNP
FoobarAB8_BazMoo_3DACCBBDABDDBCCC-1	N	NNP
FoobarAB4_BazMoo_4DDACCDCABAABDBD-1	N	NNP
FoobarAB5_BazMoo_5DCBBBABDACBACCD-1	N	NNP
FoobarAB6_BazMoo_6CDADBBCDCAABDBC-1	N	NNP
FoobarAB8_BazMoo_5CABCCBDDABCBCDC-1	N	NNP
FoobarAB3_BazMoo_8CACBABBDACACACA-1	N	NNP
FoobarAB3_BazMoo_8BCBACBBDACDAACC-1	N	NNP
FoobarAB6_BazMoo_6DABCBDBCDCDCDCD-1	N	NNP
FoobarAB3_BazMoo_3AADDDDDBDAACBAD-1	N	NNP
FoobarAB1_BazMoo_1BCCDDDDDCDDDCDB-1	N	NNP
FoobarAB1_BazMoo_5BBCABDBCDCCCBAC-1	N	NNP
FoobarAB1_BazMoo_6BCDCBADBCAAAADD-1	N	NNP
FoobarAB8_BazMoo_1CCBCDDBDCCCAAAD-1	N	NNP
FoobarAB6_BazMoo_1CABBBCAABCCDACB-1	N	NNP
FoobarAB7_BazMoo_4CABDACBDBCAADBD-1	N	NNP
FoobarAB2_BazMoo_5BABCCCCCDADBBCC-1	N	NNP
FoobarAB4_BazMoo_7ABACDBCAADBABCA-1	N	NNP
FoobarAB1_BazMoo_5CCDABBCDDBBCBCD-1	N	NNP
FoobarAB7_BazMoo_6CBCADACADCCCBBB-1	N	NNP
FoobarAB2_BazMoo_2BDDDBADBADBBBCA-1	N	NNP
FoobarAB4_BazMoo_6BCDDADDCCCAACCA-1	N	NNP
FoobarAB5_BazMoo_2CDDCCCDACDBCBAC-1	N	NNP
FoobarAB1_BazMoo_6DDABACDCABBCBDB-1	N	NNP
FoobarAB8_BazMoo_1ADDDDACACDCAACD-1	N	NNP
FoobarAB4_BazMoo_5BABBBBCDDCACBAB-1	N	NNP
FoobarAB3_BazMoo_4DABDBBCABDCCADB-1	N	NNP
FoobarAB8_BazMoo_7CDDCDCCABBDDADD-1	N	NNP
FoobarAB2_BazMoo_1CACBBCDBADCCDBB-1	N	NNP
FoobarAB4_BazMoo_7BCBAABABDBBDADA-1	N	NNP
FoobarAB7_BazMoo_5DADCACACCDCABAA-1	N	NNP
FoobarAB5_BazMoo_3CDBCDBDBCBBDDBB-1	N	NNP
FoobarAB6_BazMoo_5DABADDCBACABCDC-1	N	NNP
FoobarAB3_BazMoo_8BADABAACCCCBDBC-1	N	NNP
FoobarAB6_BazMoo_4CDDCDADACDCCBAA-1	N	NNP
FoobarAB6_BazMoo_1ABCCBCBAABBADBD-1	N	NNP
FoobarAB6_BazMoo_2BCACABCCBAACBDD-1	N	NNP
FoobarAB7_BazMoo_1DAACDACBDADCDCD-1	N	NNP
FoobarAB4_BazMoo_5DDDADCDDCDBCAAA-1	N	NNP
FoobarAB7_BazMoo_5CADCACDCCDDACCA-1	N	NNP
FoobarAB2_BazMoo_8DCDACDCCDADBBBD-1	N	NNP
FoobarAB2_BazMoo_7BBBBCDDDCDACBDC-1	N	NNP
FoobarAB7_BazMoo_3CCBCAAAADDADACA-1	N	NNP
FoobarAB6_BazMoo_3CBBACDBBABDBDAD-1	N	NNP
FoobarAB8_BazMoo_4ACDDBBCBDDCABAB-1	N	NNP
FoobarAB6_BazMoo_7CCBCCDCDCDDBBBD-1	N	NNP
FoobarAB8_BazMoo_5BBDDBBABADBABCD-1	N	NNP
FoobarAB2_BazMoo_1BDCACBBCABCBDAC-1	N	NNP
FoobarAB8_BazMoo_7BDAACBBDADCACDB-1	N	NNP
FoobarAB8_BazMoo_1ADCBDBDBCDDACBD-1	N	NNP
FoobarAB3_BazMoo_6ACBDCCBADDACCBB-1	N	NNP
FoobarAB2_BazMoo_4BBDCADBBADDCDDB-1	N	NNP
FoobarAB8_BazMoo_6ACADCDCBCDCBBAA-1	N	NNP
FoobarAB7_BazMoo_7DDAACBCCDBBBADC-1	N	NNP
FoobarAB3_BazMoo_1DBADDCABBDBBADC-1	N	NNP
FoobarAB2_BazMoo_5DBCACBCDCCDCBBB-1	N	NNP
FoobarAB7_BazMoo_5CCBDCDBCBABCDAC-1	N	NNP
FoobarAB3_BazMoo_8DCBCABABBDBDABA-1	N	NNP
FoobarAB1_BazMoo_8DBCCCACABBDDBAD-1	N	NNP
FoobarAB2_BazMoo_3DACDBDBCDBABBAD-1	N	NNP
FoobarAB2_BazMoo_1ABDADDBADCADCAB-1	N	NNP
FoobarAB1_BazMoo_4DDABDCDCCAACDDD-1	N	NNP
FoobarAB7_BazMoo_5BBAADABDCCDCACA-1	N	NNP
FoobarAB1_BazMoo_5AAAACBCCCCCACBD-1	N	NNP
FoobarAB8_BazMoo_3BCCADCACAACCBAB-1	N	NNP
FoobarAB2_BazMoo_2CABDBBBADBDACDB-1	N	NNP
FoobarAB3_BazMoo_6BCDDAAABBADACAA-1	N	NNP
FoobarAB2_BazMoo_8BBCBCDBABADADAC-1	N	NNP
FoobarAB3_BazMoo_7ABBCDADACABDDCA-1	N	NNP
FoobarAB3_BazMoo_7BDCADAACCABCDCC-1	N	NNP
FoobarAB8_BazMoo_2DACBBDBCBCDADAA-1	N	NNP
FoobarAB6_BazMoo_2DDCAADDDABCBAAA-1	N	NNP
FoobarAB6_BazMoo_3CBCAABCADBAABAA-1	N	NNP
FoobarAB8_BazMoo_1BBBDCCACBBBBAAA-1	N	NNP
FoobarAB7_BazMoo_7BBCBBCDBDADBBDD-1	N	NNP
FoobarAB1_BazMoo_6CCDDCCCBBCDDBAD-1	N	NNP
FoobarAB8_BazMoo_8BCADCACDCDBAACD-1	N	NNP
FoobarAB6_BazMoo_7BBACCACCCCBBDBA-1	N	NNP
FoobarAB4_BazMoo_5ACABDADDCCCADDC-1	N	NNP
FoobarAB1_BazMoo_6BBCBBDCBDCCCBDA-1	N	NNP
FoobarAB4_BazMoo_2BDDDDBCADDBABBB-1	N	NNP
FoobarAB4_BazMoo_2DBADDBADDABBCAA-1	N	NNP
FoobarAB2_BazMoo_3DDCDCCBCBDDAACA-1	N	NNP
FoobarAB7_BazMoo_2BBCBACABABCBBAC-1	N	NNP
FoobarAB5_BazMoo_6DDBCCCADCADDDAC-1	N	NNP
FoobarAB6_BazMoo_8DDABACCDDACBDAD-1	N	NNP
FoobarAB2_BazMoo_4AACDBBABCABABDC-1	N	NNP
FoobarAB8_BazMoo_4DCBBCDBBCCBADBD-1	N	NNP
FoobarAB5_BazMoo_6CABBDBCADDABBBD-1	N	NNP
FoobarAB7_BazMoo_4ABBDBDDABBCDCAC-1	N	NNP
FoobarAB1_BazMoo_3CCACBBBDBCDDCDA-1	N	NNP
FoobarAB6_BazMoo_2ACBDCDDAAACAADD-1	N	NNP
FoobarAB6_BazMoo_4CDBDCBBDBBCBBAD-1	N	NNP
FoobarAB8_BazMoo_5ACCCBAABCBBADBB-1	N	NNP
FoobarAB4_BazMoo_4ADDDDBCDCCACCDB-1	N	NNP
FoobarAB8_BazMoo_6CCCACDCCAADAACA-1	N	NNP
FoobarAB2_BazMoo_2CABCABABDBDCCCA-1	N	NNP
FoobarAB5_BazMoo_3DDAAADACBCDDBAB-1	N	NNP
FoobarAB1_BazMoo_8BACDBDBABADDADC-1	N	NNP
FoobarAB6_BazMoo_4BBACBAADBDBBDCD-1	N	NNP
