NAME	X	Y	z
FoobarAB5_BazMoo_1BADABABCADDCDBD-1	-0.4383	0.2406	-0.5732
FoobarAB6_BazMoo_1BDADADAADDBDAAC-1	-0.0539	0.2941	-0.9281
FoobarAB4_BazMoo_5CDBCCCDBCACBDAD-1	-0.5796	0.6481	-0.7944
FoobarAB5_BazMoo_8DAACCDCBBBDACDB-1	-0.9015	0.9652	-0.8108
FoobarAB5_BazMoo_1CAADCACCCCCABAD-1	-0.5436	0.3223	-0.5073
FoobarAB6_BazMoo_7DDDAAADACCDDBBC-1	-0.1986	0.2393	-0.8952
FoobarAB7_BazMoo_2CCCCCDDDABDACAA-1	-0.9244	0.9311	-0.7803
FoobarAB2_BazMoo_8BABBCDACDCCADBD-1	-0.0844	0.3824	-0.9117
FoobarAB7_BazMoo_4DDBBBCCAACBDADB-1	-0.3415	0.8103	-0.8191
FoobarAB5_BazMoo_8BABACCDBCCBCBCA-1	-0.1306	0.7868	-0.5413
FoobarAB7_BazMoo_7BCCCCADACCACBBB-1	-0.8705	0.6316	-0.6693
FoobarAB3_BazMoo_4CABCBCDDBADBCAC-1	-0.6143	0.8537	-0.0416
FoobarAB7_BazMoo_5BCCDCBAABBACCCA-1	-0.2117	0.0468	-0.5138
FoobarAB4_BazMoo_2DDCDDCDBACBDBDB-1	-0.5974	0.9033	-0.2883
FoobarAB6_BazMoo_5CAABBADCBBDCAAD-1	-0.9672	0.2521	-0.5907
FoobarAB6_BazMoo_8CCADCBDBCDBAADB-1	-0.6208	0.2838	-0.6024
FoobarAB6_BazMoo_5BACAADDDAADBDCD-1	-0.4771	0.6081	-0.8057
FoobarAB2_BazMoo_2CABBCDBDBADBABB-1	-0.0768	0.5707	-0.3352
FoobarAB3_BazMoo_3CADCABAABDACDBB-1	-0.954	0.0712	-0.0238
FoobarAB4_BazMoo_3CDDAABDCDABBDCD-1	-0.3752	0.612	-0.0047
FoobarAB2_BazMoo_2ACBCABDDAACAADA-1	-0.6599	0.446	-0.0798
FoobarAB5_BazMoo_7ACAADDCDBBCDAAD-1	-0.7031	0.8669	-0.4159
FoobarAB1_BazMoo_2DABCDAADADACDAA-1	-0.8221	0.7574	-0.4411
FoobarAB8_BazMoo_8ACBBCAAABCAAADD-1	-0.6795	0.7287	-0.1404
FoobarAB1_BazMoo_8CDCBCCABBDDBDCD-1	-0.1872	0.5966	-0.0143
FoobarAB6_BazMoo_6ABCABACDBCDCDDB-1	-0.1675	0.5475	-0.7118
FoobarAB8_BazMoo_2DCCADAADDBAABCA-1	-0.9992	0.1027	-0.9119
FoobarAB6_BazMoo_4DABCAAADBACDACC-1	-0.7744	0.568	-0.1363
FoobarAB5_BazMoo_3DBDDDCABBABDDCD-1	-0.1632	0.8999	-0.7916
FoobarAB7_BazMoo_8BBADBCBAABCABCD-1	-0.648	0.9617	-0.1928
FoobarAB2_BazMoo_3DBDBBABDDACCABD-1	-0.068	0.2	-0.8186
FoobarAB6_BazMoo_6BCCBCABDAADADDC-1	-0.6537	0.1957	-0.0892
FoobarAB3_BazMoo_6DCCBACAAADDBDDB-1	-0.1472	0.7794	-0.5894
FoobarAB8_BazMoo_3BCACDBDABBBBCCB-1	-0.6494	0.5915	-0.5113
FoobarAB5_BazMoo_8BABABCCCBADDABD-1	-0.6658	0.7206	-0.1391
FoobarAB1_BazMoo_4ABCDAACDCABAAAA-1	-0.977	0.8019	-0.6762
FoobarAB6_BazMoo_2AADBBAAABBBACAB-1	-0.0466	0.1599	-0.6303
FoobarAB6_BazMoo_3CDDCBDCCCCACCBC-1	-0.6488	0.5095	-0.1294
FoobarAB1_BazMoo_2BDDBDCBDCBDCBAA-1	-0.2891	0.7786	-0.2961
FoobarAB3_BazMoo_7AABCBBCCCDBBBBA-1	-0.3111	0.5553	-0.0842
FoobarAB8_BazMoo_1DDAABDBADBBCADA-1	-0.997	0.3767	-0.134
FoobarAB6_BazMoo_8CBDDBADDDAAAACC-1	-0.4751	0.9369	-0.8881
FoobarAB6_BazMoo_3CDCAACCCDCAADBB-1	-0.6682	0.0751	-0.2867
FoobarAB7_BazMoo_7BABDAABDABAADCC-1	-0.3095	0.1291	-0.4362
FoobarAB6_BazMoo_8DCDBBCBBDBCDDAA-1	-0.6601	0.4225	-0.2095
FoobarAB3_BazMoo_1CCBBDBBCBCABBAD-1	-0.452	0.7439	-0.1302
FoobarAB8_BazMoo_2AADBDCBCCCCAACB-1	-0.6147	0.6217	-0.8993
FoobarAB4_BazMoo_2BABBBAABADDACDA-1	-0.3561	0.4776	-0.3135
FoobarAB5_BazMoo_4CBADBABACBDBCAC-1	-0.6983	0.8416	-0.8173
FoobarAB3_BazMoo_1CADACDCDBDDBABD-1	-0.7957	0.6964	-0.9341
FoobarAB3_BazMoo_8ADBDDCDCCDBBBDA-1	-0.8627	0.3989	-0.0292
FoobarAB7_BazMoo_3ADDCDDBADACADDB-1	-0.5373	0.0735	-0.4566
FoobarAB6_BazMoo_1CBDCCDADBDDABBD-1	-0.9653	0.6011	-0.8043
FoobarAB1_BazMoo_4DDADBDCBCDCACBA-1	-0.7698	0.7826	-0.3317
FoobarAB7_BazMoo_4CCDCAACDDAACAAB-1	-0.197	0.4988	-0.4088
FoobarAB2_BazMoo_2DACBCBBACADBCDB-1	-0.3942	0.4	-0.4704
FoobarAB1_BazMoo_7DAABADACBCBAABD-1	-0.3848	0.7372	-0.5972
FoobarAB6_BazMoo_6DDACCDCCADDBCCA-1	-0.4918	0.8919	-0.2104
FoobarAB5_BazMoo_2DDACACCAABCBBAC-1	-0.1879	0.4151	-0.5534
FoobarAB5_BazMoo_8AADCABDDCBBABAB-1	-0.5471	0.4771	-0.8546
FoobarAB2_BazMoo_6BCCADCCABDBCBDC-1	-0.172	0.4531	-0.7202
FoobarAB6_BazMoo_3CAACDCCBBCCBBBB-1	-0.1228	0.5301	-0.9931
FoobarAB5_BazMoo_3DCBDBACBADBADCD-1	-0.8279	0.9502	-0.761
FoobarAB4_BazMoo_8BABADCADDCACDDC-1	-0.1211	0.1053	-0.9958
FoobarAB7_BazMoo_4DDBDAABCADCCCAA-1	-0.641	0.2201	-0.7052
FoobarAB4_BazMoo_5CCDCBCDDBCDAACB-1	-0.5094	0.9477	-0.7392
FoobarAB1_BazMoo_1CCCCDCDDDBACBDB-1	-0.3164	0.4403	-0.2707
FoobarAB2_BazMoo_4ADADCBCDBDBCBDA-1	-0.7765	0.3142	-0.5013
FoobarAB8_BazMoo_3DAABDCBBACBCBDC-1	-0.5052	0.3301	-0.7192
FoobarAB6_BazMoo_8CADCCADACBBCCBD-1	-0.4094	0.6102	-0.2433
FoobarAB1_BazMoo_2DDACADDDAABDACB-1	-0.3677	0.6599	-0.5742
FoobarAB1_BazMoo_4BBADDAABCBDADBA-1	-0.668	0.3937	-0.541
FoobarAB5_BazMoo_8DACBBADABADCACC-1	-0.4964	0.9812	-0.4746
FoobarAB7_BazMoo_4BACBADDBDDACCBB-1	-0.424	0.8894	-0.5397
FoobarAB1_BazMoo_5AAADAACABBBCBBA-1	-0.6526	0.4294	-0.3202
FoobarAB1_BazMoo_7BCDABCDCABACBDD-1	-0.0368	0.6895	-0.8112
FoobarAB6_BazMoo_4DBBCBABBDBCCBAA-1	-0.6171	0.4622	-0.6309
FoobarAB2_BazMoo_5ABDADDCDDCAAAAB-1	-0.1088	0.2271	-0.0676
FoobarAB3_BazMoo_4BABCBACACCABBCD-1	-0.4181	0.0571	-0.0384
FoobarAB2_BazMoo_8DBABBABAADDADCC-1	-0.2234	0.1066	-0.4073
FoobarAB1_BazMoo_8ABBCCCBCACABBAA-1	-0.0631	0.8716	-0.9814
FoobarAB1_BazMoo_2BBDABAADDBBCCAB-1	-0.8337	0.3425	-0.2045
FoobarAB7_BazMoo_8CADAABCCDDBDDAD-1	-0.153	0.1728	-0.5476
FoobarAB4_BazMoo_7DDBBABABDACBBAC-1	-0.3016	0.1132	-0.1318
FoobarAB2_BazMoo_4ADACBCABCCAADDC-1	-0.2182	0.6263	-0.9388
FoobarAB3_BazMoo_3CAACAACCCCCBAAA-1	-0.6595	0.1987	-0.8
FoobarAB6_BazMoo_4CADADCDDBDADBAA-1	-0.5759	0.5863	-0.7265
FoobarAB5_BazMoo_4BACBACCACBCCBDD-1	-0.0361	0.3475	-0.7525
FoobarAB7_BazMoo_6CBAADBBDCCABAAB-1	-0.0684	0.0673	-0.4315
FoobarAB7_BazMoo_3BCDBDCBABDDCCBA-1	-0.1407	0.8965	-0.4436
FoobarAB2_BazMoo_6BACACABDAABBABB-1	-0.3864	0.6586	-0.6187
FoobarAB1_BazMoo_1DCDAABACBCBABBB-1	-0.0592	0.1453	-0.6935
FoobarAB4_BazMoo_6BCDCDAAADBCDDBA-1	-0.4817	0.146	-0.4641
FoobarAB4_BazMoo_1BBABADCCBBBDDCC-1	-0.73	0.2798	-0.4537
FoobarAB7_BazMoo_4ABDACDBDDCCDCCA-1	-0.4995	0.9545	-0.0368
FoobarAB1_BazMoo_5BADADBABCCDDADB-1	-0.2902	0.5039	-0.598
FoobarAB6_BazMoo_2CCBCDBADADBBBCC-1	-0.1895	0.8786	-0.3659
FoobarAB7_BazMoo_1CDBCCAAAACCBBCC-1	-0.0555	0.2555	-0.6949
FoobarAB3_BazMoo_3BCDCCDCCDBCBBDA-1	-0.5912	0.7013	-0.7705
FoobarAB6_BazMoo_5DABBDBDBBCDBDCD-1	-0.9977	0.7981	-0.9849
FoobarAB3_BazMoo_5DDBDBBACDAABCDB-1	-0.9054	0.5618	-0.6434
FoobarAB7_BazMoo_7BBBBCDDBCDDBADC-1	-0.2674	0.7204	-0.2816
FoobarAB6_BazMoo_1DADADBACCBBCBCA-1	-0.6662	0.1709	-0.3721
FoobarAB5_BazMoo_2DBCCDBCDBAAADBD-1	-0.7033	0.0313	-0.3683
FoobarAB2_BazMoo_4BDCDADBBCCCABDA-1	-0.2123	0.3297	-0.9955
FoobarAB8_BazMoo_2ADDCCDDABABDAAD-1	-0.3193	0.8296	-0.4212
FoobarAB7_BazMoo_1ACCDCAADDBDBBAC-1	-0.515	0.2772	-0.3766
FoobarAB5_BazMoo_5BBCCBBCDAADCACA-1	-0.2853	0.6311	-0.1389
FoobarAB4_BazMoo_1AACBACABACDCABD-1	-0.5253	0.3645	-0.1103
FoobarAB2_BazMoo_2BDAAADBCADDBAAB-1	-0.1964	0.6756	-0.7192
FoobarAB7_BazMoo_1BDDBBAAABCAABDC-1	-0.844	0.7752	-0.3973
FoobarAB8_BazMoo_5DBDCDABDBBCABBC-1	-0.3848	0.0123	-0.1778
FoobarAB2_BazMoo_3ABACBDCCCCACDDD-1	-0.4681	0.0492	-0.3743
FoobarAB6_BazMoo_2ADCDABBCDBACABB-1	-0.8763	0.9037	-0.2539
FoobarAB2_BazMoo_3BADBBCACBBCBCCB-1	-0.9543	0.6616	-0.585
FoobarAB7_BazMoo_8AACACBCCBABDABD-1	-0.6344	0.3372	-0.5793
FoobarAB1_BazMoo_4AAAADCDDDBBACBC-1	-0.247	0.4764	-0.077
FoobarAB3_BazMoo_6CBDCADDDDBCCBAA-1	-0.7711	0.8811	-0.5928
FoobarAB2_BazMoo_6DDCACDABDABBBDA-1	-0.1925	0.1516	-0.4384
FoobarAB3_BazMoo_3CABABDACACDBACA-1	-0.8532	0.9228	-0.7746
FoobarAB5_BazMoo_6DDBCADBCBDCACBD-1	-0.8097	0.3106	-0.2736
FoobarAB5_BazMoo_4CACBABDBABBDDAC-1	-0.7219	0.8223	-0.409
FoobarAB2_BazMoo_6CDABABDABCCACBB-1	-0.5713	0.3956	-0.8019
FoobarAB6_BazMoo_7BBAABADBDADDCAA-1	-0.6776	0.0988	-0.5463
FoobarAB4_BazMoo_4DBCDAACDDBCDDDD-1	-0.1737	0.9961	-0.6686
FoobarAB3_BazMoo_7AACBDCBCDCCCBDB-1	-0.2005	0.1497	-0.3371
FoobarAB7_BazMoo_2DABDBDCBDBDDCAA-1	-0.2807	0.2812	-0.3074
FoobarAB8_BazMoo_8CDCACABCDABDAAC-1	-0.5921	0.6482	-0.1335
FoobarAB7_BazMoo_8CDDACABDAACAAAD-1	-0.342	0.999	-0.2264
FoobarAB1_BazMoo_1BBCDCABACBADADC-1	-0.4574	0.9435	-0.3192
FoobarAB6_BazMoo_3ACBDCBDDCABBDCC-1	-0.6053	0.3985	-0.8725
FoobarAB2_BazMoo_1DDBBCCDADDBBCDC-1	-0.831	0.9564	-0.979
FoobarAB8_BazMoo_5ADAAACDDABCAAAB-1	-0.5683	0.282	-0.297
FoobarAB3_BazMoo_6ABBCACABCDBBCBC-1	-0.1752	0.852	-0.513
FoobarAB8_BazMoo_7ADBCBCDADDDCDBD-1	-0.0839	0.9678	-0.5707
FoobarAB5_BazMoo_8DBCADDDBBCADDCA-1	-0.3519	0.3423	-0.9257
FoobarAB8_BazMoo_1BBCAADDCBDDDABB-1	-0.9445	0.1193	-0.8338
FoobarAB4_BazMoo_7CDCCACDAAACDBBC-1	-0.0825	0.1845	-0.9627
FoobarAB1_BazMoo_5BDAAABBBCBDDDDA-1	-0.1136	0.174	-0.0799
FoobarAB4_BazMoo_1BBACACBBADABABC-1	-0.1251	0.3517	-0.8257
FoobarAB6_BazMoo_1BCABBDCDAACACDD-1	-0.1252	0.5322	-0.9603
FoobarAB8_BazMoo_1ACBDDCDCBADDACB-1	-0.2114	0.844	-0.564
FoobarAB1_BazMoo_1ABBDCACBBBDBACD-1	-0.0962	0.6191	-0.7139
FoobarAB6_BazMoo_4ABDCDDBCBCCADAD-1	-0.2627	0.8608	-0.053
FoobarAB8_BazMoo_7AACBACCCBBBCCDA-1	-0.216	0.7316	-0.4898
FoobarAB5_BazMoo_7ADDDDBACCDDDACA-1	-0.5588	0.0664	-0.1753
FoobarAB8_BazMoo_5CBBBBADCACABABC-1	-0.2385	0.0117	-0.2963
FoobarAB7_BazMoo_4BCCDCCBDBAABCBA-1	-0.4799	0.2695	-0.6924
FoobarAB6_BazMoo_5DBCBCDCBBDBCCBA-1	-0.2583	0.5677	-0.0718
FoobarAB2_BazMoo_1BCCDDBDDCCACDDB-1	-0.3294	0.6187	-0.0256
FoobarAB8_BazMoo_3DCBCDCDBDDDCDCC-1	-0.7511	0.6336	-0.2128
FoobarAB6_BazMoo_3DABABAADACDBABC-1	-0.5129	0.5047	-0.3791
FoobarAB8_BazMoo_5DDDDBCBBAACBBBD-1	-0.5962	0.9218	-0.8829
FoobarAB5_BazMoo_4CDCACADDDCBCBCD-1	-0.06	0.8685	-0.8591
FoobarAB1_BazMoo_2DDADCAADCBBCCAD-1	-0.7483	0.6868	-0.8606
FoobarAB8_BazMoo_1CDDBBDABAACCAAB-1	-0.0004	0.5288	-0.3188
FoobarAB2_BazMoo_5BBAAABBBDDCAACD-1	-0.1778	0.3991	-0.6476
FoobarAB5_BazMoo_8ADDDACDCABACCBD-1	-0.8738	0.6571	-0.946
FoobarAB7_BazMoo_5CABCDDADBCCDACB-1	-0.9455	0.5798	-0.5899
FoobarAB5_BazMoo_7DAAADBDDCDBADBC-1	-0.6412	0.1334	-0.2964
FoobarAB8_BazMoo_2BCDCAABCBABAACB-1	-0.6609	0.7793	-0.6747
FoobarAB1_BazMoo_2DDCDBCCAADCABBD-1	-0.1245	0.7343	-0.5513
FoobarAB6_BazMoo_2BDBABDBABDBCCDC-1	-0.7489	0.6971	-0.6085
FoobarAB3_BazMoo_1CDBBBABAACDDCAA-1	-0.261	0.1089	-0.3497
FoobarAB1_BazMoo_4CCACADBDDCDDDCD-1	-0.6796	0.1239	-0.7691
FoobarAB4_BazMoo_3DBCCCCBABADABCA-1	-0.4961	0.1799	-0.6676
FoobarAB5_BazMoo_1CCBBDDCCAAADCAB-1	-0.0202	0.6766	-0.886
FoobarAB6_BazMoo_3CACBCABBBADBBCD-1	-0.7659	0.6484	-0.0247
FoobarAB1_BazMoo_3ADDADCBDACDACAC-1	-0.4357	0.8976	-0.4415
FoobarAB3_BazMoo_3BBBDCADABCCCCCD-1	-0.4185	0.5291	-0.5585
FoobarAB1_BazMoo_7DDABDCADBCBABDA-1	-0.9597	0.8426	-0.7169
FoobarAB4_BazMoo_4CCBCBBDADCCBCAD-1	-0.1616	0.29	-0.1496
FoobarAB7_BazMoo_2DBCDBCCCBBCDAAB-1	-0.9787	0.4373	-0.601
FoobarAB8_BazMoo_3CDCCACDBDDDBAAC-1	-0.6145	0.6848	-0.6294
FoobarAB7_BazMoo_4CCABDADCDDDDDCA-1	-0.232	0.9652	-0.073
FoobarAB7_BazMoo_5ACCDDDBDBDDBABB-1	-0.7743	0.4034	-0.3963
FoobarAB4_BazMoo_2BABDDADCBBBCDDA-1	-0.747	0.3453	-0.8817
FoobarAB8_BazMoo_5BCCBCAADCBCBCCA-1	-0.8256	0.0944	-0.5104
FoobarAB4_BazMoo_2BDACAABACABCCBD-1	-0.1663	0.2184	-0.8756
FoobarAB2_BazMoo_2DBCBBDBBADCBCBD-1	-0.3453	0.3426	-0.3989
FoobarAB7_BazMoo_1AACCBCBADDBBABB-1	-0.8979	0.3241	-0.8825
FoobarAB5_BazMoo_7BACDCBDADBBDABA-1	-0.346	0.9231	-0.4898
FoobarAB3_BazMoo_4ADCACBDCCBBBBBC-1	-0.3994	0.3308	-0.0002
FoobarAB6_BazMoo_7BCACABBDBCABADC-1	-0.3964	0.6493	-0.1677
FoobarAB8_BazMoo_4ADADDDBCBDCCCAC-1	-0.3191	0.4663	-0.1104
FoobarAB4_BazMoo_3BABBDDDABDBCBCD-1	-0.6147	0.8691	-0.3467
FoobarAB2_BazMoo_7ACBDDBBCDBDDBCC-1	-0.085	0.3844	-0.5732
FoobarAB8_BazMoo_2CDBADBBADDADBCC-1	-0.3373	0.6915	-0.1382
FoobarAB3_BazMoo_6DADBDBADDBCDACC-1	-0.981	0.5653	-0.0217
FoobarAB2_BazMoo_1ADDCDCDACCBBCCC-1	-0.842	0.8825	-0.6926
FoobarAB8_BazMoo_2CBAABDADACDDBDC-1	-0.8328	0.2553	-0.1584
FoobarAB8_BazMoo_3AABACBBBDCDABDD-1	-0.7737	0.3735	-0.1616
FoobarAB4_BazMoo_4CCBBBBADDDBCDAB-1	-0.2796	0.0382	-0.8524
FoobarAB5_BazMoo_3CADBACBCABCCCCD-1	-0.7366	0.307	-0.8975
FoobarAB1_BazMoo_2DADAADBAAADDBDB-1	-0.3132	0.5565	-0.3827
FoobarAB3_BazMoo_7AADAADDAADCDBDA-1	-0.6814	0.632	-0.5984
FoobarAB4_BazMoo_6ABDCAABCDBBDACA-1	-0.0873	0.0053	-0.7054
FoobarAB6_BazMoo_7AAAADBACAADCBDC-1	-0.9951	0.939	-0.6284
FoobarAB8_BazMoo_2DADAABADBDCCBAA-1	-0.7411	0.4528	-0.5393
FoobarAB3_BazMoo_4CCCDCBCDABCABDB-1	-0.591	0.1802	-0.6003
FoobarAB2_BazMoo_4CCBDADADAACCCBC-1	-0.051	0.4891	-0.1268
FoobarAB2_BazMoo_8DACDCAACBDBBCBA-1	-0.1397	0.8951	-0.0887
FoobarAB2_BazMoo_8AADBBCAABABDBDC-1	-0.3546	0.628	-0.1176
FoobarAB4_BazMoo_6CDBADDCACDCDDDA-1	-0.5948	0.8996	-0.6057
FoobarAB7_BazMoo_8BBDCAADDBCABCAD-1	-0.9214	0.2561	-0.908
FoobarAB4_BazMoo_3ADBABDDDCBBBAAB-1	-0.2585	0.3634	-0.1589
FoobarAB4_BazMoo_3BBCDBBBACCBDACA-1	-0.0714	0.2272	-0.7052
FoobarAB2_BazMoo_5CBADDACBDCCBABC-1	-0.6373	0.9382	-0.7565
FoobarAB6_BazMoo_7DCCAABCBCCABADC-1	-0.9687	0.8633	-0.4194
FoobarAB8_BazMoo_3ADCBAAADDCACBDD-1	-0.8022	0.1186	-0.6381
FoobarAB2_BazMoo_4BACBDCCACDADABA-1	-0.7879	0.5475	-0.3943
FoobarAB5_BazMoo_8BCAADBBCDCABACA-1	-0.6085	0.3696	-0.1423
FoobarAB5_BazMoo_1BCBCCDCCADDDBDC-1	-0.6729	0.9457	-0.9402
FoobarAB1_BazMoo_1BCCAACDBCDCBCCD-1	-0.5229	0.784	-0.4909
FoobarAB6_BazMoo_6CABBDCADDACDAAD-1	-0.3095	0.3201	-0.8975
FoobarAB5_BazMoo_5CDCCCAABDDABCDB-1	-0.0846	0.6125	-0.8071
FoobarAB4_BazMoo_6CABCDDABDACADBD-1	-0.3532	0.564	-0.9984
FoobarAB4_BazMoo_5DCCBCBBCABCCADA-1	-0.5928	0.8099	-0.5835
FoobarAB1_BazMoo_3BBBDCDDDACCBCDA-1	-0.8838	0.946	-0.3139
FoobarAB1_BazMoo_4BBADDABAAADBDBC-1	-0.4397	0.6808	-0.206
FoobarAB8_BazMoo_5DCCDBBADBAAACCD-1	-0.6094	0.6011	-0.5353
FoobarAB2_BazMoo_7CDACDACDBDDABDA-1	-0.0117	0.7426	-0.6756
FoobarAB5_BazMoo_8CCCCDDCACDBDDDB-1	-0.1005	0.6029	-0.0163
FoobarAB8_BazMoo_2BDBDCDBADCCCBCD-1	-0.8707	0.8662	-0.1701
FoobarAB2_BazMoo_5DABAAABDAACCACC-1	-0.4241	0.9261	-0.7364
FoobarAB1_BazMoo_2ABBCCDDBBADDCDC-1	-0.2941	0.4192	-0.3523
FoobarAB6_BazMoo_5ACDCBBBAABBCDDC-1	-0.8183	0.8654	-0.8822
FoobarAB1_BazMoo_3DACADDCDBBABBCD-1	-0.9172	0.8814	-0.0805
FoobarAB1_BazMoo_3DCBDBCBCBADCBDD-1	-0.7049	0.3156	-0.9927
FoobarAB5_BazMoo_4CDBDBDDCBDAABCC-1	-0.8036	0.8164	-0.5687
FoobarAB5_BazMoo_3DADBDCCCCBBBBBC-1	-0.0797	0.8113	-0.9837
FoobarAB3_BazMoo_8BCBCBBACCADABBB-1	-0.277	0.0172	-0.0704
FoobarAB7_BazMoo_3BCDDCACDCAADCCC-1	-0.6834	0.4857	-0.5907
FoobarAB6_BazMoo_6CAADCCABBDCBDCB-1	-0.3253	0.453	-0.0818
FoobarAB6_BazMoo_3DACADADACCDBBDB-1	-0.3763	0.0257	-0.0774
FoobarAB6_BazMoo_1ADABABDDABABBDB-1	-0.8544	0.1073	-0.0774
FoobarAB6_BazMoo_2BACACBBBDBDCAAD-1	-0.6858	0.0041	-0.8005
FoobarAB1_BazMoo_8ABCDDADCADBDBAB-1	-0.7222	0.7337	-0.3544
FoobarAB3_BazMoo_1BCDABBACADCDABD-1	-0.0167	0.5066	-0.6488
FoobarAB8_BazMoo_4CBBCACBBCBACADA-1	-0.882	0.5195	-0.1293
FoobarAB6_BazMoo_5CBBBDADACCCBABD-1	-0.5015	0.3965	-0.6781
FoobarAB2_BazMoo_4ABBCADDAADBDDAD-1	-0.8813	0.6037	-0.0372
FoobarAB5_BazMoo_5BABCBAAABDCCBDA-1	-0.1641	0.6063	-0.0135
FoobarAB8_BazMoo_3ACDDBADBDAABDDA-1	-0.1953	0.9479	-0.6652
FoobarAB1_BazMoo_7DAADCDCABADDCDA-1	-0.7684	0.2744	-0.9794
FoobarAB7_BazMoo_6CDDACBBDADBACAC-1	-0.0844	0.2486	-0.2647
FoobarAB6_BazMoo_1DDBAACBCABBACCA-1	-0.4602	0.6255	-0.0383
FoobarAB5_BazMoo_4ACBAABCBADCABCA-1	-0.38	0.4661	-0.6539
FoobarAB5_BazMoo_2AABDBCDABBBDDAD-1	-0.1992	0.2823	-0.6528
FoobarAB1_BazMoo_5BBDABABDBAAACCD-1	-0.1279	0.0406	-0.1874
FoobarAB7_BazMoo_1DCDCCDBCCCABBBB-1	-0.9238	0.801	-0.8667
FoobarAB8_BazMoo_5DCCDBDDADADBCCA-1	-0.6603	0.3091	-0.1483
FoobarAB2_BazMoo_7DACABADDCACACAD-1	-0.601	0.6068	-0.35
FoobarAB7_BazMoo_7BAADCAAAAADCCDC-1	-0.6006	0.1541	-0.0315
FoobarAB2_BazMoo_4DBADDACCBDBADBC-1	-0.0817	0.1123	-0.1298
FoobarAB3_BazMoo_5DACDBDDBBCBCDBC-1	-0.6398	0.6725	-0.7197
FoobarAB4_BazMoo_3DBDAAACBCBABBBA-1	-0.3856	0.1446	-0.1731
FoobarAB6_BazMoo_8BCBBBDDCBBACACA-1	-0.4659	0.8268	-0.2182
FoobarAB4_BazMoo_1ABAADBCDBCBBDAC-1	-0.9107	0.2913	-0.5067
FoobarAB3_BazMoo_4BDACCBCBCBBCDBC-1	-0.6696	0.9615	-0.9817
FoobarAB6_BazMoo_8AABDBABDDDCABDB-1	-0.2336	-0.793	0.7439
FoobarAB4_BazMoo_5DDACBACDBDCDDBC-1	-0.7628	-0.1679	0.7675
FoobarAB7_BazMoo_4DACADBCBDCACDDD-1	-0.0606	-0.995	0.3441
FoobarAB7_BazMoo_3BCDABCCBCAACDDB-1	-0.3457	-0.0179	0.1666
FoobarAB6_BazMoo_2BDAABBBDDCBDCAA-1	-0.2816	-0.1606	0.2907
FoobarAB5_BazMoo_1BDBBDBACDCDBDAB-1	-0.1513	-0.4181	0.7913
FoobarAB4_BazMoo_5BAADCBABABBBBDB-1	-0.7145	-0.1312	0.3833
FoobarAB6_BazMoo_6DABAADADBCAAACA-1	-0.1463	-0.5022	0.9387
FoobarAB8_BazMoo_3AAACCBBDBDBBAAA-1	-0.0308	-0.6115	0.9061
FoobarAB8_BazMoo_6BCCCACCDCCDCCBC-1	-0.9508	-0.9334	0.0607
FoobarAB1_BazMoo_5CDCADCADCCABBCC-1	-0.0214	-0.5267	0.9277
FoobarAB4_BazMoo_6BBDBBCABAACDDAA-1	-0.0114	-0.9782	0.9735
FoobarAB6_BazMoo_3DADCBACBAAAADDA-1	-0.4711	-0.4402	0.1534
FoobarAB4_BazMoo_5BBDBBAAACDBCDDB-1	-0.2163	-0.3746	0.5772
FoobarAB7_BazMoo_3CBADBBBABBACCAB-1	-0.8188	-0.5681	0.1175
FoobarAB6_BazMoo_2BACDCDBADCCDACC-1	-0.6768	-0.7737	0.6395
FoobarAB3_BazMoo_3ADABDBBCCAACABD-1	-0.148	-0.9334	0.3411
FoobarAB4_BazMoo_3ABCABAAAAAABDAD-1	-0.96	-0.8094	0.6841
FoobarAB6_BazMoo_7CBBACBBAADABDDD-1	-0.0722	-0.3771	0.3094
FoobarAB1_BazMoo_4DDBCDDDABBACAAB-1	-0.7491	-0.1446	0.9339
FoobarAB1_BazMoo_8BDADCAACBCCCDDC-1	-0.9262	-0.5509	0.5997
FoobarAB4_BazMoo_5ACAADBAAABADCCA-1	-0.0108	-0.332	0.5193
FoobarAB4_BazMoo_1BCCDACACDCABDDB-1	-0.2495	-0.5488	0.0192
FoobarAB5_BazMoo_5DBDAADBBDBBCDDC-1	-0.6621	-0.6118	0.8978
FoobarAB3_BazMoo_2DADDCBBDABACCBB-1	-0.4892	-0.3004	0.3069
FoobarAB8_BazMoo_2BDBBCBCDAAACBCA-1	-0.5307	-0.3482	0.9206
FoobarAB4_BazMoo_8CABACCACCCDDBBC-1	-0.9371	-0.0139	0.3278
FoobarAB1_BazMoo_4ABCCABBBCCADCCC-1	-0.605	-0.8984	0.9399
FoobarAB1_BazMoo_6BDBABDDCBDCDAAC-1	-0.2925	-0.0382	0.4588
FoobarAB7_BazMoo_2DBBADABBDBCCBBC-1	-0.0134	-0.3098	0.8953
FoobarAB1_BazMoo_3DDBAAACBBACBCDA-1	-0.0006	-0.6688	0.9173
FoobarAB8_BazMoo_6ADDBCAABADABBBB-1	-0.7733	-0.2807	0.4887
FoobarAB8_BazMoo_5CBBADDAACBABBCD-1	-0.8297	-0.1765	0.3759
FoobarAB2_BazMoo_3BBDABACDAACBDCB-1	-0.7247	-0.3934	0.7385
