NAME	X	Y	Z
FoobarAB8_BazMoo_2BCCDDDBDDAADABC-1	-0.1303	-0.7063	-0.0113
FoobarAB6_BazMoo_2BAAAADBCCDBDACA-1	-0.2612	-0.3473	-0.7913
FoobarAB6_BazMoo_6BABDCAABCDDABBA-1	-0.8691	-0.7535	-0.1113
FoobarAB2_BazMoo_4DABADADBDDBCAAC-1	-0.949	-0.6658	-0.034
FoobarAB5_BazMoo_4DBADCCBDCCDDBAC-1	-0.1507	-0.0623	-0.7415
FoobarAB8_BazMoo_3DCCADDDBDCADABA-1	-0.9994	-0.9481	-0.5263
FoobarAB4_BazMoo_7ABCABDCACAAABBB-1	-0.4042	-0.848	-0.9601
FoobarAB5_BazMoo_4BABDDAADADCADBB-1	-0.8937	-0.5518	-0.2757
FoobarAB3_BazMoo_5AAACACBDABBCDDA-1	-0.4119	-0.2781	-0.7047
FoobarAB5_BazMoo_6ADCCBDBBDDACBDC-1	-0.1174	-0.3155	-0.0449
FoobarAB7_BazMoo_1DCACCCDBBACBCCC-1	-0.4937	-0.6322	-0.6326
FoobarAB7_BazMoo_1DDCDBCDACACBADD-1	-0.4534	-0.4954	-0.4838
FoobarAB7_BazMoo_7DACADCACACCDDCA-1	-0.3059	-0.4209	-0.697
FoobarAB3_BazMoo_4DADACDDDBDBADDB-1	-0.8287	-0.1317	-0.9632
FoobarAB1_BazMoo_1BAABACDADABDCCD-1	-0.9515	-0.9377	-0.1607
FoobarAB8_BazMoo_7ADAACCCCBBCDBCA-1	-0.7496	-0.2878	-0.5096
FoobarAB7_BazMoo_3CBBDDDBDBBCDBBD-1	-0.9427	-0.7852	-0.4575
FoobarAB6_BazMoo_4BABCCCDDAADBBBD-1	-0.1275	-0.4042	-0.9772
FoobarAB3_BazMoo_7BDBACABDBDDABBD-1	-0.6657	-0.7349	-0.4839
FoobarAB8_BazMoo_4AABCBDDCCBABBDD-1	-0.5224	-0.0361	-0.3225
FoobarAB6_BazMoo_3CDCDABBBDBBDBCC-1	-0.0342	-0.4262	-0.543
FoobarAB2_BazMoo_1DCCABBCDBCBDADD-1	-0.0389	-0.2967	-0.4017
FoobarAB2_BazMoo_8ADBACCBBCBDABAD-1	-0.3856	-0.2401	-0.0971
FoobarAB8_BazMoo_6ABCDCAADBDDCBBD-1	-0.6392	-0.4962	-0.6449
FoobarAB5_BazMoo_5BBCBAABBCACBBCC-1	-0.7321	-0.0847	-0.5336
FoobarAB2_BazMoo_6ADBCCCCABCDCCCB-1	-0.2803	-0.877	-0.0781
FoobarAB5_BazMoo_4BDADBABDBACDCBB-1	-0.2919	-0.1768	-0.9053
FoobarAB7_BazMoo_2DDBAAADABABBDBC-1	-0.456	-0.7624	-0.2522
FoobarAB6_BazMoo_8BBAACCDBBBAADBC-1	-0.1429	-0.31	-0.9614
FoobarAB5_BazMoo_4ABADBBBBCDCCACD-1	-0.3179	-0.0756	-0.7179
FoobarAB3_BazMoo_4ABCBBBBDCBBBDDA-1	-0.4315	-0.8161	-0.8331
FoobarAB8_BazMoo_7CDBADABBDAADDCB-1	-0.2662	-0.4914	-0.8585
FoobarAB4_BazMoo_1ABCCABADCBACDDD-1	-0.0467	-0.7988	-0.5568
FoobarAB3_BazMoo_3BDBCBBACDACDACD-1	-0.6285	-0.6175	-0.61
FoobarAB4_BazMoo_7ACCBDBCBCBACCDB-1	-0.4332	-0.7124	-0.4824
FoobarAB7_BazMoo_2CCBCDBADBCCDCCA-1	-0.8474	-0.2958	-0.391
FoobarAB8_BazMoo_4ABBBCDAABCDDABB-1	-0.6152	-0.8247	-0.7247
FoobarAB1_BazMoo_1BBBADBABCACBCDC-1	-0.7028	-0.9094	-0.0732
FoobarAB2_BazMoo_7ABDDBCCDDCBBBDD-1	-0.5712	-0.3918	-0.6181
FoobarAB6_BazMoo_5BBABACDBDADDDBA-1	-0.8758	-0.9082	-0.2543
FoobarAB6_BazMoo_3BDCADCDDCCAADDB-1	-0.1289	-0.7995	-0.0824
FoobarAB1_BazMoo_3CBAACCCCCCACCCC-1	-0.7545	-0.013	-0.7422
FoobarAB1_BazMoo_4CCBDBADBBDDBDCA-1	-0.0792	-0.9015	-0.7
FoobarAB5_BazMoo_3BCCDDABDDACACCB-1	-0.5221	-0.84	-0.1854
FoobarAB6_BazMoo_3DABABBDAADDBBAB-1	-0.6761	-0.2165	-0.2392
FoobarAB7_BazMoo_7ACABDADADDDBDDB-1	-0.8648	-0.9353	-0.1909
FoobarAB8_BazMoo_2ADADCBCACADCADA-1	-0.9829	-0.4065	-0.5433
FoobarAB6_BazMoo_6DDCCABDCAADCDBB-1	-0.9247	-0.5612	-0.5169
FoobarAB1_BazMoo_5ADABDBCACABCADA-1	-0.3596	-0.4991	-0.2911
FoobarAB5_BazMoo_2DBACDBADDAABBBD-1	-0.008	-0.7486	-0.3688
FoobarAB2_BazMoo_6DDCDDACCADDADCC-1	-0.5684	-0.298	-0.3449
FoobarAB6_BazMoo_3CCDBBAAAAABBCCC-1	-0.3602	-0.8744	-0.072
FoobarAB4_BazMoo_3DCDDCBBCDABDBCA-1	-0.6338	-0.2552	-0.6783
FoobarAB4_BazMoo_4CDCDCCDBACBBACC-1	-0.9922	-0.6723	-0.1079
FoobarAB4_BazMoo_1BAAADDCDACBDDBA-1	-0.5846	-0.9352	-0.3479
FoobarAB8_BazMoo_6BAAACDBABADBBDA-1	-0.8784	-0.9915	-0.2426
FoobarAB8_BazMoo_4ACACDBADACABAAC-1	-0.8097	-0.2948	-0.5262
FoobarAB7_BazMoo_3CDBACDABADCABBD-1	-0.7986	-0.0532	-0.3332
FoobarAB4_BazMoo_6BCABADBDCACCDBC-1	-0.2058	-0.4111	-0.3354
FoobarAB4_BazMoo_5CCCADDADBDCDDAC-1	-0.8848	-0.6621	-0.3004
FoobarAB1_BazMoo_5CCDDBADAADBDABB-1	-0.1932	-0.5734	-0.5289
FoobarAB3_BazMoo_2ABCBBDBDCADBCCC-1	-0.6671	-0.8656	-0.1384
FoobarAB6_BazMoo_5DABDDBCDCBADCBD-1	-0.6577	-0.5141	-0.6192
FoobarAB1_BazMoo_8DBCDDDBBCCAADCA-1	-0.0668	-0.354	-0.9939
FoobarAB5_BazMoo_7CBDCCBDADDAABDA-1	-0.5063	-0.9781	-0.6656
FoobarAB4_BazMoo_6DBAABCABBCBCAAD-1	-0.9179	-0.8122	-0.0747
FoobarAB7_BazMoo_5ACDAADCACADCCCB-1	-0.0239	-0.0096	-0.5938
FoobarAB7_BazMoo_2CBABDDCCDBAABBB-1	-0.5658	-0.5003	-0.3727
FoobarAB5_BazMoo_2DABDAABADBBCACB-1	-0.0796	-0.9817	-0.041
FoobarAB6_BazMoo_7CABDAADBBCCBAAB-1	-0.3288	-0.3429	-0.027
FoobarAB8_BazMoo_2BBACCBCCDADCBCC-1	-0.0533	-0.6971	-0.8055
FoobarAB4_BazMoo_3CCDBDDBBDBBBCDC-1	-0.5169	-0.519	-0.2637
FoobarAB8_BazMoo_8DBBDBADADAAACCD-1	-0.5328	-0.1336	-0.7137
FoobarAB2_BazMoo_8BCDDAAABCADBAAB-1	-0.5917	-0.2872	-0.3153
FoobarAB5_BazMoo_5BCCCABCDACDABDA-1	-0.1075	-0.1837	-0.7397
FoobarAB4_BazMoo_6ACDDAACABACABAA-1	-0.7066	-0.4998	-0.0441
FoobarAB5_BazMoo_7CBABBABCDBAACDD-1	-0.7011	-0.0261	-0.9408
FoobarAB1_BazMoo_7ACCBCCBBABDDDCD-1	-0.3864	-0.8139	-0.1518
FoobarAB7_BazMoo_3DCCADBDCAAABABA-1	-0.3696	-0.7425	-0.3458
FoobarAB6_BazMoo_4DAABAAADABCACAD-1	-0.1669	-0.7797	-0.8688
FoobarAB3_BazMoo_3ADACAACABDDBCCC-1	-0.8199	-0.9029	-0.2015
FoobarAB4_BazMoo_6BBAABBCCACBDBBA-1	-0.5529	-0.2162	-0.8714
FoobarAB4_BazMoo_4CACADBDDCBBDDAA-1	-0.7206	-0.0387	-0.1162
FoobarAB1_BazMoo_1AADCACADBCBBBAA-1	-0.148	-0.3557	-0.9354
FoobarAB1_BazMoo_8DADDCCACBAADCCB-1	-0.4437	-0.5924	-0.3953
FoobarAB8_BazMoo_5CCDDBACACCDCDDC-1	-0.2101	-0.5715	-0.6304
FoobarAB2_BazMoo_7CBCAACCCAADCBCB-1	-0.0251	-0.0953	-0.8623
FoobarAB8_BazMoo_3CDDDDDBABCBCCCA-1	-0.0082	-0.7779	-0.2185
FoobarAB5_BazMoo_3BCBAACBBCDDDABB-1	-0.2945	-0.0157	-0.3491
FoobarAB1_BazMoo_1DDBCDCBBBADBDDB-1	-0.8326	-0.5579	-0.3179
FoobarAB7_BazMoo_7BCAADDAAAABCACC-1	-0.115	-0.2569	-0.8943
FoobarAB4_BazMoo_2DBDBDBBCABBBCCB-1	-0.1213	-0.2407	-0.1866
FoobarAB7_BazMoo_2CADACDBCDDCADCB-1	-0.5361	-0.0286	-0.6652
FoobarAB1_BazMoo_6ADABCADAADCBBBD-1	-0.1926	-0.3798	-0.0454
FoobarAB7_BazMoo_4CDABDBCCACAADDA-1	-0.5338	-0.1221	-0.0045
FoobarAB2_BazMoo_3BCDDDADDDADDDAB-1	-0.6751	-0.5244	-0.4268
FoobarAB5_BazMoo_7BBCADBCCCDABBDD-1	-0.6674	-0.3138	-0.5983
FoobarAB8_BazMoo_5BACDCBAACBAABCB-1	-0.0393	-0.3558	-0.6079
FoobarAB6_BazMoo_1CBCAABBBBDDBDCA-1	-0.2733	-0.5662	-0.8
FoobarAB2_BazMoo_3DCCBACBADCCADBD-1	-0.9096	-0.205	-0.3475
FoobarAB8_BazMoo_3BCBCBDBADABBCCA-1	-0.6864	-0.8856	-0.9274
FoobarAB8_BazMoo_4BDAAACADBCDBCAB-1	-0.9702	-0.9402	-0.5216
FoobarAB2_BazMoo_4AACBBDABCCBCBCD-1	-0.0158	-0.316	-0.9973
FoobarAB4_BazMoo_1CACABDCCCACBDAA-1	-0.0735	-0.9184	-0.9238
FoobarAB4_BazMoo_6DDBDCBDADDBBADB-1	-0.9459	-0.7038	-0.247
