	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
27606	ZNF503-AS2	0	0	1	1	0	0	ENSG00000237149
27607	ENSG00000237153.4	0	0	1	1	0	0	ENSG00000237153
27608	CNTFR-AS1	0	0	1	1	0	0	ENSG00000237159
27609	LINC01792	0	0	1	1	0	0	ENSG00000237166
27610	ENSG00000237167.1	0	0	1	1	0	0	ENSG00000237167
27611	LINC01519	0	0	1	1	0	0	ENSG00000237267
27612	CATIP-AS2	0	0	1	1	0	0	ENSG00000237281
27613	ENSG00000237407.1	0	0	1	1	0	0	ENSG00000237407
27614	LINC01358	0	0	1	1	0	0	ENSG00000237352
27615	FAM88E	0	0	1	1	0	0	ENSG00000237357
27616	ENSG00000237359.2	0	0	1	1	0	0	ENSG00000237359
27617	ENSG00000277954.1	0	0	1	1	0	0	ENSG00000277954
27618	CAMTA1-AS3	0	0	1	1	0	0	ENSG00000237365
27619	ENSG00000237370.1	0	0	1	1	0	0	ENSG00000237370
27620	ENSG00000237371.1	0	0	1	1	0	0	ENSG00000237371
27621	LINC03062	0	0	1	1	0	0	ENSG00000237372
27622	ENSG00000237377.2	0	0	1	1	0	0	ENSG00000237377
27623	ENSG00000237378.3	0	0	1	1	0	0	ENSG00000237378
27624	HOXD-AS2	0	0	1	1	0	0	ENSG00000237380
27625	ENSG00000237385.1	0	0	1	1	0	0	ENSG00000237385
27626	ENSG00000237387.1	0	0	1	1	0	0	ENSG00000237387
27627	OR4A47	0	0	1	1	0	0	ENSG00000237388
27628	ENSG00000237389.1	0	0	1	1	0	0	ENSG00000237389
27629	ENSG00000277938.1	0	0	1	1	0	0	ENSG00000277938
27630	ENSG00000237390.1	0	0	1	1	0	0	ENSG00000237390
27631	LNCNEF	0	0	1	1	0	0	ENSG00000237396
27632	ENSG00000277935.1	0	0	1	1	0	0	ENSG00000277935
27633	ENSG00000237400.1	0	0	1	1	0	0	ENSG00000237400
27634	OR52E5	0	0	1	1	0	0	ENSG00000277932
27635	ENSG00000277930.1	0	0	1	1	0	0	ENSG00000277930
27636	ENSG00000277901.1	0	0	1	1	0	0	ENSG00000277901
27637	LINC01304	0	0	1	1	0	0	ENSG00000237401
27638	PATE4	0	0	1	1	0	0	ENSG00000237353
27639	ENSG00000237346.2	0	0	1	1	0	0	ENSG00000237346
27640	LINC00851	0	0	1	1	0	0	ENSG00000237282
27641	SENP3-EIF4A1	0	0	1	1	0	0	ENSG00000277957
27642	ENSG00000277978.1	0	0	1	1	0	0	ENSG00000277978
27643	ENSG00000237283.2	0	0	1	1	0	0	ENSG00000237283
27644	ENSG00000277971.1	0	0	1	1	0	0	ENSG00000277971
27645	CARD11-AS1	0	0	1	1	0	0	ENSG00000237286
27646	CKMT1B	0	0	1	1	0	0	ENSG00000237289
27647	LINC01343	0	0	1	1	0	0	ENSG00000237290
27648	LINC01732	0	0	1	1	0	0	ENSG00000237292
27649	ENSG00000237293.1	0	0	1	1	0	0	ENSG00000237293
27650	ENSG00000237301.1	0	0	1	1	0	0	ENSG00000237301
27651	ENSG00000237311.3	0	0	1	1	0	0	ENSG00000237311
27652	ENSG00000237312.2	0	0	1	1	0	0	ENSG00000237312
27653	ENSG00000237316.1	0	0	1	1	0	0	ENSG00000237316
27654	ENSG00000237320.2	0	0	1	1	0	0	ENSG00000237320
27655	ENSG00000237324.3	0	0	1	1	0	0	ENSG00000237324
27656	ENSG00000237326.1	0	0	1	1	0	0	ENSG00000237326
27657	RAI1-AS1	0	0	1	1	0	0	ENSG00000237328
27658	RNF223	0	0	1	1	0	0	ENSG00000237330
27659	ENSG00000237336.1	0	0	1	1	0	0	ENSG00000237336
27660	ELAVL4-AS1	0	0	1	1	0	0	ENSG00000237337
27661	FTCD-AS1	0	0	1	1	0	0	ENSG00000237338
27662	LINC01502	0	0	1	1	0	0	ENSG00000237339
27663	SYP-AS1	0	0	1	1	0	0	ENSG00000237341
27664	ENSG00000237342.1	0	0	1	1	0	0	ENSG00000237342
27665	ENSG00000236378.1	0	0	1	1	0	0	ENSG00000236378
27666	ENSG00000236377.2	0	0	1	1	0	0	ENSG00000236377
27667	ENSG00000236376.1	0	0	1	1	0	0	ENSG00000236376
27668	ENSG00000278633.1	0	0	1	1	0	0	ENSG00000278633
27669	ENSG00000235415.1	0	0	1	1	0	0	ENSG00000235415
27670	ENSG00000235426.2	0	0	1	1	0	0	ENSG00000235426
27671	H4C1	0	0	1	1	0	0	ENSG00000278637
27672	ENSG00000235427.1	0	0	1	1	0	0	ENSG00000235427
27673	ENSG00000235431.2	0	0	1	1	0	0	ENSG00000235431
27674	RNF186-AS1	0	0	1	1	0	0	ENSG00000235434
27675	ENSG00000235435.1	0	0	1	1	0	0	ENSG00000235435
27676	LINC02791	0	0	1	1	0	0	ENSG00000235446
27677	LURAP1L-AS1	0	0	1	1	0	0	ENSG00000235448
27678	ENSG00000235450.1	0	0	1	1	0	0	ENSG00000235450
27679	IQCF5-AS1	0	0	1	1	0	0	ENSG00000235455
27680	ENSG00000235461.2	0	0	1	1	0	0	ENSG00000235461
27681	LINC02653	0	0	1	1	0	0	ENSG00000236373
27682	ENSG00000235464.1	0	0	1	1	0	0	ENSG00000235464
27683	NEURL1-AS1	0	0	1	1	0	0	ENSG00000235470
27684	LINC01664	0	0	1	1	0	0	ENSG00000235478
27685	ENSG00000235480.1	0	0	1	1	0	0	ENSG00000235480
27686	UBE2R2-AS1	0	0	1	1	0	0	ENSG00000235481
27687	GYG2-AS1	0	0	1	1	0	0	ENSG00000235483
27688	JARID2-AS1	0	0	1	1	0	0	ENSG00000235488
27689	LINC01889	0	0	1	1	0	0	ENSG00000235491
27690	LINC01221	0	0	1	1	0	0	ENSG00000235492
27691	LINC01967	0	0	1	1	0	0	ENSG00000235493
27692	ENSG00000235494.2	0	0	1	1	0	0	ENSG00000235494
27693	TTTY4B	0	0	1	1	0	0	ENSG00000235412
27694	ENSG00000278638.2	0	0	1	1	0	0	ENSG00000278638
27695	ENSG00000235410.1	0	0	1	1	0	0	ENSG00000235410
27696	ENSG00000278642.1	0	0	1	1	0	0	ENSG00000278642
27697	H2AC17	0	0	1	1	0	0	ENSG00000278677
27698	LINC01281	0	0	1	1	0	0	ENSG00000235304
27699	GOLGA6L10	0	0	1	1	0	0	ENSG00000278662
27700	ENSG00000235319.1	0	0	1	1	0	0	ENSG00000235319
27701	ENSG00000235321.1	0	0	1	1	0	0	ENSG00000235321
27702	B3GALT1-AS1	0	0	1	1	0	0	ENSG00000235335
27703	ENSG00000235337.1	0	0	1	1	0	0	ENSG00000235337
27704	LINC01665	0	0	1	1	0	0	ENSG00000235343
27705	TRAJ37	0	0	1	1	0	0	ENSG00000278661
27706	ENSG00000235351.1	0	0	1	1	0	0	ENSG00000235351
27707	ENSG00000235356.2	0	0	1	1	0	0	ENSG00000235356
27708	LINC01621	0	0	1	1	0	0	ENSG00000235357
27709	ABR-AS1	0	0	1	1	0	0	ENSG00000235361
27710	ENSG00000278657.1	0	0	1	1	0	0	ENSG00000278657
27711	LINC01055	0	0	1	1	0	0	ENSG00000235366
27712	RPEL1	0	0	1	1	0	0	ENSG00000235376
27713	ENSG00000235381.1	0	0	1	1	0	0	ENSG00000235381
27714	LINC02154	0	0	1	1	0	0	ENSG00000235385
27715	SPAAR	0	0	1	1	0	0	ENSG00000235387
27716	ENSG00000278646.1	0	0	1	1	0	0	ENSG00000278646
27717	ENSG00000235399.1	0	0	1	1	0	0	ENSG00000235399
27718	ENSG00000235403.1	0	0	1	1	0	0	ENSG00000235403
27719	CYMP-AS1	0	0	1	1	0	0	ENSG00000235407
27720	ENSG00000235495.1	0	0	1	1	0	0	ENSG00000235495
27721	LINC02923	0	0	1	1	0	0	ENSG00000235497
27722	ENSG00000235499.1	0	0	1	1	0	0	ENSG00000235499
27723	ENSG00000235584.3	0	0	1	1	0	0	ENSG00000235584
27724	ENSG00000235586.1	0	0	1	1	0	0	ENSG00000235586
27725	MRM1	0	0	1	1	0	0	ENSG00000278619
27726	RBMS3-AS1	0	0	1	1	0	0	ENSG00000235593
27727	LINC01102	0	0	1	1	0	0	ENSG00000235597
27728	ZNF426-DT	0	0	1	1	0	0	ENSG00000278611
27729	BARX1-DT	0	0	1	1	0	0	ENSG00000235601
27730	NKX1-1	0	0	1	1	0	0	ENSG00000235608
27731	ENSG00000235609.7	0	0	1	1	0	0	ENSG00000235609
27732	ENSG00000235610.1	0	0	1	1	0	0	ENSG00000235610
27733	ENSG00000278607.3	0	0	1	1	0	0	ENSG00000278607
27734	ENSG00000235612.1	0	0	1	1	0	0	ENSG00000235612
27735	ENSG00000278601.1	0	0	1	1	0	0	ENSG00000278601
27736	ENSG00000235615.2	0	0	1	1	0	0	ENSG00000235615
27737	ENSG00000235620.1	0	0	1	1	0	0	ENSG00000235620
27738	ENSG00000235625.1	0	0	1	1	0	0	ENSG00000235625
27739	LINC02922	0	0	1	1	0	0	ENSG00000235629
27740	TBC1D3E	0	0	1	1	0	0	ENSG00000278599
27741	RNF148	0	0	1	1	0	0	ENSG00000235631
27742	ENSG00000235635.1	0	0	1	1	0	0	ENSG00000235635
27743	ENSG00000235637.1	0	0	1	1	0	0	ENSG00000235637
27744	LINC00484_ENSG00000235641	0	0	1	1	0	0	ENSG00000235641
27745	LINC01647	0	0	1	1	0	0	ENSG00000235643
27746	LINC02651	0	0	1	1	0	0	ENSG00000235645
27747	THBS1-AS1	0	0	1	1	0	0	ENSG00000278621
27748	ENSG00000235578.1	0	0	1	1	0	0	ENSG00000235578
27749	ENSG00000235503.2	0	0	1	1	0	0	ENSG00000235503
27750	LINC01871	0	0	1	1	0	0	ENSG00000235576
27751	TAB3-AS2	0	0	1	1	0	0	ENSG00000235512
27752	L3MBTL2-AS1	0	0	1	1	0	0	ENSG00000235513
27753	ENSG00000235518.2	0	0	1	1	0	0	ENSG00000235518
27754	LINC01815	0	0	1	1	0	0	ENSG00000235519
27755	ENSG00000235522.6	0	0	1	1	0	0	ENSG00000235522
27756	ENSG00000235523.1	0	0	1	1	0	0	ENSG00000235523
27757	ENSG00000235526.1	0	0	1	1	0	0	ENSG00000235526
27758	HIPK1-AS1	0	0	1	1	0	0	ENSG00000235527
27759	TMEM11-DT	0	0	1	1	0	0	ENSG00000235530
27760	LINC00402	0	0	1	1	0	0	ENSG00000235532
27761	ENSG00000235533.1	0	0	1	1	0	0	ENSG00000235533
27762	LINC02335	0	0	1	1	0	0	ENSG00000278630
27763	TRDN-AS1	0	0	1	1	0	0	ENSG00000235535
27764	ENSG00000278627.1	0	0	1	1	0	0	ENSG00000278627
27765	ENSG00000235537.3	0	0	1	1	0	0	ENSG00000235537
27766	ENSG00000235538.5	0	0	1	1	0	0	ENSG00000235538
27767	DOCK7-DT	0	0	1	1	0	0	ENSG00000235545
27768	ENSG00000235563.1	0	0	1	1	0	0	ENSG00000235563
27769	ENSG00000235564.2	0	0	1	1	0	0	ENSG00000235564
27770	ENSG00000278626.1	0	0	1	1	0	0	ENSG00000278626
27771	LINC00533	0	0	1	1	0	0	ENSG00000235570
27772	ENSG00000235572.3	0	0	1	1	0	0	ENSG00000235572
27773	ENSG00000235575.1	0	0	1	1	0	0	ENSG00000235575
27774	ENSG00000235303.1	0	0	1	1	0	0	ENSG00000235303
27775	SKAP1-AS2	0	0	1	1	0	0	ENSG00000235300
27776	IQCA1L	0	0	1	1	0	0	ENSG00000278685
27777	ENSG00000235059.5	0	0	1	1	0	0	ENSG00000235059
27778	ENSG00000278765.1	0	0	1	1	0	0	ENSG00000278765
27779	ENSG00000235070.3	0	0	1	1	0	0	ENSG00000235070
27780	ARNILA	0	0	1	1	0	0	ENSG00000235072
27781	ENSG00000235077.1	0	0	1	1	0	0	ENSG00000235077
27782	ENSG00000278737.1	0	0	1	1	0	0	ENSG00000278737
27783	ENSG00000235085.3	0	0	1	1	0	0	ENSG00000235085
27784	ENSG00000235091.2	0	0	1	1	0	0	ENSG00000235091
27785	ID2-AS1	0	0	1	1	0	0	ENSG00000235092
27786	ENSG00000278733.1	0	0	1	1	0	0	ENSG00000278733
27787	ENSG00000235096.2	0	0	1	1	0	0	ENSG00000235096
27788	LINC00330	0	0	1	1	0	0	ENSG00000235097
27789	ANKRD65	0	0	1	1	0	0	ENSG00000235098
27790	ENSG00000235099.1	0	0	1	1	0	0	ENSG00000235099
27791	ENSG00000278727.1	0	0	1	1	0	0	ENSG00000278727
27792	ENSG00000235100.6	0	0	1	1	0	0	ENSG00000235100
27793	ZSCAN31	0	0	1	1	0	0	ENSG00000235109
27794	FAM237A	0	0	1	1	0	0	ENSG00000235118
27795	ENSG00000235119.1	0	0	1	1	0	0	ENSG00000235119
27796	BSN-AS1	0	0	1	1	0	0	ENSG00000235120
27797	ENSG00000278722.1	0	0	1	1	0	0	ENSG00000278722
27798	MCM8-AS1	0	0	1	1	0	0	ENSG00000278719
27799	ENSG00000235121.1	0	0	1	1	0	0	ENSG00000235121
27800	ENSG00000235122.4	0	0	1	1	0	0	ENSG00000235122
27801	ENSG00000235066.7	0	0	1	1	0	0	ENSG00000235066
27802	ZMYND10-AS1	0	0	1	1	0	0	ENSG00000235058
27803	DSCAM-AS1	0	0	1	1	0	0	ENSG00000235123
27804	ENSG00000235056.1	0	0	1	1	0	0	ENSG00000235056
27805	JAKMIP3-AS1	0	0	1	1	0	0	ENSG00000235010
27806	ENSG00000235011.2	0	0	1	1	0	0	ENSG00000235011
27807	SEMA3F-AS1	0	0	1	1	0	0	ENSG00000235016
27808	ENSG00000235021.1	0	0	1	1	0	0	ENSG00000235021
27809	ENSG00000278816.1	0	0	1	1	0	0	ENSG00000278816
27810	ENSG00000235023.1	0	0	1	1	0	0	ENSG00000235023
27811	CDK5R2-AS1	0	0	1	1	0	0	ENSG00000235024
27812	DPP10-AS1	0	0	1	1	0	0	ENSG00000235026
27813	MNX1-AS2	0	0	1	1	0	0	ENSG00000235029
27814	BMP7-AS1	0	0	1	1	0	0	ENSG00000235032
27815	DAAM2-AS1	0	0	1	1	0	0	ENSG00000235033
27816	C19orf81	0	0	1	1	0	0	ENSG00000235034
27817	ENSG00000278769.1	0	0	1	1	0	0	ENSG00000278769
27818	ENSG00000235035.1	0	0	1	1	0	0	ENSG00000235035
27819	ENSG00000235038.1	0	0	1	1	0	0	ENSG00000235038
27820	SMARCAL1-AS1	0	0	1	1	0	0	ENSG00000235042
27821	ENSG00000235047.1	0	0	1	1	0	0	ENSG00000235047
27822	LINC00940	0	0	1	1	0	0	ENSG00000235049
27823	MLIP-AS1	0	0	1	1	0	0	ENSG00000235050
27824	ENSG00000235051.3	0	0	1	1	0	0	ENSG00000235051
27825	ENSG00000235052.1	0	0	1	1	0	0	ENSG00000235052
27826	LINC01777	0	0	1	1	0	0	ENSG00000235054
27827	BACE1-AS	0	0	1	1	0	0	ENSG00000278768
27828	ENSG00000278716.1	0	0	1	1	0	0	ENSG00000278716
27829	TSPY8	0	0	1	1	0	0	ENSG00000229549
27830	HNRNPK-AS1	0	0	1	1	0	0	ENSG00000235298
27831	ENSG00000235204.1	0	0	1	1	0	0	ENSG00000235204
27832	FAM83C-AS1	0	0	1	1	0	0	ENSG00000235214
27833	ENSG00000235215.2	0	0	1	1	0	0	ENSG00000235215
27834	LINC00383	0	0	1	1	0	0	ENSG00000235221
27835	IGKV1OR2-1	0	0	1	1	0	0	ENSG00000235235
27836	H4C2	0	0	1	1	0	0	ENSG00000278705
27837	ENSG00000278704.1	0	0	1	1	0	0	ENSG00000278704
27838	ENSG00000235236.1	0	0	1	1	0	0	ENSG00000235236
27839	ENSG00000235237.1	0	0	1	1	0	0	ENSG00000235237
27840	ENSG00000235242.1	0	0	1	1	0	0	ENSG00000235242
27841	ENSG00000235246.1	0	0	1	1	0	0	ENSG00000235246
27842	ENSG00000235263.1	0	0	1	1	0	0	ENSG00000235263
27843	KDM4E	0	0	1	1	0	0	ENSG00000235268
27844	ENSG00000278703.1	0	0	1	1	0	0	ENSG00000278703
27845	LINC02331	0	0	1	1	0	0	ENSG00000235269
27846	ENSG00000235271.6	0	0	1	1	0	0	ENSG00000235271
27847	ENSG00000235277.1	0	0	1	1	0	0	ENSG00000235277
27848	ENSG00000278698.1	0	0	1	1	0	0	ENSG00000278698
27849	ENSG00000235281.2	0	0	1	1	0	0	ENSG00000235281
27850	ENSG00000278690.1	0	0	1	1	0	0	ENSG00000278690
27851	ENSG00000235292.2	0	0	1	1	0	0	ENSG00000235292
27852	ENSG00000235293.1	0	0	1	1	0	0	ENSG00000235293
27853	LINC01634	0	0	1	1	0	0	ENSG00000235295
27854	ENSG00000235296.2	0	0	1	1	0	0	ENSG00000235296
27855	ENSG00000235209.1	0	0	1	1	0	0	ENSG00000235209
27856	LINC01525	0	0	1	1	0	0	ENSG00000235202
27857	ENSG00000278713.1	0	0	1	1	0	0	ENSG00000278713
27858	LINC02578	0	0	1	1	0	0	ENSG00000235201
27859	TP73-AS2	0	0	1	1	0	0	ENSG00000235131
27860	ENSG00000235138.1	0	0	1	1	0	0	ENSG00000235138
27861	LINC03017	0	0	1	1	0	0	ENSG00000235139
27862	ENSG00000235140.2	0	0	1	1	0	0	ENSG00000235140
27863	ENSG00000235143.1	0	0	1	1	0	0	ENSG00000235143
27864	NKILA	0	0	1	1	0	0	ENSG00000278709
27865	ENSG00000235146.2	0	0	1	1	0	0	ENSG00000235146
27866	ENSG00000235149.1	0	0	1	1	0	0	ENSG00000235149
27867	ENSG00000235151.1	0	0	1	1	0	0	ENSG00000235151
27868	ENSG00000235152.1	0	0	1	1	0	0	ENSG00000235152
27869	ENSG00000235154.1	0	0	1	1	0	0	ENSG00000235154
27870	TMEM30CP	0	0	1	1	0	0	ENSG00000235156
27871	ENSG00000235158.1	0	0	1	1	0	0	ENSG00000235158
27872	LINC02248	0	0	1	1	0	0	ENSG00000235160
27873	LINC01440	0	0	1	1	0	0	ENSG00000235166
27874	ENSG00000235168.1	0	0	1	1	0	0	ENSG00000235168
27875	LINC01366	0	0	1	1	0	0	ENSG00000235172
27876	LINC00601	0	0	1	1	0	0	ENSG00000235180
27877	MICOS10-DT	0	0	1	1	0	0	ENSG00000235185
27878	ENSG00000235189.2	0	0	1	1	0	0	ENSG00000235189
27879	NUCB1-AS1	0	0	1	1	0	0	ENSG00000235191
27880	ENSG00000235192.1	0	0	1	1	0	0	ENSG00000235192
27881	ENSG00000235198.1	0	0	1	1	0	0	ENSG00000235198
27882	ENSG00000235659.1	0	0	1	1	0	0	ENSG00000235659
27883	LINC00345	0	0	1	1	0	0	ENSG00000235660
27884	ENSG00000278595.1	0	0	1	1	0	0	ENSG00000278595
27885	PTCSC2	0	0	1	1	0	0	ENSG00000236130
27886	CD101-AS1	0	0	1	1	0	0	ENSG00000236137
27887	ENSG00000236140.1	0	0	1	1	0	0	ENSG00000236140
27888	ENSG00000236141.2	0	0	1	1	0	0	ENSG00000236141
27889	ENSG00000236145.1	0	0	1	1	0	0	ENSG00000236145
27890	ENSG00000278408.1	0	0	1	1	0	0	ENSG00000278408
27891	ENSG00000236151.1	0	0	1	1	0	0	ENSG00000236151
27892	UBE2E3-DT	0	0	1	1	0	0	ENSG00000236153
27893	ENSG00000236154.3	0	0	1	1	0	0	ENSG00000236154
27894	ENSG00000236162.1	0	0	1	1	0	0	ENSG00000236162
27895	ENSG00000278390.7	0	0	1	1	0	0	ENSG00000278390
27896	ENSG00000236164.1	0	0	1	1	0	0	ENSG00000236164
27897	IGHD1-1	0	0	1	1	0	0	ENSG00000236170
27898	MIR7515HG	0	0	1	1	0	0	ENSG00000236172
27899	ENSG00000236173.1	0	0	1	1	0	0	ENSG00000236173
27900	LINC00353	0	0	1	1	0	0	ENSG00000236176
27901	PRKX-AS1	0	0	1	1	0	0	ENSG00000236188
27902	LINC01953	0	0	1	1	0	0	ENSG00000236193
27903	PPP1R9A-AS1	0	0	1	1	0	0	ENSG00000236197
27904	GRM7-AS1	0	0	1	1	0	0	ENSG00000236202
27905	ENSG00000236206.2	0	0	1	1	0	0	ENSG00000236206
27906	C10orf71-AS1	0	0	1	1	0	0	ENSG00000236208
27907	ENSG00000236209.1	0	0	1	1	0	0	ENSG00000236209
27908	ENSG00000236212.2	0	0	1	1	0	0	ENSG00000236212
27909	LINC01069	0	0	1	1	0	0	ENSG00000236133
27910	ENSG00000236129.1	0	0	1	1	0	0	ENSG00000236129
27911	ENSG00000236231.1	0	0	1	1	0	0	ENSG00000236231
27912	CT47A3	0	0	1	1	0	0	ENSG00000236126
27913	MYCBP2-AS1	0	0	1	1	0	0	ENSG00000236051
27914	LINC01643	0	0	1	1	0	0	ENSG00000236052
27915	LINC01067	0	0	1	1	0	0	ENSG00000236053
27916	SYN3-AS1	0	0	1	1	0	0	ENSG00000236054
27917	ENSG00000236064.3	0	0	1	1	0	0	ENSG00000236064
27918	ENSG00000278431.1	0	0	1	1	0	0	ENSG00000278431
27919	ENSG00000278419.1	0	0	1	1	0	0	ENSG00000278419
27920	ENSG00000236069.2	0	0	1	1	0	0	ENSG00000236069
27921	LINC01072	0	0	1	1	0	0	ENSG00000236076
27922	LINC01447	0	0	1	1	0	0	ENSG00000236078
27923	LINC02243	0	0	1	1	0	0	ENSG00000236091
27924	LINC00545	0	0	1	1	0	0	ENSG00000236094
27925	ENSG00000236098.1	0	0	1	1	0	0	ENSG00000236098
27926	ENSG00000236102.2	0	0	1	1	0	0	ENSG00000236102
27927	ZBTB22	0	0	1	1	0	0	ENSG00000236104
27928	ENSG00000236106.3	0	0	1	1	0	0	ENSG00000236106
27929	ENSG00000236109.2	0	0	1	1	0	0	ENSG00000236109
27930	ENSG00000236115.1	0	0	1	1	0	0	ENSG00000236115
27931	ENSG00000236116.1	0	0	1	1	0	0	ENSG00000236116
27932	LINC01639	0	0	1	1	0	0	ENSG00000236117
27933	ENSG00000236119.1	0	0	1	1	0	0	ENSG00000236119
27934	LINC03070	0	0	1	1	0	0	ENSG00000236120
27935	USP17L4	0	0	1	1	0	0	ENSG00000236125
27936	ENSG00000236226.1	0	0	1	1	0	0	ENSG00000236226
27937	MYO16-AS1	0	0	1	1	0	0	ENSG00000236242
27938	ENSG00000236046.1	0	0	1	1	0	0	ENSG00000236046
27939	TLX1NB	0	0	1	1	0	0	ENSG00000236311
27940	SLFN14	0	0	1	1	0	0	ENSG00000236320
27941	SNX9-AS1	0	0	1	1	0	0	ENSG00000236324
27942	ENSG00000278341.1	0	0	1	1	0	0	ENSG00000278341
27943	VWA8-AS1	0	0	1	1	0	0	ENSG00000278338
27944	ENSG00000236326.1	0	0	1	1	0	0	ENSG00000236326
27945	ENSG00000236332.2	0	0	1	1	0	0	ENSG00000236332
27946	ENSG00000278330.1	0	0	1	1	0	0	ENSG00000278330
27947	ENSG00000236335.1	0	0	1	1	0	0	ENSG00000236335
27948	CDYL-AS1	0	0	1	1	0	0	ENSG00000236336
27949	GRM8-AS1	0	0	1	1	0	0	ENSG00000236340
27950	SCAT8	0	0	1	1	0	0	ENSG00000236345
27951	ENSG00000236347.1	0	0	1	1	0	0	ENSG00000236347
27952	ENSG00000236352.1	0	0	1	1	0	0	ENSG00000236352
27953	LINC00437	0	0	1	1	0	0	ENSG00000236354
27954	DNAH8-DT	0	0	1	1	0	0	ENSG00000236355
27955	ZNF229	0	0	1	1	0	0	ENSG00000278318
27956	ENSG00000236356.1	0	0	1	1	0	0	ENSG00000236356
27957	GAGE12F	0	0	1	1	0	0	ENSG00000236362
27958	ENSG00000236364.4	0	0	1	1	0	0	ENSG00000236364
27959	ENSG00000236366.3	0	0	1	1	0	0	ENSG00000236366
27960	ENSG00000278305.1	0	0	1	1	0	0	ENSG00000278305
27961	CT47A1	0	0	1	1	0	0	ENSG00000236371
27962	ENSG00000236372.1	0	0	1	1	0	0	ENSG00000236372
27963	LINC02888	0	0	1	1	0	0	ENSG00000236318
27964	ENSG00000236308.1	0	0	1	1	0	0	ENSG00000236308
27965	SLC35F3-AS1	0	0	1	1	0	0	ENSG00000236244
27966	LINC01241	0	0	1	1	0	0	ENSG00000236306
27967	DIAPH2-AS1	0	0	1	1	0	0	ENSG00000236256
27968	ENSG00000278389.1	0	0	1	1	0	0	ENSG00000278389
27969	SHANK2-AS2	0	0	1	1	0	0	ENSG00000236262
27970	ENSG00000278384.1	0	0	1	1	0	0	ENSG00000278384
27971	ENSG00000236263.1	0	0	1	1	0	0	ENSG00000236263
27972	ENSG00000236266.1	0	0	1	1	0	0	ENSG00000236266
27973	ENSG00000236267.1	0	0	1	1	0	0	ENSG00000236267
27974	ENSG00000278383.1	0	0	1	1	0	0	ENSG00000278383
27975	ENSG00000278370.1	0	0	1	1	0	0	ENSG00000278370
27976	LINC01361	0	0	1	1	0	0	ENSG00000236268
27977	SCUBE1-AS2	0	0	1	1	0	0	ENSG00000236272
27978	NDP-AS1	0	0	1	1	0	0	ENSG00000236276
27979	CLEC2L	0	0	1	1	0	0	ENSG00000236279
27980	ENSG00000278367.1	0	0	1	1	0	0	ENSG00000278367
27981	GACAT3	0	0	1	1	0	0	ENSG00000236289
27982	USH2A-AS1	0	0	1	1	0	0	ENSG00000236292
27983	ENSG00000278344.1	0	0	1	1	0	0	ENSG00000278344
27984	ENSG00000236295.1	0	0	1	1	0	0	ENSG00000236295
27985	ENSG00000236299.8	0	0	1	1	0	0	ENSG00000236299
27986	MRGPRG-AS1	0	0	1	1	0	0	ENSG00000236301
27987	LINC02646	0	0	1	1	0	0	ENSG00000236303
27988	ENSG00000236304.3	0	0	1	1	0	0	ENSG00000236304
27989	SLC12A9-AS1	0	0	1	1	0	0	ENSG00000236305
27990	LINC01920	0	0	1	1	0	0	ENSG00000236049
27991	ENSG00000236045.1	0	0	1	1	0	0	ENSG00000236045
27992	MIR670HG	0	0	1	1	0	0	ENSG00000235661
27993	ENSG00000235779.8	0	0	1	1	0	0	ENSG00000235779
27994	LINC02569	0	0	1	1	0	0	ENSG00000235781
27995	ENSG00000235782.1	0	0	1	1	0	0	ENSG00000235782
27996	IGKV2OR2-8	0	0	1	1	0	0	ENSG00000278537
27997	ENSG00000235785.1	0	0	1	1	0	0	ENSG00000235785
27998	PEF1-AS1	0	0	1	1	0	0	ENSG00000235790
27999	ENSG00000235795.1	0	0	1	1	0	0	ENSG00000235795
28000	HCFC1-AS1	0	0	1	1	0	0	ENSG00000235802
28001	ENSG00000235806.1	0	0	1	1	0	0	ENSG00000235806
28002	ENSG00000235813.1	0	0	1	1	0	0	ENSG00000235813
28003	ENSG00000278532.1	0	0	1	1	0	0	ENSG00000278532
28004	ENSG00000235815.1	0	0	1	1	0	0	ENSG00000235815
28005	ENSG00000235819.2	0	0	1	1	0	0	ENSG00000235819
28006	ENSG00000235820.1	0	0	1	1	0	0	ENSG00000235820
28007	LINC00837	0	0	1	1	0	0	ENSG00000235824
28008	SRGAP3-AS4	0	0	1	1	0	0	ENSG00000235830
28009	POTEB3	0	0	1	1	0	0	ENSG00000278522
28010	ENSG00000235837.1	0	0	1	1	0	0	ENSG00000235837
28011	ENSG00000235840.1	0	0	1	1	0	0	ENSG00000235840
28012	ENSG00000235843.1	0	0	1	1	0	0	ENSG00000235843
28013	ENSG00000235845.1	0	0	1	1	0	0	ENSG00000235845
28014	ENSG00000278518.1	0	0	1	1	0	0	ENSG00000278518
28015	ENSG00000278514.1	0	0	1	1	0	0	ENSG00000278514
28016	HS6ST2-AS1	0	0	1	1	0	0	ENSG00000235849
28017	USP17L27	0	0	1	1	0	0	ENSG00000235780
28018	DPYD-AS2	0	0	1	1	0	0	ENSG00000235777
28019	ENSG00000235858.1	0	0	1	1	0	0	ENSG00000235858
28020	ENSG00000235774.2	0	0	1	1	0	0	ENSG00000235774
28021	SAPCD1-AS1	0	0	1	1	0	0	ENSG00000235663
