	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
10581	STK25	-0.436	-0.3159	0.6629	1	0.04845	0.05829
10582	CLCF1	-0.436	-1.979	0.6628	1	0.003656	0.0136
10583	CHTF8	-0.4361	-0.1656	0.6627	1	0.06581	0.07578
10584	AGPAT4	-0.437	-0.726	0.6621	1	0.01463	0.02461
10585	KLF13	-0.4375	-0.2003	0.6617	1	0.06673	0.07642
10586	DCTN2	-0.4381	-0.1064	0.6613	1	0.1225	0.1321
10587	BTN3A1	-0.4383	-0.2474	0.6612	1	0.0521	0.06218
10588	EIF2B4	-0.4387	-0.4673	0.6609	1	0.02559	0.03562
10589	MRPS5	-0.4392	-0.1555	0.6606	1	0.1015	0.1114
10590	PTBP3	-0.4399	-0.3302	0.66	1	0.04113	0.05117
10591	TMEM251	-0.4402	-0.385	0.6598	1	0.03931	0.04922
10592	CNPY2	-0.4402	-0.1323	0.6598	1	0.1728	0.182
10593	RP11-611L7.1	-0.4403	-1.408	0.6597	1	0.005484	0.01554
10594	DOT1L	-0.4408	-1.508	0.6593	1	0.005484	0.01554
10595	EIF5AL1	-0.4409	-0.2153	0.6593	1	0.07038	0.08031
10596	OSBPL10	-0.441	-1.543	0.6592	1	0.005484	0.01554
10597	KNSTRN	-0.441	-1.543	0.6592	1	0.005484	0.01554
10598	SLC25A28	-0.441	-1.543	0.6592	1	0.005484	0.01554
10599	PARP4	-0.4411	-0.4378	0.6591	1	0.03473	0.04469
10600	CRADD	-0.4416	-0.5871	0.6588	1	0.02102	0.03109
10601	LSM2	-0.4421	-0.0934	0.6584	1	0.1984	0.2073
10602	ZADH2	-0.4422	-0.6045	0.6583	1	0.02102	0.03109
10603	UNG	-0.4422	-0.6045	0.6583	1	0.02102	0.03109
10604	LMNB1	-0.4423	-0.5817	0.6583	1	0.01645	0.02655
10605	NUDT9	-0.4423	-0.5827	0.6583	1	0.02559	0.03562
10606	VNN1	-0.4424	-3.595	0.6582	1	0.0009141	0.01101
10607	RP11-390P2.4	-0.4424	-3.595	0.6582	1	0.0009141	0.01101
10608	SERINC2	-0.4424	-3.644	0.6582	1	0.0009141	0.01101
10609	TAF13	-0.4424	-3.644	0.6582	1	0.0009141	0.01101
10610	ST3GAL6	-0.4424	-3.644	0.6582	1	0.0009141	0.01101
10611	SPHK1	-0.4424	-3.644	0.6582	1	0.0009141	0.01101
10612	IL3RA	-0.4425	-3.692	0.6581	1	0.0009141	0.01101
10613	NLRP12	-0.4425	-3.692	0.6581	1	0.0009141	0.01101
10614	RLIM	-0.4426	-0.6956	0.658	1	0.01645	0.02655
10615	GABPA	-0.4426	-0.6956	0.658	1	0.01645	0.02655
10616	BCL3	-0.4431	-0.7163	0.6577	1	0.01645	0.02655
10617	COX14	-0.4433	-0.107	0.6576	1	0.1938	0.2027
10618	RP5-1028K7.2	-0.4437	-0.5953	0.6572	1	0.01188	0.02202
10619	GOLGA2	-0.4442	-0.5364	0.6569	1	0.01828	0.0285
10620	ATL3	-0.4445	-0.7765	0.6567	1	0.01645	0.02655
10621	PWWP2B	-0.4446	-0.9198	0.6566	1	0.01188	0.02202
10622	ELOF1	-0.4447	-0.2131	0.6566	1	0.1362	0.1451
10623	TXLNA	-0.4451	-1.161	0.6562	1	0.007313	0.01749
10624	SEMA4B	-0.4458	-1.263	0.6557	1	0.007313	0.01749
10625	TRIB3	-0.4458	-1.263	0.6557	1	0.007313	0.01749
10626	DDX21	-0.4463	-0.1118	0.6554	1	0.1408	0.1509
10627	GPR18	-0.4466	-0.4159	0.6551	1	0.03656	0.04663
10628	AP1S1	-0.4467	-0.3495	0.6551	1	0.03839	0.04858
10629	DHX58	-0.4468	-0.5027	0.655	1	0.02742	0.03756
10630	CRIPT	-0.4471	-0.3757	0.6548	1	0.03382	0.04404
10631	F13A1	-0.4471	-1.513	0.6548	1	0.007313	0.01749
10632	P2RX7	-0.4475	-2.245	0.6545	1	0.002742	0.01295
10633	TNFRSF10B	-0.4477	-0.6456	0.6544	1	0.01828	0.0285
10634	EFCAB2	-0.4486	-0.2963	0.6537	1	0.04022	0.05052
10635	RASGEF1B	-0.4486	-0.6021	0.6537	1	0.02285	0.03303
10636	CCR2	-0.4491	-0.8005	0.6534	1	0.01371	0.02396
10637	ARV1	-0.4495	-0.4388	0.6531	1	0.02925	0.03951
10638	SMUG1	-0.4495	-0.3473	0.6531	1	0.03108	0.04145
10639	MDP1	-0.4496	-0.5214	0.653	1	0.02925	0.03951
10640	USP12	-0.4497	-0.8335	0.653	1	0.01371	0.02396
10641	MESDC1	-0.45	-0.3055	0.6527	1	0.04479	0.05505
10642	ARHGAP30	-0.4506	-0.09925	0.6522	1	0.1572	0.1671
10643	ACIN1	-0.4512	-0.3028	0.6518	1	0.04936	0.05959
10644	C1orf54	-0.4514	-1.205	0.6517	1	0.009141	0.01943
10645	RP11-473M20.9	-0.4514	-1.149	0.6517	1	0.009141	0.01943
10646	STK11IP	-0.4517	-1.264	0.6515	1	0.009141	0.01943
10647	AUTS2	-0.4525	-1.71	0.6509	1	0.00457	0.0149
10648	CTD-2186M15.3	-0.4525	-1.71	0.6509	1	0.00457	0.0149
10649	GRASP	-0.4525	-1.71	0.6509	1	0.00457	0.0149
10650	MTG1	-0.4526	-0.601	0.6508	1	0.02011	0.03044
10651	GAB2	-0.4526	-1.771	0.6508	1	0.00457	0.0149
10652	GSTA4	-0.4531	-1.961	0.6505	1	0.00457	0.0149
10653	SNX22	-0.4539	-0.5701	0.6499	1	0.02468	0.03497
10654	FAM177B	-0.4541	-22.78	0.6498	1	0	0.01036
10655	KLK1	-0.4541	-22.88	0.6498	1	0	0.01036
10656	LGALS9B	-0.4541	-22.83	0.6498	1	0	0.01036
10657	ABCC3	-0.4541	-22.92	0.6498	1	0	0.01036
10658	TRIM21	-0.4546	-0.454	0.6494	1	0.02651	0.03692
10659	LEPRE1	-0.4552	-0.7846	0.649	1	0.01554	0.02591
10660	BICD2	-0.4552	-0.7846	0.649	1	0.01554	0.02591
10661	DMAP1	-0.4552	-0.3054	0.649	1	0.05576	0.06606
10662	UBR7	-0.4559	-0.9676	0.6485	1	0.01097	0.02137
10663	XPO7	-0.4562	-0.9931	0.6482	1	0.01097	0.02137
10664	MRPL4	-0.4565	-0.1879	0.648	1	0.08227	0.09262
10665	SLFN11	-0.4575	-1.401	0.6473	1	0.006399	0.01684
10666	ZNF600	-0.4577	-1.434	0.6472	1	0.006399	0.01684
10667	YY1	-0.4578	-0.1316	0.6471	1	0.1188	0.1289
10668	CPSF4	-0.4579	-0.3831	0.647	1	0.03291	0.04339
10669	MORC3	-0.4587	-0.3936	0.6464	1	0.03291	0.04339
10670	CHST13	-0.4591	-2.756	0.6461	1	0.001828	0.01231
10671	MRPL14	-0.4593	-0.1111	0.646	1	0.149	0.16
10672	KIR2DL3	-0.4594	-2.991	0.646	1	0.001828	0.01231
10673	VNN2	-0.4598	-0.5078	0.6457	1	0.03108	0.04145
10674	CCNT1	-0.46	-0.8115	0.6455	1	0.0128	0.02332
10675	ACSS1	-0.4601	-0.2908	0.6454	1	0.04845	0.05894
10676	NTHL1	-0.4605	-0.4491	0.6452	1	0.02834	0.03886
10677	SYNE1	-0.4605	-0.2796	0.6452	1	0.04845	0.05894
10678	MYL6B	-0.4608	-0.7583	0.6449	1	0.01737	0.02785
10679	DMTF1	-0.4611	-0.3945	0.6447	1	0.03748	0.04793
10680	H6PD	-0.4617	-0.9173	0.6443	1	0.0128	0.02332
10681	KIAA0232	-0.462	-1.134	0.6441	1	0.008227	0.01878
10682	MYO5A	-0.462	-1.134	0.6441	1	0.008227	0.01878
10683	C11orf83	-0.4621	-0.2193	0.644	1	0.07313	0.08355
10684	SPG11	-0.4625	-0.4434	0.6437	1	0.03291	0.04339
10685	TLK2	-0.4628	-1.225	0.6435	1	0.008227	0.01878
10686	SLC29A1	-0.463	-1.254	0.6434	1	0.008227	0.01878
10687	MAPRE2	-0.4634	-0.2388	0.6431	1	0.0713	0.08161
10688	PARN	-0.4634	-0.5517	0.6431	1	0.02377	0.03433
10689	FAH	-0.4635	-1.309	0.643	1	0.008227	0.01878
10690	CRYL1	-0.4637	-0.2623	0.6429	1	0.05484	0.06541
10691	SAMD9	-0.4638	-0.3885	0.6428	1	0.03016	0.0408
10692	PFKFB4	-0.4642	-1.968	0.6425	1	0.003656	0.01425
10693	KANSL1	-0.4642	-0.265	0.6425	1	0.05484	0.06541
10694	CDKN2A	-0.4643	-2.232	0.6425	1	0.003656	0.01425
10695	ENHO	-0.4643	-1.53	0.6424	1	0.003656	0.01425
10696	GBP4	-0.4651	-0.3408	0.6418	1	0.05027	0.06088
10697	RUFY1	-0.4655	-0.4408	0.6416	1	0.05393	0.06412
10698	TMEM39A	-0.4668	-0.9738	0.6407	1	0.01005	0.02073
10699	TRIQK	-0.467	-1	0.6405	1	0.01005	0.02073
10700	PDK2	-0.467	-0.2962	0.6405	1	0.02559	0.03627
10701	KPNB1	-0.4671	-0.1923	0.6404	1	0.1124	0.1224
10702	TFCP2	-0.4672	-0.8577	0.6403	1	0.01463	0.02526
10703	RERE	-0.4674	-0.3327	0.6402	1	0.04113	0.05181
10704	ZSWIM8	-0.4674	-1.044	0.6402	1	0.01005	0.02073
10705	MAP3K7CL	-0.4677	-1.207	0.64	1	0.01005	0.02073
10706	PPP5C	-0.4678	-0.5083	0.6399	1	0.02559	0.03627
10707	SERPINB8	-0.4679	-1.094	0.6399	1	0.01005	0.02073
10708	PRKAG1	-0.4681	-0.1337	0.6397	1	0.08958	0.1004
10709	SAC3D1	-0.4681	-0.5738	0.6397	1	0.02102	0.03174
10710	HCCS	-0.4685	-0.5117	0.6394	1	0.03473	0.04534
10711	ABCD3	-0.4687	-0.5803	0.6393	1	0.02102	0.03174
10712	RPP25	-0.4693	-1.601	0.6388	1	0.005484	0.01619
10713	FCRL5	-0.4697	-1.688	0.6386	1	0.005484	0.01619
10714	PON2	-0.4697	-1.666	0.6386	1	0.005484	0.01619
10715	B4GALT1	-0.4705	-0.5076	0.638	1	0.03016	0.0408
10716	TNS3	-0.4708	-3.678	0.6378	1	0.0009141	0.01166
10717	PTCH2	-0.4708	-3.678	0.6378	1	0.0009141	0.01166
10718	FOLR2	-0.4708	-3.725	0.6378	1	0.0009141	0.01166
10719	CASP5	-0.4709	-3.769	0.6377	1	0.0009141	0.01166
10720	CTB-61M7.2	-0.4709	-3.769	0.6377	1	0.0009141	0.01166
10721	OXSR1	-0.4715	-0.7509	0.6373	1	0.01645	0.0272
10722	COX7A2	-0.4716	-0.07008	0.6372	1	0.3967	0.4028
10723	XPO6	-0.4719	-0.4013	0.637	1	0.03656	0.04728
10724	C1orf123	-0.4719	-0.2232	0.637	1	0.09324	0.1036
10725	TMEM101	-0.4721	-0.2507	0.6369	1	0.07313	0.08355
10726	ACAD9	-0.4726	-0.9372	0.6365	1	0.01188	0.02267
10727	GSK3A	-0.4733	-1.033	0.636	1	0.01188	0.02267
10728	DGCR6	-0.4736	-1.008	0.6358	1	0.01188	0.02267
10729	WDR83	-0.4741	-0.4477	0.6354	1	0.02285	0.03368
10730	ENDOD1	-0.4742	-1.316	0.6353	1	0.007313	0.01813
10731	TBC1D9B	-0.4744	-0.5638	0.6352	1	0.02285	0.03368
10732	DAPK1	-0.4744	-1.346	0.6352	1	0.007313	0.01813
10733	KLHDC10	-0.4748	-1.404	0.6349	1	0.007313	0.01813
10734	RABL6	-0.4751	-0.5956	0.6347	1	0.03656	0.04728
10735	CD101	-0.4753	-2.058	0.6346	1	0.002742	0.0136
10736	KCTD6	-0.4754	-0.6553	0.6345	1	0.01828	0.02915
10737	FCHSD2	-0.4757	-0.5974	0.6343	1	0.02285	0.03368
10738	RNASEH1	-0.4758	-0.3516	0.6342	1	0.04296	0.05376
10739	GNA12	-0.4758	-2.316	0.6342	1	0.002742	0.0136
10740	CDC42EP4	-0.4758	-2.316	0.6342	1	0.002742	0.0136
10741	ZMYM1	-0.4758	-2.316	0.6342	1	0.002742	0.0136
10742	ENG	-0.4759	-2.356	0.6341	1	0.002742	0.0136
10743	BPGM	-0.4759	-0.3773	0.6341	1	0.03839	0.04922
10744	REST	-0.476	-0.2193	0.6341	1	0.0649	0.07578
10745	SETX	-0.4762	-0.1799	0.6339	1	0.04205	0.05311
10746	ROCK1	-0.4769	-0.1303	0.6334	1	0.138	0.1483
10747	HIATL1	-0.4776	-0.8494	0.6329	1	0.01371	0.02461
10748	KLHL5	-0.4776	-0.8494	0.6329	1	0.01371	0.02461
10749	KBTBD2	-0.478	-0.8717	0.6326	1	0.01371	0.02461
10750	COX7B	-0.4783	-0.187	0.6324	1	0.1124	0.1231
10751	UBA1	-0.4788	-0.2917	0.6321	1	0.05393	0.06477
10752	DAP	-0.4799	-0.2696	0.6313	1	0.05576	0.06671
10753	TMPO	-0.4802	-0.2829	0.6311	1	0.06581	0.07642
10754	PTPN22	-0.4803	-0.5034	0.631	1	0.02925	0.04016
10755	CCDC90B	-0.4808	-0.1634	0.6306	1	0.09506	0.1062
10756	C9orf66	-0.4809	-1.771	0.6306	1	0.00457	0.01554
10757	SETD7	-0.4809	-1.771	0.6306	1	0.00457	0.01554
10758	FAM136A	-0.481	-0.2187	0.6305	1	0.05941	0.0706
10759	TBC1D8	-0.481	-1.864	0.6305	1	0.00457	0.01554
10760	SDHAF1	-0.4818	-0.2101	0.63	1	0.05941	0.0706
10761	FAM65A	-0.4821	-0.7501	0.6298	1	0.01554	0.02655
10762	TRIM11	-0.4821	-0.3809	0.6298	1	0.03108	0.0421
10763	C10orf128	-0.4821	-0.7646	0.6297	1	0.01554	0.02655
10764	UBR5	-0.4822	-0.6691	0.6297	1	0.02011	0.03109
10765	ATPAF2	-0.4823	-0.4048	0.6296	1	0.03565	0.04663
10766	TMEM150B	-0.4825	-22.92	0.6295	1	0	0.01101
10767	EPB41L2	-0.4825	-22.87	0.6295	1	0	0.01101
10768	LAIR2	-0.4825	-22.92	0.6295	1	0	0.01101
10769	E2F5	-0.4825	-22.92	0.6295	1	0	0.01101
10770	CTA-250D10.23	-0.4825	-23	0.6295	1	0	0.01101
10771	LIN7A	-0.4825	-22.97	0.6295	1	0	0.01101
10772	C17orf58	-0.4825	-22.92	0.6295	1	0	0.01101
10773	RRNAD1	-0.4825	-0.8762	0.6294	1	0.01097	0.02202
10774	NXT2	-0.4828	-0.9058	0.6292	1	0.02011	0.03109
10775	DHX16	-0.4831	-0.7992	0.629	1	0.01554	0.02655
10776	ITGB2-AS1	-0.4833	-0.1869	0.6289	1	0.09689	0.1075
10777	PIK3CG	-0.4836	-0.8195	0.6287	1	0.01554	0.02655
10778	MRPL33	-0.4839	-0.1461	0.6285	1	0.1088	0.1198
10779	IRF9	-0.4841	-0.05281	0.6283	1	0.1161	0.1282
10780	COA4	-0.4842	-0.1138	0.6283	1	0.09963	0.1114
10781	ZNF846	-0.4852	-1.084	0.6275	1	0.01097	0.02202
10782	VOPP1	-0.4853	-0.2594	0.6275	1	0.0713	0.08225
10783	THAP9-AS1	-0.4854	-0.2337	0.6274	1	0.05941	0.0706
10784	SELPLG	-0.4855	-0.1937	0.6273	1	0.1737	0.1813
10785	TXNDC11	-0.4855	-0.3493	0.6273	1	0.04205	0.05311
10786	WDYHV1	-0.4855	-1.262	0.6273	1	0.01097	0.02202
10787	GCNT1	-0.4861	-1.487	0.6269	1	0.006399	0.01749
10788	DERL3	-0.4876	-2.901	0.6259	1	0.001828	0.01295
10789	MS4A14	-0.4876	-2.872	0.6259	1	0.001828	0.01295
10790	KLHL18	-0.4876	-0.7142	0.6259	1	0.01737	0.0285
10791	DYM	-0.4876	-0.4621	0.6258	1	0.02377	0.03497
10792	CENPW	-0.4876	-2.913	0.6258	1	0.001828	0.01295
10793	AC011899.9	-0.4877	-2.952	0.6258	1	0.001828	0.01295
10794	CACUL1	-0.4881	-0.445	0.6255	1	0.03291	0.04404
10795	MFSD5	-0.4882	-0.7528	0.6254	1	0.01737	0.0285
10796	MR1	-0.4891	-0.4662	0.6248	1	0.03291	0.04404
10797	CHST7	-0.4895	-0.9187	0.6245	1	0.0128	0.02396
10798	NELFCD	-0.4895	-0.2707	0.6245	1	0.07678	0.08744
10799	FRG1	-0.4901	-0.1479	0.6241	1	0.117	0.1282
10800	PURB	-0.4902	-1.154	0.624	1	0.008227	0.01943
10801	FBXW2	-0.4903	-0.3376	0.6239	1	0.04388	0.05505
10802	SWI5	-0.4903	-0.3376	0.6239	1	0.04388	0.05505
10803	GATAD2A	-0.4903	-0.499	0.6239	1	0.02834	0.03951
10804	C5orf15	-0.4904	-0.2921	0.6238	1	0.05119	0.06218
10805	NUP88	-0.4904	-0.3589	0.6238	1	0.03931	0.05052
10806	SLC25A33	-0.4905	-0.4114	0.6238	1	0.03016	0.04145
10807	UPF2	-0.4905	-0.2504	0.6238	1	0.0713	0.08225
10808	TK2	-0.4909	-1.246	0.6235	1	0.008227	0.01943
10809	SSFA2	-0.4909	-1.246	0.6235	1	0.008227	0.01943
10810	SGPL1	-0.4909	-1.246	0.6235	1	0.008227	0.01943
10811	HPSE	-0.4909	-1.246	0.6235	1	0.008227	0.01943
10812	TYW5	-0.4912	-1.354	0.6233	1	0.008227	0.01943
10813	MVB12A	-0.4915	-0.3035	0.6231	1	0.04662	0.05764
10814	NEIL1	-0.4921	-1.417	0.6226	1	0.008227	0.01943
10815	OGG1	-0.4921	-0.4267	0.6226	1	0.03016	0.04145
10816	KLC1	-0.4925	-0.3787	0.6224	1	0.03931	0.05052
10817	TEP1	-0.4926	-2.069	0.6223	1	0.003656	0.0149
10818	RP1-197B17.3	-0.4926	-2.069	0.6223	1	0.003656	0.0149
10819	COBLL1	-0.4926	-2.069	0.6223	1	0.003656	0.0149
10820	TGFBR1	-0.4926	-2.094	0.6223	1	0.003656	0.0149
10821	AKNA	-0.4929	-0.147	0.6221	1	0.1389	0.1496
10822	GON4L	-0.4934	-0.2887	0.6218	1	0.06216	0.07319
10823	KCMF1	-0.4938	-0.6357	0.6214	1	0.02377	0.03497
10824	C2orf68	-0.4954	-0.4775	0.6203	1	0.03016	0.04145
10825	TMEM59	-0.4958	-0.04836	0.62	1	0.3958	0.4003
10826	KAT2B	-0.4963	-1.119	0.6197	1	0.01005	0.02137
10827	WDSUB1	-0.4965	-0.5924	0.6196	1	0.02102	0.03238
10828	TPGS2	-0.4967	-0.3384	0.6194	1	0.0457	0.05699
10829	TRIM44	-0.4972	-0.5131	0.619	1	0.03016	0.04145
10830	HMGB3	-0.4976	-1.624	0.6188	1	0.005484	0.01684
10831	AREL1	-0.4976	-1.624	0.6188	1	0.005484	0.01684
10832	CHD8	-0.4977	-0.6262	0.6187	1	0.02102	0.03238
10833	GPCPD1	-0.4977	-0.3458	0.6187	1	0.0457	0.05699
10834	TTC17	-0.4981	-0.2762	0.6184	1	0.05667	0.06801
10835	OPA1	-0.4983	-0.7186	0.6183	1	0.01645	0.02785
10836	SIKE1	-0.4983	-0.337	0.6183	1	0.03839	0.04987
10837	UCHL3	-0.4987	-0.2732	0.618	1	0.06856	0.07966
10838	CNR2	-0.4992	-3.757	0.6177	1	0.0009141	0.01231
10839	ARSB	-0.4992	-3.801	0.6176	1	0.0009141	0.01231
10840	TFEC	-0.4992	-3.843	0.6176	1	0.0009141	0.01231
10841	EXOC3L1	-0.4993	-3.885	0.6176	1	0.0009141	0.01231
10842	LDHA	-0.4994	-0.1174	0.6175	1	0.4973	0.4903
10843	AKT1S1	-0.4999	-0.7847	0.6172	1	0.01645	0.02785
10844	FBXO7	-0.5004	-0.1544	0.6168	1	0.1371	0.1477
10845	NCLN	-0.5006	-0.8276	0.6166	1	0.01645	0.02785
10846	DICER1	-0.5011	-0.4183	0.6163	1	0.02742	0.03886
10847	MRPL55	-0.5012	-0.1485	0.6162	1	0.1691	0.1788
10848	MIR22HG	-0.5013	-1.002	0.6161	1	0.01188	0.02332
10849	TAF10	-0.5021	-0.184	0.6156	1	0.04022	0.05181
10850	CTA-217C2.1	-0.5025	-1.447	0.6153	1	0.007313	0.01878
10851	NFKB2	-0.5026	-0.3818	0.6153	1	0.0457	0.05699
10852	RNF4	-0.5028	-0.337	0.6151	1	0.04753	0.05894
10853	CD58	-0.5029	-0.3436	0.6151	1	0.04753	0.05894
10854	FAR1	-0.5037	-0.6869	0.6144	1	0.01828	0.02979
10855	SUPT5H	-0.5042	-0.2951	0.6141	1	0.05393	0.06541
10856	C12orf42	-0.5042	-2.383	0.6141	1	0.002742	0.01425
10857	KIF1B	-0.5042	-2.383	0.6141	1	0.002742	0.01425
10858	SORT1	-0.5043	-2.448	0.6141	1	0.002742	0.01425
10859	STARD4	-0.5043	-2.421	0.6141	1	0.002742	0.01425
10860	FPR2	-0.5044	-2.458	0.614	1	0.002742	0.01425
10861	RNASE4	-0.5044	-2.494	0.6139	1	0.002742	0.01425
10862	STYXL1	-0.5048	-0.6403	0.6137	1	0.02285	0.03433
10863	TRPC4AP	-0.505	-0.3987	0.6136	1	0.05027	0.06153
10864	CNEP1R1	-0.505	-0.5812	0.6135	1	0.01371	0.02526
10865	HSD17B4	-0.5051	-0.5783	0.6135	1	0.02742	0.03886
10866	WDR60	-0.5052	-0.8424	0.6134	1	0.01371	0.02526
10867	PLEKHB2	-0.5058	-0.3125	0.613	1	0.0521	0.06347
10868	ALAS1	-0.506	-0.7649	0.6129	1	0.01828	0.02979
10869	KLHL7	-0.506	-0.8872	0.6128	1	0.01371	0.02526
10870	PIAS4	-0.506	-0.8872	0.6128	1	0.01371	0.02526
10871	ZMIZ1	-0.5064	-0.9089	0.6126	1	0.01371	0.02526
10872	MGRN1	-0.5069	-0.3151	0.6123	1	0.03565	0.04728
10873	ACP2	-0.5076	-1.2	0.6117	1	0.009141	0.02073
10874	GALNT6	-0.5079	-1.213	0.6115	1	0.009141	0.02073
10875	METTL22	-0.5079	-1.213	0.6115	1	0.009141	0.02073
10876	TMEM107	-0.5081	-0.3184	0.6114	1	0.04205	0.05376
10877	DSE	-0.5084	-1.264	0.6112	1	0.009141	0.02073
10878	LPXN	-0.509	-0.1905	0.6107	1	0.07678	0.08873
10879	DOCK11	-0.509	-0.4623	0.6107	1	0.02651	0.03821
10880	TMEM164	-0.5092	-1.831	0.6106	1	0.00457	0.01619
10881	RRM2B	-0.5092	-1.831	0.6106	1	0.00457	0.01619
10882	AGO4	-0.5094	-1.967	0.6105	1	0.00457	0.01619
10883	SLC4A10	-0.5098	-1.982	0.6102	1	0.00457	0.01619
10884	BAK1	-0.5099	-0.4163	0.6101	1	0.03565	0.04728
10885	AL928768.3	-0.5109	-23.87	0.6095	1	0	0.01166
10886	GPR42	-0.5109	-23.12	0.6095	1	0	0.01166
10887	NELFA	-0.5122	-0.4787	0.6085	1	0.03108	0.04275
10888	ABHD11	-0.5124	-0.5714	0.6084	1	0.02194	0.03368
10889	ADAT1	-0.513	-1.077	0.608	1	0.01097	0.02267
10890	CDK16	-0.513	-0.4592	0.608	1	0.02194	0.03368
10891	DIAPH2	-0.5133	-1.101	0.6077	1	0.01097	0.02267
10892	ZCCHC7	-0.5134	-0.2887	0.6077	1	0.06033	0.07189
10893	PIN1	-0.5135	-0.1117	0.6076	1	0.1901	0.2014
10894	HIPK3	-0.5136	-0.5473	0.6075	1	0.02651	0.03821
10895	DPP3	-0.5136	-0.5479	0.6075	1	0.02651	0.03821
10896	TUBB4B	-0.5138	-0.1484	0.6074	1	0.1289	0.1399
10897	ECH1	-0.5139	-0.1085	0.6073	1	0.2651	0.2727
10898	CHFR	-0.5154	-0.4089	0.6062	1	0.03291	0.04469
10899	KIAA0141	-0.5155	-0.4686	0.6062	1	0.02834	0.04016
10900	PNPLA8	-0.5158	-0.4606	0.606	1	0.03748	0.04922
10901	UBR2	-0.5158	-0.3495	0.606	1	0.03931	0.05117
10902	HSPA4	-0.5159	-0.2781	0.606	1	0.05027	0.06218
10903	AGK	-0.5159	-0.7462	0.6059	1	0.01737	0.02915
10904	NLRC4	-0.516	-3.044	0.6058	1	0.001828	0.0136
10905	IL6	-0.5161	-3.14	0.6058	1	0.001828	0.0136
10906	PUM1	-0.5166	-0.6731	0.6054	1	0.02651	0.03821
10907	MRPS36	-0.5168	-0.2218	0.6053	1	0.07678	0.08873
10908	SPARC	-0.5168	-2.154	0.6053	1	0.006399	0.01813
10909	C6orf47	-0.518	-0.4339	0.6044	1	0.03748	0.04922
10910	ERO1L	-0.5181	-0.9717	0.6044	1	0.0128	0.02461
10911	MYL5	-0.5181	-0.9717	0.6044	1	0.0128	0.02461
10912	MRPL48	-0.5187	-0.2218	0.604	1	0.08227	0.09391
10913	SAR1B	-0.5187	-0.3443	0.6039	1	0.04388	0.0557
10914	C2CD2L	-0.5187	-1.229	0.6039	1	0.008227	0.02008
10915	INTS3	-0.5193	-1.293	0.6035	1	0.008227	0.02008
10916	ZDHHC21	-0.5193	-1.293	0.6035	1	0.008227	0.02008
10917	SLC39A9	-0.5193	-1.293	0.6035	1	0.008227	0.02008
10918	EXOC1	-0.5194	-0.5882	0.6035	1	0.02377	0.03562
10919	NEURL1	-0.5195	-1.072	0.6034	1	0.0128	0.02461
10920	RASGRP3	-0.5198	-1.347	0.6032	1	0.008227	0.02008
10921	MTMR10	-0.5198	-1.366	0.6032	1	0.008227	0.02008
10922	CXorf40A	-0.5199	-0.6616	0.6031	1	0.0192	0.03109
10923	CAMK2D	-0.5209	-0.6206	0.6025	1	0.02377	0.03562
10924	SLC31A1	-0.5209	-2.094	0.6024	1	0.003656	0.01554
10925	KBTBD11	-0.5209	-2.094	0.6024	1	0.003656	0.01554
10926	TRIO	-0.5209	-2.094	0.6024	1	0.003656	0.01554
10927	ZNF516	-0.521	-2.129	0.6023	1	0.003656	0.01554
10928	TNRC18	-0.521	-2.129	0.6023	1	0.003656	0.01554
10929	ADM	-0.5211	-2.163	0.6023	1	0.003656	0.01554
10930	ATP6V1D	-0.5221	-0.2823	0.6016	1	0.07313	0.08484
10931	ARRDC2	-0.5224	-0.2484	0.6014	1	0.06581	0.07772
10932	WDR45B	-0.5227	-0.2881	0.6012	1	0.05941	0.07124
10933	UBQLN1	-0.5235	-0.2389	0.6006	1	0.06307	0.07513
10934	SLCO3A1	-0.5237	-0.5436	0.6005	1	0.02559	0.03756
10935	ENGASE	-0.5243	-1.137	0.6	1	0.01005	0.02202
10936	CXCR5	-0.5243	-1.137	0.6	1	0.01005	0.02202
10937	FBRSL1	-0.5246	-1.162	0.5998	1	0.01005	0.02202
10938	ADPRHL2	-0.5249	-0.4023	0.5997	1	0.04388	0.0557
10939	ISY1	-0.5249	-0.3142	0.5997	1	0.0713	0.0829
10940	ACOT8	-0.525	-0.3156	0.5996	1	0.05484	0.06671
10941	GPR107	-0.526	-1.679	0.5989	1	0.005484	0.01749
10942	PPARA	-0.526	-1.679	0.5989	1	0.005484	0.01749
10943	RBM45	-0.526	-1.679	0.5989	1	0.005484	0.01749
10944	ACER3	-0.5261	-1.71	0.5988	1	0.005484	0.01749
10945	F2R	-0.5264	-1.791	0.5986	1	0.005484	0.01749
10946	ZNF76	-0.5268	-0.6745	0.5984	1	0.02102	0.03303
10947	HTRA2	-0.5274	-0.3619	0.5979	1	0.03839	0.05052
10948	BANP	-0.5275	-0.613	0.5978	1	0.01645	0.0285
10949	KIN	-0.5276	-0.2887	0.5978	1	0.04936	0.06153
10950	MMP23B	-0.5276	-3.831	0.5978	1	0.0009141	0.01295
10951	KIAA1598	-0.5276	-3.831	0.5978	1	0.0009141	0.01295
10952	MNT	-0.5276	-0.7903	0.5978	1	0.01645	0.0285
10953	EVA1B	-0.5276	-4.112	0.5978	1	0.0009141	0.01295
10954	MDM4	-0.5277	-0.2524	0.5977	1	0.06307	0.07513
