	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
35355	GLOD4	-2.411	-3.322	0.01593	0.3611	0.04	0.318
35356	SESTD1	-2.411	-28.52	0.01592	0.3611	0	0.2784
35357	IMPAD1	-2.411	-2.824	0.01591	0.3611	0.04	0.3263
35358	GPS1	-2.411	-2.241	0.0159	0.3611	0.08	0.3647
35359	VPS36	-2.411	-1.642	0.0159	0.3611	0.08	0.3827
35360	SLC25A1	-2.413	-1.436	0.01583	0.3605	0.08	0.3875
35361	DVL1	-2.415	-28.23	0.01571	0.358	0	0.279
35362	SMCO4	-2.417	-28.23	0.01563	0.3563	0	0.2792
35363	STOML2	-2.418	-2.54	0.01561	0.356	0.04	0.3303
35364	CHMP3	-2.418	-1.229	0.0156	0.356	0.24	0.5708
35365	ZFP36L1	-2.421	-2.56	0.0155	0.3544	0.08	0.3593
35366	SEC11A	-2.421	-1.734	0.01549	0.3544	0.12	0.4165
35367	DRG1	-2.423	-2.711	0.0154	0.353	0.04	0.3291
35368	FBXW5	-2.424	-1.282	0.01535	0.3521	0.24	0.5836
35369	APOL6	-2.426	-1.763	0.01528	0.3509	0.08	0.3812
35370	RPS25	-2.429	-1.069	0.01516	0.3484	0.48	0.7447
35371	DFFA	-2.429	-28.34	0.01514	0.3483	0	0.2805
35372	RP11-532F12.5	-2.431	-28.28	0.01505	0.3465	0	0.2808
35373	ARF3	-2.436	-1.427	0.01484	0.3432	0.12	0.4406
35374	AMOTL1	-2.437	-28.57	0.01483	0.3432	0	0.2814
35375	PHYH	-2.437	-28.22	0.01481	0.343	0	0.2815
35376	H2AFJ	-2.438	-2.783	0.01477	0.3422	0.04	0.3301
35377	PACSIN2	-2.439	-1.338	0.01475	0.342	0.16	0.496
35378	RALGDS	-2.439	-2.688	0.01473	0.3418	0.04	0.3312
35379	SEC61G	-2.44	-2.662	0.01468	0.3412	0.04	0.3321
35380	GNA11	-2.44	-2.482	0.01468	0.3412	0.04	0.3337
35381	HECTD3	-2.442	-28.32	0.0146	0.3397	0	0.2821
35382	HINT3	-2.443	-2.104	0.01455	0.339	0.08	0.3782
35383	FBXO25	-2.444	-28.26	0.01452	0.3385	0	0.2823
35384	CMTM4	-2.446	-28.46	0.01446	0.3372	0	0.2825
35385	SH3BP5	-2.446	-1.294	0.01445	0.3372	0.24	0.5592
35386	LAMTOR2	-2.447	-28.17	0.0144	0.3365	0	0.2826
35387	DHCR7	-2.448	-2.893	0.01438	0.3361	0.04	0.3302
35388	ZHX1	-2.448	-2.255	0.01435	0.3357	0.04	0.3357
35389	CANT1	-2.449	-1.301	0.01434	0.3357	0.28	0.5953
35390	TULP4	-2.45	-28.37	0.0143	0.335	0	0.2829
35391	PABPC4	-2.45	-1.352	0.01428	0.3348	0.24	0.562
35392	CHPF	-2.451	-28.29	0.01426	0.3345	0	0.2831
35393	PA2G4	-2.452	-1.777	0.01422	0.3339	0.12	0.4215
35394	EFR3A	-2.459	-1.725	0.01395	0.3283	0.12	0.4243
35395	IMMT	-2.46	-1.67	0.01391	0.3275	0.08	0.3926
35396	SETD3	-2.46	-1.735	0.01388	0.3271	0.12	0.4301
35397	UXT	-2.461	-1.596	0.01387	0.3271	0.12	0.4388
35398	ANXA7	-2.461	-1.523	0.01385	0.3268	0.12	0.4446
35399	NME4	-2.462	-28.3	0.01381	0.3261	0	0.2844
35400	SLC6A14	-2.462	-28.54	0.01381	0.3261	0	0.2844
35401	TCEAL4	-2.464	-28.29	0.01372	0.3246	0	0.2846
35402	PSMF1	-2.467	-1.777	0.01363	0.3226	0.12	0.4244
35403	CCDC47	-2.468	-1.398	0.0136	0.3222	0.16	0.4841
35404	PSD3	-2.471	-28.65	0.01349	0.3198	0	0.2853
35405	RBP1	-2.472	-28.47	0.01345	0.3192	0	0.2855
35406	RANGAP1	-2.474	-2.829	0.01336	0.3174	0.04	0.3342
35407	CCSER2	-2.475	-2.181	0.01333	0.3169	0.04	0.3391
35408	PRDX2	-2.475	-2.771	0.01331	0.3168	0.04	0.3354
35409	USP40	-2.476	-28.45	0.01328	0.3163	0	0.286
35410	UQCRH	-2.477	-1.393	0.01325	0.3159	0.24	0.5373
35411	SEC24D	-2.477	-1.689	0.01323	0.3157	0.08	0.3901
35412	WWTR1	-2.478	-28.55	0.01322	0.3157	0	0.2862
35413	MEA1	-2.478	-2.027	0.0132	0.3157	0.08	0.3862
35414	TEX2	-2.48	-2.868	0.01314	0.3145	0.04	0.3346
35415	STRBP	-2.481	-2.508	0.01311	0.314	0.04	0.3386
35416	VKORC1	-2.481	-28.21	0.0131	0.314	0	0.2866
35417	RNF187	-2.481	-1.853	0.01309	0.314	0.12	0.4165
35418	ENOPH1	-2.483	-28.22	0.01303	0.3126	0	0.2868
35419	ARF4	-2.485	-1.378	0.01295	0.3111	0.2	0.5155
35420	FAM114A1	-2.489	-28.49	0.01281	0.308	0	0.2875
35421	MIEN1	-2.49	-1.413	0.01278	0.3075	0.12	0.4511
35422	TIMM8B	-2.491	-1.912	0.01275	0.307	0.08	0.3918
35423	DYNC1I2	-2.492	-2.452	0.01271	0.3063	0.04	0.34
35424	HOOK1	-2.493	-28.58	0.01267	0.3054	0	0.2879
35425	APPL1	-2.496	-1.843	0.01257	0.3039	0.08	0.3933
35426	CHMP4B	-2.497	-1.127	0.01254	0.3032	0.24	0.6318
35427	CTIF	-2.497	-28.42	0.01253	0.3032	0	0.2884
35428	PDCD2	-2.498	-2.005	0.0125	0.3027	0.08	0.3899
35429	FARSB	-2.499	-28.31	0.01247	0.3022	0	0.2886
35430	SLMO2	-2.499	-28.22	0.01246	0.3022	0	0.2886
35431	CNPY2	-2.5	-28.23	0.01241	0.3013	0	0.2888
35432	CLSTN1	-2.502	-1.373	0.01234	0.2996	0.2	0.5321
35433	C4orf32	-2.503	-28.32	0.01231	0.2993	0	0.2891
35434	PPP2R3A	-2.503	-28.58	0.0123	0.2993	0	0.2891
35435	SLC12A2	-2.504	-2.396	0.01229	0.2993	0.08	0.3757
35436	SYAP1	-2.504	-1.427	0.01228	0.2992	0.2	0.5245
35437	EGF	-2.507	-28.55	0.01216	0.2966	0	0.2896
35438	GTF2A2	-2.509	-28.25	0.01212	0.2962	0	0.2897
35439	TNC	-2.511	-29.15	0.01205	0.2951	0	0.29
35440	ATP6V1D	-2.511	-3.408	0.01205	0.2951	0.04	0.3291
35441	MRPS21	-2.512	-2.285	0.01199	0.2941	0.08	0.3784
35442	ZNF91	-2.514	-28.44	0.01192	0.2929	0	0.2904
35443	SLFN5	-2.516	-1.604	0.01186	0.2918	0.08	0.4003
35444	SLC15A2	-2.516	-28.49	0.01185	0.2918	0	0.2907
35445	PTPRK	-2.517	-28.52	0.01185	0.2918	0	0.2907
35446	BST2	-2.52	-1.681	0.01173	0.2893	0.16	0.4643
35447	LAPTM4B	-2.521	-28.42	0.0117	0.2891	0	0.2912
35448	CSRP1	-2.521	-1.814	0.01169	0.2889	0.12	0.4354
35449	STAP2	-2.522	-28.46	0.01166	0.2883	0	0.2913
35450	THEM6	-2.524	-28.37	0.01159	0.2871	0	0.2916
35451	UBA2	-2.525	-2.769	0.01157	0.2867	0.04	0.3413
35452	PPM1K	-2.528	-1.734	0.01148	0.2848	0.08	0.3962
35453	WDR45B	-2.529	-2.29	0.01145	0.2841	0.08	0.3784
35454	YES1	-2.529	-2.142	0.01144	0.2841	0.08	0.3902
35455	UBLCP1	-2.529	-2.357	0.01143	0.284	0.04	0.3452
35456	AK3	-2.529	-28.28	0.01143	0.284	0	0.2921
35457	LAP3	-2.531	-1.402	0.01139	0.2834	0.16	0.5036
35458	PSMC5	-2.531	-1.078	0.01139	0.2834	0.16	0.5251
35459	KIAA1522	-2.531	-2.739	0.01138	0.2834	0.04	0.3427
35460	YIPF4	-2.532	-2.303	0.01135	0.283	0.08	0.3798
35461	PTGES3	-2.532	-1.764	0.01134	0.283	0.12	0.4417
35462	PHGDH	-2.533	-28.56	0.01132	0.2828	0	0.2925
35463	MAP3K13	-2.536	-1.891	0.01121	0.2803	0.08	0.3968
35464	LRRC16A	-2.536	-28.6	0.01121	0.2803	0	0.2929
35465	PPP1R16A	-2.536	-28.35	0.0112	0.2803	0	0.293
35466	PSMA6	-2.539	-1.868	0.0111	0.2784	0.08	0.3998
35467	ETHE1	-2.541	-28.28	0.01106	0.2776	0	0.2935
35468	TBC1D9B	-2.542	-1.13	0.01101	0.2769	0.16	0.5252
35469	MAPKAP1	-2.543	-1.396	0.01099	0.2765	0.2	0.529
35470	POLR2F	-2.544	-2.653	0.01097	0.2765	0.04	0.3449
35471	DUT	-2.55	-2.247	0.01077	0.272	0.04	0.348
35472	ATP5D	-2.558	-3.515	0.01052	0.2662	0.04	0.3328
35473	PARP1	-2.56	-2.204	0.01045	0.2647	0.08	0.3902
35474	RPS29	-2.561	-1.262	0.01045	0.2647	0.36	0.6908
35475	RET	-2.565	-28.54	0.01033	0.2624	0	0.2962
35476	MRPS18A	-2.565	-28.32	0.01031	0.262	0	0.2963
35477	LTBR	-2.566	-28.33	0.01029	0.2618	0	0.2964
35478	TMEM134	-2.566	-2.305	0.01029	0.2618	0.08	0.3829
35479	SNHG8	-2.566	-2.846	0.01027	0.2618	0.04	0.3457
35480	MDM2	-2.567	-2.714	0.01026	0.2617	0.04	0.3472
35481	TMED2	-2.567	-1.316	0.01024	0.2614	0.28	0.5836
35482	SULF2	-2.568	-3.066	0.01021	0.261	0.04	0.3429
35483	NSMCE1	-2.57	-2.032	0.01016	0.2599	0.08	0.3987
35484	SPINT1	-2.571	-3.169	0.01014	0.2594	0.04	0.3415
35485	ICMT	-2.574	-2.426	0.01006	0.2578	0.04	0.3503
35486	MRPL37	-2.577	-28.32	0.009976	0.2558	0	0.2976
35487	ANXA4	-2.577	-1.795	0.009972	0.2558	0.08	0.4011
35488	CASP6	-2.584	-28.42	0.009761	0.251	0	0.2985
35489	GDI2	-2.586	-1.166	0.009702	0.2502	0.44	0.774
35490	PPP2CA	-2.586	-1.32	0.009698	0.2502	0.16	0.5069
35491	GGT6	-2.586	-28.54	0.009696	0.2502	0	0.2987
35492	FAM20A	-2.586	-28.47	0.009696	0.2502	0	0.2987
35493	PSMB2	-2.587	-1.847	0.009684	0.2502	0.08	0.406
35494	LHFPL2	-2.587	-3.212	0.009684	0.2502	0.04	0.3429
35495	DPP7	-2.587	-2.384	0.00967	0.2502	0.08	0.3837
35496	ALDH1A1	-2.588	-28.73	0.009651	0.2501	0	0.2989
35497	GADD45GIP1	-2.589	-2.038	0.009634	0.2499	0.08	0.4016
35498	RORA	-2.589	-3.178	0.009628	0.2499	0.04	0.3442
35499	NDUFA10	-2.591	-1.689	0.009561	0.2485	0.12	0.4556
35500	NOP10	-2.591	-1.932	0.009559	0.2485	0.08	0.3924
35501	FERMT2	-2.592	-28.62	0.009551	0.2485	0	0.2993
35502	EPB41L1	-2.593	-28.52	0.009511	0.2477	0	0.2995
35503	EBNA1BP2	-2.594	-3.401	0.009495	0.2475	0.04	0.3399
35504	EIF4A2	-2.597	-1.154	0.009411	0.2456	0.32	0.6903
35505	SLC39A7	-2.597	-1.672	0.009402	0.2456	0.12	0.4585
35506	PCCA	-2.598	-28.48	0.009374	0.2451	0	0.3001
35507	BCR	-2.599	-28.48	0.009359	0.2451	0	0.3001
35508	RP11-145M9.4	-2.602	-2.27	0.009281	0.2433	0.08	0.3913
35509	LAMA3	-2.604	-29.18	0.009209	0.2419	0	0.3008
35510	RTN4	-2.604	-1.217	0.009204	0.2419	0.36	0.7175
35511	GNL3	-2.606	-3.551	0.009156	0.2409	0.04	0.3388
35512	KLHL2	-2.608	-3.026	0.009104	0.2399	0.04	0.3483
35513	IPO7	-2.608	-1.525	0.009101	0.2399	0.16	0.5036
35514	PCP4L1	-2.61	-28.55	0.009066	0.2392	0	0.3014
35515	ZFAS1	-2.61	-1.456	0.009054	0.2391	0.16	0.4762
35516	IFT57	-2.61	-28.52	0.009047	0.2391	0	0.3015
35517	LY6E	-2.612	-1.948	0.009008	0.2382	0.08	0.4067
35518	DPM3	-2.612	-2.088	0.008994	0.238	0.04	0.3559
35519	MYO5C	-2.614	-28.7	0.008953	0.2371	0	0.3019
35520	TMED7	-2.616	-28.3	0.008893	0.2358	0	0.3022
35521	LARS	-2.617	-1.471	0.008862	0.2352	0.16	0.5157
35522	IFT20	-2.618	-28.39	0.008846	0.2349	0	0.3024
35523	RNH1	-2.618	-1.56	0.008837	0.2349	0.12	0.4453
35524	PDLIM5	-2.619	-1.335	0.008818	0.2345	0.24	0.5913
35525	CAB39L	-2.621	-28.56	0.008758	0.2335	0	0.3028
35526	PTGR1	-2.622	-28.43	0.008749	0.2334	0	0.3028
35527	LDHA	-2.625	-1.869	0.008677	0.2316	0.12	0.449
35528	AGAP1	-2.625	-28.67	0.008658	0.2313	0	0.3032
35529	ZNF664	-2.626	-2.1	0.00865	0.2312	0.08	0.3915
35530	MRFAP1	-2.628	-1.299	0.008594	0.2301	0.32	0.6298
35531	EIF2S3	-2.629	-1.496	0.008568	0.2295	0.2	0.5481
35532	LAPTM4A	-2.629	-1.229	0.008563	0.2295	0.36	0.7206
35533	NDUFA4	-2.635	-1.207	0.00841	0.2258	0.4	0.7069
35534	CCNG1	-2.635	-2.05	0.008408	0.2258	0.08	0.4065
35535	ANO10	-2.641	-28.45	0.008258	0.2224	0	0.3051
35536	NR2F6	-2.642	-2.955	0.008247	0.2223	0.04	0.354
35537	LEPROT	-2.644	-1.686	0.00819	0.2209	0.16	0.4912
35538	MEST	-2.645	-28.56	0.008167	0.2204	0	0.3055
35539	LANCL1	-2.645	-28.52	0.008162	0.2204	0	0.3055
35540	COPZ1	-2.649	-1.266	0.008073	0.2182	0.32	0.6462
35541	ERCC1	-2.65	-28.38	0.008042	0.2176	0	0.3061
35542	CUTA	-2.653	-1.315	0.007983	0.2163	0.2	0.5811
35543	HEBP1	-2.655	-2.8	0.007935	0.2154	0.04	0.3575
35544	WDR13	-2.655	-28.47	0.007932	0.2154	0	0.3066
35545	FAM83F	-2.656	-3.07	0.007904	0.2149	0.04	0.3543
35546	C12orf57	-2.659	-1.839	0.007838	0.2134	0.12	0.4571
35547	TM7SF2	-2.66	-28.53	0.007824	0.2132	0	0.3072
35548	ENTPD6	-2.661	-1.941	0.007802	0.2128	0.08	0.4124
35549	SRP14	-2.661	-1.315	0.007783	0.2126	0.32	0.6747
35550	SSRP1	-2.662	-1.885	0.007773	0.2126	0.12	0.4537
35551	FBXO7	-2.662	-1.579	0.007761	0.2125	0.16	0.4998
35552	MTHFD2L	-2.664	-28.56	0.007712	0.2113	0	0.3077
35553	PHPT1	-2.665	-3.059	0.007706	0.2113	0.04	0.355
35554	C11orf58	-2.665	-1.335	0.007704	0.2113	0.2	0.548
35555	DDT	-2.674	-2.555	0.007488	0.2059	0.04	0.3621
35556	ABHD5	-2.674	-2.907	0.007484	0.2059	0.04	0.3585
35557	YAP1	-2.677	-28.65	0.007434	0.2049	0	0.3092
35558	COA3	-2.678	-28.4	0.007415	0.2047	0	0.3093
35559	MLLT4	-2.678	-3.257	0.007398	0.2044	0.04	0.3542
35560	TOM1L1	-2.679	-28.53	0.007395	0.2044	0	0.3094
35561	PRDX6	-2.679	-1.437	0.007383	0.2044	0.2	0.5817
35562	TSPAN12	-2.679	-28.57	0.007375	0.2044	0	0.3095
35563	SRA1	-2.681	-3.101	0.007349	0.204	0.04	0.3563
35564	OSBP	-2.681	-1.4	0.007339	0.2038	0.16	0.531
35565	NOL7	-2.683	-2.803	0.007286	0.2025	0.04	0.361
35566	USO1	-2.686	-1.529	0.007235	0.2012	0.24	0.559
35567	ZNHIT1	-2.686	-2.094	0.007225	0.2011	0.08	0.4133
35568	PSMD3	-2.689	-2.581	0.007158	0.1999	0.04	0.3638
35569	GNG5	-2.69	-1.598	0.00714	0.1995	0.16	0.4974
35570	TCN1	-2.692	-3.008	0.007105	0.199	0.04	0.36
35571	SEC13	-2.692	-1.489	0.007099	0.199	0.2	0.5383
35572	SRP54	-2.692	-1.868	0.007093	0.199	0.12	0.4533
35573	PINK1	-2.695	-1.782	0.007037	0.1976	0.16	0.4882
35574	PSMD8	-2.697	-1.39	0.007004	0.1968	0.24	0.6034
35575	SNHG5	-2.699	-1.537	0.006958	0.1956	0.2	0.5564
35576	ERBB3	-2.704	-28.89	0.006853	0.1931	0	0.3123
35577	VDR	-2.707	-1.72	0.006798	0.1919	0.2	0.5197
35578	GPAT2	-2.709	-28.81	0.00674	0.1905	0	0.3129
35579	TNFSF10	-2.71	-1.631	0.006729	0.1904	0.16	0.5039
35580	EIF3J	-2.721	-1.608	0.006503	0.1843	0.16	0.52
35581	NUDC	-2.723	-3.744	0.006477	0.1838	0.04	0.3502
35582	MTHFD1	-2.724	-28.55	0.006448	0.1831	0	0.3146
35583	EIF3M	-2.725	-1.702	0.006422	0.1826	0.16	0.5031
35584	ORAI1	-2.727	-1.773	0.0064	0.1822	0.16	0.4911
35585	C17orf77	-2.728	-29.07	0.006379	0.1817	0	0.315
35586	HSPE1	-2.728	-28.43	0.006372	0.1817	0	0.3151
35587	TMEM258	-2.729	-1.548	0.006359	0.1816	0.16	0.5055
35588	ENAH	-2.73	-28.83	0.006341	0.1812	0	0.3153
35589	NIPSNAP1	-2.733	-28.61	0.006269	0.1795	0	0.3157
35590	SPG20	-2.734	-2.634	0.006256	0.1792	0.04	0.3691
35591	STRA13	-2.735	-2.591	0.006233	0.1787	0.04	0.3694
35592	SAV1	-2.736	-2.759	0.006218	0.1784	0.04	0.3682
35593	BAG6	-2.738	-1.591	0.006178	0.1775	0.16	0.508
35594	CASP4	-2.741	-1.541	0.006132	0.1764	0.16	0.5067
35595	SLC1A2	-2.741	-28.9	0.006121	0.1762	0	0.3166
35596	RHOBTB3	-2.743	-1.49	0.006092	0.1755	0.24	0.5979
35597	PRKCSH	-2.743	-1.624	0.006081	0.1753	0.08	0.4248
35598	DYNLT1	-2.745	-1.763	0.006059	0.1748	0.12	0.4584
35599	RGCC	-2.747	-2.426	0.006012	0.1737	0.08	0.4095
35600	PROM2	-2.748	-28.59	0.005992	0.1733	0	0.3174
35601	TLR2	-2.749	-28.91	0.005982	0.1732	0	0.3175
35602	CCT2	-2.75	-1.782	0.005959	0.1728	0.16	0.4981
35603	SARS	-2.751	-1.384	0.005945	0.1728	0.2	0.5911
35604	NDUFB11	-2.752	-2.42	0.005919	0.1724	0.08	0.4072
35605	PSME2	-2.752	-1.732	0.005918	0.1724	0.08	0.4251
35606	DDHD2	-2.753	-28.63	0.005901	0.1722	0	0.318
35607	ARPC1A	-2.754	-3.713	0.005886	0.1719	0.04	0.3541
35608	QARS	-2.755	-1.541	0.005866	0.1716	0.2	0.5699
35609	ERP29	-2.762	-1.363	0.005743	0.1684	0.28	0.6425
35610	YIF1A	-2.767	-28.43	0.005655	0.1659	0	0.3196
35611	HSPH1	-2.767	-1.847	0.00565	0.1659	0.12	0.4595
35612	DMD	-2.772	-28.71	0.005572	0.1639	0	0.3202
35613	NF2	-2.774	-28.63	0.005535	0.1631	0	0.3204
35614	C12orf23	-2.774	-2.849	0.005533	0.1631	0.04	0.3722
35615	DHX29	-2.782	-28.66	0.005406	0.1598	0	0.3213
35616	APOA1BP	-2.782	-3.032	0.005396	0.1596	0.04	0.3703
35617	IFRD2	-2.783	-28.51	0.005379	0.1592	0	0.3215
35618	NIPAL2	-2.783	-28.63	0.005379	0.1592	0	0.3215
35619	DBT	-2.786	-28.67	0.005344	0.1585	0	0.3217
35620	NDUFA2	-2.788	-1.678	0.005305	0.1576	0.16	0.5265
35621	WWC3	-2.789	-2.328	0.005292	0.1573	0.08	0.42
35622	HINT1	-2.79	-1.73	0.005273	0.1569	0.16	0.5173
35623	STEAP3	-2.793	-28.63	0.005218	0.1555	0	0.3226
35624	ANAPC11	-2.797	-2.277	0.005151	0.1537	0.08	0.4227
35625	XPOT	-2.798	-2.534	0.005145	0.1537	0.08	0.4072
35626	SLC38A1	-2.799	-2.066	0.005129	0.1535	0.08	0.4323
35627	SEC61A1	-2.8	-1.471	0.005113	0.1531	0.28	0.612
35628	ANXA6	-2.803	-2.219	0.005068	0.152	0.12	0.4455
35629	GPR126	-2.803	-28.82	0.005062	0.152	0	0.3238
35630	UBE2F	-2.804	-28.46	0.005048	0.1517	0	0.3239
35631	SLC11A2	-2.805	-28.7	0.005034	0.1514	0	0.324
35632	PPAP2B	-2.807	-28.91	0.005003	0.1506	0	0.3242
35633	CRYL1	-2.807	-28.53	0.005001	0.1506	0	0.3242
35634	ALKBH7	-2.807	-3.562	0.005	0.1506	0.04	0.3632
35635	TSC22D1	-2.807	-2.959	0.004994	0.1506	0.04	0.3748
35636	TLN2	-2.814	-28.83	0.004888	0.1478	0	0.3251
35637	SNRPD2	-2.817	-1.553	0.004842	0.1466	0.2	0.5673
35638	ITGB1	-2.819	-1.71	0.004824	0.1461	0.12	0.4808
35639	BAIAP2	-2.819	-28.61	0.004815	0.1461	0	0.3256
35640	MOCS2	-2.821	-28.57	0.004783	0.1455	0	0.3259
35641	TSPAN13	-2.822	-28.61	0.004772	0.1453	0	0.3259
35642	PSMD2	-2.826	-1.656	0.00472	0.1439	0.2	0.5511
35643	YARS	-2.826	-2.023	0.004716	0.1439	0.12	0.4685
35644	RP11-189B4.6	-2.829	-28.72	0.004675	0.1428	0	0.3267
35645	GAS5	-2.833	-2.336	0.004612	0.1413	0.08	0.4252
35646	NHP2	-2.834	-28.54	0.004592	0.1408	0	0.3274
35647	ATP5G2	-2.838	-1.409	0.004542	0.1393	0.16	0.5602
35648	C19orf10	-2.839	-2.601	0.004529	0.1391	0.08	0.4114
35649	CLDN3	-2.84	-28.92	0.004516	0.1388	0	0.328
35650	CRTAP	-2.84	-28.67	0.004506	0.1386	0	0.3281
35651	SRPRB	-2.841	-28.54	0.00449	0.1383	0	0.3282
35652	ILF2	-2.845	-1.485	0.004441	0.137	0.2	0.5848
35653	CDH1	-2.846	-28.93	0.004428	0.1368	0	0.3287
35654	PSMC2	-2.846	-2.2	0.004424	0.1367	0.08	0.432
35655	CLCN3	-2.848	-2.109	0.004406	0.1363	0.08	0.4356
35656	COX7A2L	-2.848	-28.49	0.004406	0.1363	0	0.3289
35657	USP10	-2.85	-28.63	0.004371	0.1356	0	0.3292
35658	MYEOV2	-2.854	-2.026	0.004315	0.1342	0.12	0.4686
35659	STK3	-2.854	-2.349	0.004314	0.1342	0.08	0.4283
35660	UROD	-2.858	-28.56	0.004262	0.1328	0	0.3301
35661	SCARB1	-2.859	-28.58	0.004252	0.1327	0	0.3302
35662	MAL2	-2.86	-28.66	0.004231	0.1322	0	0.3304
35663	SLC5A1	-2.861	-28.85	0.004226	0.1322	0	0.3304
35664	LRIG1	-2.866	-3.064	0.004153	0.1303	0.04	0.3812
35665	PPP1CA	-2.867	-1.643	0.004143	0.1301	0.12	0.4984
35666	ATP2A2	-2.871	-2.25	0.004089	0.1286	0.08	0.4341
35667	NDUFB9	-2.871	-3.123	0.004088	0.1286	0.04	0.3805
35668	DCTN2	-2.873	-2.614	0.004071	0.1282	0.08	0.4157
35669	SLC30A9	-2.874	-2.772	0.004059	0.128	0.04	0.3853
35670	PPA2	-2.875	-3.197	0.004045	0.1276	0.04	0.3795
35671	PRKAR2A	-2.875	-1.915	0.004038	0.1275	0.08	0.4383
35672	TFG	-2.875	-1.853	0.004035	0.1275	0.12	0.477
35673	TST	-2.876	-3.621	0.004023	0.1273	0.04	0.3709
35674	CISD3	-2.877	-28.59	0.004019	0.1273	0	0.3323
35675	CSDE1	-2.878	-0.9421	0.004006	0.127	0.76	0.9204
35676	FTO	-2.881	-28.68	0.003969	0.1259	0	0.3327
35677	RRBP1	-2.881	-1.365	0.00396	0.1258	0.44	0.7839
35678	ADI1	-2.883	-1.874	0.00394	0.1254	0.12	0.4881
35679	SHMT1	-2.887	-3.16	0.003888	0.124	0.04	0.3821
35680	CYB561	-2.887	-28.71	0.003884	0.124	0	0.3335
35681	SLC7A2	-2.887	-3.36	0.003884	0.124	0.04	0.3787
35682	SNX9	-2.888	-2.079	0.003877	0.124	0.08	0.4404
35683	SAP18	-2.889	-1.544	0.003869	0.1238	0.24	0.6132
35684	PSMD1	-2.889	-2.163	0.003864	0.1237	0.08	0.4407
35685	MRP63	-2.889	-3.214	0.003862	0.1237	0.04	0.3809
35686	PPP1R1B	-2.89	-28.82	0.003851	0.1236	0	0.3338
35687	PPP1R7	-2.89	-1.591	0.003847	0.1235	0.2	0.5694
35688	NPC2	-2.893	-2.286	0.003819	0.1228	0.12	0.4593
35689	PTPN14	-2.897	-29.04	0.003765	0.1212	0	0.3346
35690	PCBD1	-2.897	-3.577	0.003764	0.1212	0.04	0.3744
35691	DYNLL1	-2.898	-1.424	0.00376	0.1212	0.2	0.6114
35692	RIN2	-2.898	-28.83	0.003758	0.1212	0	0.3347
35693	TBC1D9	-2.9	-28.8	0.003733	0.1207	0	0.3349
35694	RAB2A	-2.901	-1.489	0.00372	0.1204	0.28	0.67
35695	KAT2B	-2.902	-3.734	0.003711	0.1202	0.04	0.3726
35696	NDUFAB1	-2.903	-28.51	0.003699	0.1199	0	0.3353
35697	EIF2AK1	-2.903	-1.514	0.003696	0.1199	0.2	0.5773
35698	ESD	-2.911	-3.221	0.003605	0.1172	0.04	0.3836
35699	GHITM	-2.911	-1.455	0.003598	0.1171	0.28	0.6826
35700	ARL4A	-2.916	-28.8	0.003541	0.1156	0	0.3368
35701	CRIM1	-2.919	-28.95	0.003511	0.1148	0	0.3372
35702	DNAJB6	-2.92	-1.592	0.003495	0.1145	0.24	0.6087
35703	EID1	-2.921	-1.57	0.003485	0.1142	0.2	0.5569
35704	ABHD14B	-2.924	-28.58	0.003461	0.1136	0	0.3377
35705	ATF2	-2.924	-28.64	0.003451	0.1133	0	0.3378
35706	HN1L	-2.929	-28.69	0.003404	0.1119	0	0.3383
35707	UQCRQ	-2.933	-1.545	0.003356	0.1105	0.24	0.6224
35708	ZG16B	-2.935	-28.84	0.00334	0.1101	0	0.3389
35709	GNS	-2.935	-1.792	0.003333	0.11	0.16	0.536
35710	HSBP1	-2.936	-1.751	0.003326	0.1098	0.16	0.5264
35711	ETFA	-2.937	-3.231	0.003315	0.1096	0.04	0.3869
35712	ARPC5L	-2.943	-2.97	0.003252	0.1075	0.04	0.3919
35713	NFIC	-2.945	-1.42	0.003231	0.1071	0.12	0.5205
35714	TAF10	-2.946	-1.746	0.003218	0.1067	0.12	0.4942
35715	PSMB1	-2.95	-1.646	0.003178	0.1056	0.2	0.5815
35716	PDXDC1	-2.953	-1.584	0.003149	0.1049	0.2	0.5973
35717	EIF2S2	-2.959	-3.053	0.003086	0.103	0.04	0.3929
35718	ISG20	-2.964	-2.433	0.003039	0.1015	0.08	0.4307
35719	EIF5A	-2.966	-1.536	0.003013	0.1007	0.2	0.5835
35720	GGCT	-2.967	-28.72	0.003008	0.1007	0	0.3427
35721	KRT15	-2.967	-29.43	0.003004	0.1007	0	0.3427
35722	ACACB	-2.974	-2.045	0.002939	0.09875	0.16	0.5162
35723	PRDX4	-2.978	-28.64	0.002903	0.0978	0	0.3439
35724	ANAPC13	-2.98	-28.63	0.002881	0.09724	0	0.3442
35725	EIF2D	-2.985	-28.77	0.002834	0.09584	0	0.3448
35726	PSMB5	-2.986	-1.939	0.002824	0.09559	0.08	0.459
35727	NDUFA1	-2.989	-1.817	0.002799	0.09491	0.12	0.4915
35728	OXCT1	-2.992	-3.373	0.002767	0.09391	0.04	0.3916
35729	C1QBP	-2.995	-3.113	0.002747	0.09349	0.04	0.3964
35730	OSTC	-2.996	-28.58	0.00274	0.09334	0	0.346
35731	PPAP2C	-2.996	-28.75	0.00274	0.09334	0	0.346
