	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
30032	KLRC4	-0.08623	-1.132	0.9313	1	0.001876	0.003417
30033	CCT4	-0.08623	-0.01956	0.9313	1	0.5169	0.4945
30034	FAM229A	-0.08631	-0.1806	0.9312	1	0.009381	0.01093
30035	CYP21A2	-0.0866	-0.03385	0.931	1	0.0009381	0.002489
30036	RP11-557C18.3	-0.0866	0.3655	0.931	1	0.0009381	0.002489
30037	CPT1C	-0.0866	-0.01804	0.931	1	0.0009381	0.002489
30038	ABAT	-0.08662	0.06704	0.931	1	0.04597	0.04746
30039	RP11-81A22.5	-0.0867	-1.36	0.9309	1	0.0009381	0.002489
30040	RNF215	-0.08674	0.1889	0.9309	1	0.02064	0.02223
30041	RP11-547I7.2	-0.08679	-2.035	0.9308	1	0.0009381	0.002489
30042	RP5-839B4.8	-0.08695	-0.4239	0.9307	1	0.002814	0.004366
30043	AC003102.3	-0.08697	0.4107	0.9307	1	0.003752	0.005315
30044	RP11-867G23.4	-0.08715	-0.4803	0.9306	1	0.001876	0.003438
30045	TDRG1	-0.08729	-19.88	0.9304	1	0	0.001561
30046	AP001468.58	-0.08729	-20.07	0.9304	1	0	0.001561
30047	RP5-965F6.2	-0.08729	-20.2	0.9304	1	0	0.001561
30048	RP5-1074L1.4	-0.08729	-19.97	0.9304	1	0	0.001561
30049	CBWD6	-0.08748	-1.035	0.9303	1	0.00469	0.006243
30050	KRT81	-0.08762	-0.04145	0.9302	1	0.00469	0.006264
30051	MCF2L-AS1	-0.08766	-2.195	0.9301	1	0.001876	0.003438
30052	ZNF711	-0.08766	0.2752	0.9301	1	0.007505	0.009091
30053	RP11-465B22.8	-0.08777	0.2972	0.9301	1	0.0009381	0.00251
30054	MELK	-0.08785	0.1858	0.93	1	0.01313	0.01472
30055	AC004447.2	-0.08787	0.3569	0.93	1	0.003752	0.005336
30056	RP11-475O6.1	-0.08791	0.4675	0.9299	1	0.003752	0.005336
30057	MNX1-AS2	-0.08793	-1.709	0.9299	1	0.0009381	0.00251
30058	AC020594.5	-0.08802	-3.111	0.9299	1	0.0009381	0.00251
30059	AP006222.2	-0.08803	-2.91	0.9299	1	0.0009381	0.00251
30060	AC131097.4	-0.08803	-2.807	0.9299	1	0.0009381	0.00251
30061	TSSK6	-0.08807	0.05486	0.9298	1	0.007505	0.009091
30062	LOXL1-AS1	-0.08828	-1.357	0.9297	1	0.002814	0.004387
30063	LARP6	-0.08835	-0.1209	0.9296	1	0.003752	0.005336
30064	IL13RA2	-0.08847	-20	0.9295	1	0	0.001582
30065	AC027763.2	-0.0885	-0.01465	0.9295	1	0.02533	0.02689
30066	HIST3H2A	-0.08881	-0.8412	0.9292	1	0.003752	0.005336
30067	RP11-141M1.3	-0.08884	-0.9011	0.9292	1	0.003752	0.005336
30068	AC079807.2	-0.0889	-0.3893	0.9292	1	0.002814	0.004408
30069	REXO4	-0.08894	-0.09621	0.9291	1	0.1923	0.1889
30070	KLRC3	-0.08896	-0.3221	0.9291	1	0.0009381	0.002531
30071	NUS1	-0.08896	0.009847	0.9291	1	0.212	0.2101
30072	FBLN7	-0.08898	-0.5626	0.9291	1	0.0009381	0.002531
30073	RP11-59N23.1	-0.08901	-1.065	0.9291	1	0.0009381	0.002531
30074	RP11-439L8.3	-0.08904	-1.268	0.9291	1	0.0009381	0.002531
30075	RP11-244K5.8	-0.08907	-1.514	0.929	1	0.0009381	0.002531
30076	TTC23	-0.08912	-0.04362	0.929	1	0.06379	0.06515
30077	RP11-276H19.2	-0.08917	-2.047	0.929	1	0.0009381	0.002531
30078	RP3-508I15.9	-0.08919	0.4807	0.9289	1	0.003752	0.005357
30079	RP11-732A19.8	-0.0892	-3.014	0.9289	1	0.0009381	0.002531
30080	CIB2	-0.08942	0.01418	0.9287	1	0.001876	0.00348
30081	KIAA1984	-0.08951	-0.429	0.9287	1	0.001876	0.00348
30082	TBC1D3F	-0.08965	-20.27	0.9286	1	0	0.001603
30083	CTD-2213F21.2	-0.08965	-20.26	0.9286	1	0	0.001603
30084	CTD-2184D3.6	-0.08965	-20.21	0.9286	1	0	0.001603
30085	LNX1-AS2	-0.08965	-20.24	0.9286	1	0	0.001603
30086	SAA4	-0.08965	-20.32	0.9286	1	0	0.001603
30087	SMR3B	-0.08965	-20.83	0.9286	1	0	0.001603
30088	RP11-1084E5.1	-0.08965	-20.16	0.9286	1	0	0.001603
30089	FBLL1	-0.08965	-20.23	0.9286	1	0	0.001603
30090	RP11-27N21.3	-0.08965	-20.32	0.9286	1	0	0.001603
30091	MAGOHB	-0.08966	-0.1484	0.9286	1	0.08443	0.08508
30092	DLD	-0.08987	-0.06402	0.9284	1	0.334	0.3223
30093	RP11-49K24.8	-0.09013	-0.0001418	0.9282	1	0.0009381	0.002552
30094	BAIAP2L2	-0.09014	0.06705	0.9282	1	0.0009381	0.002552
30095	ELAVL3	-0.09017	-0.7831	0.9282	1	0.0009381	0.002552
30096	CTC-471J1.2	-0.09023	-1.399	0.9281	1	0.0009381	0.002552
30097	AC008697.1	-0.09029	-1.793	0.9281	1	0.0009381	0.002552
30098	LRRC73	-0.0903	-2.163	0.928	1	0.0009381	0.002552
30099	SAMD13	-0.09032	-0.8295	0.928	1	0.006567	0.008162
30100	FAM86C1	-0.09034	-0.2981	0.928	1	0.0122	0.01379
30101	AC098820.3	-0.09042	-0.8558	0.928	1	0.002814	0.004429
30102	PPP1R3B	-0.09061	-0.0867	0.9278	1	0.1163	0.1163
30103	RP3-340N1.5	-0.09073	0.03461	0.9277	1	0.001876	0.003501
30104	WSCD1	-0.09082	0.7012	0.9276	1	0.002814	0.00445
30105	RP11-146D12.2	-0.09083	-19.76	0.9276	1	0	0.001624
30106	RP1-37C10.3	-0.09083	-20.32	0.9276	1	0	0.001624
30107	RP11-123O10.4	-0.09083	-20.2	0.9276	1	0	0.001624
30108	BMP4	-0.09083	-20.42	0.9276	1	0	0.001624
30109	PKDCC	-0.09083	-20.12	0.9276	1	0	0.001624
30110	AC103801.2	-0.09083	-20.33	0.9276	1	0	0.001624
30111	AC093818.1	-0.09086	-0.1567	0.9276	1	0.01126	0.01289
30112	SMC5-AS1	-0.09101	-1.54	0.9275	1	0.001876	0.003501
30113	FBXO15	-0.09118	-0.1137	0.9273	1	0.002814	0.00445
30114	MATR3	-0.0912	-0.001359	0.9273	1	0.6501	0.64
30115	RNF167	-0.09122	-0.1082	0.9273	1	0.1895	0.1875
30116	SLC2A1-AS1	-0.09126	0.02802	0.9273	1	0.006567	0.008205
30117	ANKRD23	-0.09136	-0.8715	0.9272	1	0.0009381	0.002573
30118	GPR156	-0.09155	0.4182	0.9271	1	0.00469	0.006349
30119	CLSTN2	-0.09174	0.2557	0.9269	1	0.007505	0.009154
30120	RP11-804A23.4	-0.09201	-20.28	0.9267	1	0	0.001645
30121	DPYSL4	-0.09201	-20.16	0.9267	1	0	0.001645
30122	CTD-2619J13.23	-0.09201	-20.23	0.9267	1	0	0.001645
30123	RP6-24A23.3	-0.09201	-20.29	0.9267	1	0	0.001645
30124	HIST2H2BF	-0.09201	-20.21	0.9267	1	0	0.001645
30125	RP11-211G3.2	-0.09201	-20.32	0.9267	1	0	0.001645
30126	C3orf55	-0.09201	-20.24	0.9267	1	0	0.001645
30127	CTD-2024P10.2	-0.09201	-20.14	0.9267	1	0	0.001645
30128	CTXN1	-0.09205	-0.9896	0.9267	1	0.001876	0.003522
30129	GRIK4	-0.09227	-1.612	0.9265	1	0.001876	0.003522
30130	RP11-791G15.2	-0.09233	-2.078	0.9264	1	0.001876	0.003522
30131	AC091133.1	-0.09236	0.1308	0.9264	1	0.002814	0.004471
30132	FANCE	-0.09243	-0.3521	0.9264	1	0.02814	0.02963
30133	IDI2-AS1	-0.09245	-0.3823	0.9263	1	0.002814	0.004471
30134	RP11-424I19.2	-0.09259	-1.492	0.9262	1	0.0009381	0.002594
30135	RP5-1033H22.2	-0.09259	-1.451	0.9262	1	0.0009381	0.002594
30136	CCNA1	-0.09263	-1.656	0.9262	1	0.0009381	0.002594
30137	AP000438.2	-0.0927	-2.192	0.9261	1	0.0009381	0.002594
30138	RP11-314C16.1	-0.09273	-2.533	0.9261	1	0.0009381	0.002594
30139	MFSD2B	-0.09284	0.08497	0.926	1	0.003752	0.005421
30140	RP11-503P10.1	-0.09305	-0.2588	0.9259	1	0.001876	0.003543
30141	CAPS2	-0.09311	-0.4633	0.9258	1	0.009381	0.01103
30142	CTD-2517M22.17	-0.09318	-20.14	0.9258	1	0	0.001666
30143	C11orf96	-0.0932	-0.9766	0.9257	1	0.001876	0.003543
30144	RP11-746M1.1	-0.09321	-0.07784	0.9257	1	0.01032	0.01198
30145	SGSM1	-0.09322	-0.7097	0.9257	1	0.001876	0.003543
30146	RP11-805J14.5	-0.09328	-0.03286	0.9257	1	0.005629	0.007298
30147	RP11-617D20.1	-0.09347	0.09993	0.9255	1	0.002814	0.004493
30148	RP11-152P23.2	-0.0935	-2.215	0.9255	1	0.001876	0.003543
30149	TSTD3	-0.09352	-0.2061	0.9255	1	0.007505	0.009175
30150	RP1-90J20.8	-0.09357	-0.1819	0.9254	1	0.002814	0.004493
30151	RGS20	-0.09367	0.8189	0.9254	1	0.0009381	0.002615
30152	C1orf53	-0.0937	-0.2473	0.9253	1	0.02158	0.02322
30153	CAPN8	-0.09386	0.07118	0.9252	1	0.005629	0.007319
30154	RP11-21L23.2	-0.09388	-0.8333	0.9252	1	0.002814	0.004493
30155	RP1-234P15.4	-0.09392	-3.109	0.9252	1	0.0009381	0.002615
30156	GOLT1A	-0.09396	-0.5289	0.9251	1	0.00469	0.00637
30157	AP2A1	-0.09431	-0.02642	0.9249	1	0.1886	0.1866
30158	NRXN3	-0.09436	-20.48	0.9248	1	0	0.001687
30159	RP11-856F16.2	-0.09436	-20.4	0.9248	1	0	0.001687
30160	KIF25	-0.09436	-20.51	0.9248	1	0	0.001687
30161	RP11-71E19.2	-0.09436	-20.27	0.9248	1	0	0.001687
30162	CRYBB3	-0.09436	-20.19	0.9248	1	0	0.001687
30163	ATP2B3	-0.09436	-20.32	0.9248	1	0	0.001687
30164	NLGN2	-0.09442	-0.02162	0.9248	1	0.006567	0.008268
30165	RPGRIP1L	-0.09465	-0.2917	0.9246	1	0.02251	0.02411
30166	MTERFD1	-0.09477	-0.03786	0.9245	1	0.04221	0.04393
30167	RP11-881M11.2	-0.09494	-1.367	0.9244	1	0.0009381	0.002636
30168	RP11-538D16.3	-0.09507	-2.189	0.9243	1	0.0009381	0.002636
30169	NNT-AS1	-0.09526	-0.217	0.9241	1	0.04128	0.04267
30170	TSACC	-0.09529	0.2453	0.9241	1	0.001876	0.003586
30171	C9orf135	-0.09531	-1.177	0.9241	1	0.002814	0.004514
30172	RP11-44N11.2	-0.09539	-1.462	0.924	1	0.002814	0.004514
30173	FANCB	-0.09549	-0.7704	0.9239	1	0.00469	0.006391
30174	RP5-908M14.5	-0.09554	-20.31	0.9239	1	0	0.001708
30175	GATA2	-0.09554	-20.62	0.9239	1	0	0.001708
30176	RP11-758M4.4	-0.09554	-20.41	0.9239	1	0	0.001708
30177	RP1-151F17.1	-0.09554	-20.21	0.9239	1	0	0.001708
30178	RP11-29G8.3	-0.09575	-0.2338	0.9237	1	0.007505	0.009217
30179	DLGAP5	-0.09582	-1.063	0.9237	1	0.00469	0.006391
30180	TRAPPC3	-0.09586	-0.03207	0.9236	1	0.4015	0.3915
30181	hsa-mir-335	-0.09599	-0.4323	0.9235	1	0.005629	0.00734
30182	AC016700.5	-0.09603	-0.4208	0.9235	1	0.0009381	0.002658
30183	RHPN1-AS1	-0.09616	-1.585	0.9234	1	0.0009381	0.002658
30184	RP11-324D17.1	-0.09628	-2.615	0.9233	1	0.0009381	0.002658
30185	RP11-32B5.7	-0.09629	-3.052	0.9233	1	0.0009381	0.002658
30186	ZSWIM4	-0.09638	0.2128	0.9232	1	0.02439	0.02626
30187	HIST1H2AM	-0.09669	-0.402	0.923	1	0.001876	0.003607
30188	CRLF1	-0.09672	-0.239	0.9229	1	0.001876	0.003607
30189	CCIN	-0.09672	-20.29	0.9229	1	0	0.00173
30190	PCSK1N	-0.09672	-20.14	0.9229	1	0	0.00173
30191	STK32A	-0.09672	-20.38	0.9229	1	0	0.00173
30192	RP11-946L20.2	-0.09672	-20.35	0.9229	1	0	0.00173
30193	PLA2G4E	-0.09672	-20.51	0.9229	1	0	0.00173
30194	RP3-512B11.3	-0.09672	-20.3	0.9229	1	0	0.00173
30195	ARHGEF38-IT1	-0.09672	-20.18	0.9229	1	0	0.00173
30196	RP11-195E2.4	-0.09672	-20.24	0.9229	1	0	0.00173
30197	ZNF205-AS1	-0.09688	-1.358	0.9228	1	0.001876	0.003607
30198	AP006621.5	-0.097	-0.06022	0.9227	1	0.009381	0.01114
30199	RP1-124C6.1	-0.09722	-0.6553	0.9226	1	0.0009381	0.002679
30200	ASIC4	-0.09722	-0.6269	0.9226	1	0.0009381	0.002679
30201	RN7SL546P	-0.09733	-1.579	0.9225	1	0.0009381	0.002679
30202	AC016722.4	-0.09763	-0.5564	0.9222	1	0.00469	0.006433
30203	GFPT2	-0.09763	0.2316	0.9222	1	0.001876	0.003628
30204	MMP11	-0.09789	-0.4344	0.922	1	0.001876	0.003628
30205	LMCD1-AS1	-0.0979	-20.47	0.922	1	0	0.001751
30206	RP11-386G11.5	-0.0979	-20.36	0.922	1	0	0.001751
30207	RP11-219D15.3	-0.0979	-20.3	0.922	1	0	0.001751
30208	PRPH	-0.0979	-20.33	0.922	1	0	0.001751
30209	EFNA2	-0.09839	-0.07474	0.9216	1	0.0009381	0.0027
30210	AC098820.4	-0.0985	-1.616	0.9215	1	0.0009381	0.0027
30211	FHL2	-0.09852	-1.809	0.9215	1	0.0009381	0.0027
30212	CMTM2	-0.09864	-0.7099	0.9214	1	0.002814	0.004577
30213	RP11-443B20.1	-0.09886	-1.274	0.9213	1	0.002814	0.004577
30214	RP11-537A6.9	-0.09891	-0.3992	0.9212	1	0.001876	0.003649
30215	SLC5A9	-0.09903	-0.3692	0.9211	1	0.001876	0.003649
30216	PPP1R3C	-0.09908	-20.17	0.9211	1	0	0.001772
30217	NXPH4	-0.09908	-19.98	0.9211	1	0	0.001772
30218	DNM3OS	-0.09908	-20.06	0.9211	1	0	0.001772
30219	CAV1	-0.09911	-1.11	0.921	1	0.001876	0.003649
30220	OGFOD2	-0.09913	-0.4435	0.921	1	0.001876	0.003649
30221	BTNL8	-0.09945	-0.1977	0.9208	1	0.002814	0.004598
30222	AASDHPPT	-0.09955	-0.1203	0.9207	1	0.2111	0.2064
30223	RP11-15G16.1	-0.09956	0.1854	0.9207	1	0.0009381	0.002721
30224	RHCE	-0.09959	-0.8006	0.9207	1	0.0009381	0.002721
30225	CTD-2245F17.3	-0.09966	-0.7287	0.9206	1	0.002814	0.004598
30226	MTG1	-0.09971	-0.1328	0.9206	1	0.03096	0.03261
30227	RP11-867G23.3	-0.09983	0.2102	0.9205	1	0.007505	0.009301
30228	RP11-835E18.5	-0.09991	-0.5658	0.9204	1	0.002814	0.004598
30229	MAL	-0.09997	-1.095	0.9204	1	0.002814	0.004598
30230	RP11-4F5.2	-0.09999	0.07852	0.9204	1	0.003752	0.005547
30231	RP11-707G14.1	-0.1	-0.1983	0.9203	1	0.003752	0.005547
30232	RP11-465N4.4	-0.1002	0.6395	0.9202	1	0.002814	0.004619
30233	ATXN8OS	-0.1003	-20.31	0.9201	1	0	0.001793
30234	AC009228.1	-0.1003	-20.14	0.9201	1	0	0.001793
30235	NBPF16	-0.1003	-20.39	0.9201	1	0	0.001793
30236	LINC00284	-0.1003	-20.76	0.9201	1	0	0.001793
30237	TNFAIP8L3	-0.1003	-20.56	0.9201	1	0	0.001793
30238	SLC22A31	-0.1003	-20.48	0.9201	1	0	0.001793
30239	TNNC2	-0.1003	-20.19	0.9201	1	0	0.001793
30240	CTD-2554C21.3	-0.1003	-20.73	0.9201	1	0	0.001793
30241	AC062017.1	-0.1005	-0.4083	0.92	1	0.01032	0.01211
30242	AF001548.5	-0.1005	-1.894	0.9199	1	0.001876	0.00367
30243	RP11-644C3.1	-0.1006	-2.022	0.9199	1	0.001876	0.00367
30244	RP11-678G14.3	-0.1007	0.2662	0.9198	1	0.003752	0.005568
30245	PCAT6	-0.1009	-0.877	0.9196	1	0.007505	0.00928
30246	INCA1	-0.1011	-0.9958	0.9195	1	0.002814	0.004619
30247	NRXN1	-0.1011	0.267	0.9195	1	0.001876	0.003691
30248	ADAM22	-0.1012	0.1825	0.9194	1	0.001876	0.003691
30249	RP1-111C20.4	-0.1013	-0.9441	0.9194	1	0.005629	0.007424
30250	NUP37	-0.1013	-0.1921	0.9193	1	0.05629	0.0576
30251	GS1-393G12.12	-0.1014	-0.5061	0.9192	1	0.01126	0.01303
30252	MADCAM1	-0.1014	-20.05	0.9192	1	0	0.001814
30253	MPP2	-0.1014	-20.31	0.9192	1	0	0.001814
30254	RP3-430N8.11	-0.1015	-0.1805	0.9191	1	0.005629	0.007445
30255	SEPT5	-0.1016	-0.6249	0.919	1	0.003752	0.005568
30256	ASB16-AS1	-0.1017	-0.7922	0.919	1	0.009381	0.01116
30257	HIST1H2AG	-0.1018	-0.001888	0.9189	1	0.007505	0.009344
30258	SDCBP2-AS1	-0.1019	-0.04018	0.9188	1	0.01313	0.015
30259	HIST1H1B	-0.102	-0.5159	0.9187	1	0.006567	0.008394
30260	RP11-727F15.9	-0.1021	-1.302	0.9187	1	0.003752	0.005568
30261	RNF212	-0.1021	-1.91	0.9187	1	0.0009381	0.002763
30262	RP11-256P1.1	-0.1021	-2.321	0.9187	1	0.0009381	0.002763
30263	FAM84A	-0.1021	-2.69	0.9187	1	0.0009381	0.002763
30264	RP11-6J24.6	-0.1025	-0.05332	0.9184	1	0.01032	0.01217
30265	RP11-48B3.4	-0.1026	-0.08001	0.9183	1	0.006567	0.008416
30266	ITPKA	-0.1026	-20	0.9183	1	0	0.001835
30267	PRAME	-0.1026	-20.79	0.9183	1	0	0.001835
30268	RP11-845M18.6	-0.1026	-20.48	0.9183	1	0	0.001835
30269	HOXC13	-0.1026	-20.47	0.9183	1	0	0.001835
30270	DTX2P1-UPK3BP1-PMS2P11	-0.1027	-0.1842	0.9182	1	0.005629	0.007466
30271	RP11-385J1.2	-0.1029	-1.708	0.9181	1	0.001876	0.003712
30272	AC005540.3	-0.103	-0.9439	0.918	1	0.003752	0.005589
30273	TMEM254-AS1	-0.103	-0.2192	0.918	1	0.009381	0.01122
30274	RP11-33O4.1	-0.1031	-1.278	0.9179	1	0.006567	0.008373
30275	GDF5OS	-0.1031	-0.1825	0.9179	1	0.0009381	0.002784
30276	RP11-31F19.1	-0.1032	-1.637	0.9178	1	0.0009381	0.002784
30277	ARSD-AS1	-0.1034	-0.9977	0.9177	1	0.002814	0.004661
30278	RP11-423H2.3	-0.1034	-0.9969	0.9176	1	0.002814	0.004661
30279	SENP8	-0.1035	-0.308	0.9176	1	0.02345	0.02516
30280	SFTPC	-0.1035	-0.003128	0.9176	1	0.009381	0.01122
30281	PTPDC1	-0.1035	-0.3007	0.9176	1	0.03846	0.03999
30282	PIGV	-0.1035	-0.1405	0.9175	1	0.07786	0.07899
30283	ADRA2C	-0.1038	-20.45	0.9173	1	0	0.001856
30284	CDH24	-0.1038	-20.23	0.9173	1	0	0.001856
30285	AMY1B	-0.1038	-20.39	0.9173	1	0	0.001856
30286	KLHDC8A	-0.1038	-20.34	0.9173	1	0	0.001856
30287	ZW10	-0.1038	-0.165	0.9173	1	0.1191	0.1185
30288	RP11-286H14.6	-0.104	-1.478	0.9172	1	0.001876	0.003733
30289	KRT40	-0.104	-1.485	0.9172	1	0.001876	0.003733
30290	CNGB1	-0.1042	0.1074	0.917	1	0.002814	0.004682
30291	RP11-279O9.4	-0.1045	-2.654	0.9168	1	0.0009381	0.002805
30292	DBNDD2	-0.1045	-2.705	0.9168	1	0.0009381	0.002805
30293	TLDC1	-0.1046	-0.2377	0.9167	1	0.04409	0.0456
30294	AJUBA	-0.1047	0.4569	0.9166	1	0.001876	0.003754
30295	PHYHIPL	-0.1047	0.1734	0.9166	1	0.001876	0.003754
30296	ZNF534	-0.1049	-0.3856	0.9164	1	0.001876	0.003754
30297	RP11-125B21.2	-0.105	-0.4892	0.9164	1	0.001876	0.003754
30298	FAM201A	-0.105	-20.68	0.9164	1	0	0.001877
30299	CTB-11I22.1	-0.105	-20.36	0.9164	1	0	0.001877
30300	CDO1	-0.105	-20.32	0.9164	1	0	0.001877
30301	SMR3A	-0.105	-20.67	0.9164	1	0	0.001877
30302	LPPR5	-0.105	-20.18	0.9164	1	0	0.001877
30303	RP11-430B1.2	-0.1051	-1.179	0.9163	1	0.001876	0.003754
30304	C20orf202	-0.1054	-0.2794	0.9161	1	0.002814	0.004703
30305	GFRA1	-0.1055	-0.5752	0.916	1	0.0009381	0.002826
30306	RP11-524F11.2	-0.1057	-2.679	0.9158	1	0.0009381	0.002826
30307	FAM227A	-0.106	0.2387	0.9156	1	0.003752	0.005653
30308	PTCHD1	-0.106	0.4865	0.9156	1	0.01313	0.01514
30309	RP11-888D10.4	-0.1061	-1.043	0.9155	1	0.001876	0.003775
30310	RP11-136I14.5	-0.1062	-20.57	0.9155	1	0	0.001898
30311	USP12-AS2	-0.1062	-20.55	0.9155	1	0	0.001898
30312	FOXD1	-0.1062	-20.09	0.9155	1	0	0.001898
30313	LINC00441	-0.1062	-20.5	0.9155	1	0	0.001898
30314	CETP	-0.1062	-20.46	0.9155	1	0	0.001898
30315	PVT1	-0.1062	-0.1996	0.9155	1	0.01126	0.01316
30316	CAPN11	-0.1062	-0.3231	0.9154	1	0.001876	0.003775
30317	CTD-2376I4.2	-0.1062	-0.2478	0.9154	1	0.01313	0.01502
30318	RP11-727F15.12	-0.1062	-0.5352	0.9154	1	0.01501	0.01683
30319	ZNF891	-0.1064	-0.3469	0.9152	1	0.007505	0.009407
30320	IQCC	-0.1067	-0.2062	0.915	1	0.008443	0.01036
30321	ZNF16	-0.1068	-0.006798	0.9149	1	0.02908	0.031
30322	LDHC	-0.1073	-0.1599	0.9146	1	0.001876	0.003797
30323	FAM65C	-0.1073	-0.4319	0.9146	1	0.001876	0.003797
30324	HIST1H4D	-0.1073	-20.42	0.9145	1	0	0.001919
30325	RP3-402G11.25	-0.1073	-20.61	0.9145	1	0	0.001919
30326	DLG1-AS1	-0.1073	-20.76	0.9145	1	0	0.001919
30327	AP4B1-AS1	-0.1073	-20.55	0.9145	1	0	0.001919
30328	RP11-817J15.3	-0.1073	-20.47	0.9145	1	0	0.001919
30329	HCG16	-0.1073	-20.5	0.9145	1	0	0.001919
30330	ZNF117	-0.1077	-0.074	0.9143	1	0.06379	0.06545
30331	ZNF594	-0.1077	-0.03829	0.9142	1	0.007505	0.009449
30332	RAP1GAP	-0.1077	-0.6096	0.9142	1	0.005629	0.007551
30333	ZNF114	-0.1078	-0.3425	0.9141	1	0.0009381	0.002868
30334	EYA4	-0.1078	-0.2953	0.9141	1	0.0009381	0.002868
30335	LINC00880	-0.1078	-0.4967	0.9141	1	0.0009381	0.002868
30336	CTD-2342N23.3	-0.1079	-1.29	0.9141	1	0.0009381	0.002868
30337	KLHL41	-0.1079	-1.405	0.9141	1	0.0009381	0.002868
30338	FZD10	-0.1079	-1.632	0.914	1	0.0009381	0.002868
30339	HPN-AS1	-0.1085	-20.5	0.9136	1	0	0.00194
30340	C2CD4A	-0.1085	-20.24	0.9136	1	0	0.00194
30341	PRR15	-0.1085	-20.6	0.9136	1	0	0.00194
30342	RAD51AP2	-0.1085	-20.52	0.9136	1	0	0.00194
30343	RP11-510N19.5	-0.1085	-20.39	0.9136	1	0	0.00194
30344	MAMDC2-AS1	-0.1085	-20.65	0.9136	1	0	0.00194
30345	SETMAR	-0.1086	-0.1111	0.9135	1	0.0394	0.04121
30346	CKMT2-AS1	-0.1089	-0.08113	0.9133	1	0.01689	0.01883
30347	RP11-407G23.3	-0.1089	-1.24	0.9133	1	0.00469	0.006623
30348	CASD1	-0.1089	-0.1499	0.9133	1	0.09287	0.09384
30349	LINC00957	-0.109	-0.8887	0.9132	1	0.008443	0.01036
30350	SOX2	-0.109	-1.184	0.9132	1	0.0009381	0.00289
30351	RP11-758P17.3	-0.1091	-1.622	0.9131	1	0.0009381	0.00289
30352	AC145343.2	-0.1093	-2.828	0.913	1	0.0009381	0.00289
30353	CACNA1B	-0.1093	-3.831	0.913	1	0.0009381	0.00289
30354	PRELID1	-0.1093	-0.03431	0.913	1	0.4719	0.4598
30355	VSX1	-0.1097	-20.6	0.9126	1	0	0.001962
30356	STK31	-0.1097	-20.67	0.9126	1	0	0.001962
30357	KB-1460A1.1	-0.1097	-20.58	0.9126	1	0	0.001962
30358	LRRN3	-0.1097	-20.62	0.9126	1	0	0.001962
30359	TTC29	-0.1097	-20.7	0.9126	1	0	0.001962
30360	MNX1-AS1	-0.1097	-20.54	0.9126	1	0	0.001962
30361	RP11-31F15.2	-0.1097	-20.5	0.9126	1	0	0.001962
30362	C4orf36	-0.1099	-0.313	0.9125	1	0.03189	0.03364
30363	NR2F1-AS1	-0.1101	-0.5547	0.9124	1	0.005629	0.007593
30364	ZNF556	-0.1102	-1.083	0.9122	1	0.0009381	0.002911
30365	PHLDB2	-0.1103	-0.7106	0.9122	1	0.005629	0.007593
30366	AC006460.2	-0.1103	-1.515	0.9122	1	0.0009381	0.002911
30367	KIF7	-0.1103	-1.781	0.9122	1	0.0009381	0.002911
30368	NAT2	-0.1104	-2.034	0.9121	1	0.0009381	0.002911
30369	ZNF239	-0.1104	-0.2352	0.9121	1	0.005629	0.007614
30370	ZMYM3	-0.1107	-0.02847	0.9118	1	0.09006	0.09126
30371	SIX2	-0.1108	-0.1208	0.9118	1	0.001876	0.00386
30372	RP11-187E13.1	-0.1109	-20.56	0.9117	1	0	0.001983
30373	PRRX1	-0.1109	-20.46	0.9117	1	0	0.001983
30374	RP11-152H18.3	-0.1109	-20.45	0.9117	1	0	0.001983
30375	RP11-474G23.1	-0.1109	-20.61	0.9117	1	0	0.001983
30376	FST	-0.1109	-20.61	0.9117	1	0	0.001983
30377	HEATR4	-0.1109	-20.51	0.9117	1	0	0.001983
30378	CCDC67	-0.1109	-20.78	0.9117	1	0	0.001983
30379	PIEZO2	-0.1112	-0.2636	0.9114	1	0.002814	0.004809
30380	SHC4	-0.1114	-0.4956	0.9113	1	0.0009381	0.002932
30381	PTPRH	-0.1114	-0.4849	0.9113	1	0.0009381	0.002932
30382	SOCS1	-0.1115	-0.6366	0.9112	1	0.008443	0.01042
30383	MEIS3	-0.1115	-1.607	0.9112	1	0.0009381	0.002932
30384	CCDC151	-0.1116	-2.473	0.9112	1	0.0009381	0.002932
30385	AL161668.5	-0.1116	-2.578	0.9111	1	0.0009381	0.002932
30386	CTD-2562J17.7	-0.1117	-0.9792	0.911	1	0.002814	0.004809
30387	FKBP10	-0.112	-0.449	0.9108	1	0.008443	0.01042
30388	HBB	-0.1121	-21.51	0.9108	1	0	0.002004
30389	HOTAIR	-0.1121	-20.57	0.9108	1	0	0.002004
30390	RP11-84C13.2	-0.1121	-20.58	0.9108	1	0	0.002004
30391	ANO7	-0.1121	-20.7	0.9108	1	0	0.002004
30392	KDR	-0.1126	-1.518	0.9103	1	0.0009381	0.002953
30393	ASPHD1	-0.1128	-0.974	0.9102	1	0.002814	0.00483
30394	RLTPR	-0.1128	-2.872	0.9102	1	0.0009381	0.002953
30395	AC062029.1	-0.1129	-0.3069	0.9101	1	0.008443	0.01046
30396	TREML2	-0.1132	-0.855	0.9099	1	0.001876	0.003902
30397	AC105760.2	-0.1132	-20.57	0.9098	1	0	0.002025
