	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
31573	SPINK1	-0.198	-2.011	0.8431	1	0.001355	0.003155
31574	SORBS2	-0.1982	-0.06805	0.8429	1	0.415	0.3995
31575	FMO2	-0.1985	-1.199	0.8426	1	0.002259	0.004063
31576	CTD-2514K5.2	-0.1985	0.2333	0.8426	1	0.006777	0.008604
31577	COL18A1	-0.199	-0.4041	0.8423	1	0.004292	0.006107
31578	PEX2	-0.1991	-0.1385	0.8422	1	0.1866	0.1825
31579	ANXA9	-0.1992	-0.2741	0.8421	1	0.04179	0.04318
31580	HEXIM2	-0.1995	-0.3019	0.8419	1	0.0445	0.04583
31581	ZSCAN5A	-0.1995	-0.2473	0.8419	1	0.0192	0.02093
31582	IFNG	-0.1996	-3.493	0.8418	1	0.0002259	0.002043
31583	SLC25A35	-0.1997	-0.03758	0.8417	1	0.03208	0.03385
31584	COPRS	-0.1999	-0.1361	0.8416	1	0.2306	0.2232
31585	ZNF438	-0.2009	-0.3908	0.8408	1	0.08697	0.08647
31586	CTD-2516F10.2	-0.201	-0.08017	0.8407	1	0.004518	0.006356
31587	RP11-498E2.9	-0.202	-20.32	0.8399	1	0	0.001839
31588	DGUOK	-0.202	-0.2099	0.8399	1	0.178	0.1729
31589	AC002454.1	-0.2021	-0.9898	0.8399	1	0.0002259	0.002066
31590	FOXG1	-0.2024	-1.851	0.8396	1	0.0006777	0.00252
31591	IL27	-0.2024	-1.194	0.8396	1	0.0009035	0.002747
31592	NFKBID	-0.2034	-0.338	0.8389	1	0.03343	0.03505
31593	VRK1	-0.204	-0.2491	0.8384	1	0.06867	0.06951
31594	PAX8	-0.2041	0.06857	0.8382	1	0.03253	0.03441
31595	RP11-400N13.3	-0.2046	-3.1	0.8379	1	0.0002259	0.002088
31596	CYTL1	-0.2046	-3.131	0.8379	1	0.0002259	0.002088
31597	RP11-386I14.4	-0.2047	-2.119	0.8378	1	0.0004518	0.002315
31598	ZNF781	-0.2047	-1.024	0.8378	1	0.0006777	0.002543
31599	RP11-70C1.1	-0.2047	-2.224	0.8378	1	0.0004518	0.002315
31600	M1AP	-0.2047	-0.3333	0.8378	1	0.005195	0.00706
31601	DYNLRB1	-0.205	-0.04422	0.8376	1	0.4344	0.4197
31602	AC079922.3	-0.2051	-0.6573	0.8375	1	0.00881	0.01065
31603	RP11-125O18.1	-0.2052	-0.6359	0.8374	1	0.007002	0.008853
31604	SCML2	-0.2065	-1.004	0.8364	1	0.002937	0.004813
31605	TRIM55	-0.2065	0.2811	0.8364	1	0.01604	0.01798
31606	RP11-344B5.2	-0.207	-20.48	0.836	1	0	0.001884
31607	ACSM5	-0.2074	-0.5107	0.8357	1	0.001355	0.003246
31608	RP11-324D17.1	-0.2075	-1.725	0.8356	1	0.0009035	0.002792
31609	INTS7	-0.208	-0.2559	0.8352	1	0.06167	0.06272
31610	RP11-4O1.2	-0.2085	-0.3568	0.8348	1	0.01378	0.01564
31611	AP4S1	-0.2088	-0.3005	0.8346	1	0.02214	0.02393
31612	DNM3OS	-0.2095	-20.17	0.8341	1	0	0.001907
31613	RP5-1091N2.9	-0.2098	-0.4475	0.8338	1	0.001129	0.003042
31614	PROS1	-0.2102	-0.1254	0.8335	1	0.02417	0.02602
31615	U82695.10	-0.2104	-0.3932	0.8333	1	0.002485	0.004404
31616	RP11-446E9.2	-0.2104	-1.426	0.8333	1	0.001581	0.003496
31617	ORM1	-0.2105	-2.597	0.8332	1	0.001355	0.003269
31618	ATRN	-0.2106	-0.1316	0.8332	1	0.1604	0.1584
31619	AC072062.1	-0.2106	-1.3	0.8332	1	0.001807	0.003723
31620	RP11-867G2.6	-0.2107	-0.9732	0.8331	1	0.002259	0.004177
31621	TMEM163	-0.2115	-0.08956	0.8325	1	0.005195	0.007128
31622	TICAM2	-0.2126	-1.576	0.8316	1	0.001129	0.003065
31623	GNG11	-0.2126	-1.567	0.8316	1	0.001129	0.003065
31624	TM4SF19-AS1	-0.213	-0.181	0.8314	1	0.002937	0.004881
31625	TRIM63	-0.2135	-0.4657	0.8309	1	0.00881	0.01074
31626	SNHG18	-0.214	0.001418	0.8306	1	0.008132	0.0101
31627	C9orf135	-0.2141	-1.094	0.8305	1	0.002711	0.004654
31628	ATP5L2	-0.2144	-0.5801	0.8302	1	0.00384	0.005789
31629	RP11-452C13.1	-0.2145	-20.48	0.8302	1	0	0.001952
31630	CTD-2337J16.1	-0.2145	-2.587	0.8301	1	0.0002259	0.002179
31631	AC097495.2	-0.2146	-2.852	0.8301	1	0.0002259	0.002179
31632	POSTN	-0.2147	-1.778	0.83	1	0.0004518	0.002406
31633	RP11-231G3.1	-0.2148	-1.693	0.8299	1	0.0006777	0.002633
31634	PPP1R14A	-0.2149	-1.284	0.8298	1	0.0009035	0.00286
31635	PTH1R	-0.2149	-0.1999	0.8298	1	0.01604	0.01798
31636	FAM169A	-0.2151	-1.33	0.8297	1	0.001129	0.003087
31637	ZNF660	-0.2155	-0.4072	0.8294	1	0.002485	0.004449
31638	ST6GALNAC3	-0.2165	-0.4391	0.8286	1	0.004066	0.006038
31639	SMAD6	-0.2173	-1.171	0.8279	1	0.0009035	0.002883
31640	CTD-2286N8.2	-0.2174	-1.082	0.8279	1	0.0009035	0.002883
31641	SNRNP40	-0.2179	-0.2302	0.8275	1	0.09871	0.09841
31642	RP11-497E19.2	-0.2179	-0.7857	0.8275	1	0.001807	0.003791
31643	HMGA1P4	-0.2184	-0.9703	0.8272	1	0.002259	0.004245
31644	IGSF22	-0.2185	-0.03804	0.827	1	0.009487	0.01149
31645	SUDS3	-0.2187	-0.1379	0.8269	1	0.3395	0.3216
31646	CYP4F3	-0.2188	-1.626	0.8268	1	0.002259	0.004245
31647	C5orf54	-0.2189	-0.4166	0.8268	1	0.009035	0.01101
31648	RP11-91J19.4	-0.219	-0.3495	0.8267	1	0.01852	0.02043
31649	RP11-378J18.3	-0.2193	-0.7681	0.8264	1	0.003614	0.005607
31650	KATNB1	-0.2195	-0.1801	0.8262	1	0.0768	0.07784
31651	LINC00968	-0.2196	-0.6722	0.8262	1	0.0006777	0.002679
31652	TNNT1	-0.2197	-1.145	0.8261	1	0.0006777	0.002679
31653	ERP27	-0.2197	-1.185	0.8261	1	0.0006777	0.002679
31654	ZNF727	-0.22	-0.6145	0.8258	1	0.009261	0.01124
31655	RP3-439F8.1	-0.2201	-0.524	0.8258	1	0.001581	0.003587
31656	NNT-AS1	-0.2209	-0.2128	0.8252	1	0.04111	0.04279
31657	TREML2	-0.221	-1.454	0.8251	1	0.002033	0.004041
31658	C16orf45	-0.2211	-0.3799	0.825	1	0.003614	0.00563
31659	CTD-2545M3.8	-0.2219	-20.31	0.8244	1	0	0.00202
31660	CMTM2	-0.2221	-2.272	0.8242	1	0.002711	0.004722
31661	JPH4	-0.2222	-0.4221	0.8241	1	0.001129	0.003155
31662	AC096772.6	-0.2224	-0.4094	0.824	1	0.01739	0.01934
31663	KATNAL2	-0.2228	-0.6489	0.8237	1	0.002033	0.004063
31664	C1orf204	-0.2229	-0.3326	0.8236	1	0.006325	0.008354
31665	SARS2	-0.2233	-0.2531	0.8233	1	0.03095	0.03278
31666	SMIM8	-0.2238	-0.1949	0.8229	1	0.02394	0.0259
31667	BMP6	-0.2242	-0.8978	0.8226	1	0.003388	0.005426
31668	PLA2G2D	-0.2248	-1.716	0.8222	1	0.0006777	0.002724
31669	STRIP2	-0.225	-0.3375	0.822	1	0.008358	0.0104
31670	POLE2	-0.2253	-0.9738	0.8217	1	0.004292	0.006334
31671	SLC9B2	-0.2254	-0.2381	0.8217	1	0.009035	0.01108
31672	RP11-385J1.2	-0.2255	-1.171	0.8216	1	0.001807	0.003859
31673	RP1-30G7.2	-0.2259	-1.918	0.8213	1	0.001807	0.003859
31674	SLC26A4-AS1	-0.226	-0.4069	0.8212	1	0.003614	0.005675
31675	RP11-282O18.3	-0.2261	-0.3469	0.8211	1	0.01897	0.02095
31676	RP11-110I1.12	-0.2261	-0.2836	0.8211	1	0.00384	0.005902
31677	AC016725.4	-0.2264	-0.9001	0.8209	1	0.002937	0.004994
31678	RP11-71H17.9	-0.2265	-0.8661	0.8208	1	0.003162	0.005221
31679	RP5-991C6.3	-0.2269	-20.28	0.8205	1	0	0.002066
31680	CD1B	-0.2272	-2.724	0.8203	1	0.0004518	0.00252
31681	RP11-24B19.3	-0.2273	-0.4875	0.8202	1	0.009939	0.01199
31682	AGMAT	-0.2273	-0.2697	0.8202	1	0.001581	0.003655
31683	NAT14	-0.2276	-0.393	0.82	1	0.01491	0.01693
31684	PODXL2	-0.2278	-0.1867	0.8198	1	0.05557	0.05714
31685	RP11-309L24.9	-0.2279	-0.7402	0.8197	1	0.002033	0.004109
31686	RP11-286H14.6	-0.228	-0.8722	0.8197	1	0.001807	0.003882
31687	PINLYP	-0.2282	-0.3783	0.8195	1	0.002937	0.005017
31688	SPOCK1	-0.2282	-1.681	0.8195	1	0.001807	0.003882
31689	RABL2B	-0.2294	-0.08818	0.8185	1	0.02123	0.02331
31690	RP11-565F19.2	-0.2297	-0.8084	0.8183	1	0.004066	0.006152
31691	KB-1562D12.1	-0.2298	-0.8124	0.8183	1	0.006099	0.008172
31692	LINC00886	-0.23	-0.1901	0.8181	1	0.01016	0.01226
31693	AL031663.2	-0.2304	-0.7311	0.8178	1	0.002033	0.004132
31694	RP13-582O9.7	-0.2309	-1.232	0.8174	1	0.002259	0.004359
31695	VWA5A	-0.2313	-0.1278	0.8171	1	0.2598	0.2519
31696	AC005042.4	-0.2319	-0.07183	0.8166	1	0.01626	0.01839
31697	NME8	-0.2323	-1.296	0.8163	1	0.0009035	0.003019
31698	RP11-200A1.1	-0.2324	-1.156	0.8162	1	0.001129	0.003246
31699	TNFRSF8	-0.2325	-0.9402	0.8162	1	0.004066	0.006175
31700	SCG2	-0.2326	-2.693	0.8161	1	0.0009035	0.003019
31701	DLEU1	-0.2328	-0.2425	0.8159	1	0.03004	0.03201
31702	TNFAIP6	-0.233	-1.148	0.8157	1	0.02575	0.02751
31703	TMEM91	-0.2334	-0.383	0.8155	1	0.01468	0.01678
31704	ATF7IP2	-0.2336	-0.2491	0.8153	1	0.01536	0.01746
31705	RP11-483I13.5	-0.2342	-1.16	0.8148	1	0.003162	0.005289
31706	RBP4	-0.2344	-20.66	0.8147	1	0	0.002134
31707	AWAT2	-0.2344	-0.5226	0.8146	1	0.004518	0.006651
31708	CPNE9	-0.2346	-1.477	0.8146	1	0.0004518	0.002588
31709	MAOA	-0.2348	-0.1315	0.8144	1	0.09984	0.1006
31710	SOX2	-0.2351	-2.882	0.8141	1	0.0009035	0.003042
31711	ITPRIPL1	-0.2352	-0.5582	0.814	1	0.005195	0.007332
31712	LDHC	-0.2353	-0.8608	0.814	1	0.001807	0.00395
31713	AURKB	-0.2354	-0.5699	0.8139	1	0.002485	0.004631
31714	NUF2	-0.2354	-0.8751	0.8139	1	0.002033	0.004177
31715	CCNH	-0.2355	-0.1341	0.8139	1	0.2062	0.2015
31716	RP11-493L12.4	-0.2368	-0.6883	0.8128	1	0.005873	0.008013
31717	CDIP1	-0.2372	-0.2482	0.8125	1	0.06596	0.06708
31718	RP11-390B4.3	-0.2375	-0.9776	0.8123	1	0.004066	0.00622
31719	SYT15	-0.2379	-0.3403	0.8119	1	0.007002	0.009171
31720	P2RY6	-0.2381	-0.2738	0.8118	1	0.00384	0.006016
31721	CSTF2T	-0.2382	-0.1339	0.8117	1	0.09849	0.09916
31722	RP11-513M16.8	-0.2385	-1.161	0.8115	1	0.002485	0.004654
31723	EIF4E2	-0.2387	-0.07498	0.8114	1	0.3747	0.3579
31724	FATE1	-0.2387	-1.18	0.8113	1	0.002711	0.004881
31725	ATP1B2	-0.2388	-0.09603	0.8113	1	0.007906	0.01008
31726	RP11-423O2.5	-0.2388	-1.239	0.8112	1	0.002711	0.004881
31727	PGGT1B	-0.2391	-0.1922	0.811	1	0.1211	0.1201
31728	LINC01050	-0.2394	-20.52	0.8108	1	0	0.002179
31729	RP11-1149M10.2	-0.2394	-20.88	0.8108	1	0	0.002179
31730	RP11-392P7.6	-0.2394	-0.2786	0.8108	1	0.02214	0.02422
31731	RP3-460G2.2	-0.2396	-1.668	0.8107	1	0.0004518	0.002633
31732	KB-1507C5.4	-0.2396	-2.524	0.8106	1	0.0004518	0.002633
31733	RP3-477O4.14	-0.2399	-0.3161	0.8104	1	0.001581	0.003768
31734	RP1-92O14.3	-0.24	-0.6055	0.8103	1	0.007002	0.009171
31735	RP11-767N6.7	-0.2404	-0.6412	0.8101	1	0.007454	0.009625
31736	HSCB	-0.2411	-0.2163	0.8095	1	0.1059	0.1058
31737	RP11-297D21.4	-0.2412	-0.2469	0.8094	1	0.004744	0.006946
31738	RP11-15G16.1	-0.2422	-2.038	0.8086	1	0.0006777	0.002883
31739	SYCE3	-0.2423	-1.032	0.8086	1	0.007228	0.009398
31740	C2orf74	-0.2428	-0.7487	0.8081	1	0.004744	0.006946
31741	RP4-605O3.4	-0.2429	-0.5196	0.8081	1	0.01016	0.01235
31742	RP3-337O18.9	-0.2431	0.1503	0.8079	1	0.009487	0.01174
31743	CHIC1	-0.2433	-0.5965	0.8077	1	0.003162	0.00538
31744	IGSF5	-0.244	-0.3889	0.8072	1	0.01197	0.01417
31745	RAD51D	-0.244	-0.209	0.8072	1	0.01988	0.02204
31746	CTC-429P9.5	-0.2442	-0.6615	0.8071	1	0.004292	0.006515
31747	WDR17	-0.2446	-1.439	0.8067	1	0.0006777	0.002906
31748	CTD-2196E14.4	-0.2462	-0.36	0.8055	1	0.007002	0.009239
31749	RP11-1191J2.5	-0.2463	-1.246	0.8054	1	0.002711	0.004949
31750	ZNF90	-0.2463	-0.1135	0.8054	1	0.01084	0.0131
31751	MMEL1	-0.2464	-0.1706	0.8054	1	0.008358	0.0106
31752	RP11-834C11.4	-0.2475	-0.2313	0.8045	1	0.009487	0.01174
31753	FREM3	-0.2478	-0.2346	0.8043	1	0.01355	0.0158
31754	IGFBP4	-0.248	-0.3844	0.8041	1	0.003162	0.005426
31755	DSCC1	-0.2487	-0.5315	0.8036	1	0.00881	0.01106
31756	RP11-337C18.9	-0.2489	-0.95	0.8035	1	0.003162	0.005426
31757	FUT8	-0.249	-0.2173	0.8034	1	0.02688	0.02906
31758	APLN	-0.2495	-3.113	0.803	1	0.0002259	0.002497
31759	AF165138.7	-0.2497	-0.9667	0.8029	1	0.0009035	0.003178
31760	RP11-579D7.4	-0.2497	-1.281	0.8028	1	0.0009035	0.003178
31761	SULT1C2	-0.2502	-0.1254	0.8024	1	0.003388	0.005675
31762	DZIP1L	-0.2507	-0.3731	0.8021	1	0.003162	0.005448
31763	MED28	-0.251	-0.1644	0.8018	1	0.2035	0.1978
31764	GS1-124K5.4	-0.251	-0.4206	0.8018	1	0.03049	0.03249
31765	RP11-835E18.5	-0.2512	-1.148	0.8017	1	0.002485	0.004767
31766	MAN1C1	-0.2512	-0.1248	0.8017	1	0.004744	0.007037
31767	FLI1-AS1	-0.2522	-2.043	0.8009	1	0.0006777	0.002974
31768	RP3-370M22.8	-0.2523	-0.7328	0.8008	1	0.004518	0.00681
31769	RP11-381K20.2	-0.2526	-0.8011	0.8006	1	0.004292	0.006583
31770	GZMH	-0.2526	-1.862	0.8006	1	0.001129	0.003428
31771	RP11-707M3.3	-0.2527	-1.687	0.8005	1	0.001355	0.003655
31772	CIB2	-0.2529	-2.153	0.8004	1	0.001355	0.003655
31773	CHKB-AS1	-0.2549	-0.7627	0.7988	1	0.008358	0.01065
31774	MDP1	-0.2549	-2.03	0.7988	1	0.0009035	0.003224
31775	LRFN1	-0.2555	-0.8541	0.7983	1	0.002259	0.004586
31776	SPIB	-0.2556	-0.685	0.7983	1	0.002711	0.00504
31777	GPR85	-0.2558	-0.05192	0.7981	1	0.00384	0.006175
31778	PROCA1	-0.2573	0.237	0.7969	1	0.004066	0.006424
31779	SLC2A6	-0.2579	-0.1882	0.7965	1	0.06438	0.06606
31780	FAM111B	-0.258	-0.9274	0.7964	1	0.008584	0.0109
31781	IL7	-0.2585	-0.3074	0.796	1	0.01897	0.02125
31782	UCHL1	-0.2588	-1.613	0.7958	1	0.004518	0.006856
31783	YTHDF3-AS1	-0.2592	-0.4559	0.7955	1	0.01626	0.01855
31784	GPR141	-0.2594	-2.51	0.7953	1	0.0002259	0.002588
31785	SIGLEC12	-0.2598	-0.656	0.795	1	0.001355	0.003723
31786	NECAB1	-0.2599	-0.6123	0.7949	1	0.007002	0.009353
31787	POU3F3	-0.2601	-0.7799	0.7948	1	0.001807	0.004177
31788	TFPT	-0.2602	-0.2156	0.7947	1	0.1127	0.1124
31789	RAB19	-0.2603	-0.7883	0.7947	1	0.00497	0.007332
31790	CERS6-AS1	-0.2609	-0.05746	0.7942	1	0.005195	0.007582
31791	CHST14	-0.261	-0.3079	0.7941	1	0.02078	0.02306
31792	RP11-483P21.2	-0.2612	-0.9796	0.794	1	0.002711	0.005085
31793	TSPYL5	-0.2612	-0.201	0.7939	1	0.05444	0.05634
31794	SLC25A34	-0.2615	-0.5696	0.7937	1	0.004066	0.006447
31795	RP11-44B19.1	-0.2618	-0.5151	0.7935	1	0.01242	0.01476
31796	RP11-589N15.2	-0.2618	-0.6394	0.7935	1	0.00384	0.00622
31797	EIF3CL	-0.262	-0.7178	0.7934	1	0.004066	0.006447
31798	GPR150	-0.2621	-2.686	0.7933	1	0.0004518	0.002838
31799	HORMAD1	-0.2622	-1.498	0.7932	1	0.0009035	0.003292
31800	TRIM68	-0.2626	-0.08131	0.7929	1	0.03998	0.04222
31801	RP11-10A14.4	-0.2632	-2.272	0.7924	1	0.001581	0.003973
31802	RP1-178F10.3	-0.2636	-0.2898	0.7921	1	0.06099	0.0625
31803	CTB-41I6.2	-0.2647	-1.92	0.7913	1	0.0006777	0.003087
31804	CD7	-0.2648	-1.342	0.7912	1	0.003388	0.005789
31805	AC021016.6	-0.2648	-0.4977	0.7912	1	0.00497	0.007378
31806	AC010441.1	-0.265	-0.69	0.791	1	0.00497	0.007378
31807	CDC45	-0.265	-0.6859	0.791	1	0.001807	0.004222
31808	GALNT12	-0.2653	-1.013	0.7908	1	0.002033	0.004449
31809	RP1-90J20.8	-0.2656	-1.008	0.7906	1	0.002259	0.004676
31810	RAC3	-0.266	-0.2513	0.7903	1	0.03388	0.03609
31811	LYRM9	-0.266	-0.2581	0.7903	1	0.08403	0.08477
31812	SGOL1	-0.2668	-0.5255	0.7896	1	0.004518	0.006946
31813	FOXM1	-0.2668	-0.4924	0.7896	1	0.008132	0.01056
31814	C5	-0.2671	-0.8923	0.7894	1	0.006325	0.00874
31815	TEAD4	-0.2674	-0.4745	0.7891	1	0.005647	0.008082
31816	LINC01063	-0.2678	-2.039	0.7888	1	0.001355	0.003791
31817	LAX1	-0.2682	-1.465	0.7886	1	0.002033	0.004472
31818	CD8B	-0.2684	-1.397	0.7884	1	0.002259	0.004699
31819	DNAAF3	-0.2695	-0.3543	0.7876	1	0.01107	0.01351
31820	HPGDS	-0.2698	-0.7799	0.7873	1	0.001355	0.003814
31821	GPR35	-0.2706	-0.3625	0.7867	1	0.007002	0.009466
31822	SAMD3	-0.271	-1.058	0.7864	1	0.008132	0.01056
31823	GOLGA7B	-0.2713	-0.5994	0.7862	1	0.004066	0.006538
31824	UNC93A	-0.2717	-0.5363	0.7858	1	0.004518	0.006992
31825	RP11-403I13.8	-0.2726	-0.486	0.7852	1	0.005647	0.008127
31826	RP11-130C6.1	-0.2728	-0.8094	0.785	1	0.002033	0.004517
31827	MGAM	-0.2738	-1.163	0.7842	1	0.005195	0.007673
31828	C8orf37	-0.274	-0.6385	0.7841	1	0.01152	0.01396
31829	RP11-635N19.1	-0.2748	-0.6971	0.7834	1	0.008584	0.01106
31830	USP51	-0.275	-0.2142	0.7834	1	0.01739	0.01989
31831	CYGB	-0.2763	-0.9242	0.7824	1	0.003162	0.005675
31832	ZIK1	-0.2763	-0.1927	0.7823	1	0.005421	0.007945
31833	RAB36	-0.2765	-0.3764	0.7821	1	0.01717	0.01961
31834	AC064834.3	-0.2769	-3.351	0.7819	1	0.0002259	0.002747
31835	RP1-111C20.3	-0.2769	-3.531	0.7818	1	0.0002259	0.002747
31836	PIM2	-0.2777	-0.6776	0.7813	1	0.03885	0.04077
31837	RP11-477N3.1	-0.278	-2.083	0.781	1	0.001581	0.004109
31838	GS1-594A7.3	-0.279	-0.4778	0.7802	1	0.01333	0.01582
31839	RP11-26J3.3	-0.2791	-0.6946	0.7801	1	0.003614	0.006152
31840	PTGS2	-0.2793	-0.7511	0.78	1	0.02236	0.02474
31841	RP11-817J15.2	-0.2798	-1.657	0.7796	1	0.001129	0.003678
31842	ZFP57	-0.2807	-0.5059	0.7789	1	0.003388	0.005948
31843	C2orf76	-0.2817	-0.275	0.7782	1	0.07386	0.07523
31844	AIFM3	-0.2818	-0.2124	0.7781	1	0.009035	0.0116
31845	STMN3	-0.282	-0.884	0.7779	1	0.006099	0.008649
31846	CD40LG	-0.2821	-3.237	0.7779	1	0.0004518	0.003019
31847	ST3GAL6-AS1	-0.2822	-2.338	0.7778	1	0.0006777	0.003246
31848	ACTA2	-0.2824	-0.359	0.7777	1	0.01536	0.01789
31849	SMYD3	-0.2835	-0.3439	0.7768	1	0.03569	0.03793
31850	CTD-2366F13.1	-0.2839	-0.3394	0.7765	1	0.02169	0.02418
31851	FHAD1	-0.2842	0.1729	0.7763	1	0.005647	0.008263
31852	RP11-325F22.2	-0.2849	-0.6568	0.7757	1	0.002033	0.004631
31853	LAMP3	-0.2851	-1.018	0.7756	1	0.01129	0.01382
31854	ELOF1	-0.2855	-0.12	0.7753	1	0.2767	0.2672
31855	VNN3	-0.2856	-1.385	0.7752	1	0.002033	0.004631
31856	DNAL4	-0.2861	-0.2772	0.7748	1	0.08335	0.0844
31857	RNF220	-0.2863	-0.1818	0.7746	1	0.2216	0.2138
31858	THEMIS	-0.2866	-1.307	0.7744	1	0.002937	0.005539
31859	RP4-794H19.1	-0.2869	-0.66	0.7742	1	0.004066	0.006674
31860	CCDC147-AS1	-0.2871	-1.147	0.7741	1	0.0009035	0.003519
31861	FLT3LG	-0.2872	-2.608	0.774	1	0.0006777	0.003292
31862	CEP152	-0.2873	-0.07143	0.7739	1	0.02327	0.02588
31863	EIF4EBP3	-0.2875	-0.6359	0.7737	1	0.01084	0.01342
31864	RP11-736K20.5	-0.2878	-0.5251	0.7735	1	0.005195	0.007809
31865	ITGBL1	-0.2881	-0.4178	0.7732	1	0.03321	0.03548
31866	HAUS7	-0.2882	-0.2294	0.7732	1	0.02101	0.02356
31867	OPRL1	-0.2884	-0.5951	0.7731	1	0.008358	0.01096
31868	NEK2	-0.2884	-1.149	0.773	1	0.002485	0.005108
31869	PHTF1	-0.2891	-0.1729	0.7725	1	0.03885	0.04134
31870	GPR27	-0.2896	-2.058	0.7721	1	0.0006777	0.003314
31871	JAKMIP1	-0.2898	-2.095	0.772	1	0.0009035	0.003541
31872	RHOBTB1	-0.2908	-0.1092	0.7712	1	0.01197	0.01464
31873	RP11-466P24.6	-0.291	-1.619	0.7711	1	0.002259	0.004903
31874	RP11-339B21.15	-0.2911	-0.6826	0.771	1	0.006325	0.008967
31875	RP11-838N2.4	-0.2913	-0.921	0.7708	1	0.003388	0.006038
31876	RP11-847H18.2	-0.2918	-0.7971	0.7704	1	0.004292	0.006946
31877	CCL23	-0.2919	-3.085	0.7704	1	0.0002259	0.002883
31878	IQGAP3	-0.2922	-0.3409	0.7701	1	0.002485	0.005153
31879	RNF121	-0.2932	-0.2443	0.7694	1	0.1511	0.1486
31880	PTPRF	-0.2933	-0.01129	0.7693	1	0.6666	0.6064
31881	RP11-720L2.3	-0.2935	-1.694	0.7691	1	0.002259	0.004926
31882	RP11-513G11.4	-0.2938	-0.6286	0.7689	1	0.0131	0.01571
31883	SKA1	-0.2947	-2.012	0.7682	1	0.0009035	0.003587
31884	OVCH1-AS1	-0.2953	-1.068	0.7678	1	0.004292	0.006969
31885	PMFBP1	-0.2958	-0.03094	0.7673	1	0.007002	0.009716
31886	KIF2C	-0.2965	-0.4473	0.7668	1	0.004744	0.007446
31887	WDR76	-0.297	-0.3267	0.7665	1	0.01717	0.01982
31888	TNFRSF25	-0.2972	-1.026	0.7663	1	0.006099	0.008785
31889	KIF4A	-0.2973	-1.399	0.7662	1	0.003614	0.006311
31890	CDCA7	-0.2974	-1.051	0.7662	1	0.001581	0.00429
31891	C18orf54	-0.2976	-0.6918	0.766	1	0.002259	0.004972
31892	P2RX7	-0.2998	-0.3026	0.7643	1	0.06257	0.06461
31893	RP11-142C4.6	-0.2999	-0.4077	0.7643	1	0.01468	0.01737
31894	CD1E	-0.2999	-1.891	0.7642	1	0.001129	0.003859
31895	AC083843.3	-0.2999	-0.553	0.7642	1	0.01581	0.01846
31896	RAB23	-0.3002	-0.427	0.764	1	0.03275	0.03519
31897	CCR4	-0.3006	-1.295	0.7637	1	0.002259	0.004994
31898	SSPN	-0.3009	-1.226	0.7635	1	0.002485	0.005221
31899	RP1-45I4.3	-0.3011	-1.25	0.7633	1	0.004744	0.007469
31900	CYS1	-0.3015	-0.6317	0.763	1	0.004066	0.00681
31901	RP5-945F2.3	-0.3016	-1.435	0.763	1	0.002937	0.005675
31902	RP11-389C8.2	-0.3019	-1.864	0.7628	1	0.0004518	0.003201
31903	UBASH3A	-0.3026	-1.221	0.7622	1	0.001807	0.004563
31904	UBA3	-0.3028	-0.1289	0.7621	1	0.265	0.2563
31905	MIPEP	-0.3029	-0.2264	0.762	1	0.09758	0.0983
31906	DLGAP5	-0.304	-0.8143	0.7611	1	0.00384	0.006606
31907	APOBEC3H	-0.3047	-2.299	0.7606	1	0.0006777	0.003451
31908	ANKRD39	-0.3047	-0.2489	0.7606	1	0.03637	0.03889
31909	RP11-216P16.2	-0.3049	-1.986	0.7604	1	0.001129	0.003905
31910	RP11-27G22.1	-0.3051	-0.3239	0.7603	1	0.009487	0.01226
31911	C6orf223	-0.3052	-0.825	0.7602	1	0.002485	0.005267
31912	RP5-839B4.8	-0.3054	-1.519	0.7601	1	0.001807	0.004586
31913	PLEKHG2	-0.3054	-0.1915	0.7601	1	0.01717	0.01993
31914	METTL10	-0.3057	-0.1948	0.7598	1	0.05534	0.05762
31915	AC135048.13	-0.3058	-1.442	0.7598	1	0.002259	0.00504
31916	CXCL11	-0.3075	-2.317	0.7585	1	0.001129	0.003927
31917	HMGB3	-0.3078	-0.223	0.7583	1	0.1615	0.1585
31918	KLF12	-0.3082	-0.9178	0.7579	1	0.007228	0.01001
31919	GAS2L3	-0.3098	-0.1644	0.7567	1	0.06347	0.06581
31920	RP5-1148A21.3	-0.3108	-0.2185	0.756	1	0.04292	0.04547
31921	RP11-38L15.3	-0.311	-0.8108	0.7558	1	0.003162	0.005993
31922	IMMP1L	-0.3114	-0.2771	0.7555	1	0.08109	0.08225
31923	TRDC	-0.3119	-6.144	0.7551	1	0.0002259	0.003065
31924	KAL1	-0.3119	-0.2891	0.7551	1	0.009713	0.01255
31925	UBXN11	-0.3124	-0.08529	0.7547	1	0.03817	0.04091
31926	NUDT7	-0.3124	-0.3206	0.7547	1	0.03095	0.03355
31927	AC005076.5	-0.3125	-1.048	0.7546	1	0.004292	0.007128
31928	MMP25	-0.3126	-0.7846	0.7546	1	0.014	0.01678
31929	CENPA	-0.3143	-2.683	0.7533	1	0.0002259	0.003087
31930	AMZ1	-0.3144	0.2058	0.7532	1	0.005421	0.008309
31931	CRLF2	-0.3144	-4.239	0.7532	1	0.0002259	0.003087
31932	TAF9	-0.3144	-0.1253	0.7532	1	0.2754	0.2653
31933	ALG6	-0.3145	-0.2444	0.7532	1	0.05173	0.05403
