	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
27610	CSPG4	-1.675	-4.191	0.09398	0.2841	0.0007345	0.01063
27611	AC092580.4	-1.675	-6.248	0.09395	0.2841	0.0001978	0.01009
27612	HELLS	-1.676	-0.6203	0.09372	0.2834	0.01014	0.02011
27613	H3F3C	-1.677	-1.571	0.09362	0.2832	0.003842	0.01376
27614	ETV1	-1.678	-4.604	0.09342	0.2826	0.000565	0.01047
27615	FGFR3	-1.678	-0.2277	0.09338	0.2825	0.05571	0.06575
27616	RPS26	-1.679	-1.698	0.09309	0.2817	0.004294	0.01422
27617	WASH4P	-1.681	-0.8789	0.09267	0.2805	0.008532	0.0185
27618	CIB2	-1.682	-3.552	0.0925	0.28	0.0007628	0.0107
27619	MLLT1	-1.683	-0.08648	0.09247	0.2799	0.04311	0.05359
27620	E2F7	-1.683	-4.274	0.09234	0.2795	0.0007628	0.0107
27621	CTGF	-1.684	-2.568	0.09225	0.2793	0.001978	0.01193
27622	MMP17	-1.684	-1.723	0.09218	0.2791	0.003729	0.01369
27623	STX1B	-1.684	-5.532	0.09214	0.279	0.0001413	0.01009
27624	AC005306.3	-1.685	-2.761	0.09207	0.2788	0.001667	0.01162
27625	SPON1	-1.685	-4.762	0.09202	0.2787	0.0003673	0.01032
27626	RP4-530I15.9	-1.686	-3.135	0.09178	0.278	0.001045	0.01101
27627	PUS7L	-1.687	0.1013	0.09161	0.2775	0.09523	0.108
27628	RP13-270P17.3	-1.687	-0.8247	0.0916	0.2775	0.01226	0.02225
27629	OBFC1	-1.687	0.01738	0.09152	0.2773	0.1258	0.1387
27630	CCDC136	-1.688	-4.253	0.0914	0.2769	0.0004238	0.0104
27631	ARHGAP39	-1.689	-0.2883	0.09124	0.2765	0.02568	0.03586
27632	PPP2R2B	-1.689	-6.528	0.0912	0.2764	0.000113	0.01009
27633	TRDC	-1.689	-7.203	0.09119	0.2764	0.000113	0.01009
27634	RP11-711M9.1	-1.689	-2.47	0.09119	0.2764	0.002175	0.01216
27635	TMEM67	-1.689	-1.045	0.09117	0.2764	0.006046	0.01606
27636	RP11-373D23.2	-1.69	-7.659	0.09094	0.2757	2.825e-05	0.01002
27637	CTD-2357A8.3	-1.691	-8.738	0.09093	0.2757	2.825e-05	0.01002
27638	AC008982.2	-1.692	-5.323	0.09058	0.2747	0.0001695	0.01017
27639	ZNF501	-1.693	-0.4897	0.09048	0.2744	0.01223	0.02232
27640	CITED1	-1.698	-2.243	0.08957	0.2718	0.00243	0.01246
27641	FLI1-AS1	-1.699	-7.203	0.08939	0.2713	5.65e-05	0.01009
27642	H1FX-AS1	-1.699	-1.388	0.08935	0.2712	0.005085	0.01514
27643	FAM72B	-1.701	-2.806	0.08902	0.2703	0.001497	0.01154
27644	CD27	-1.701	-2.25	0.08894	0.2701	0.005368	0.01537
27645	RPH3A	-1.702	-1.672	0.08882	0.2697	0.004238	0.0143
27646	PTOV1-AS1	-1.702	-0.7067	0.08876	0.2696	0.01568	0.02576
27647	COPRS	-1.703	0.1018	0.08852	0.2689	0.2181	0.2394
27648	PCOLCE2	-1.703	-0.5054	0.08851	0.2688	0.01639	0.02653
27649	TMEM136	-1.704	-0.8769	0.08832	0.2683	0.008701	0.01881
27650	TSSK6	-1.704	-0.9297	0.08829	0.2682	0.006328	0.01644
27651	GAL3ST4	-1.705	-3.209	0.08822	0.268	0.001243	0.01131
27652	RP11-2B6.2	-1.705	-5.972	0.08812	0.2677	0.0001695	0.01024
27653	NAT9	-1.706	0.05709	0.08806	0.2676	0.1334	0.1473
27654	SLC4A5	-1.706	-4.69	0.08804	0.2675	0.0003955	0.01047
27655	SLC25A27	-1.706	-2.794	0.08797	0.2674	0.001384	0.01147
27656	RP11-63M22.2	-1.707	-1.331	0.08791	0.2672	0.006498	0.01659
27657	SNX29P2	-1.707	-4.653	0.0878	0.2669	0.0003108	0.0104
27658	CRYGS	-1.707	-4.928	0.08777	0.2668	0.0003108	0.0104
27659	CCDC13	-1.709	-4.216	0.08743	0.2658	0.000452	0.01055
27660	GGT7	-1.71	-1.026	0.08732	0.2655	0.007147	0.01728
27661	ICA1L	-1.714	-1.13	0.08659	0.2634	0.004831	0.01498
27662	PLRG1	-1.714	0.09292	0.08659	0.2634	0.2556	0.2805
27663	MAPK12	-1.714	-2.8	0.08644	0.263	0.001413	0.01154
27664	HIST1H2BD	-1.715	-0.2039	0.08641	0.2629	0.1353	0.1447
27665	RAET1L	-1.715	-4.404	0.08636	0.2628	0.0006498	0.01078
27666	PARP3	-1.716	0.07351	0.08609	0.262	0.06947	0.08112
27667	FAM50B	-1.717	-0.03591	0.08589	0.2614	0.04887	0.05971
27668	IFT74	-1.719	0.1522	0.08569	0.2608	0.1035	0.1171
27669	PRKCDBP	-1.72	-0.5793	0.0855	0.2603	0.01723	0.02745
27670	RPS10P7	-1.72	-1.508	0.0854	0.26	0.004351	0.01453
27671	FEZF1-AS1	-1.721	-1.262	0.08531	0.2597	0.00695	0.01713
27672	CTD-3247F14.2	-1.722	-5.698	0.08511	0.2592	0.000226	0.0104
27673	FAM166A	-1.722	-2.034	0.08509	0.2591	0.00274	0.01292
27674	RP11-861E21.2	-1.722	-1.474	0.08499	0.2588	0.005255	0.01544
27675	ROBO1	-1.723	-1.205	0.08483	0.2584	0.005622	0.01583
27676	RP4-647J21.1	-1.725	-7.129	0.08462	0.2578	5.65e-05	0.01024
27677	ASPHD1	-1.725	-2.306	0.08449	0.2574	0.002034	0.01223
27678	C12orf73	-1.726	-0.1313	0.08443	0.2573	0.03141	0.04197
27679	RAD23A	-1.726	-0.02053	0.08429	0.2569	0.5357	0.5666
27680	MT-TY	-1.727	-2.455	0.08414	0.2564	0.001949	0.01216
27681	ZNF433	-1.73	-0.2006	0.08355	0.2547	0.02365	0.0341
27682	RP4-635E18.8	-1.732	-3.043	0.08334	0.2541	0.001158	0.01139
27683	MAPK11	-1.732	-1.994	0.08324	0.2538	0.00291	0.01315
27684	AC005532.5	-1.733	-1.969	0.08313	0.2535	0.003362	0.01361
27685	PINLYP	-1.733	-2.354	0.08301	0.2532	0.002062	0.01231
27686	ZRANB2	-1.735	0.02217	0.08274	0.2524	0.2592	0.2794
27687	RP4-647C14.2	-1.735	-4.586	0.0827	0.2523	0.000452	0.0107
27688	AC007620.3	-1.735	-0.2216	0.08269	0.2523	0.04062	0.05115
27689	CACNB2	-1.736	-0.5378	0.08262	0.2521	0.0159	0.02622
27690	ZNF382	-1.736	-0.6973	0.08259	0.252	0.0111	0.02141
27691	CTD-2256P15.4	-1.737	-0.9752	0.08244	0.2516	0.008588	0.01888
27692	CRLF2	-1.738	-7.886	0.0823	0.2512	5.65e-05	0.01032
27693	FBF1	-1.738	-0.2337	0.08229	0.2512	0.02969	0.04021
27694	C17orf49	-1.739	-0.9552	0.0821	0.2506	0.009888	0.02018
27695	NAPSA	-1.74	-4.237	0.08191	0.2501	0.0004238	0.0107
27696	RP11-293M10.6	-1.743	-0.5441	0.08131	0.2483	0.01285	0.02324
27697	FN3KRP	-1.744	0.1037	0.08108	0.2476	0.1203	0.1345
27698	RP6-42F4.1	-1.745	-1.322	0.08094	0.2472	0.006187	0.01651
27699	DDX47	-1.746	-1.105	0.08081	0.2468	0.007317	0.01766
27700	PPAPDC2	-1.746	-0.08652	0.08074	0.2467	0.03777	0.04855
27701	SLC35F5	-1.747	0.07603	0.08061	0.2463	0.2042	0.2238
27702	SATB2	-1.748	-0.5446	0.08049	0.246	0.01314	0.02355
27703	DZANK1	-1.749	-0.8218	0.08033	0.2455	0.008277	0.01865
27704	GNAL	-1.749	-1.023	0.08021	0.2452	0.007063	0.01743
27705	TMEM88	-1.75	-5.268	0.08017	0.2451	0.0003673	0.0107
27706	CAV1	-1.751	-3.677	0.08003	0.2447	0.0008193	0.01116
27707	WBSCR22	-1.751	0.05194	0.07997	0.2445	0.2619	0.2849
27708	MTFP1	-1.752	-0.2801	0.07984	0.2441	0.02961	0.04014
27709	KCNE4	-1.753	-5.316	0.07955	0.2433	0.0007345	0.01109
27710	IFT122	-1.753	0.06778	0.07952	0.2432	0.07755	0.08968
27711	TUBA4A	-1.754	-0.1821	0.0794	0.2429	0.1605	0.1701
27712	BPHL	-1.754	0.08025	0.07939	0.2428	0.08998	0.1025
27713	AIFM3	-1.755	-0.9069	0.07918	0.2422	0.00856	0.01896
27714	STRADA	-1.756	-1.052	0.07903	0.2418	0.008871	0.01927
27715	JPH4	-1.757	-5.219	0.07892	0.2415	0.0001695	0.01055
27716	CEACAM19	-1.758	-2.268	0.07881	0.2411	0.002147	0.01254
27717	C1orf112	-1.758	-0.9457	0.07878	0.2411	0.01	0.02041
27718	RABGGTB	-1.758	0.04452	0.07872	0.2409	0.2076	0.2262
27719	RP11-467D6.1	-1.761	-2.076	0.07831	0.2397	0.002204	0.01261
27720	STK32B	-1.762	-5.682	0.07809	0.2391	0.0001413	0.01055
27721	MAPK8IP2	-1.762	-1.204	0.07802	0.2389	0.004774	0.01521
27722	RP13-452N2.1	-1.762	-4.791	0.07799	0.2388	0.0003673	0.01078
27723	PDGFB	-1.764	-1.078	0.07774	0.2381	0.009605	0.02003
27724	ZBP1	-1.765	-0.7117	0.07764	0.2378	0.02435	0.03471
27725	TMEM8B	-1.765	-0.9264	0.07761	0.2377	0.007882	0.01835
27726	SLC46A1	-1.765	-0.005768	0.07756	0.2376	0.08577	0.09778
27727	SATB1	-1.765	-0.1322	0.07751	0.2374	0.3785	0.3907
27728	TRMT2B	-1.765	0.03663	0.07749	0.2374	0.06933	0.08104
27729	PBXIP1	-1.767	-0.2103	0.07716	0.2365	0.2152	0.2265
27730	KCNMB4	-1.768	-4.321	0.07708	0.2363	0.000565	0.01101
27731	EN2	-1.768	-2.921	0.07704	0.2362	0.001865	0.01231
27732	RLTPR	-1.771	-6.559	0.07649	0.2345	8.475e-05	0.01055
27733	RTN2	-1.772	-0.3083	0.07642	0.2343	0.03591	0.04656
27734	RP3-402G11.26	-1.773	-1.063	0.07619	0.2337	0.00808	0.01858
27735	RP11-849F2.8	-1.774	-1.639	0.07606	0.2333	0.005424	0.0159
27736	ZDHHC21	-1.774	0.02968	0.07601	0.2331	0.08899	0.1013
27737	AGA	-1.775	0.08569	0.07598	0.2331	0.1752	0.1925
27738	RP11-875O11.1	-1.775	-2.868	0.07592	0.2329	0.00113	0.01162
27739	AF165138.7	-1.775	-6.546	0.0759	0.2329	0.0001413	0.01063
27740	ZNF345	-1.776	-1.043	0.07577	0.2325	0.008673	0.01919
27741	TRGC1	-1.776	-5.696	0.07576	0.2325	0.0003673	0.01086
27742	COX20	-1.777	0.04373	0.07555	0.2319	0.194	0.2112
27743	LAMA1	-1.777	-0.1984	0.07554	0.2319	0.03393	0.04472
27744	RFC5	-1.778	-0.1993	0.07544	0.2316	0.03497	0.0458
27745	DRG2	-1.779	0.1284	0.07532	0.2312	0.152	0.1688
27746	DRAXIN	-1.779	-2.946	0.07517	0.2308	0.001413	0.01193
27747	RP11-389C8.2	-1.78	-6.886	0.07512	0.2307	0.000113	0.01063
27748	NT5M	-1.781	-0.8253	0.07491	0.2301	0.00839	0.01896
27749	BTNL8	-1.781	-3.699	0.07487	0.23	0.001723	0.01223
27750	RP11-248J18.2	-1.781	-1.605	0.07487	0.23	0.003757	0.0143
27751	ORM1	-1.782	-6.627	0.07476	0.2297	0.0002543	0.01078
27752	GNG4	-1.783	-5.566	0.0746	0.2292	0.0001695	0.0107
27753	ST3GAL6-AS1	-1.783	-5.483	0.07459	0.2292	0.0001695	0.0107
27754	ZNF253	-1.784	-0.08557	0.07437	0.2285	0.04653	0.05765
27755	CENPK	-1.786	-1.037	0.07416	0.2279	0.006695	0.01728
27756	ARIH2OS	-1.787	-1.736	0.07398	0.2274	0.003192	0.01376
27757	MICAL2	-1.787	-0.03531	0.07393	0.2272	0.132	0.145
27758	RBM34	-1.79	-0.8922	0.07348	0.2259	0.009492	0.02011
27759	CTC-428H11.2	-1.792	-2.472	0.07317	0.225	0.002486	0.01307
27760	CTD-2619J13.14	-1.794	-1.136	0.07288	0.2242	0.006808	0.01743
27761	RP11-283I3.6	-1.794	-1.193	0.07286	0.2241	0.007119	0.01774
27762	SMN1	-1.794	-0.8407	0.07282	0.224	0.008701	0.01934
27763	TMEM63B	-1.795	0.02412	0.07259	0.2233	0.08032	0.09251
27764	EBI3	-1.796	-6.36	0.07248	0.223	0.0001695	0.01078
27765	ZNF283	-1.797	-0.4999	0.07233	0.2226	0.01367	0.02439
27766	AXIN2	-1.797	-4.17	0.07233	0.2226	0.0006215	0.01124
27767	SLC4A4	-1.798	-5.426	0.07217	0.2221	0.0003108	0.01093
27768	SNRPD1	-1.798	0.08797	0.07211	0.222	0.1532	0.1694
27769	MYH14	-1.8	-0.3334	0.07182	0.2211	0.1561	0.1618
27770	GAP43	-1.801	-4.606	0.07174	0.2209	0.0013	0.01193
27771	LA16c-358B7.3	-1.801	-0.6879	0.07172	0.2208	0.0104	0.0211
27772	ANO9	-1.803	-1.78	0.07146	0.22	0.00565	0.01628
27773	CARF	-1.804	-0.3285	0.07121	0.2193	0.0226	0.03341
27774	SAPCD2	-1.804	-0.6103	0.07121	0.2193	0.01305	0.02378
27775	GULP1	-1.807	-0.1975	0.07073	0.2178	0.05865	0.06972
27776	AURKC	-1.808	-1.608	0.07057	0.2174	0.004209	0.01491
27777	RP11-332H14.2	-1.809	-2.093	0.07046	0.2171	0.002684	0.01338
27778	RP1-56K13.3	-1.81	-0.7151	0.07024	0.2164	0.0141	0.02485
27779	USP30-AS1	-1.811	-0.914	0.07018	0.2162	0.009068	0.0198
27780	RP11-465L10.10	-1.811	-5.043	0.07017	0.2162	0.0003108	0.01101
27781	RNF215	-1.811	-0.3836	0.07012	0.2161	0.01927	0.03012
27782	CDT1	-1.812	-0.4117	0.06996	0.2156	0.01517	0.02599
27783	CTB-31N19.3	-1.813	-3.807	0.06981	0.2152	0.000678	0.01139
27784	TTN	-1.813	-0.2107	0.06979	0.2151	0.07537	0.08631
27785	UBA3	-1.815	0.05906	0.06955	0.2144	0.251	0.2735
27786	RP1-39G22.7	-1.815	-1.214	0.06951	0.2143	0.0063	0.01705
27787	ATG13	-1.817	0.04912	0.06917	0.2133	0.3099	0.3381
27788	IFT140	-1.817	-0.2094	0.06915	0.2133	0.02904	0.04006
27789	HIST1H2AH	-1.818	-4.8	0.06912	0.2132	0.0004238	0.01116
27790	METTL25	-1.818	-0.02947	0.06912	0.2132	0.05187	0.06338
27791	PEX3	-1.818	-0.02354	0.06909	0.2131	0.05723	0.06888
27792	DNAJC15	-1.819	0.06098	0.06892	0.2126	0.2237	0.2441
27793	THY1	-1.822	-4.106	0.0685	0.2114	0.001639	0.01239
27794	PTCH2	-1.822	-2.239	0.06848	0.2113	0.002458	0.01323
27795	FRMD5	-1.823	-1.043	0.06837	0.211	0.006469	0.01728
27796	FKBP1B	-1.823	-0.8214	0.06836	0.211	0.008673	0.0195
27797	SPINK1	-1.823	-7.34	0.06826	0.2107	8.475e-05	0.01086
27798	EPHA1-AS1	-1.825	-5.188	0.06798	0.2099	0.000226	0.01101
27799	IL23A	-1.827	-4.448	0.06775	0.2092	0.000678	0.01147
27800	CACNA1G	-1.827	-4.413	0.06771	0.2091	0.0003673	0.01116
27801	AIM1L	-1.828	-4.2	0.0676	0.2088	0.0005933	0.01139
27802	RP11-109G23.3	-1.83	-5.289	0.06727	0.2078	0.0001978	0.01101
27803	RP11-90P13.1	-1.831	-5.545	0.06706	0.2072	0.000113	0.01093
27804	SCML4	-1.832	-7.557	0.06701	0.207	0.000113	0.01093
27805	ANTXR1	-1.833	-2.053	0.06686	0.2066	0.00339	0.01422
27806	ZNF132	-1.833	-1.132	0.06682	0.2065	0.007034	0.01789
27807	TVP23C	-1.836	-1.565	0.0664	0.2052	0.004661	0.01552
27808	KIF18A	-1.838	-1.805	0.0661	0.2043	0.002966	0.01384
27809	GPR27	-1.84	-6.634	0.06582	0.2035	0.0001413	0.01101
27810	HLA-F-AS1	-1.84	-2.021	0.06578	0.2034	0.002882	0.01376
27811	AC015971.2	-1.841	-0.8847	0.06568	0.2031	0.01034	0.02125
27812	MPZ	-1.841	-3.032	0.06568	0.2031	0.001356	0.01223
27813	ASH1L-AS1	-1.842	-1.801	0.06549	0.2025	0.003249	0.01414
27814	AC007566.10	-1.843	-1.614	0.06528	0.2019	0.003927	0.01483
27815	SUZ12	-1.844	0.02367	0.06522	0.2017	0.3912	0.4292
27816	DGCR11	-1.846	-1.557	0.06488	0.2007	0.004831	0.01575
27817	ZNF503-AS2	-1.847	-3.445	0.06477	0.2004	0.0007063	0.01162
27818	LTA	-1.848	-6.403	0.06463	0.2	0.0001695	0.01109
27819	ZNF790	-1.849	-0.2684	0.0644	0.1993	0.02333	0.03448
27820	TMEM194B	-1.85	-0.2976	0.06425	0.1988	0.02771	0.03884
27821	CCNO	-1.851	-0.2049	0.06418	0.1986	0.03387	0.04511
27822	TMIE	-1.852	-2.867	0.06401	0.1981	0.003221	0.01414
27823	VGF	-1.853	-6.352	0.06395	0.198	0.0001413	0.01109
27824	AC078883.3	-1.855	-1.807	0.06363	0.197	0.004407	0.01537
27825	SNORD3A	-1.855	-4.013	0.06362	0.197	0.0005085	0.01147
27826	DNA2	-1.856	-0.7697	0.06346	0.1965	0.01076	0.02179
27827	ICAM5	-1.858	-4.854	0.06321	0.1958	0.000339	0.01131
27828	AC025335.1	-1.859	-2.611	0.06302	0.1952	0.00178	0.01277
27829	NLGN2	-1.864	-1.439	0.06237	0.1933	0.005255	0.01628
27830	GAPT	-1.865	-0.6431	0.06219	0.1928	0.05418	0.0646
27831	FCER1A	-1.866	-7.668	0.06209	0.1925	0.0001413	0.01116
27832	AGT	-1.866	-3.208	0.06199	0.1922	0.002288	0.0133
27833	SYDE2	-1.866	-0.09027	0.06199	0.1922	0.05995	0.07164
27834	RP11-316M1.12	-1.87	-0.6181	0.06151	0.1907	0.01387	0.025
27835	MAPK8IP1	-1.871	-0.2225	0.06138	0.1904	0.04819	0.05956
27836	POMZP3	-1.873	-0.4507	0.06112	0.1896	0.01404	0.02523
27837	POPDC2	-1.874	-3.797	0.06094	0.1891	0.0009323	0.012
27838	C5AR2	-1.875	-0.5625	0.06085	0.1888	0.03136	0.04243
27839	PRIM1	-1.875	-0.2096	0.06078	0.1886	0.03517	0.04656
27840	AC010336.1	-1.876	-1.709	0.06066	0.1882	0.005198	0.01628
27841	NAGS	-1.877	-2.442	0.06054	0.1879	0.001978	0.01307
27842	SNX5	-1.878	-0.0145	0.06043	0.1875	0.4339	0.4597
27843	DCHS1	-1.879	-2.506	0.06031	0.1872	0.001893	0.013
27844	LZTS3	-1.88	-0.1437	0.06012	0.1866	0.08241	0.09411
27845	CCDC147-AS1	-1.88	-5.394	0.06005	0.1864	0.0002825	0.01139
27846	C1orf56	-1.884	-0.06401	0.05963	0.1851	0.06144	0.07347
27847	ASMTL-AS1	-1.884	-5.531	0.05957	0.185	0.000339	0.01147
27848	IL20RB	-1.885	-3.674	0.05949	0.1848	0.000791	0.01193
27849	TMEM40	-1.885	-1.17	0.05941	0.1845	0.01268	0.02378
27850	AC074286.1	-1.886	-0.9453	0.05934	0.1843	0.00808	0.01927
27851	NHS	-1.887	-1.067	0.05916	0.1838	0.007938	0.01911
27852	AC139100.2	-1.888	-3.367	0.05899	0.1833	0.001384	0.01254
27853	RP11-727F15.9	-1.89	-2.291	0.05878	0.1826	0.002514	0.01369
27854	RTKN2	-1.892	-2.181	0.05848	0.1817	0.004972	0.01613
27855	LA16c-390E6.5	-1.893	-1.767	0.05841	0.1815	0.00356	0.01476
27856	C14orf93	-1.896	-0.1636	0.05796	0.1802	0.03712	0.0487
27857	UNC13D	-1.896	-0.01512	0.05791	0.18	0.1835	0.1993
27858	DLEC1	-1.897	-1.771	0.05784	0.1798	0.005622	0.01682
27859	ZNF443	-1.898	-1.389	0.05772	0.1795	0.004746	0.01598
27860	ZNF205	-1.898	-0.128	0.05769	0.1794	0.03091	0.04251
27861	FAM124A	-1.899	-2.874	0.0576	0.1791	0.00178	0.013
27862	CTD-3131K8.2	-1.9	-1.159	0.05747	0.1788	0.005791	0.01705
27863	MTBP	-1.9	-0.8931	0.05744	0.1787	0.007684	0.01896
27864	SETD6	-1.9	-0.01102	0.05742	0.1786	0.117	0.1306
27865	RP4-657D16.3	-1.9	-1.437	0.05739	0.1786	0.005735	0.01697
27866	AP000783.1	-1.901	-1.157	0.05733	0.1784	0.008249	0.0195
27867	CTD-2626G11.2	-1.901	-0.271	0.05728	0.1782	0.08147	0.09235
27868	PLXDC1	-1.902	-1.824	0.05723	0.1781	0.005057	0.01628
27869	RP11-127B20.3	-1.902	-2.697	0.05719	0.178	0.001526	0.01277
27870	SARDH	-1.902	-3.305	0.05713	0.1778	0.0013	0.01254
27871	SLIT3	-1.903	-5.389	0.05706	0.1776	0.000226	0.01147
27872	RP3-428L16.2	-1.904	-2.49	0.05696	0.1773	0.001667	0.01292
27873	RP5-894A10.2	-1.904	-2.023	0.05694	0.1773	0.003503	0.01476
27874	ARSJ	-1.904	-4.011	0.05693	0.1773	0.000678	0.01193
27875	SLC22A1	-1.905	-2.698	0.05681	0.1769	0.001893	0.01315
27876	ZFP37	-1.906	-1.956	0.0567	0.1766	0.003334	0.0146
27877	KHK	-1.908	-0.4226	0.05643	0.1758	0.01972	0.03112
27878	STOML1	-1.908	0.0332	0.05637	0.1756	0.08904	0.1024
27879	ZFP69B	-1.909	-0.8693	0.05628	0.1753	0.009238	0.02057
27880	HACL1	-1.911	0.02839	0.05598	0.1744	0.07585	0.08869
27881	ST3GAL3	-1.913	-0.2592	0.0558	0.1739	0.02576	0.03731
27882	SYP	-1.913	-2.466	0.05575	0.1737	0.002458	0.01376
27883	RP11-350N15.5	-1.913	-1.203	0.05572	0.1737	0.007176	0.0185
27884	APOBEC3D	-1.917	-2.225	0.0552	0.1721	0.002966	0.0143
27885	C1RL-AS1	-1.92	-2.685	0.05485	0.1711	0.002034	0.01338
27886	SLC9B2	-1.92	-1.205	0.05484	0.1711	0.007825	0.01919
27887	RP4-673M15.1	-1.921	-0.9508	0.05477	0.1709	0.00856	0.01995
27888	ITGA10	-1.921	-1.938	0.05475	0.1708	0.003475	0.01483
27889	PM20D2	-1.922	-0.07903	0.05467	0.1706	0.07995	0.09235
27890	CHRNE	-1.922	-1.752	0.05466	0.1706	0.004774	0.01613
27891	RBKS	-1.922	-0.4111	0.0546	0.1704	0.04656	0.05795
27892	IL1RL1	-1.923	-3.98	0.05448	0.1701	0.001723	0.01307
27893	HES2	-1.923	-4.563	0.05445	0.17	0.000565	0.01193
27894	COL16A1	-1.923	-1.586	0.05443	0.1699	0.005142	0.01651
27895	RP11-115C21.2	-1.925	-0.6435	0.05422	0.1693	0.01571	0.02714
27896	RP11-443B7.1	-1.925	-4.354	0.05419	0.1692	0.0007063	0.01208
27897	RP11-309L24.9	-1.927	-3.574	0.05401	0.1687	0.0008475	0.01223
27898	TAF4B	-1.929	-0.05163	0.0537	0.1678	0.09777	0.1108
27899	GZMH	-1.93	-7.266	0.05356	0.1673	0.0001413	0.01154
27900	FAM3A	-1.932	0.07694	0.05342	0.1669	0.1732	0.1918
27901	PDGFC	-1.933	0.01641	0.0532	0.1662	0.1372	0.152
27902	RPS6KL1	-1.934	-0.3452	0.05307	0.1659	0.02961	0.04121
27903	FEZ1	-1.935	-4.71	0.05297	0.1656	0.0006498	0.01208
27904	LIPN	-1.941	-23.3	0.05224	0.1633	0	0.01147
27905	IMP3	-1.942	0.06646	0.05217	0.1631	0.2676	0.2933
27906	AFF3	-1.942	-2.618	0.05213	0.163	0.002288	0.01376
27907	NCR3LG1	-1.942	0.01857	0.05209	0.1629	0.1224	0.137
27908	ADSSL1	-1.944	-0.5373	0.05192	0.1624	0.01901	0.03058
27909	RP11-434H6.6	-1.944	-7.3	0.05184	0.1622	5.65e-05	0.01154
27910	FUBP1	-1.945	0.00821	0.05183	0.1622	0.3398	0.3657
27911	NRTN	-1.945	-1.951	0.05175	0.1619	0.003023	0.01453
27912	FAM184A	-1.945	-0.8761	0.05175	0.1619	0.01017	0.02171
27913	RTCB	-1.946	-0.002519	0.05163	0.1616	0.4064	0.4359
27914	TTC28	-1.947	-0.4401	0.05154	0.1613	0.02085	0.03249
27915	L3HYPDH	-1.947	-0.3635	0.0515	0.1612	0.0237	0.0354
27916	SLC37A4	-1.948	0.05087	0.0514	0.1609	0.113	0.1276
27917	MANEAL	-1.949	-0.6408	0.05129	0.1606	0.01302	0.02462
27918	DHX29	-1.95	0.09649	0.05123	0.1604	0.3115	0.3472
27919	RP1-257A7.5	-1.951	-5.948	0.05103	0.1598	0.0001695	0.0117
27920	VMAC	-1.952	-0.4721	0.05091	0.1594	0.01687	0.02852
27921	PTPN13	-1.952	-0.4228	0.05091	0.1594	0.02511	0.03677
27922	CWC27	-1.955	0.09589	0.05062	0.1586	0.1248	0.1407
27923	COMMD3	-1.955	0.07345	0.05058	0.1585	0.1943	0.2137
27924	B3GNT4	-1.955	-1.031	0.05055	0.1584	0.008673	0.02026
27925	LINC00338	-1.957	-0.7279	0.05032	0.1577	0.01291	0.02454
27926	CD8B	-1.959	-4.085	0.05005	0.1569	0.001356	0.01292
27927	FANCI	-1.96	-0.05604	0.04996	0.1566	0.0348	0.04687
27928	ZNF850	-1.962	-1.77	0.04973	0.1559	0.004605	0.01621
27929	NFKBIL1	-1.963	0.1129	0.04969	0.1558	0.1089	0.1242
27930	ZNF865	-1.964	-0.6294	0.04957	0.1554	0.01576	0.02745
27931	PRICKLE4	-1.964	-0.2992	0.04951	0.1553	0.02808	0.03991
27932	NMNAT1	-1.964	0.06231	0.04949	0.1552	0.08707	0.1008
27933	TVP23A	-1.966	-1.976	0.04935	0.1548	0.004605	0.01621
27934	RP11-138A9.1	-1.966	-6.842	0.04934	0.1548	8.475e-05	0.0117
27935	NDUFAF6	-1.966	-0.1534	0.0493	0.1546	0.04602	0.05818
27936	NELL2	-1.968	-3.108	0.04904	0.1539	0.002769	0.01437
27937	NUAK1	-1.969	-1.564	0.04892	0.1535	0.00726	0.01888
27938	PLEKHA4	-1.973	-2.456	0.04853	0.1523	0.001639	0.0133
27939	RP3-439F8.1	-1.976	-5.387	0.04819	0.1512	0.0002543	0.01193
27940	ROM1	-1.976	-0.8259	0.04819	0.1512	0.00952	0.02125
27941	SPOCK1	-1.98	-4.892	0.0477	0.1498	0.0005368	0.01223
27942	HDX	-1.981	-0.2165	0.04762	0.1495	0.02701	0.03899
27943	ADM2	-1.981	-0.5345	0.04759	0.1494	0.02215	0.03394
27944	MIR4453	-1.982	-1.573	0.04753	0.1493	0.004096	0.01583
27945	CTD-2368P22.1	-1.982	-1.885	0.04751	0.1492	0.004266	0.01598
27946	JAKMIP1	-1.982	-6.436	0.04748	0.1491	0.0001413	0.01185
27947	CENPV	-1.983	-0.6449	0.0474	0.1489	0.01328	0.02508
27948	INVS	-1.983	0.07842	0.0474	0.1489	0.07811	0.09182
27949	RNFT2	-1.983	-1.022	0.04736	0.1488	0.008814	0.02057
27950	KLK5	-1.985	-0.6714	0.04711	0.148	0.02656	0.03823
27951	RP3-368A4.6	-1.986	-4.021	0.047	0.1477	0.0006498	0.01239
27952	CXCR5	-1.987	-2.703	0.04697	0.1476	0.002486	0.01422
27953	RP11-199F11.2	-1.988	-4.283	0.04686	0.1473	0.000565	0.01231
27954	TRMT11	-1.988	-0.02726	0.04685	0.1473	0.06305	0.07592
27955	ATP6AP1L	-1.988	-0.5782	0.04685	0.1473	0.01291	0.02477
27956	RP11-11N9.4	-1.988	-3.74	0.04681	0.1472	0.000791	0.01254
