	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
34134	PLS1	-5.638	-4.279	1.725e-08	1.668e-07	0.006313	0.123
34135	NAPA	-5.641	-0.4304	1.692e-08	1.637e-07	0.2841	0.4403
34136	KNOP1	-5.642	-0.9916	1.68e-08	1.625e-07	0.08081	0.2041
34137	CDC16	-5.642	-0.4502	1.679e-08	1.625e-07	0.2424	0.391
34138	FBXL5	-5.642	-0.4101	1.677e-08	1.623e-07	0.2803	0.4369
34139	USP6NL	-5.647	-3.233	1.631e-08	1.58e-07	0.008838	0.1263
34140	EIF4E2	-5.647	-0.4597	1.631e-08	1.579e-07	0.2172	0.3618
34141	C14orf1	-5.651	-0.9467	1.596e-08	1.546e-07	0.08712	0.2111
34142	TCEA3	-5.652	-2.309	1.582e-08	1.534e-07	0.02652	0.1445
34143	VEPH1	-5.655	-5.122	1.562e-08	1.514e-07	0.001263	0.1184
34144	GTF2F2	-5.655	-1.162	1.561e-08	1.514e-07	0.06566	0.188
34145	H2AFY2	-5.656	-2.717	1.554e-08	1.508e-07	0.01641	0.1342
34146	SASH1	-5.656	-3.895	1.548e-08	1.503e-07	0.006313	0.1238
34147	NES	-5.656	-5.888	1.546e-08	1.501e-07	0.002525	0.1195
34148	GCLM	-5.659	-0.8475	1.523e-08	1.48e-07	0.1073	0.2349
34149	SH2D4A	-5.659	-3.919	1.521e-08	1.478e-07	0.007576	0.1249
34150	MACROD1	-5.662	-3.04	1.498e-08	1.456e-07	0.01136	0.1293
34151	KIAA1191	-5.671	-0.4311	1.418e-08	1.38e-07	0.2891	0.4454
34152	BAG6	-5.673	-0.3974	1.405e-08	1.367e-07	0.3434	0.5105
34153	CTNNBIP1	-5.674	-1.69	1.392e-08	1.356e-07	0.0404	0.1602
34154	APOPT1	-5.677	-1.031	1.375e-08	1.339e-07	0.08207	0.2061
34155	STXBP2	-5.68	-0.9154	1.351e-08	1.317e-07	0.08712	0.213
34156	MRPS7	-5.683	-0.6429	1.321e-08	1.289e-07	0.1477	0.2822
34157	EPHB4	-5.685	-3.999	1.308e-08	1.277e-07	0.005051	0.1229
34158	MAVS	-5.688	-0.9884	1.287e-08	1.257e-07	0.08712	0.2115
34159	DDHD2	-5.689	-0.5425	1.281e-08	1.251e-07	0.1806	0.3201
34160	PET112	-5.695	-1.975	1.237e-08	1.209e-07	0.0303	0.1503
34161	SNRPC	-5.697	-0.4907	1.217e-08	1.19e-07	0.2134	0.3585
34162	RYK	-5.7	-0.7274	1.197e-08	1.17e-07	0.1199	0.2502
34163	ATP2B2	-5.702	-6.313	1.185e-08	1.16e-07	0.001263	0.1193
34164	ECHDC2	-5.702	-0.8078	1.184e-08	1.159e-07	0.09722	0.2256
34165	COQ9	-5.702	-0.9843	1.181e-08	1.157e-07	0.09343	0.2186
34166	DGCR6L	-5.703	-0.9973	1.177e-08	1.153e-07	0.09596	0.2208
34167	TSPAN9	-5.707	-4.948	1.148e-08	1.124e-07	0.003788	0.1219
34168	DNPEP	-5.708	-0.7679	1.146e-08	1.123e-07	0.1073	0.2382
34169	SEC61G	-5.709	-0.5621	1.139e-08	1.116e-07	0.1944	0.3342
34170	PTPLAD1	-5.71	-0.5382	1.129e-08	1.108e-07	0.1856	0.3257
34171	PPP3CA	-5.713	-0.4196	1.11e-08	1.089e-07	0.3169	0.4804
34172	APOC1	-5.718	-3.072	1.075e-08	1.055e-07	0.02652	0.1438
34173	CDC14B	-5.722	-1.958	1.05e-08	1.032e-07	0.03157	0.1522
34174	TBC1D8B	-5.724	-4.06	1.039e-08	1.02e-07	0.005051	0.1238
34175	TRIM16	-5.727	-2.085	1.025e-08	1.007e-07	0.02146	0.1417
34176	ZBTB41	-5.727	-0.7166	1.02e-08	1.003e-07	0.1048	0.2365
34177	PPARA	-5.728	-0.669	1.015e-08	9.981e-08	0.1439	0.2788
34178	SRP72	-5.731	-0.442	9.988e-09	9.822e-08	0.4634	0.6374
34179	NPFFR2	-5.732	-6.658	9.921e-09	9.758e-08	0.001263	0.1198
34180	ENDOG	-5.733	-1.567	9.865e-09	9.706e-08	0.04419	0.1661
34181	ATPAF1	-5.733	-0.6095	9.86e-09	9.704e-08	0.1578	0.2936
34182	TMEM30B	-5.735	-2.183	9.771e-09	9.619e-08	0.02525	0.1455
34183	GNA12	-5.737	-0.7791	9.628e-09	9.481e-08	0.1023	0.2308
34184	ABCE1	-5.738	-0.5529	9.594e-09	9.452e-08	0.2109	0.3539
34185	SH3GLB2	-5.738	-0.7866	9.565e-09	9.426e-08	0.1199	0.2491
34186	COA4	-5.749	-0.7476	8.989e-09	8.863e-08	0.1035	0.2343
34187	LRP11	-5.75	-3.214	8.945e-09	8.823e-08	0.01263	0.1319
34188	TRIM47	-5.758	-1.966	8.487e-09	8.375e-08	0.02778	0.149
34189	PKIB	-5.759	-5.525	8.454e-09	8.345e-08	0.001263	0.1205
34190	MCOLN3	-5.76	-3.223	8.41e-09	8.304e-08	0.0101	0.1301
34191	F2RL1	-5.761	-3.534	8.367e-09	8.263e-08	0.008838	0.1285
34192	C1orf116	-5.761	-5.25	8.345e-09	8.244e-08	0.002525	0.1219
34193	SFT2D1	-5.763	-0.8245	8.275e-09	8.177e-08	0.1061	0.2363
34194	STX17	-5.764	-0.9531	8.234e-09	8.139e-08	0.09217	0.2191
34195	COX15	-5.765	-0.8325	8.172e-09	8.08e-08	0.101	0.2309
34196	MCC	-5.766	-1.881	8.123e-09	8.034e-08	0.03409	0.1556
34197	EPN1	-5.77	-1.612	7.934e-09	7.85e-08	0.04672	0.169
34198	NDUFA11	-5.771	-0.5756	7.878e-09	7.8e-08	0.1768	0.3162
34199	GUSB	-5.773	-0.7007	7.789e-09	7.716e-08	0.1528	0.2855
34200	MRPL23	-5.776	-0.7346	7.642e-09	7.574e-08	0.125	0.2583
34201	TMEM45A	-5.777	-26.77	7.622e-09	7.556e-08	0	0.1195
34202	FIG4	-5.777	-1.9	7.6e-09	7.536e-08	0.03788	0.1593
34203	NDUFA1	-5.782	-0.4512	7.4e-09	7.348e-08	0.3384	0.4939
34204	SPOPL	-5.783	-1.05	7.33e-09	7.281e-08	0.07071	0.1976
34205	MTAP	-5.789	-0.8173	7.064e-09	7.02e-08	0.09975	0.2297
34206	ERP44	-5.792	-0.5901	6.972e-09	6.932e-08	0.1616	0.3006
34207	RNF5	-5.792	-0.6024	6.936e-09	6.899e-08	0.1717	0.3115
34208	CX3CL1	-5.793	-5.655	6.919e-09	6.883e-08	0.001263	0.1212
34209	SHARPIN	-5.794	-0.6355	6.874e-09	6.841e-08	0.1477	0.2835
34210	RB1	-5.796	-0.6747	6.772e-09	6.741e-08	0.1364	0.2722
34211	ZBTB7B	-5.798	-0.9935	6.705e-09	6.676e-08	0.101	0.2275
34212	MTFR1L	-5.8	-1.067	6.633e-09	6.607e-08	0.07323	0.2
34213	WDR41	-5.801	-1.066	6.603e-09	6.578e-08	0.07071	0.1968
34214	GLOD5	-5.808	-6.545	6.33e-09	6.311e-08	0.001263	0.1214
34215	PSMD1	-5.812	-0.4586	6.157e-09	6.143e-08	0.2828	0.4431
34216	GTF2H5	-5.813	-1.254	6.143e-09	6.13e-08	0.06439	0.1897
34217	COL4A1	-5.813	-26.99	6.132e-09	6.121e-08	0	0.1202
34218	CDCA7L	-5.814	-2.074	6.103e-09	6.093e-08	0.0303	0.1522
34219	G6PD	-5.815	-0.8851	6.049e-09	6.042e-08	0.1111	0.24
34220	ARHGEF40	-5.816	-3.485	6.044e-09	6.038e-08	0.008838	0.1297
34221	CSDE1	-5.821	-0.3638	5.864e-09	5.861e-08	0.8485	0.9215
34222	C7orf73	-5.821	-0.8281	5.853e-09	5.854e-08	0.1098	0.2406
34223	AGTRAP	-5.823	-1.264	5.786e-09	5.788e-08	0.05556	0.1813
34224	DCTN3	-5.824	-0.5848	5.734e-09	5.74e-08	0.1641	0.3044
34225	BOLA3	-5.828	-1.275	5.609e-09	5.616e-08	0.06187	0.1871
34226	EIF2B2	-5.83	-1.359	5.534e-09	5.542e-08	0.06061	0.1852
34227	DOCK7	-5.841	-1.916	5.179e-09	5.191e-08	0.03283	0.1554
34228	TSPAN4	-5.843	-2.094	5.121e-09	5.134e-08	0.03409	0.156
34229	PACS2	-5.848	-0.8777	4.98e-09	4.994e-08	0.1174	0.2481
34230	YWHAQ	-5.856	-0.4519	4.74e-09	4.755e-08	0.3144	0.4757
34231	WDR45	-5.858	-0.7738	4.674e-09	4.69e-08	0.1162	0.2493
34232	RHOD	-5.86	-5.93	4.619e-09	4.637e-08	0.001263	0.1226
34233	MYL6	-5.861	-0.3627	4.602e-09	4.62e-08	0.8611	0.9301
34234	ICMT	-5.862	-0.5407	4.579e-09	4.599e-08	0.2071	0.3526
34235	PEX10	-5.869	-2.184	4.381e-09	4.403e-08	0.02525	0.1485
34236	COMMD4	-5.869	-1.098	4.371e-09	4.395e-08	0.07828	0.2061
34237	OBSL1	-5.878	-26.9	4.153e-09	4.178e-08	0	0.1216
34238	CERS4	-5.882	-1.536	4.056e-09	4.084e-08	0.04672	0.1719
34239	NDUFA3	-5.882	-0.6461	4.042e-09	4.071e-08	0.1402	0.278
34240	NDUFB11	-5.883	-0.4866	4.03e-09	4.059e-08	0.2551	0.4096
34241	APEH	-5.886	-0.5833	3.968e-09	3.998e-08	0.1717	0.3141
34242	RBBP8	-5.887	-0.8491	3.924e-09	3.955e-08	0.09722	0.2295
34243	MGAT4B	-5.892	-0.6869	3.824e-09	3.857e-08	0.154	0.2905
34244	PRKAR1A	-5.894	-0.4306	3.772e-09	3.809e-08	0.4583	0.6324
34245	UFSP2	-5.894	-0.926	3.772e-09	3.809e-08	0.09343	0.2235
34246	TTL	-5.906	-0.5264	3.512e-09	3.552e-08	0.1982	0.3465
34247	SLC35B2	-5.909	-1.281	3.443e-09	3.484e-08	0.06187	0.1892
34248	SRP9	-5.918	-0.6448	3.263e-09	3.305e-08	0.1818	0.3238
34249	NOA1	-5.919	-0.6011	3.238e-09	3.28e-08	0.1692	0.313
34250	CDC34	-5.919	-0.6825	3.231e-09	3.275e-08	0.1503	0.2883
34251	KCTD12	-5.92	-2.272	3.211e-09	3.256e-08	0.03283	0.1558
34252	ADK	-5.924	-0.7856	3.145e-09	3.191e-08	0.1199	0.254
34253	LAMTOR3	-5.925	-0.8112	3.132e-09	3.179e-08	0.1149	0.2491
34254	PEMT	-5.925	-2.044	3.132e-09	3.179e-08	0.02904	0.153
34255	JMJD4	-5.929	-1.134	3.046e-09	3.094e-08	0.07955	0.2086
34256	PRRG1	-5.932	-26.85	2.998e-09	3.046e-08	0	0.1227
34257	GTF3C6	-5.932	-0.5735	2.984e-09	3.033e-08	0.1793	0.3252
34258	TMEM214	-5.934	-0.7739	2.959e-09	3.009e-08	0.1174	0.2522
34259	RIPK2	-5.935	-1.269	2.945e-09	2.996e-08	0.07323	0.2006
34260	GSK3B	-5.938	-0.5037	2.888e-09	2.939e-08	0.2437	0.3973
34261	MATN3	-5.946	-6.708	2.75e-09	2.8e-08	0.001263	0.1243
34262	MRPL54	-5.948	-0.5848	2.717e-09	2.767e-08	0.1616	0.3021
34263	DHRS1	-5.948	-1.631	2.715e-09	2.766e-08	0.04293	0.169
34264	GRIP1	-5.948	-5.577	2.712e-09	2.763e-08	0.002525	0.1257
34265	PLEKHB1	-5.95	-1.571	2.686e-09	2.738e-08	0.04924	0.1755
34266	DEFB1	-5.95	-6	2.685e-09	2.738e-08	0.003788	0.1266
34267	CYBB	-5.95	-2.942	2.68e-09	2.733e-08	0.03157	0.1526
34268	STARD3NL	-5.952	-0.898	2.657e-09	2.711e-08	0.1035	0.2361
34269	CYP27A1	-5.952	-3.301	2.656e-09	2.711e-08	0.02273	0.1445
34270	CITED4	-5.963	-1.835	2.483e-09	2.535e-08	0.04293	0.1686
34271	CNIH1	-5.964	-0.5416	2.463e-09	2.516e-08	0.178	0.3267
34272	RFK	-5.971	-0.6778	2.364e-09	2.416e-08	0.1225	0.2625
34273	DIMT1	-5.977	-0.8919	2.276e-09	2.327e-08	0.1149	0.2485
34274	GAREM	-5.979	-4.272	2.25e-09	2.301e-08	0.005051	0.1289
34275	SLC2A1	-5.98	-0.7791	2.228e-09	2.279e-08	0.1376	0.2729
34276	CYB561A3	-5.983	-0.9603	2.193e-09	2.244e-08	0.1124	0.2442
34277	DIXDC1	-5.983	-3.226	2.185e-09	2.237e-08	0.01136	0.1358
34278	NCF4	-5.984	-1.429	2.181e-09	2.233e-08	0.05303	0.181
34279	UHRF1BP1	-5.985	-0.9781	2.159e-09	2.211e-08	0.07955	0.2116
34280	FRMD4A	-5.986	-2.594	2.151e-09	2.203e-08	0.01641	0.1414
34281	ARHGAP21	-5.986	-0.7934	2.149e-09	2.202e-08	0.1162	0.2526
34282	GMFB	-5.988	-0.9713	2.128e-09	2.181e-08	0.07828	0.2108
34283	ABHD11	-5.992	-2.745	2.073e-09	2.126e-08	0.01894	0.1438
34284	ITGB5	-5.997	-4.115	2.012e-09	2.065e-08	0.006313	0.1306
34285	VPS36	-5.997	-0.4928	2.005e-09	2.058e-08	0.2311	0.385
34286	LMBRD1	-6	-0.5832	1.976e-09	2.029e-08	0.1566	0.3011
34287	DESI1	-6.002	-0.9014	1.944e-09	1.997e-08	0.1073	0.2406
34288	STX5	-6.006	-0.7637	1.906e-09	1.958e-08	0.1338	0.2704
34289	BTBD3	-6.006	-4.259	1.901e-09	1.954e-08	0.007576	0.1318
34290	BATF2	-6.007	-4.346	1.884e-09	1.938e-08	0.003788	0.1285
34291	TMEM30A	-6.008	-0.4615	1.881e-09	1.935e-08	0.3876	0.5548
34292	WBP5	-6.009	-5.428	1.869e-09	1.923e-08	0.002525	0.1269
34293	NSFL1C	-6.009	-0.5951	1.865e-09	1.919e-08	0.178	0.3246
34294	PDE9A	-6.011	-3.112	1.842e-09	1.897e-08	0.01263	0.1378
34295	PPL	-6.011	-4.515	1.841e-09	1.896e-08	0.007576	0.1318
34296	CNKSR3	-6.018	-3.503	1.766e-09	1.819e-08	0.0101	0.1349
34297	KIF1C	-6.022	-0.7732	1.724e-09	1.776e-08	0.1237	0.2604
34298	AGAP3	-6.027	-0.9124	1.675e-09	1.727e-08	0.09975	0.2333
34299	PRKAR2A	-6.027	-0.4539	1.668e-09	1.72e-08	0.2753	0.4408
34300	ITFG1	-6.028	-0.7576	1.663e-09	1.716e-08	0.1212	0.259
34301	HDGF	-6.029	-0.4586	1.648e-09	1.701e-08	0.4444	0.6161
34302	GAB1	-6.033	-3.317	1.611e-09	1.664e-08	0.0101	0.1354
34303	NR3C2	-6.034	-1.445	1.604e-09	1.657e-08	0.05934	0.1876
34304	HDAC2	-6.034	-0.508	1.604e-09	1.657e-08	0.2109	0.3647
34305	INF2	-6.04	-0.9888	1.543e-09	1.595e-08	0.08965	0.2221
34306	CLCC1	-6.04	-1.189	1.541e-09	1.593e-08	0.05808	0.189
34307	ADCY6	-6.04	-4.322	1.541e-09	1.593e-08	0.003788	0.1291
34308	ZNF185	-6.041	-3.631	1.527e-09	1.58e-08	0.008838	0.1342
34309	GBGT1	-6.046	-5.832	1.487e-09	1.539e-08	0.002525	0.1276
34310	COMMD7	-6.046	-0.4859	1.487e-09	1.539e-08	0.2235	0.3769
34311	MVB12A	-6.047	-1.44	1.473e-09	1.526e-08	0.04798	0.1771
34312	MRPL27	-6.05	-1.106	1.45e-09	1.502e-08	0.07955	0.2114
34313	SOX4	-6.05	-1.273	1.445e-09	1.498e-08	0.05556	0.1858
34314	ORMDL2	-6.051	-0.6605	1.436e-09	1.489e-08	0.1503	0.2926
34315	GK5	-6.053	-1.661	1.42e-09	1.472e-08	0.04798	0.1763
34316	CSE1L	-6.054	-0.6589	1.415e-09	1.468e-08	0.1351	0.2764
34317	LHPP	-6.054	-1.624	1.413e-09	1.467e-08	0.04293	0.1716
34318	AP1G1	-6.056	-0.455	1.399e-09	1.453e-08	0.2677	0.4321
34319	ANKH	-6.058	-0.6763	1.378e-09	1.432e-08	0.2109	0.3493
34320	HDHD3	-6.059	-1.656	1.369e-09	1.422e-08	0.05051	0.1784
34321	AIMP2	-6.06	-1.31	1.363e-09	1.417e-08	0.06061	0.1903
34322	CHMP5	-6.06	-0.5892	1.361e-09	1.416e-08	0.1667	0.315
34323	LARS	-6.063	-0.4553	1.337e-09	1.391e-08	0.3535	0.5182
34324	PSMA7	-6.063	-0.4618	1.334e-09	1.389e-08	0.476	0.6463
34325	DNAJC15	-6.066	-0.9558	1.312e-09	1.367e-08	0.09848	0.2313
34326	PLD2	-6.074	-2.053	1.245e-09	1.298e-08	0.0303	0.1581
34327	USP22	-6.078	-0.4671	1.215e-09	1.267e-08	0.3333	0.5023
34328	NET1	-6.08	-1.9	1.201e-09	1.253e-08	0.04545	0.1725
34329	RNASEH2C	-6.083	-0.5454	1.181e-09	1.233e-08	0.1907	0.3418
34330	HPGD	-6.087	-1.132	1.151e-09	1.203e-08	0.1048	0.2354
34331	TMEM208	-6.092	-0.7927	1.113e-09	1.164e-08	0.1288	0.268
34332	POLR2J	-6.096	-0.6739	1.086e-09	1.136e-08	0.1692	0.3132
34333	DVL3	-6.103	-0.7948	1.039e-09	1.088e-08	0.1225	0.2616
34334	USE1	-6.108	-0.6853	1.01e-09	1.058e-08	0.1414	0.2832
34335	XPNPEP1	-6.108	-1.031	1.01e-09	1.058e-08	0.09596	0.2292
34336	LAMTOR4	-6.11	-0.5351	9.949e-10	1.043e-08	0.2399	0.3948
34337	RMND5B	-6.113	-1.565	9.772e-10	1.025e-08	0.04672	0.177
34338	GTF2A2	-6.116	-0.7443	9.607e-10	1.008e-08	0.1515	0.2919
34339	PLEKHB2	-6.118	-0.4874	9.466e-10	9.943e-09	0.4053	0.5576
34340	PICALM	-6.125	-0.4498	9.086e-10	9.549e-09	0.5215	0.6888
34341	CCDC50	-6.13	-0.7961	8.807e-10	9.264e-09	0.1048	0.2444
34342	SUCLA2	-6.135	-1.692	8.533e-10	8.978e-09	0.04924	0.1787
34343	ATP9A	-6.14	-2.215	8.264e-10	8.701e-09	0.02273	0.1517
34344	LDHD	-6.143	-5.878	8.079e-10	8.507e-09	0.002525	0.1296
34345	BEND7	-6.147	-5.394	7.891e-10	8.312e-09	0.002525	0.1298
34346	MRPL12	-6.152	-1.372	7.637e-10	8.048e-09	0.05934	0.191
34347	DISP1	-6.156	-3.453	7.476e-10	7.882e-09	0.0101	0.1381
34348	DNAJC4	-6.162	-0.878	7.168e-10	7.561e-09	0.1073	0.2457
34349	CUL7	-6.165	-1.463	7.066e-10	7.456e-09	0.04924	0.1809
34350	MKNK2	-6.166	-0.5185	6.988e-10	7.378e-09	0.3965	0.5493
34351	CALCOCO1	-6.167	-0.5953	6.979e-10	7.37e-09	0.1717	0.3216
34352	EGFR	-6.167	-4.7	6.942e-10	7.336e-09	0.005051	0.1327
34353	LMO2	-6.172	-3.55	6.762e-10	7.15e-09	0.007576	0.1358
34354	STAT3	-6.174	-0.4711	6.664e-10	7.049e-09	0.601	0.7654
34355	ESRRG	-6.182	-27.03	6.324e-10	6.693e-09	0	0.1279
34356	TGFBR2	-6.189	-0.4776	6.058e-10	6.417e-09	0.4545	0.6237
34357	RP11-519G16.5	-6.19	-26.94	6.007e-10	6.365e-09	0	0.128
34358	LDHB	-6.195	-0.3777	5.842e-10	6.192e-09	0.7008	0.7786
34359	UBTD1	-6.197	-3.539	5.768e-10	6.115e-09	0.01136	0.1398
34360	CD2AP	-6.198	-0.5117	5.726e-10	6.072e-09	0.2462	0.405
34361	DLAT	-6.199	-0.8132	5.686e-10	6.032e-09	0.1212	0.2615
34362	ADARB2	-6.2	-3.407	5.653e-10	5.998e-09	0.01136	0.1399
34363	RNF145	-6.202	-0.5335	5.592e-10	5.935e-09	0.3333	0.4846
34364	SLC35A4	-6.204	-0.8173	5.507e-10	5.847e-09	0.1111	0.2515
34365	INADL	-6.207	-0.8645	5.405e-10	5.742e-09	0.1389	0.2773
34366	MORC4	-6.209	-1.454	5.341e-10	5.676e-09	0.05051	0.1835
34367	PIK3C2G	-6.21	-4.955	5.314e-10	5.648e-09	0.003788	0.1324
34368	CLTB	-6.215	-0.5774	5.122e-10	5.446e-09	0.1957	0.3474
34369	INSIG1	-6.217	-0.6641	5.058e-10	5.381e-09	0.2197	0.3652
34370	TIGD2	-6.227	-3.036	4.741e-10	5.05e-09	0.01389	0.1435
34371	SLC1A3	-6.231	-4.747	4.646e-10	4.95e-09	0.005051	0.134
34372	ATP6V0E1	-6.232	-0.4833	4.608e-10	4.911e-09	0.4053	0.5827
34373	GLRX3	-6.232	-0.829	4.604e-10	4.908e-09	0.1326	0.2737
34374	IL13RA1	-6.235	-3.03	4.513e-10	4.812e-09	0.01641	0.146
34375	PER2	-6.238	-1.418	4.428e-10	4.723e-09	0.06566	0.1987
34376	NDUFA9	-6.242	-0.9285	4.311e-10	4.601e-09	0.1073	0.2462
34377	RPL15	-6.243	-0.3526	4.293e-10	4.584e-09	0.8523	0.9141
34378	DHX29	-6.246	-0.6226	4.211e-10	4.496e-09	0.173	0.3236
34379	HMGB3	-6.247	-1.968	4.192e-10	4.478e-09	0.02904	0.1609
34380	RWDD2B	-6.253	-1.764	4.024e-10	4.301e-09	0.03788	0.1699
34381	HPS5	-6.254	-0.7549	3.993e-10	4.27e-09	0.1326	0.2781
34382	MAP4K5	-6.26	-0.7295	3.851e-10	4.12e-09	0.1439	0.2904
34383	VPS28	-6.265	-0.4688	3.72e-10	3.983e-09	0.2992	0.4716
34384	DDX49	-6.266	-0.7972	3.695e-10	3.957e-09	0.1351	0.2774
34385	SBDS	-6.267	-0.4965	3.68e-10	3.943e-09	0.3245	0.4908
34386	MRPL45	-6.273	-1.209	3.536e-10	3.791e-09	0.07197	0.2073
34387	GTF2H1	-6.276	-0.7027	3.478e-10	3.73e-09	0.1503	0.2956
34388	CCDC25	-6.276	-0.6977	3.47e-10	3.722e-09	0.1528	0.3001
34389	ERRFI1	-6.28	-1.966	3.386e-10	3.634e-09	0.04293	0.1747
34390	EIF2S2	-6.288	-0.5507	3.206e-10	3.442e-09	0.2336	0.3954
34391	MCEE	-6.289	-1.72	3.198e-10	3.434e-09	0.0404	0.1737
34392	DUSP22	-6.292	-0.8997	3.132e-10	3.364e-09	0.1098	0.2498
34393	CCNI	-6.293	-0.399	3.123e-10	3.355e-09	0.8056	0.8933
34394	CEP170B	-6.295	-2.51	3.067e-10	3.297e-09	0.0202	0.1519
34395	FAM200B	-6.296	-1.453	3.049e-10	3.278e-09	0.06061	0.1948
34396	TOMM70A	-6.297	-0.4904	3.028e-10	3.257e-09	0.2576	0.4263
34397	CYB561D2	-6.298	-0.9224	3.019e-10	3.249e-09	0.1111	0.2511
34398	RNF135	-6.3	-2.322	2.986e-10	3.214e-09	0.02652	0.158
34399	LRRC41	-6.302	-1.238	2.929e-10	3.154e-09	0.06818	0.2043
34400	OCLN	-6.305	-5.578	2.886e-10	3.109e-09	0.002525	0.133
34401	CTSF	-6.306	-1.766	2.867e-10	3.09e-09	0.04167	0.1752
34402	BCAP31	-6.307	-0.5975	2.844e-10	3.066e-09	0.2399	0.3909
34403	MTA3	-6.308	-1.802	2.824e-10	3.046e-09	0.03914	0.172
34404	CRIPT	-6.309	-1.561	2.808e-10	3.03e-09	0.04545	0.1803
34405	DYNC1LI2	-6.313	-0.6703	2.729e-10	2.945e-09	0.1717	0.3206
34406	KCNQ3	-6.314	-2.538	2.713e-10	2.929e-09	0.02146	0.1531
34407	SCAND1	-6.317	-0.6199	2.669e-10	2.883e-09	0.1692	0.3203
34408	DUS1L	-6.317	-0.4739	2.667e-10	2.881e-09	0.351	0.5207
34409	MYEOV2	-6.32	-0.5315	2.619e-10	2.83e-09	0.3056	0.4711
34410	CRTAP	-6.323	-0.6069	2.571e-10	2.779e-09	0.178	0.3304
34411	LRP5	-6.325	-3.533	2.529e-10	2.735e-09	0.008838	0.1402
34412	TSFM	-6.328	-1.624	2.488e-10	2.692e-09	0.04545	0.1801
34413	AARS	-6.329	-0.5588	2.467e-10	2.669e-09	0.2033	0.3624
34414	C1RL	-6.331	-1.85	2.441e-10	2.643e-09	0.04545	0.1783
34415	CDC42BPA	-6.334	-4.428	2.392e-10	2.592e-09	0.005051	0.1363
34416	EIF2A	-6.336	-0.4679	2.36e-10	2.558e-09	0.3308	0.5132
34417	KRT10	-6.337	-0.6356	2.342e-10	2.539e-09	0.221	0.3747
34418	GNAI1	-6.341	-6.43	2.286e-10	2.479e-09	0.001263	0.1325
34419	FAHD1	-6.343	-1.452	2.253e-10	2.444e-09	0.05682	0.1924
34420	STUB1	-6.344	-0.4768	2.243e-10	2.434e-09	0.3333	0.5141
34421	SGSM3	-6.349	-0.9828	2.162e-10	2.348e-09	0.09596	0.2362
34422	SUSD4	-6.352	-6.315	2.129e-10	2.313e-09	0.002525	0.1338
34423	SRD5A1	-6.353	-2.321	2.116e-10	2.3e-09	0.02273	0.156
34424	VAMP7	-6.355	-0.7858	2.08e-10	2.261e-09	0.1414	0.2858
34425	CD163L1	-6.356	-3.86	2.076e-10	2.258e-09	0.003788	0.1356
34426	COX6B1	-6.362	-0.4988	1.994e-10	2.172e-09	0.3232	0.4969
34427	C4orf3	-6.362	-0.474	1.987e-10	2.165e-09	0.3889	0.5675
34428	TSR3	-6.366	-0.6488	1.941e-10	2.115e-09	0.1995	0.3529
34429	ENOSF1	-6.369	-0.9647	1.9e-10	2.071e-09	0.08081	0.2227
34430	MESP1	-6.372	-5.022	1.864e-10	2.033e-09	0.005051	0.1368
34431	TM4SF1	-6.373	-6.37	1.856e-10	2.025e-09	0.002525	0.1342
34432	TMEM106B	-6.374	-0.6817	1.841e-10	2.008e-09	0.1654	0.3161
34433	IRS2	-6.374	-0.5975	1.836e-10	2.004e-09	0.2109	0.3665
34434	PSMA3	-6.375	-0.5032	1.824e-10	1.991e-09	0.2336	0.4001
34435	CLPB	-6.378	-1.685	1.794e-10	1.96e-09	0.03914	0.1743
34436	RP1-60O19.1	-6.378	-4.956	1.793e-10	1.959e-09	0.005051	0.137
34437	COPB1	-6.381	-0.4663	1.757e-10	1.92e-09	0.3712	0.5518
34438	SLC9A4	-6.387	-27.11	1.693e-10	1.851e-09	0	0.1321
34439	MAGED2	-6.399	-0.5065	1.56e-10	1.708e-09	0.2942	0.4701
34440	VIPR1	-6.401	-2.801	1.541e-10	1.687e-09	0.01389	0.1476
34441	IL17RC	-6.407	-6.098	1.48e-10	1.621e-09	0.001263	0.1339
34442	MPDU1	-6.41	-1.175	1.455e-10	1.594e-09	0.08207	0.2216
34443	ATF6	-6.414	-0.5425	1.413e-10	1.549e-09	0.2247	0.386
34444	DYM	-6.415	-0.9884	1.407e-10	1.543e-09	0.09848	0.2412
34445	PBLD	-6.418	-5.996	1.381e-10	1.515e-09	0.002525	0.1352
34446	CXXC5	-6.419	-1.314	1.367e-10	1.5e-09	0.06818	0.2056
34447	SDC1	-6.425	-4.101	1.319e-10	1.448e-09	0.006313	0.1396
34448	TMEM256	-6.426	-2.216	1.308e-10	1.436e-09	0.03157	0.166
34449	IGF1R	-6.427	-1.622	1.301e-10	1.429e-09	0.03914	0.1759
34450	NDUFS5	-6.428	-0.494	1.292e-10	1.419e-09	0.3838	0.5659
34451	OAZ2	-6.432	-1.018	1.263e-10	1.388e-09	0.09596	0.2385
34452	LANCL2	-6.434	-1.956	1.246e-10	1.37e-09	0.03283	0.1686
34453	RALGAPA2	-6.434	-0.7718	1.245e-10	1.369e-09	0.1578	0.3061
34454	ROPN1B	-6.435	-6.817	1.233e-10	1.356e-09	0.001263	0.1344
34455	CSRNP3	-6.435	-7.445	1.231e-10	1.355e-09	0.001263	0.1343
