	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
28558	SUN5	-0.001693	-16.68	0.9986	1	0	8.275e-05
28559	TRBV5-6	-0.001693	-16.78	0.9986	1	0	8.275e-05
28560	MIR5006	-0.001693	-16.32	0.9986	1	0	8.275e-05
28561	RNA5SP209	-0.001693	-16.94	0.9986	1	0	8.275e-05
28562	KCNK4	-0.001693	-16.26	0.9986	1	0	8.275e-05
28563	MIR4500HG	-0.001693	-17.06	0.9986	1	0	8.275e-05
28564	RNU6-403P	-0.001693	-16.48	0.9986	1	0	8.275e-05
28565	RP3-470L22.1	-0.001693	-16.77	0.9986	1	0	8.275e-05
28566	RP11-94M14.3	-0.001693	-16.94	0.9986	1	0	8.275e-05
28567	METTL21C	-0.001693	-16.78	0.9986	1	0	8.275e-05
28568	RNA5SP161	-0.001693	-16.51	0.9986	1	0	8.275e-05
28569	RP11-956J14.1	-0.001693	-16.87	0.9986	1	0	8.275e-05
28570	RP11-958J22.3	-0.001693	-16.42	0.9986	1	0	8.275e-05
28571	RP11-401F2.4	-0.001693	-16.58	0.9986	1	0	8.275e-05
28572	TAS2R39	-0.001693	-16.31	0.9986	1	0	8.275e-05
28573	TECRL	-0.001693	-16.89	0.9986	1	0	8.275e-05
28574	RP11-354I10.1	-0.001693	-15.45	0.9986	1	0	8.275e-05
28575	OR52A1	-0.001693	-16.78	0.9986	1	0	8.275e-05
28576	SNORA13	-0.001693	-16.32	0.9986	1	0	8.275e-05
28577	MAGEA12	-0.001693	-17.22	0.9986	1	0	8.275e-05
28578	RN7SL755P	-0.001693	-16.69	0.9986	1	0	8.275e-05
28579	HDGFL1	-0.001693	-16.35	0.9986	1	0	8.275e-05
28580	RP11-542G1.1	-0.001693	-16.93	0.9986	1	0	8.275e-05
28581	RP11-407G23.1	-0.001693	-15.57	0.9986	1	0	8.275e-05
28582	CYP2W1	-0.001693	-17.28	0.9986	1	0	8.275e-05
28583	RP11-407N17.3	-0.001693	-15.72	0.9986	1	0	8.275e-05
28584	RP11-352D3.2	-0.001693	-16.26	0.9986	1	0	8.275e-05
28585	RP11-352D13.6	-0.001693	-16.55	0.9986	1	0	8.275e-05
28586	TRAV27	-0.001693	-16.7	0.9986	1	0	8.275e-05
28587	RNA5SP149	-0.001693	-15.74	0.9986	1	0	8.275e-05
28588	AC004125.3	-0.001693	-17.13	0.9986	1	0	8.275e-05
28589	RP11-352B15.2	-0.001693	-16.82	0.9986	1	0	8.275e-05
28590	RNA5SP156	-0.001693	-16.86	0.9986	1	0	8.275e-05
28591	IGHV4-59	-0.001693	-17.13	0.9986	1	0	8.275e-05
28592	RP11-542P2.1	-0.001693	-16.61	0.9986	1	0	8.275e-05
28593	RP11-334A14.5	-0.001693	-16.47	0.9986	1	0	8.275e-05
28594	C14orf177	-0.001693	-16.04	0.9986	1	0	8.275e-05
28595	RNU1-78P	-0.001693	-16.61	0.9986	1	0	8.275e-05
28596	RP11-327L3.3	-0.001693	-15.92	0.9986	1	0	8.275e-05
28597	AC010468.2	-0.001693	-16.5	0.9986	1	0	8.275e-05
28598	RP13-392I16.1	-0.001693	-17.3	0.9986	1	0	8.275e-05
28599	LRRC52	-0.001693	-17.15	0.9986	1	0	8.275e-05
28600	HCCAT5	-0.001693	-16.74	0.9986	1	0	8.275e-05
28601	TAS1R2	-0.001693	-16.69	0.9986	1	0	8.275e-05
28602	KIR2DL4	-0.001693	-16.6	0.9986	1	0	8.275e-05
28603	C15orf60	-0.001693	-17.04	0.9986	1	0	8.275e-05
28604	KCNU1	-0.001693	-16.69	0.9986	1	0	8.275e-05
28605	RP11-327F22.4	-0.001693	-16.72	0.9986	1	0	8.275e-05
28606	RN7SL504P	-0.001693	-16.51	0.9986	1	0	8.275e-05
28607	RP1-272L16.1	-0.001693	-16.95	0.9986	1	0	8.275e-05
28608	ALG9-IT1	-0.001693	-16.31	0.9986	1	0	8.275e-05
28609	RP11-554D20.1	-0.001693	-16.62	0.9986	1	0	8.275e-05
28610	RNU6-1077P	-0.001693	-16.65	0.9986	1	0	8.275e-05
28611	RP11-326N17.1	-0.001693	-17.14	0.9986	1	0	8.275e-05
28612	CTD-3080P12.3	-0.001693	-16.67	0.9986	1	0	8.275e-05
28613	OR6A2	-0.001693	-16.62	0.9986	1	0	8.275e-05
28614	CCDC27	-0.001693	-16.61	0.9986	1	0	8.275e-05
28615	AC068490.1	-0.001693	-16.84	0.9986	1	0	8.275e-05
28616	RNU1-112P	-0.001693	-17.28	0.9986	1	0	8.275e-05
28617	RP11-327O17.2	-0.001693	-17.08	0.9986	1	0	8.275e-05
28618	RP11-32K4.1	-0.001693	-16.97	0.9986	1	0	8.275e-05
28619	AC007391.2	-0.001693	-15.79	0.9986	1	0	8.275e-05
28620	RNU1-124P	-0.001693	-16.78	0.9986	1	0	8.275e-05
28621	LRRC72	-0.001693	-16.46	0.9986	1	0	8.275e-05
28622	RP4-537K23.4	-0.001693	-15.86	0.9986	1	0	8.275e-05
28623	MIR181B1	-0.001693	-16.52	0.9986	1	0	8.275e-05
28624	CTD-3154N5.1	-0.001693	-16.26	0.9986	1	0	8.275e-05
28625	RNU6-1161P	-0.001693	-15.12	0.9986	1	0	8.275e-05
28626	RP1-223B1.1	-0.001693	-16.39	0.9986	1	0	8.275e-05
28627	AC024592.9	-0.001693	-16.87	0.9986	1	0	8.275e-05
28628	ANP32D	-0.001693	-16.27	0.9986	1	0	8.275e-05
28629	CTD-3138F19.1	-0.001693	-16.86	0.9986	1	0	8.275e-05
28630	RP11-328K2.1	-0.001693	-16.71	0.9986	1	0	8.275e-05
28631	RP11-328J2.1	-0.001693	-16.47	0.9986	1	0	8.275e-05
28632	DISC1FP1	-0.001693	-16.88	0.9986	1	0	8.275e-05
28633	TRAJ42	-0.001693	-16.61	0.9986	1	0	8.275e-05
28634	OR51A7	-0.001693	-17.19	0.9986	1	0	8.275e-05
28635	RP11-523L1.2	-0.001693	-17	0.9986	1	0	8.275e-05
28636	RP11-386O9.2	-0.001693	-15.76	0.9986	1	0	8.275e-05
28637	RN7SL503P	-0.001693	-15.66	0.9986	1	0	8.275e-05
28638	RP1-287H17.1	-0.001693	-16.18	0.9986	1	0	8.275e-05
28639	MIR320B2	-0.001693	-15.68	0.9986	1	0	8.275e-05
28640	RNU4ATAC11P	-0.001693	-16.59	0.9986	1	0	8.275e-05
28641	RN7SL491P	-0.001693	-16.4	0.9986	1	0	8.275e-05
28642	HCRTR2	-0.001693	-16.55	0.9986	1	0	8.275e-05
28643	CTD-3023L14.1	-0.001693	-16.7	0.9986	1	0	8.275e-05
28644	RN7SL490P	-0.001693	-16.68	0.9986	1	0	8.275e-05
28645	CTD-3010D24.3	-0.001693	-17.24	0.9986	1	0	8.275e-05
28646	CTD-3001H11.1	-0.001693	-17.09	0.9986	1	0	8.275e-05
28647	RP11-391J2.3	-0.001693	-16.77	0.9986	1	0	8.275e-05
28648	RNU4-11P	-0.001693	-16.51	0.9986	1	0	8.275e-05
28649	RP11-391M7.3	-0.001693	-17.14	0.9986	1	0	8.275e-05
28650	CTD-2659N19.2	-0.001693	-16.34	0.9986	1	0	8.275e-05
28651	GAL3ST3	-0.001693	-17.36	0.9986	1	0	8.275e-05
28652	LINC00332	-0.001693	-16.36	0.9986	1	0	8.275e-05
28653	AC104841.1	-0.001693	-15.62	0.9986	1	0	8.275e-05
28654	RP1-35C21.1	-0.001693	-16.15	0.9986	1	0	8.275e-05
28655	RN7SL475P	-0.001693	-17.22	0.9986	1	0	8.275e-05
28656	ZNF197-AS1	-0.001693	-15.86	0.9986	1	0	8.275e-05
28657	RP1-302D9.3	-0.001693	-16.65	0.9986	1	0	8.275e-05
28658	HTR1B	-0.001693	-16.88	0.9986	1	0	8.275e-05
28659	MIR221	-0.001693	-16.01	0.9986	1	0	8.275e-05
28660	OR4X1	-0.001693	-17.26	0.9986	1	0	8.275e-05
28661	RNU1-89P	-0.001693	-15.85	0.9986	1	0	8.275e-05
28662	SLC35G6	-0.001693	-16.92	0.9986	1	0	8.275e-05
28663	AC004840.8	-0.001693	-16.25	0.9986	1	0	8.275e-05
28664	CGB	-0.001693	-16.06	0.9986	1	0	8.275e-05
28665	RP4-550H1.5	-0.001693	-16.68	0.9986	1	0	8.275e-05
28666	RP11-522B15.4	-0.001693	-16.85	0.9986	1	0	8.275e-05
28667	MIR222	-0.001693	-16.49	0.9986	1	0	8.275e-05
28668	RP11-521O16.1	-0.001693	-16.61	0.9986	1	0	8.275e-05
28669	OR6N2	-0.001693	-16.09	0.9986	1	0	8.275e-05
28670	RP11-389J22.1	-0.001693	-16.72	0.9986	1	0	8.275e-05
28671	OR4Q3	-0.001693	-16.84	0.9986	1	0	8.275e-05
28672	RP11-644L4.1	-0.001693	-16.34	0.9986	1	0	8.275e-05
28673	TRAJ5	-0.001693	-15.98	0.9986	1	0	8.275e-05
28674	MIR3621	-0.001693	-15.99	0.9986	1	0	8.275e-05
28675	HTR1E	-0.001693	-16.74	0.9986	1	0	8.275e-05
28676	RP11-330M19.1	-0.001693	-16.81	0.9986	1	0	8.275e-05
28677	SNORA71A	-0.001693	-16.43	0.9986	1	0	8.275e-05
28678	RP11-332M4.1	-0.001693	-16.37	0.9986	1	0	8.275e-05
28679	AC068138.1	-0.001693	-16.55	0.9986	1	0	8.275e-05
28680	AMBN	-0.001693	-16.5	0.9986	1	0	8.275e-05
28681	RP1-146A15.1	-0.001693	-16.49	0.9986	1	0	8.275e-05
28682	RP13-507P19.2	-0.001693	-17.16	0.9986	1	0	8.275e-05
28683	RP13-631K18.3	-0.001693	-15.75	0.9986	1	0	8.275e-05
28684	RN7SL542P	-0.001693	-17.2	0.9986	1	0	8.275e-05
28685	NPCDR1	-0.001693	-15.72	0.9986	1	0	8.275e-05
28686	RP11-90D11.1	-0.001693	-16.89	0.9986	1	0	8.275e-05
28687	AWAT1	-0.001693	-16.35	0.9986	1	0	8.275e-05
28688	RP1-159G19.1	-0.001693	-15.77	0.9986	1	0	8.275e-05
28689	CTD-3224I3.3	-0.001693	-16.51	0.9986	1	0	8.275e-05
28690	RP1-149A16.3	-0.001693	-16.28	0.9986	1	0	8.275e-05
28691	C15orf32	-0.001693	-16.81	0.9986	1	0	8.275e-05
28692	RNU6-1228P	-0.001693	-16.3	0.9986	1	0	8.275e-05
28693	KIRREL3-AS3	-0.001693	-17.1	0.9986	1	0	8.275e-05
28694	RP1-142L7.9	-0.001693	-16.77	0.9986	1	0	8.275e-05
28695	RP11-396J6.1	-0.001693	-17.32	0.9986	1	0	8.275e-05
28696	RN7SL555P	-0.001693	-16.54	0.9986	1	0	8.275e-05
28697	RP13-614K11.2	-0.001693	-17.02	0.9986	1	0	8.275e-05
28698	ZNF645	-0.001693	-16.55	0.9986	1	0	8.275e-05
28699	KIRREL3-AS2	-0.001693	-17.24	0.9986	1	0	8.275e-05
28700	CTD-3194G12.2	-0.001693	-16.63	0.9986	1	0	8.275e-05
28701	LINC00297	-0.001693	-17.14	0.9986	1	0	8.275e-05
28702	FHDC1	-0.002014	-1.353	0.9984	1	0.05714	0.05468
28703	AC003101.1	-0.002117	-16.3	0.9983	1	0	0.0001034
28704	PRLHR	-0.002117	-16.26	0.9983	1	0	0.0001034
28705	RP11-541G9.1	-0.002117	-17.06	0.9983	1	0	0.0001034
28706	C9orf57	-0.002117	-16.8	0.9983	1	0	0.0001034
28707	RP11-382A20.5	-0.002117	-16.68	0.9983	1	0	0.0001034
28708	TRAV30	-0.002117	-16.78	0.9983	1	0	0.0001034
28709	RP4-809F18.1	-0.002117	-16.69	0.9983	1	0	0.0001034
28710	C7orf33	-0.002117	-16.55	0.9983	1	0	0.0001034
28711	RNU6-1300P	-0.002117	-16.03	0.9983	1	0	0.0001034
28712	OR2A5	-0.002117	-17.41	0.9983	1	0	0.0001034
28713	TECTB	-0.002117	-16.91	0.9983	1	0	0.0001034
28714	RP11-1C1.4	-0.002117	-17.13	0.9983	1	0	0.0001034
28715	AC008592.4	-0.002117	-16.85	0.9983	1	0	0.0001034
28716	RP11-146N23.4	-0.002117	-16.42	0.9983	1	0	0.0001034
28717	HAO1	-0.002117	-17.57	0.9983	1	0	0.0001034
28718	RP13-884E18.2	-0.002117	-16.02	0.9983	1	0	0.0001034
28719	KRTAP8-1	-0.002117	-17.46	0.9983	1	0	0.0001034
28720	OR2AE1	-0.002117	-16.9	0.9983	1	0	0.0001034
28721	ADAM6	-0.002117	-17.36	0.9983	1	0	0.0001034
28722	RP3-414A15.2	-0.002117	-16.34	0.9983	1	0	0.0001034
28723	AC016735.1	-0.002117	-16.92	0.9983	1	0	0.0001034
28724	RP11-480D4.1	-0.002117	-17.01	0.9983	1	0	0.0001034
28725	RN7SKP180	-0.002117	-15.52	0.9983	1	0	0.0001034
28726	KRTAP29-1	-0.002117	-16.6	0.9983	1	0	0.0001034
28727	C9orf53	-0.002117	-16.72	0.9983	1	0	0.0001034
28728	AC012314.20	-0.002117	-16.43	0.9983	1	0	0.0001034
28729	NEUROG3	-0.002117	-16.78	0.9983	1	0	0.0001034
28730	OR2A25	-0.002117	-16.8	0.9983	1	0	0.0001034
28731	MRGPRX1	-0.002117	-17.01	0.9983	1	0	0.0001034
28732	CTC-542B22.2	-0.002117	-16.65	0.9983	1	0	0.0001034
28733	METTL11B	-0.002117	-17.19	0.9983	1	0	0.0001034
28734	RBMS3-AS2	-0.002117	-17.22	0.9983	1	0	0.0001034
28735	RP11-989F5.1	-0.002117	-16.7	0.9983	1	0	0.0001034
28736	HTR4-IT1	-0.002117	-17.18	0.9983	1	0	0.0001034
28737	RNA5SP154	-0.002117	-16.01	0.9983	1	0	0.0001034
28738	RNU6-1327P	-0.002117	-16.71	0.9983	1	0	0.0001034
28739	RP11-238K6.1	-0.002117	-17.31	0.9983	1	0	0.0001034
28740	OR6N1	-0.002117	-16.97	0.9983	1	0	0.0001034
28741	PROKR2	-0.002117	-17.01	0.9983	1	0	0.0001034
28742	OPN4	-0.002117	-16.53	0.9983	1	0	0.0001034
28743	RP11-388G22.1	-0.002117	-16.55	0.9983	1	0	0.0001034
28744	SNORD48	-0.002117	-16.51	0.9983	1	0	0.0001034
28745	RP11-236J17.6	-0.002117	-17.21	0.9983	1	0	0.0001034
28746	AP001505.9	-0.002117	-16.77	0.9983	1	0	0.0001034
28747	TRAV26-2	-0.002117	-16.68	0.9983	1	0	0.0001034
28748	RP11-14J7.6	-0.002117	-17.02	0.9983	1	0	0.0001034
28749	CTB-102L5.8	-0.002117	-16.22	0.9983	1	0	0.0001034
28750	CTB-107G13.1	-0.002117	-16.9	0.9983	1	0	0.0001034
28751	IQCF5-AS1	-0.002117	-17.02	0.9983	1	0	0.0001034
28752	CCDC140	-0.002117	-16.9	0.9983	1	0	0.0001034
28753	OR8B4	-0.002117	-16.96	0.9983	1	0	0.0001034
28754	RP11-798K3.3	-0.002117	-15.96	0.9983	1	0	0.0001034
28755	OMP	-0.002117	-16.33	0.9983	1	0	0.0001034
28756	RP11-23E10.3	-0.002117	-16.84	0.9983	1	0	0.0001034
28757	KRTAP4-11	-0.002117	-16.95	0.9983	1	0	0.0001034
28758	U51244.2	-0.002117	-16.97	0.9983	1	0	0.0001034
28759	MIR3650	-0.002117	-16.47	0.9983	1	0	0.0001034
28760	RP11-542B15.1	-0.002117	-16.87	0.9983	1	0	0.0001034
28761	RNU2-27P	-0.002117	-16.31	0.9983	1	0	0.0001034
28762	RP11-47P18.1	-0.002117	-16.21	0.9983	1	0	0.0001034
28763	AC092301.3	-0.002117	-17.11	0.9983	1	0	0.0001034
28764	TMEM174	-0.002117	-16.87	0.9983	1	0	0.0001034
28765	RP11-600K15.1	-0.002117	-16.84	0.9983	1	0	0.0001034
28766	RP3-325F22.3	-0.002117	-16.73	0.9983	1	0	0.0001034
28767	RP11-44F21.3	-0.002117	-17.04	0.9983	1	0	0.0001034
28768	RP11-145H9.3	-0.002117	-17.12	0.9983	1	0	0.0001034
28769	RTP2	-0.002117	-16.55	0.9983	1	0	0.0001034
28770	TRAV8-6	-0.002117	-16.95	0.9983	1	0	0.0001034
28771	AC092850.1	-0.002117	-16.43	0.9983	1	0	0.0001034
28772	RP11-485G7.6	-0.002117	-17.19	0.9983	1	0	0.0001034
28773	ACTRT2	-0.002117	-16.9	0.9983	1	0	0.0001034
28774	RP11-403D15.2	-0.002117	-17	0.9983	1	0	0.0001034
28775	RNU6-652P	-0.002117	-16.12	0.9983	1	0	0.0001034
28776	ATOH1	-0.002117	-16.98	0.9983	1	0	0.0001034
28777	MIR3175	-0.002117	-16.82	0.9983	1	0	0.0001034
28778	OR2B3	-0.002117	-17.25	0.9983	1	0	0.0001034
28779	RP11-383G6.3	-0.002117	-16.59	0.9983	1	0	0.0001034
28780	TET2-AS1	-0.002117	-16.86	0.9983	1	0	0.0001034
28781	RP11-253D19.1	-0.002117	-16.66	0.9983	1	0	0.0001034
28782	RP11-192P3.4	-0.002117	-15.92	0.9983	1	0	0.0001034
28783	RP11-211N8.2	-0.002117	-16.48	0.9983	1	0	0.0001034
28784	RNU6-61P	-0.002117	-16.84	0.9983	1	0	0.0001034
28785	RP11-253A20.1	-0.002117	-16.72	0.9983	1	0	0.0001034
28786	RNU6-125P	-0.002117	-17.03	0.9983	1	0	0.0001034
28787	AC011893.3	-0.002117	-17.33	0.9983	1	0	0.0001034
28788	RP11-845M18.7	-0.002117	-15.85	0.9983	1	0	0.0001034
28789	CTB-178M22.1	-0.002117	-17.21	0.9983	1	0	0.0001034
28790	RP11-471B22.2	-0.002117	-15.93	0.9983	1	0	0.0001034
28791	RP11-211C9.1	-0.002117	-16.03	0.9983	1	0	0.0001034
28792	MSLNL	-0.002117	-16.39	0.9983	1	0	0.0001034
28793	OR13H1	-0.002117	-17.07	0.9983	1	0	0.0001034
28794	ODF1	-0.002117	-16.99	0.9983	1	0	0.0001034
28795	RP11-361D14.2	-0.002117	-17.54	0.9983	1	0	0.0001034
28796	RNU4-39P	-0.002117	-17.09	0.9983	1	0	0.0001034
28797	AFM	-0.002117	-17.12	0.9983	1	0	0.0001034
28798	RP11-53B2.5	-0.002117	-16.95	0.9983	1	0	0.0001034
28799	CTB-174D11.2	-0.002117	-17.04	0.9983	1	0	0.0001034
28800	OR6C75	-0.002117	-17.48	0.9983	1	0	0.0001034
28801	RP11-13K12.5	-0.002117	-17.44	0.9983	1	0	0.0001034
28802	OR2D2	-0.002117	-17.05	0.9983	1	0	0.0001034
28803	GLIPR1L1	-0.002117	-17.2	0.9983	1	0	0.0001034
28804	XG	-0.002117	-17.3	0.9983	1	0	0.0001034
28805	C21orf54	-0.002117	-16.52	0.9983	1	0	0.0001034
28806	CTB-180C19.1	-0.002117	-17.54	0.9983	1	0	0.0001034
28807	RP11-210K20.2	-0.002117	-16.79	0.9983	1	0	0.0001034
28808	AL078585.1	-0.002117	-17.16	0.9983	1	0	0.0001034
28809	SPIN2A	-0.002117	-16.93	0.9983	1	0	0.0001034
28810	LCN9	-0.002117	-17.21	0.9983	1	0	0.0001034
28811	FMO6P	-0.002117	-17.04	0.9983	1	0	0.0001034
28812	RNU6-574P	-0.002117	-15.93	0.9983	1	0	0.0001034
28813	RP11-76E17.4	-0.002117	-16.52	0.9983	1	0	0.0001034
28814	PRKACG	-0.002117	-16.29	0.9983	1	0	0.0001034
28815	RN7SKP198	-0.002117	-16.43	0.9983	1	0	0.0001034
28816	OR6C3	-0.002117	-17.2	0.9983	1	0	0.0001034
28817	RP11-38L15.8	-0.002117	-16.19	0.9983	1	0	0.0001034
28818	HCG21	-0.002117	-16.69	0.9983	1	0	0.0001034
28819	AC005779.2	-0.002117	-16.79	0.9983	1	0	0.0001034
28820	RP11-680H20.2	-0.002117	-17.28	0.9983	1	0	0.0001034
28821	CTAGE6	-0.002117	-16.29	0.9983	1	0	0.0001034
28822	RN7SKP192	-0.002117	-16.78	0.9983	1	0	0.0001034
28823	LINC00710	-0.002117	-17.55	0.9983	1	0	0.0001034
28824	RP13-653N12.2	-0.002117	-17.26	0.9983	1	0	0.0001034
28825	AC002480.5	-0.002117	-16.72	0.9983	1	0	0.0001034
28826	CTA-221G9.7	-0.002117	-17.16	0.9983	1	0	0.0001034
28827	IBSP	-0.002117	-17.02	0.9983	1	0	0.0001034
28828	RP11-609L23.1	-0.002117	-17.24	0.9983	1	0	0.0001034
28829	RP11-252P19.2	-0.002117	-17.38	0.9983	1	0	0.0001034
28830	ALLC	-0.002117	-16.65	0.9983	1	0	0.0001034
28831	RP11-659E9.2	-0.002117	-16.27	0.9983	1	0	0.0001034
28832	SNORD105B	-0.002117	-16.26	0.9983	1	0	0.0001034
28833	RP11-251P6.1	-0.002117	-17.44	0.9983	1	0	0.0001034
28834	OR13C3	-0.002117	-17.2	0.9983	1	0	0.0001034
28835	CTB-140J7.2	-0.002117	-16.27	0.9983	1	0	0.0001034
28836	RP11-793A3.1	-0.002117	-16.66	0.9983	1	0	0.0001034
28837	LINC00871	-0.002117	-16.49	0.9983	1	0	0.0001034
28838	GPR88	-0.002117	-16.4	0.9983	1	0	0.0001034
28839	AC005392.13	-0.002117	-16.55	0.9983	1	0	0.0001034
28840	AC012065.4	-0.002117	-17.23	0.9983	1	0	0.0001034
28841	RP11-16N2.1	-0.002117	-16.78	0.9983	1	0	0.0001034
28842	RP11-463J17.1	-0.002117	-17.12	0.9983	1	0	0.0001034
28843	AC003002.6	-0.002117	-15.72	0.9983	1	0	0.0001034
28844	RP6-91H8.5	-0.002117	-16.95	0.9983	1	0	0.0001034
28845	MS4A4E	-0.002117	-15.62	0.9983	1	0	0.0001034
28846	SYNE1-AS1	-0.002117	-16.65	0.9983	1	0	0.0001034
28847	RGPD1	-0.002117	-16.69	0.9983	1	0	0.0001034
28848	RP11-221J22.2	-0.002117	-17.58	0.9983	1	0	0.0001034
28849	RP11-173A16.1	-0.002117	-17.06	0.9983	1	0	0.0001034
28850	MIR1254-1	-0.002117	-16.46	0.9983	1	0	0.0001034
28851	CTA-398F10.1	-0.002117	-17.17	0.9983	1	0	0.0001034
28852	RP5-898J17.1	-0.002117	-17.33	0.9983	1	0	0.0001034
28853	RP11-667K14.5	-0.002117	-16.59	0.9983	1	0	0.0001034
28854	RNA5SP424	-0.002117	-16.06	0.9983	1	0	0.0001034
28855	RP13-463N16.6	-0.002117	-16.02	0.9983	1	0	0.0001034
28856	LHX8	-0.002117	-17.16	0.9983	1	0	0.0001034
28857	DIO3	-0.002117	-16.86	0.9983	1	0	0.0001034
28858	OR7D4	-0.002117	-16.65	0.9983	1	0	0.0001034
28859	AC012593.1	-0.002117	-16.56	0.9983	1	0	0.0001034
28860	RP4-811H24.9	-0.002117	-17.15	0.9983	1	0	0.0001034
28861	RP11-556H2.4	-0.002117	-16.98	0.9983	1	0	0.0001034
28862	RP5-1063M23.1	-0.002117	-17.4	0.9983	1	0	0.0001034
28863	RP11-982M15.7	-0.002117	-17.04	0.9983	1	0	0.0001034
28864	KIF2B	-0.002117	-17.12	0.9983	1	0	0.0001034
28865	RP5-1066H13.4	-0.002117	-16.28	0.9983	1	0	0.0001034
28866	RP11-177B4.2	-0.002117	-17.14	0.9983	1	0	0.0001034
28867	RP11-384F7.2	-0.002117	-16.24	0.9983	1	0	0.0001034
28868	RP5-860P4.2	-0.002117	-17.48	0.9983	1	0	0.0001034
28869	UGT2B15	-0.002117	-17.3	0.9983	1	0	0.0001034
28870	RP11-379J5.5	-0.002117	-17.69	0.9983	1	0	0.0001034
28871	RP11-223P11.3	-0.002117	-16.62	0.9983	1	0	0.0001034
28872	CTA-481E9.4	-0.002117	-17.47	0.9983	1	0	0.0001034
28873	RP11-203M5.7	-0.002117	-16.88	0.9983	1	0	0.0001034
28874	DEFB125	-0.002117	-16.89	0.9983	1	0	0.0001034
28875	RP11-177N22.3	-0.002117	-16.29	0.9983	1	0	0.0001034
28876	CTC-235G5.3	-0.002117	-17	0.9983	1	0	0.0001034
28877	MIR193A	-0.002117	-16.2	0.9983	1	0	0.0001034
28878	RP11-222N13.1	-0.002117	-17	0.9983	1	0	0.0001034
28879	C3orf30	-0.002117	-17.13	0.9983	1	0	0.0001034
28880	MIR4449	-0.002117	-16.29	0.9983	1	0	0.0001034
28881	RP5-1067M6.3	-0.002117	-16.93	0.9983	1	0	0.0001034
28882	OR9A2	-0.002117	-16.46	0.9983	1	0	0.0001034
28883	LINC01019	-0.002117	-17.39	0.9983	1	0	0.0001034
28884	GPR182	-0.002117	-16.74	0.9983	1	0	0.0001034
28885	RP5-881L22.5	-0.002117	-17.57	0.9983	1	0	0.0001034
28886	FIGLA	-0.002117	-16.67	0.9983	1	0	0.0001034
28887	RNU6-117P	-0.002117	-16.4	0.9983	1	0	0.0001034
28888	RP11-669N7.3	-0.002117	-17.5	0.9983	1	0	0.0001034
28889	RP5-944M2.3	-0.002117	-17.52	0.9983	1	0	0.0001034
28890	OR14I1	-0.002117	-17.28	0.9983	1	0	0.0001034
28891	CCDC105	-0.002117	-17.82	0.9983	1	0	0.0001034
28892	TRAV10	-0.002117	-17.16	0.9983	1	0	0.0001034
28893	RP11-818O24.3	-0.002117	-17.4	0.9983	1	0	0.0001034
28894	AC013463.2	-0.002117	-16.61	0.9983	1	0	0.0001034
28895	RNU6-228P	-0.002117	-15.9	0.9983	1	0	0.0001034
28896	TMCO2	-0.002117	-16.49	0.9983	1	0	0.0001034
28897	AC006019.3	-0.002117	-17.62	0.9983	1	0	0.0001034
28898	PSORS1C2	-0.002117	-17.03	0.9983	1	0	0.0001034
28899	RP11-983C2.2	-0.002117	-16.9	0.9983	1	0	0.0001034
28900	CCL21	-0.002117	-16.67	0.9983	1	0	0.0001034
28901	RP11-218L14.4	-0.002117	-16.66	0.9983	1	0	0.0001034
28902	RP5-943J3.1	-0.002117	-15.71	0.9983	1	0	0.0001034
28903	RP11-384C4.6	-0.002117	-16.99	0.9983	1	0	0.0001034
28904	AC009120.5	-0.002117	-16.03	0.9983	1	0	0.0001034
28905	RP11-378A12.1	-0.002117	-17.16	0.9983	1	0	0.0001034
28906	RP4-781K5.5	-0.002117	-16.19	0.9983	1	0	0.0001034
28907	AC004051.2	-0.002117	-17.3	0.9983	1	0	0.0001034
28908	RP11-219J21.1	-0.002117	-17.09	0.9983	1	0	0.0001034
28909	RP11-785G17.1	-0.002117	-17.08	0.9983	1	0	0.0001034
28910	AKR1CL1	-0.002117	-16.58	0.9983	1	0	0.0001034
28911	SPATA8-AS1	-0.002117	-17.09	0.9983	1	0	0.0001034
28912	RP11-547D24.3	-0.002117	-15.87	0.9983	1	0	0.0001034
28913	RP11-614F17.2	-0.002117	-15.65	0.9983	1	0	0.0001034
28914	RP4-788P17.1	-0.002117	-16.87	0.9983	1	0	0.0001034
28915	RP11-376P6.3	-0.002117	-16.24	0.9983	1	0	0.0001034
28916	AC079612.1	-0.002117	-17.3	0.9983	1	0	0.0001034
28917	TAS2R50	-0.002117	-16.99	0.9983	1	0	0.0001034
28918	INSL6	-0.002117	-17.17	0.9983	1	0	0.0001034
28919	SNORD127	-0.002117	-15.79	0.9983	1	0	0.0001034
28920	RP11-556H2.2	-0.002117	-15.95	0.9983	1	0	0.0001034
28921	KCNK18	-0.002117	-17.29	0.9983	1	0	0.0001034
28922	RP11-178L8.4	-0.002117	-16.04	0.9983	1	0	0.0001034
28923	LINC00670	-0.002117	-17.07	0.9983	1	0	0.0001034
28924	RP11-180P8.1	-0.002117	-16.47	0.9983	1	0	0.0001034
28925	AQP12B	-0.002117	-17.39	0.9983	1	0	0.0001034
28926	AL035406.1	-0.002117	-16.58	0.9983	1	0	0.0001034
28927	RP13-225O21.2	-0.002117	-16.34	0.9983	1	0	0.0001034
28928	RP11-809F4.3	-0.002117	-17.09	0.9983	1	0	0.0001034
