	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
27310	EVX2	-0.02454	-1.682	0.9804	1	0.000188	0.0003939
27311	APLNR	-0.02454	-1.726	0.9804	1	0.000188	0.0003939
27312	C8orf34	-0.02454	-1.785	0.9804	1	0.000188	0.0003939
27313	RP4-738P15.1	-0.02454	-1.995	0.9804	1	0.000188	0.0003939
27314	EDIL3	-0.02454	-1.876	0.9804	1	0.000188	0.0003939
27315	MYH8	-0.02454	-2.282	0.9804	1	0.000188	0.0003939
27316	NBPF18P	-0.02454	-2.403	0.9804	1	0.000188	0.0003939
27317	RP11-47I22.1	-0.02454	-2.012	0.9804	1	0.000188	0.0003939
27318	NLRP4	-0.02454	-2.171	0.9804	1	0.000188	0.0003939
27319	KRT78	-0.02454	-2.053	0.9804	1	0.000188	0.0003939
27320	RP11-177G23.2	-0.02454	-2.507	0.9804	1	0.000188	0.0003939
27321	hsa-mir-125a	-0.02454	-2.022	0.9804	1	0.000188	0.0003939
27322	RP11-641A6.2	-0.02454	-1.795	0.9804	1	0.000188	0.0003939
27323	EPPIN	-0.02454	-1.966	0.9804	1	0.000188	0.0003939
27324	RP11-112J3.15	-0.02459	-0.8385	0.9804	1	0.00188	0.002085
27325	AC073321.4	-0.02485	-17.64	0.9802	1	0	0.0002085
27326	CA1	-0.02485	-18.12	0.9802	1	0	0.0002085
27327	TRAV21	-0.02485	-18.05	0.9802	1	0	0.0002085
27328	RP11-336A10.5	-0.02485	-17.75	0.9802	1	0	0.0002085
27329	POU4F3	-0.02485	-17.92	0.9802	1	0	0.0002085
27330	AC011513.4	-0.02485	-17.68	0.9802	1	0	0.0002085
27331	PRR23A	-0.02485	-18.13	0.9802	1	0	0.0002085
27332	AC079807.4	-0.02485	-17.31	0.9802	1	0	0.0002085
27333	CTC-431G16.2	-0.02485	-17.04	0.9802	1	0	0.0002085
27334	RP11-332H18.3	-0.02485	-17.65	0.9802	1	0	0.0002085
27335	RP11-265N7.2	-0.02485	-17.8	0.9802	1	0	0.0002085
27336	RP11-466L17.1	-0.02485	-17.87	0.9802	1	0	0.0002085
27337	C8orf49	-0.02485	-17.96	0.9802	1	0	0.0002085
27338	RP11-909M7.3	-0.02485	-15.93	0.9802	1	0	0.0002085
27339	RP11-466C23.4	-0.02485	-17.04	0.9802	1	0	0.0002085
27340	RP11-90C4.1	-0.02485	-17.96	0.9802	1	0	0.0002085
27341	HAO2	-0.02485	-18.13	0.9802	1	0	0.0002085
27342	RP11-326L2.1	-0.02485	-17.48	0.9802	1	0	0.0002085
27343	KRTAP5-4	-0.02485	-18.2	0.9802	1	0	0.0002085
27344	RP11-309N24.1	-0.02485	-18.1	0.9802	1	0	0.0002085
27345	RP11-140A10.3	-0.02485	-18.15	0.9802	1	0	0.0002085
27346	AP001476.2	-0.02485	-18.24	0.9802	1	0	0.0002085
27347	AC003005.2	-0.02485	-16.66	0.9802	1	0	0.0002085
27348	RP11-923I11.3	-0.02485	-17.11	0.9802	1	0	0.0002085
27349	AC087393.1	-0.02485	-17.99	0.9802	1	0	0.0002085
27350	RN7SL837P	-0.02485	-18.11	0.9802	1	0	0.0002085
27351	RP11-643A5.2	-0.02485	-17.9	0.9802	1	0	0.0002085
27352	AP000487.6	-0.02485	-16.74	0.9802	1	0	0.0002085
27353	CTC-550B14.8	-0.02485	-17.94	0.9802	1	0	0.0002085
27354	PNMT	-0.02485	-17.45	0.9802	1	0	0.0002085
27355	RP11-474I11.7	-0.02485	-18.12	0.9802	1	0	0.0002085
27356	OPALIN	-0.02485	-18.21	0.9802	1	0	0.0002085
27357	RP11-475O23.3	-0.02485	-17.59	0.9802	1	0	0.0002085
27358	RP11-317M11.1	-0.02485	-17.54	0.9802	1	0	0.0002085
27359	RP11-63A2.2	-0.02485	-17.04	0.9802	1	0	0.0002085
27360	KCNS2	-0.02485	-18.22	0.9802	1	0	0.0002085
27361	RP5-865N13.2	-0.02485	-18.31	0.9802	1	0	0.0002085
27362	RP11-317P15.5	-0.02485	-17.75	0.9802	1	0	0.0002085
27363	KLK15	-0.02485	-17.73	0.9802	1	0	0.0002085
27364	C4orf22	-0.02485	-18.36	0.9802	1	0	0.0002085
27365	RP11-456O19.4	-0.02485	-18.04	0.9802	1	0	0.0002085
27366	RP11-161M6.3	-0.02485	-17.49	0.9802	1	0	0.0002085
27367	KCNK15	-0.02485	-17.38	0.9802	1	0	0.0002085
27368	CTC-304I17.3	-0.02485	-18.01	0.9802	1	0	0.0002085
27369	RP11-305A4.3	-0.02485	-18.47	0.9802	1	0	0.0002085
27370	CTD-2008P7.1	-0.02485	-18.25	0.9802	1	0	0.0002085
27371	RP11-90E5.1	-0.02485	-17.83	0.9802	1	0	0.0002085
27372	SP8	-0.02485	-16.31	0.9802	1	0	0.0002085
27373	RP11-440I14.2	-0.02485	-18.12	0.9802	1	0	0.0002085
27374	CYP2A7	-0.02485	-17.77	0.9802	1	0	0.0002085
27375	OR2B11	-0.02485	-18.47	0.9802	1	0	0.0002085
27376	STEAP2-AS1	-0.02485	-17.64	0.9802	1	0	0.0002085
27377	GPHA2	-0.02485	-17.98	0.9802	1	0	0.0002085
27378	AC012363.13	-0.02485	-17.8	0.9802	1	0	0.0002085
27379	C1QTNF9B	-0.02485	-17.12	0.9802	1	0	0.0002085
27380	RP11-964E11.2	-0.02485	-18.46	0.9802	1	0	0.0002085
27381	C22orf31	-0.02485	-17.57	0.9802	1	0	0.0002085
27382	ANKRD20A2	-0.02485	-16.43	0.9802	1	0	0.0002085
27383	AP000673.1	-0.02485	-17.14	0.9802	1	0	0.0002085
27384	C11orf70	-0.02485	-17.86	0.9802	1	0	0.0002085
27385	RP11-594N15.3	-0.02485	-18.26	0.9802	1	0	0.0002085
27386	GPX6	-0.02485	-18.7	0.9802	1	0	0.0002085
27387	DMRT2	-0.02485	-18.35	0.9802	1	0	0.0002085
27388	C4orf17	-0.02485	-18.27	0.9802	1	0	0.0002085
27389	RP11-999E24.3	-0.02485	-16.79	0.9802	1	0	0.0002085
27390	FAM86B2	-0.02485	-17.55	0.9802	1	0	0.0002085
27391	XXbac-BPG308K3.6	-0.02485	-17.3	0.9802	1	0	0.0002085
27392	RP11-756H20.1	-0.02485	-18.22	0.9802	1	0	0.0002085
27393	RP11-758N13.1	-0.02485	-17.99	0.9802	1	0	0.0002085
27394	CEACAM16	-0.02485	-18	0.9802	1	0	0.0002085
27395	ZIM3	-0.02485	-18.43	0.9802	1	0	0.0002085
27396	AC026904.1	-0.02485	-17.61	0.9802	1	0	0.0002085
27397	CTD-2314B22.1	-0.02485	-16.46	0.9802	1	0	0.0002085
27398	RP11-157F20.3	-0.02485	-17.46	0.9802	1	0	0.0002085
27399	PCDH9-AS1	-0.02485	-17.19	0.9802	1	0	0.0002085
27400	RP11-544D21.2	-0.02485	-18.01	0.9802	1	0	0.0002085
27401	FAM170A	-0.02485	-18.02	0.9802	1	0	0.0002085
27402	INMT	-0.02485	-18.23	0.9802	1	0	0.0002085
27403	AC005550.3	-0.02485	-16.58	0.9802	1	0	0.0002085
27404	ACTL6B	-0.02485	-17.48	0.9802	1	0	0.0002085
27405	RNU4-47P	-0.02485	-17.64	0.9802	1	0	0.0002085
27406	RN7SL660P	-0.02485	-17.22	0.9802	1	0	0.0002085
27407	TMEM78	-0.02485	-17.97	0.9802	1	0	0.0002085
27408	BPIFB4	-0.02485	-18.25	0.9802	1	0	0.0002085
27409	MMP20	-0.02485	-17.16	0.9802	1	0	0.0002085
27410	RP11-725G5.2	-0.02485	-18.51	0.9802	1	0	0.0002085
27411	RP11-416N4.1	-0.02485	-16.97	0.9802	1	0	0.0002085
27412	RP11-132N15.2	-0.02485	-17.7	0.9802	1	0	0.0002085
27413	AC015922.6	-0.02485	-17.87	0.9802	1	0	0.0002085
27414	BPIFB3	-0.02485	-17.68	0.9802	1	0	0.0002085
27415	RP11-497K21.1	-0.02485	-18.05	0.9802	1	0	0.0002085
27416	TSPAN8	-0.02485	-17.72	0.9802	1	0	0.0002085
27417	RP11-298O21.5	-0.02485	-17.54	0.9802	1	0	0.0002085
27418	ISX	-0.02485	-17.96	0.9802	1	0	0.0002085
27419	RP11-353N4.8	-0.02485	-17.64	0.9802	1	0	0.0002085
27420	AC098973.2	-0.02485	-17.56	0.9802	1	0	0.0002085
27421	RP11-1079K10.3	-0.02485	-17.34	0.9802	1	0	0.0002085
27422	RP1-232N11.2	-0.02485	-18.2	0.9802	1	0	0.0002085
27423	PRAC2	-0.02485	-17.62	0.9802	1	0	0.0002085
27424	SFTA1P	-0.02485	-18.1	0.9802	1	0	0.0002085
27425	AGTR1	-0.02485	-17.88	0.9802	1	0	0.0002085
27426	PWRN1	-0.02485	-18.13	0.9802	1	0	0.0002085
27427	UGT2B28	-0.02485	-17.38	0.9802	1	0	0.0002085
27428	RXRG	-0.02485	-17.98	0.9802	1	0	0.0002085
27429	CTD-2621I17.6	-0.02485	-18.09	0.9802	1	0	0.0002085
27430	AC018755.17	-0.02485	-17.76	0.9802	1	0	0.0002085
27431	RP11-204C23.1	-0.02485	-17.11	0.9802	1	0	0.0002085
27432	RAET1E-AS1	-0.02485	-17.25	0.9802	1	0	0.0002085
27433	RP11-203H2.2	-0.02485	-17.41	0.9802	1	0	0.0002085
27434	THEG	-0.02485	-18.11	0.9802	1	0	0.0002085
27435	SERTM1	-0.02485	-17.75	0.9802	1	0	0.0002085
27436	RP4-669L17.10	-0.02485	-16.68	0.9802	1	0	0.0002085
27437	TFDP3	-0.02485	-17.97	0.9802	1	0	0.0002085
27438	CTD-2024I7.13	-0.02485	-17.93	0.9802	1	0	0.0002085
27439	RP1-27K12.2	-0.02485	-18.24	0.9802	1	0	0.0002085
27440	RP4-680D5.8	-0.02485	-17.08	0.9802	1	0	0.0002085
27441	TGM6	-0.02485	-18.05	0.9802	1	0	0.0002085
27442	RALYL	-0.02485	-17.32	0.9802	1	0	0.0002085
27443	CTD-2643I7.1	-0.02485	-18.26	0.9802	1	0	0.0002085
27444	CNTNAP4	-0.02485	-17.82	0.9802	1	0	0.0002085
27445	SAMD7	-0.02485	-18.08	0.9802	1	0	0.0002085
27446	RP11-20B24.5	-0.02485	-18.1	0.9802	1	0	0.0002085
27447	RP11-359K18.4	-0.02485	-17.65	0.9802	1	0	0.0002085
27448	AC007126.1	-0.02485	-17.69	0.9802	1	0	0.0002085
27449	RP11-379C10.4	-0.02485	-17.49	0.9802	1	0	0.0002085
27450	RP11-1112C15.1	-0.02485	-17.81	0.9802	1	0	0.0002085
27451	MIR4258	-0.02485	-16.63	0.9802	1	0	0.0002085
27452	IGSF23	-0.02485	-17.98	0.9802	1	0	0.0002085
27453	TM4SF20	-0.02485	-18.07	0.9802	1	0	0.0002085
27454	RP11-155G15.2	-0.02485	-17.3	0.9802	1	0	0.0002085
27455	AC002398.13	-0.02485	-17.24	0.9802	1	0	0.0002085
27456	RP13-192B19.2	-0.02485	-17.79	0.9802	1	0	0.0002085
27457	RP11-543F8.2	-0.02485	-17.54	0.9802	1	0	0.0002085
27458	AC025263.3	-0.02485	-17.23	0.9802	1	0	0.0002085
27459	RP11-133N21.10	-0.02485	-18.08	0.9802	1	0	0.0002085
27460	AC104534.2	-0.02485	-17.86	0.9802	1	0	0.0002085
27461	GALNT13	-0.02485	-18.18	0.9802	1	0	0.0002085
27462	MRGPRX4	-0.02485	-17.89	0.9802	1	0	0.0002085
27463	RP11-304F15.4	-0.02485	-18.06	0.9802	1	0	0.0002085
27464	CAV3	-0.02485	-18.08	0.9802	1	0	0.0002085
27465	RP1-86D1.2	-0.02485	-17.63	0.9802	1	0	0.0002085
27466	DUXA	-0.02485	-16.1	0.9802	1	0	0.0002085
27467	DKFZP434H0512	-0.02485	-18.3	0.9802	1	0	0.0002085
27468	LINC00700	-0.02485	-17.8	0.9802	1	0	0.0002085
27469	CTD-2529P6.4	-0.02485	-18.2	0.9802	1	0	0.0002085
27470	MRGPRG-AS1	-0.02485	-17.86	0.9802	1	0	0.0002085
27471	ABCG8	-0.02485	-18.34	0.9802	1	0	0.0002085
27472	XX-FW81066F1.2	-0.02485	-17.35	0.9802	1	0	0.0002085
27473	LINC00507	-0.02485	-18.25	0.9802	1	0	0.0002085
27474	CTA-984G1.5	-0.02485	-17.27	0.9802	1	0	0.0002085
27475	WNT8A	-0.02485	-17.94	0.9802	1	0	0.0002085
27476	CTA-833B7.2	-0.02485	-17.5	0.9802	1	0	0.0002085
27477	AC073133.1	-0.02485	-17.68	0.9802	1	0	0.0002085
27478	RP11-566K11.4	-0.02485	-16.41	0.9802	1	0	0.0002085
27479	LINC00558	-0.02485	-17.82	0.9802	1	0	0.0002085
27480	RP3-471M13.2	-0.02485	-16.68	0.9802	1	0	0.0002085
27481	OSTN-AS1	-0.02485	-17.28	0.9802	1	0	0.0002085
27482	CTC-454I21.4	-0.02485	-16.96	0.9802	1	0	0.0002085
27483	CTC-448F2.4	-0.02485	-17.98	0.9802	1	0	0.0002085
27484	LINC00606	-0.02485	-17.79	0.9802	1	0	0.0002085
27485	LINC00393	-0.02485	-17.72	0.9802	1	0	0.0002085
27486	LINC00615	-0.02485	-17.28	0.9802	1	0	0.0002085
27487	RN7SL753P	-0.02485	-17.9	0.9802	1	0	0.0002085
27488	AC069277.2	-0.02485	-17.19	0.9802	1	0	0.0002085
27489	RP11-345M22.1	-0.02485	-17.72	0.9802	1	0	0.0002085
27490	RP11-247A12.7	-0.02485	-17.42	0.9802	1	0	0.0002085
27491	RP11-100K18.1	-0.02485	-18.42	0.9802	1	0	0.0002085
27492	BX255923.3	-0.02485	-17.55	0.9802	1	0	0.0002085
27493	RP11-68L1.2	-0.02485	-17.44	0.9802	1	0	0.0002085
27494	GALNTL5	-0.02485	-18.11	0.9802	1	0	0.0002085
27495	RP1-35C21.2	-0.02485	-17.37	0.9802	1	0	0.0002085
27496	RP11-679B19.2	-0.02485	-17.19	0.9802	1	0	0.0002085
27497	LINC01013	-0.02485	-17.95	0.9802	1	0	0.0002085
27498	AC136896.1	-0.02485	-18.3	0.9802	1	0	0.0002085
27499	RP11-70F11.11	-0.02485	-17.95	0.9802	1	0	0.0002085
27500	RP11-699A5.2	-0.02485	-17.72	0.9802	1	0	0.0002085
27501	RP11-885N19.6	-0.02485	-17.23	0.9802	1	0	0.0002085
27502	LINC00973	-0.02485	-17.04	0.9802	1	0	0.0002085
27503	LINC00390	-0.02485	-17.18	0.9802	1	0	0.0002085
27504	P2RX3	-0.02485	-18.23	0.9802	1	0	0.0002085
27505	OXT	-0.02485	-16.41	0.9802	1	0	0.0002085
27506	LNX2	-0.02486	-0.2954	0.9802	1	0.06318	0.06256
27507	ZP3	-0.02501	-0.4787	0.9801	1	0.007898	0.008086
27508	IFNG	-0.02504	-1.393	0.98	1	0.001692	0.0019
27509	SRD5A3-AS1	-0.02507	-0.2539	0.98	1	0.006581	0.006789
27510	ADCY2	-0.02516	-0.8171	0.9799	1	0.001504	0.001715
27511	EOMES	-0.02528	-0.8029	0.9798	1	0.003573	0.003777
27512	SPAG17	-0.02551	-1.057	0.9796	1	0.001316	0.001529
27513	PCDHGB2	-0.0257	-0.4779	0.9795	1	0.001128	0.001344
27514	GCNT4	-0.02574	-0.6395	0.9795	1	0.001128	0.001344
27515	MUC17	-0.02574	-0.5479	0.9795	1	0.001128	0.001344
27516	RP11-380O24.1	-0.02577	-0.4312	0.9794	1	0.002821	0.003035
27517	RP11-61J19.3	-0.02578	-0.8829	0.9794	1	0.001128	0.001344
27518	RP11-10A14.3	-0.02606	-0.6697	0.9792	1	0.0009402	0.001158
27519	RP11-798G7.6	-0.02606	-0.8114	0.9792	1	0.0009402	0.001158
27520	ALX3	-0.02606	-1	0.9792	1	0.0009402	0.001158
27521	RP5-839B4.8	-0.02613	-0.1445	0.9792	1	0.004137	0.004356
27522	RN7SL546P	-0.02617	-0.1361	0.9791	1	0.002445	0.002665
27523	RP11-399O19.9	-0.02629	-0.2767	0.979	1	0.002445	0.002665
27524	RP11-666A8.9	-0.02633	-0.394	0.979	1	0.0007522	0.0009731
27525	RP5-1113E3.3	-0.02634	-0.509	0.979	1	0.0007522	0.0009731
27526	RP11-53I6.3	-0.02634	-0.5518	0.979	1	0.0007522	0.0009731
27527	HIST1H2BE	-0.02638	-1.292	0.979	1	0.0007522	0.0009731
27528	PLAC9	-0.02661	0.8663	0.9788	1	0.0005641	0.0007878
27529	TMEM151A	-0.02663	-0.2694	0.9788	1	0.0005641	0.0007878
27530	S1PR1	-0.02663	-0.6715	0.9788	1	0.01147	0.01163
27531	CXCL13	-0.02665	-0.5978	0.9787	1	0.0005641	0.0007878
27532	GGTLC1	-0.02665	-0.5651	0.9787	1	0.0005641	0.0007878
27533	KIF19	-0.02665	-0.3913	0.9787	1	0.0005641	0.0007878
27534	PI16	-0.02665	-0.786	0.9787	1	0.0005641	0.0007878
27535	RP11-689K5.3	-0.02666	-0.6692	0.9787	1	0.0005641	0.0007878
27536	PCDHGA3	-0.02666	-0.884	0.9787	1	0.0005641	0.0007878
27537	RP11-556N21.1	-0.02666	-0.8651	0.9787	1	0.0005641	0.0007878
27538	RP11-133K1.6	-0.02667	-0.9274	0.9787	1	0.0005641	0.0007878
27539	RP11-755B10.2	-0.02667	-0.8055	0.9787	1	0.0005641	0.0007878
27540	NPTX1	-0.02667	-0.8499	0.9787	1	0.0005641	0.0007878
27541	MZB1	-0.0267	-1.92	0.9787	1	0.0005641	0.0007878
27542	AC139887.4	-0.0267	-2.019	0.9787	1	0.0005641	0.0007878
27543	RP11-318L16.6	-0.02687	-0.2165	0.9786	1	0.002068	0.002294
27544	RN7SL33P	-0.02697	-0.4278	0.9785	1	0.0003761	0.0006024
27545	GLRA2	-0.02697	-0.4701	0.9785	1	0.0003761	0.0006024
27546	RP11-23D24.2	-0.02697	-0.5366	0.9785	1	0.0003761	0.0006024
27547	FOXD3	-0.02697	-0.9987	0.9785	1	0.0003761	0.0006024
27548	RP11-15I11.3	-0.02697	-0.526	0.9785	1	0.0003761	0.0006024
27549	RNU1-106P	-0.02697	-0.6402	0.9785	1	0.0003761	0.0006024
27550	C4orf50	-0.02697	-0.6804	0.9785	1	0.0003761	0.0006024
27551	HEPACAM2	-0.02698	-1.084	0.9785	1	0.0003761	0.0006024
27552	RP11-343H19.1	-0.02698	-1.122	0.9785	1	0.0003761	0.0006024
27553	RP11-944C7.1	-0.02698	-1.067	0.9785	1	0.0003761	0.0006024
27554	RP11-810P12.5	-0.02699	-1.292	0.9785	1	0.0003761	0.0006024
27555	RAB44	-0.02699	-1.405	0.9785	1	0.0003761	0.0006024
27556	AMHR2	-0.027	-2.009	0.9785	1	0.0003761	0.0006024
27557	DACH1	-0.0271	-0.3381	0.9784	1	0.005641	0.005862
27558	WSCD2	-0.02728	-0.2957	0.9782	1	0.000188	0.0004171
27559	RP11-782C8.5	-0.02729	-0.3366	0.9782	1	0.000188	0.0004171
27560	AC025165.8	-0.02729	-0.3808	0.9782	1	0.000188	0.0004171
27561	LL09NC01-139C3.1	-0.02729	-0.4165	0.9782	1	0.000188	0.0004171
27562	PLK5	-0.02729	-0.1546	0.9782	1	0.000188	0.0004171
27563	LINC00635	-0.02729	-0.6013	0.9782	1	0.000188	0.0004171
27564	RN7SL574P	-0.02729	-0.8817	0.9782	1	0.000188	0.0004171
27565	AC006042.7	-0.02729	-1.03	0.9782	1	0.000188	0.0004171
27566	RNU7-163P	-0.02729	-1.056	0.9782	1	0.000188	0.0004171
27567	POU6F2	-0.02729	-0.9889	0.9782	1	0.000188	0.0004171
27568	AC104699.1	-0.02729	-0.6798	0.9782	1	0.000188	0.0004171
27569	RP11-905K4.1	-0.02729	-0.8856	0.9782	1	0.000188	0.0004171
27570	WBSCR17	-0.02729	-1.134	0.9782	1	0.000188	0.0004171
27571	RP11-351J23.1	-0.02729	-1.2	0.9782	1	0.000188	0.0004171
27572	SERPINB10	-0.02729	-1.38	0.9782	1	0.000188	0.0004171
27573	AC006272.1	-0.02729	-1.435	0.9782	1	0.000188	0.0004171
27574	GJB7	-0.02729	-1.599	0.9782	1	0.000188	0.0004171
27575	MEG9	-0.02729	-1.418	0.9782	1	0.000188	0.0004171
27576	MMRN2	-0.0273	-2.452	0.9782	1	0.000188	0.0004171
27577	RP11-781P6.1	-0.0273	-1.941	0.9782	1	0.000188	0.0004171
27578	CYP4F8	-0.0273	-1.906	0.9782	1	0.000188	0.0004171
27579	CALML3-AS1	-0.0273	-1.845	0.9782	1	0.000188	0.0004171
27580	RP11-196E1.3	-0.0273	-1.894	0.9782	1	0.000188	0.0004171
27581	SLC6A5	-0.0273	-2.056	0.9782	1	0.000188	0.0004171
27582	PAPL	-0.0273	-2.126	0.9782	1	0.000188	0.0004171
27583	RP11-438B23.2	-0.0273	-2.043	0.9782	1	0.000188	0.0004171
27584	RP1-62O9.3	-0.0273	-1.955	0.9782	1	0.000188	0.0004171
27585	ZC3H12B	-0.0273	-2.16	0.9782	1	0.000188	0.0004171
27586	LRRC19	-0.0273	-2.59	0.9782	1	0.000188	0.0004171
27587	C14orf105	-0.0273	-3.245	0.9782	1	0.000188	0.0004171
27588	RP11-769O8.3	-0.0273	-3.232	0.9782	1	0.000188	0.0004171
27589	OPRM1	-0.0273	-2.298	0.9782	1	0.000188	0.0004171
27590	HOXA13	-0.0273	-2.485	0.9782	1	0.000188	0.0004171
27591	AKR1C4	-0.0273	-2.74	0.9782	1	0.000188	0.0004171
27592	TBX21	-0.02735	-0.6448	0.9782	1	0.003949	0.004171
27593	LRP3	-0.02752	-0.3353	0.978	1	0.01937	0.01951
27594	AL033381.1	-0.02761	-18.1	0.978	1	0	0.0002317
27595	HMSD	-0.02761	-17.89	0.978	1	0	0.0002317
27596	PLAC4	-0.02761	-18.05	0.978	1	0	0.0002317
27597	RP5-1166F10.1	-0.02761	-18.59	0.978	1	0	0.0002317
27598	PTGES3L-AARSD1	-0.02761	-17.57	0.978	1	0	0.0002317
27599	RN7SL653P	-0.02761	-17.42	0.978	1	0	0.0002317
27600	SLC17A3	-0.02761	-18.26	0.978	1	0	0.0002317
27601	HOXB-AS4	-0.02761	-17.26	0.978	1	0	0.0002317
27602	MAGEB16	-0.02761	-18.08	0.978	1	0	0.0002317
27603	EFCAB1	-0.02761	-18.38	0.978	1	0	0.0002317
27604	LRRC3C	-0.02761	-17.72	0.978	1	0	0.0002317
27605	RP4-559A3.6	-0.02761	-17.2	0.978	1	0	0.0002317
27606	RP11-222A5.1	-0.02761	-18.36	0.978	1	0	0.0002317
27607	LRRC10	-0.02761	-18.52	0.978	1	0	0.0002317
27608	SLC22A2	-0.02761	-18.53	0.978	1	0	0.0002317
27609	CTD-2126E3.4	-0.02761	-17.24	0.978	1	0	0.0002317
27610	PATE2	-0.02761	-18	0.978	1	0	0.0002317
27611	LUZPP1	-0.02761	-17.74	0.978	1	0	0.0002317
27612	RP11-74C13.3	-0.02761	-17.42	0.978	1	0	0.0002317
27613	AC144836.1	-0.02761	-16.59	0.978	1	0	0.0002317
27614	RP11-73M14.1	-0.02761	-17.28	0.978	1	0	0.0002317
27615	CTA-299D3.8	-0.02761	-18.52	0.978	1	0	0.0002317
27616	AC002331.1	-0.02761	-18.09	0.978	1	0	0.0002317
27617	CTD-2134A5.4	-0.02761	-17.77	0.978	1	0	0.0002317
27618	RP11-301G7.1	-0.02761	-17.69	0.978	1	0	0.0002317
27619	MMP13	-0.02761	-17.31	0.978	1	0	0.0002317
27620	SLC26A3	-0.02761	-18.03	0.978	1	0	0.0002317
27621	FAM181A-AS1	-0.02761	-18.07	0.978	1	0	0.0002317
27622	PCDHA8	-0.02761	-17.41	0.978	1	0	0.0002317
27623	RP11-539E17.5	-0.02761	-17.59	0.978	1	0	0.0002317
27624	MC4R	-0.02761	-17.9	0.978	1	0	0.0002317
27625	RP11-150O12.3	-0.02761	-18.56	0.978	1	0	0.0002317
27626	UBE2E1-AS1	-0.02761	-17.24	0.978	1	0	0.0002317
27627	HTR1D	-0.02761	-17.59	0.978	1	0	0.0002317
27628	UBE2U	-0.02761	-18.06	0.978	1	0	0.0002317
27629	AC010967.2	-0.02761	-17.64	0.978	1	0	0.0002317
27630	AC010761.9	-0.02761	-17.79	0.978	1	0	0.0002317
27631	AVPR1A	-0.02761	-18.49	0.978	1	0	0.0002317
27632	PYDC1	-0.02761	-17.98	0.978	1	0	0.0002317
27633	UBQLN3	-0.02761	-18.23	0.978	1	0	0.0002317
27634	MIR199A2	-0.02761	-16.1	0.978	1	0	0.0002317
27635	RP11-116O18.1	-0.02761	-18.26	0.978	1	0	0.0002317
27636	RP11-19O2.2	-0.02761	-18.36	0.978	1	0	0.0002317
27637	RP11-19P22.5	-0.02761	-18.59	0.978	1	0	0.0002317
27638	AC006130.3	-0.02761	-17.62	0.978	1	0	0.0002317
27639	RP11-114G22.1	-0.02761	-17.79	0.978	1	0	0.0002317
27640	HSPB6	-0.02761	-17.96	0.978	1	0	0.0002317
27641	RP1-272J12.1	-0.02761	-18.31	0.978	1	0	0.0002317
27642	RP11-355I22.7	-0.02761	-17.2	0.978	1	0	0.0002317
27643	AC016710.1	-0.02761	-17.58	0.978	1	0	0.0002317
27644	AL022344.5	-0.02761	-18.36	0.978	1	0	0.0002317
27645	AC007461.1	-0.02761	-17.2	0.978	1	0	0.0002317
27646	RP11-713D19.1	-0.02761	-17.9	0.978	1	0	0.0002317
27647	RN7SL40P	-0.02761	-17.52	0.978	1	0	0.0002317
27648	FAM178B	-0.02761	-18.41	0.978	1	0	0.0002317
27649	RP11-769N22.1	-0.02761	-18.14	0.978	1	0	0.0002317
27650	CTD-2071N1.1	-0.02761	-18.21	0.978	1	0	0.0002317
27651	SFRP2	-0.02761	-18.2	0.978	1	0	0.0002317
27652	RP11-110I1.11	-0.02761	-17.28	0.978	1	0	0.0002317
27653	CHDC2	-0.02761	-17.94	0.978	1	0	0.0002317
27654	ACTL7A	-0.02761	-18.56	0.978	1	0	0.0002317
27655	RP11-21L19.1	-0.02761	-16.99	0.978	1	0	0.0002317
27656	RN7SL482P	-0.02761	-17.37	0.978	1	0	0.0002317
27657	CTD-3037G24.3	-0.02761	-17.44	0.978	1	0	0.0002317
27658	SELE	-0.02761	-18.66	0.978	1	0	0.0002317
27659	RP11-218I7.2	-0.02761	-17.3	0.978	1	0	0.0002317
27660	AC068492.1	-0.02761	-18.3	0.978	1	0	0.0002317
27661	RP11-46C24.3	-0.02761	-16.41	0.978	1	0	0.0002317
27662	LINC00917	-0.02761	-17.94	0.978	1	0	0.0002317
27663	L34079.4	-0.02761	-17.32	0.978	1	0	0.0002317
27664	RP11-93H12.4	-0.02761	-18.34	0.978	1	0	0.0002317
27665	KRT73	-0.02761	-18.37	0.978	1	0	0.0002317
27666	RP11-319E12.2	-0.02761	-17.57	0.978	1	0	0.0002317
27667	KRTAP3-2	-0.02761	-17.36	0.978	1	0	0.0002317
27668	CTB-39G8.2	-0.02761	-17.58	0.978	1	0	0.0002317
27669	TRAV3	-0.02761	-18.3	0.978	1	0	0.0002317
27670	AC107072.2	-0.02761	-16.89	0.978	1	0	0.0002317
27671	RP11-63A1.1	-0.02761	-16.97	0.978	1	0	0.0002317
27672	OR1I1	-0.02761	-18.39	0.978	1	0	0.0002317
27673	AC013460.1	-0.02761	-18.18	0.978	1	0	0.0002317
27674	AC109309.4	-0.02761	-17.79	0.978	1	0	0.0002317
27675	CYP4A11	-0.02761	-18.03	0.978	1	0	0.0002317
27676	RP11-16C1.1	-0.02761	-17.59	0.978	1	0	0.0002317
27677	LCN15	-0.02761	-18.41	0.978	1	0	0.0002317
27678	GLIS1	-0.02761	-17.51	0.978	1	0	0.0002317
27679	RP5-903G2.2	-0.02761	-17.54	0.978	1	0	0.0002317
